,S1,S2,S3
3177,518.0,253.0,1029.0
3178,528.0,261.0,1011.0
3179,512.0,252.0,1036.0
3180,545.0,245.0,1010.0
3181,527.0,267.0,1006.0
3182,510.0,251.0,1039.0
3183,570.0,229.0,1001.0
3184,527.0,263.0,1010.0
3185,518.0,268.0,1014.0
3186,558.0,225.0,1017.0
3187,525.0,301.0,974.0
3188,529.0,240.0,1031.0
3189,513.0,277.0,1010.0
3190,521.0,256.0,1023.0
3191,502.0,277.0,1021.0
3192,519.0,260.0,1021.0
3193,522.0,274.0,1004.0
3194,539.0,244.0,1017.0
3195,521.0,266.0,1013.0
3196,525.0,257.0,1018.0
3197,510.0,265.0,1025.0
3198,512.0,275.0,1013.0
3199,534.0,241.0,1025.0
3200,536.0,234.0,1030.0
3201,533.0,261.0,1006.0
3202,527.0,260.0,1013.0
3203,544.0,244.0,1012.0
3204,530.0,264.0,1006.0
3205,492.0,248.0,1060.0
3206,552.0,254.0,994.0
3207,518.0,250.0,1032.0
3208,541.0,278.0,981.0
3209,532.0,261.0,1007.0
3210,519.0,228.0,1053.0
3211,538.0,260.0,1002.0
3212,541.0,243.0,1016.0
3213,564.0,271.0,965.0
3214,540.0,259.0,1001.0
3215,529.0,253.0,1018.0
3216,526.0,250.0,1024.0
3217,527.0,268.0,1005.0
3218,501.0,269.0,1030.0
3219,541.0,270.0,989.0
3220,510.0,244.0,1046.0
3221,510.0,268.0,1022.0
3222,532.0,260.0,1008.0
3223,504.0,263.0,1033.0
3224,543.0,259.0,998.0
3225,554.0,250.0,996.0
3226,506.0,297.0,997.0
3227,512.0,269.0,1019.0
3228,554.0,241.0,1005.0
3229,554.0,257.0,989.0
3230,510.0,297.0,993.0
3231,549.0,248.0,1003.0
3232,543.0,246.0,1011.0
3233,539.0,259.0,1002.0
3234,544.0,256.0,1000.0
3235,510.0,267.0,1023.0
3236,537.0,256.0,1007.0
3237,553.0,258.0,989.0
3238,519.0,253.0,1028.0
3239,499.0,272.0,1029.0
3240,545.0,259.0,996.0
3241,546.0,250.0,1004.0
3242,540.0,218.0,1042.0
3243,525.0,250.0,1025.0
3244,552.0,255.0,993.0
3245,534.0,247.0,1019.0
3246,518.0,254.0,1028.0
3247,537.0,261.0,1002.0
3248,564.0,258.0,978.0
3249,505.0,253.0,1042.0
3250,513.0,264.0,1023.0
3251,536.0,263.0,1001.0
3252,498.0,259.0,1043.0
3253,541.0,262.0,997.0
3254,565.0,247.0,988.0
3255,525.0,252.0,1023.0
3256,546.0,263.0,991.0
3257,529.0,270.0,1001.0
3258,513.0,271.0,1016.0
3259,524.0,242.0,1034.0
3260,566.0,254.0,980.0
3261,503.0,265.0,1032.0
3262,528.0,250.0,1022.0
3263,582.0,259.0,959.0
3264,553.0,267.0,980.0
3265,526.0,272.0,1002.0
3266,566.0,241.0,993.0
3267,550.0,250.0,1000.0
3268,508.0,258.0,1034.0
3269,543.0,264.0,993.0
3270,562.0,239.0,999.0
3271,525.0,277.0,998.0
3272,525.0,257.0,1018.0
3273,537.0,244.0,1019.0
3274,526.0,261.0,1013.0
3275,513.0,260.0,1027.0
3276,544.0,270.0,986.0
3277,529.0,270.0,1001.0
3278,519.0,276.0,1005.0
3279,575.0,261.0,964.0
3280,527.0,267.0,1006.0
3281,498.0,246.0,1056.0
3282,516.0,276.0,1008.0
3283,503.0,267.0,1030.0
3284,565.0,272.0,963.0
3285,498.0,260.0,1042.0
3286,532.0,282.0,986.0
3287,543.0,253.0,1004.0
3288,518.0,251.0,1031.0
3289,509.0,296.0,995.0
3290,534.0,274.0,992.0
3291,522.0,252.0,1026.0
3292,505.0,283.0,1012.0
3293,483.0,246.0,1071.0
3294,548.0,231.0,1021.0
3295,531.0,281.0,988.0
3296,525.0,279.0,996.0
3297,550.0,272.0,978.0
3298,507.0,273.0,1020.0
3299,512.0,232.0,1056.0
3300,534.0,258.0,1008.0
3301,528.0,265.0,1007.0
3302,534.0,250.0,1016.0
3303,542.0,261.0,997.0
3304,510.0,216.0,1074.0
3305,525.0,255.0,1020.0
3306,524.0,314.0,962.0
3307,566.0,251.0,983.0
3308,513.0,261.0,1026.0
3309,528.0,253.0,1019.0
3310,540.0,239.0,1021.0
3311,528.0,264.0,1008.0
3312,561.0,266.0,973.0
3313,539.0,258.0,1003.0
3314,537.0,247.0,1016.0
3315,540.0,265.0,995.0
3316,508.0,271.0,1021.0
3317,579.0,256.0,965.0
3318,560.0,267.0,973.0
3319,544.0,235.0,1021.0
3320,516.0,261.0,1023.0
3321,560.0,234.0,1006.0
3322,536.0,249.0,1015.0
3323,507.0,239.0,1054.0
3324,538.0,236.0,1026.0
3325,515.0,283.0,1002.0
3326,533.0,259.0,1008.0
3327,545.0,261.0,994.0
3328,512.0,274.0,1014.0
3329,538.0,281.0,981.0
3330,538.0,280.0,982.0
3331,530.0,271.0,999.0
3332,513.0,261.0,1026.0
3333,536.0,281.0,983.0
3334,563.0,250.0,987.0
3335,543.0,248.0,1009.0
3336,503.0,273.0,1024.0
3337,533.0,248.0,1019.0
3338,510.0,267.0,1023.0
3339,490.0,264.0,1046.0
3340,504.0,262.0,1034.0
3341,522.0,245.0,1033.0
3342,486.0,260.0,1054.0
3343,542.0,271.0,987.0
3344,529.0,278.0,993.0
3345,534.0,241.0,1025.0
3346,516.0,245.0,1039.0
3347,503.0,244.0,1053.0
3348,557.0,256.0,987.0
3349,510.0,270.0,1020.0
3350,518.0,245.0,1037.0
3351,504.0,294.0,1002.0
3352,519.0,254.0,1027.0
3353,535.0,250.0,1015.0
3354,529.0,274.0,997.0
3355,550.0,262.0,988.0
3356,536.0,263.0,1001.0
3357,531.0,259.0,1010.0
3358,548.0,243.0,1009.0
3359,496.0,254.0,1050.0
3360,529.0,272.0,999.0
3361,523.0,255.0,1022.0
3362,504.0,267.0,1029.0
3363,537.0,266.0,997.0
3364,518.0,242.0,1040.0
3365,539.0,253.0,1008.0
3366,524.0,267.0,1009.0
3367,528.0,260.0,1012.0
3368,548.0,251.0,1001.0
3369,511.0,277.0,1012.0
3370,547.0,266.0,987.0
3371,534.0,229.0,1037.0
3372,508.0,264.0,1028.0
3373,536.0,258.0,1006.0
3374,506.0,256.0,1038.0
3375,509.0,269.0,1022.0
3376,502.0,260.0,1038.0
3377,487.0,262.0,1051.0
3378,555.0,233.0,1012.0
3379,535.0,244.0,1021.0
3380,498.0,250.0,1052.0
3381,543.0,248.0,1009.0
3382,534.0,261.0,1005.0
3383,532.0,250.0,1018.0
3384,580.0,257.0,963.0
3385,533.0,254.0,1013.0
3386,529.0,270.0,1001.0
3387,510.0,279.0,1011.0
3388,519.0,289.0,992.0
3389,485.0,284.0,1031.0
3390,518.0,272.0,1010.0
3391,520.0,277.0,1003.0
3392,540.0,238.0,1022.0
3393,532.0,256.0,1012.0
3394,541.0,292.0,967.0
3395,547.0,260.0,993.0
3396,531.0,258.0,1011.0
3397,567.0,223.0,1010.0
3398,540.0,241.0,1019.0
3399,481.0,286.0,1033.0
3400,524.0,274.0,1002.0
3401,558.0,268.0,974.0
3402,528.0,246.0,1026.0
3403,512.0,246.0,1042.0
3404,523.0,233.0,1044.0
3405,517.0,289.0,994.0
3406,516.0,247.0,1037.0
3407,538.0,259.0,1003.0
3408,543.0,260.0,997.0
3409,547.0,243.0,1010.0
3410,513.0,261.0,1026.0
3411,552.0,252.0,996.0
3412,475.0,269.0,1056.0
3413,512.0,232.0,1056.0
3414,541.0,259.0,1000.0
3415,559.0,243.0,998.0
3416,531.0,259.0,1010.0
3417,523.0,263.0,1014.0
3418,527.0,282.0,991.0
3419,574.0,251.0,975.0
3420,506.0,285.0,1009.0
3421,509.0,237.0,1054.0
3422,540.0,241.0,1019.0
3423,540.0,260.0,1000.0
3424,549.0,250.0,1001.0
3425,557.0,243.0,1000.0
3426,492.0,264.0,1044.0
3427,510.0,250.0,1040.0
3428,521.0,246.0,1033.0
3429,537.0,257.0,1006.0
3430,572.0,253.0,975.0
3431,547.0,274.0,979.0
3432,520.0,240.0,1040.0
3433,531.0,264.0,1005.0
3434,544.0,254.0,1002.0
3435,518.0,256.0,1026.0
3436,556.0,270.0,974.0
3437,539.0,260.0,1001.0
3438,530.0,265.0,1005.0
3439,541.0,250.0,1009.0
3440,544.0,280.0,976.0
3441,544.0,251.0,1005.0
3442,523.0,245.0,1032.0
3443,517.0,251.0,1032.0
3444,534.0,259.0,1007.0
3445,504.0,257.0,1039.0
3446,559.0,237.0,1004.0
3447,549.0,257.0,994.0
3448,494.0,270.0,1036.0
3449,526.0,278.0,996.0
3450,513.0,274.0,1013.0
3451,552.0,268.0,980.0
3452,548.0,250.0,1002.0
3453,567.0,272.0,961.0
3454,513.0,272.0,1015.0
3455,503.0,267.0,1030.0
3456,535.0,261.0,1004.0
3457,526.0,249.0,1025.0
3458,515.0,276.0,1009.0
3459,511.0,269.0,1020.0
3460,533.0,266.0,1001.0
3461,499.0,287.0,1014.0
3462,546.0,230.0,1024.0
3463,529.0,267.0,1004.0
3464,533.0,243.0,1024.0
3465,521.0,260.0,1019.0
3466,516.0,266.0,1018.0
3467,505.0,261.0,1034.0
3468,556.0,261.0,983.0
3469,485.0,289.0,1026.0
3470,559.0,261.0,980.0
3471,548.0,246.0,1006.0
3472,544.0,263.0,993.0
3473,529.0,257.0,1014.0
3474,506.0,279.0,1015.0
3475,553.0,258.0,989.0
3476,533.0,255.0,1012.0
3477,555.0,245.0,1000.0
3478,507.0,262.0,1031.0
3479,505.0,268.0,1027.0
3480,542.0,251.0,1007.0
3481,561.0,255.0,984.0
3482,531.0,243.0,1026.0
3483,539.0,259.0,1002.0
3484,530.0,264.0,1006.0
3485,486.0,251.0,1063.0
3486,538.0,244.0,1018.0
3487,515.0,297.0,988.0
3488,516.0,246.0,1038.0
3489,514.0,257.0,1029.0
3490,537.0,271.0,992.0
3491,538.0,239.0,1023.0
3492,506.0,261.0,1033.0
3493,534.0,267.0,999.0
3494,537.0,247.0,1016.0
3495,561.0,228.0,1011.0
3496,528.0,253.0,1019.0
3497,528.0,229.0,1043.0
3498,539.0,251.0,1010.0
3499,520.0,254.0,1026.0
3500,549.0,260.0,991.0
3501,527.0,291.0,982.0
3502,535.0,256.0,1009.0
3503,525.0,242.0,1033.0
3504,502.0,288.0,1010.0
3505,535.0,238.0,1027.0
3506,529.0,240.0,1031.0
3507,578.0,255.0,967.0
3508,517.0,244.0,1039.0
3509,519.0,250.0,1031.0
3510,526.0,261.0,1013.0
3511,500.0,245.0,1055.0
3512,492.0,276.0,1032.0
3513,539.0,246.0,1015.0
3514,528.0,258.0,1014.0
3515,548.0,225.0,1027.0
3516,553.0,283.0,964.0
3517,535.0,268.0,997.0
3518,517.0,262.0,1021.0
3519,508.0,267.0,1025.0
3520,531.0,278.0,991.0
3521,561.0,232.0,1007.0
3522,539.0,243.0,1018.0
3523,489.0,266.0,1045.0
3524,531.0,280.0,989.0
3525,538.0,270.0,992.0
3526,563.0,248.0,989.0
3527,537.0,260.0,1003.0
3528,541.0,254.0,1005.0
3529,545.0,288.0,967.0
3530,504.0,262.0,1034.0
3531,529.0,262.0,1009.0
3532,558.0,256.0,986.0
3533,517.0,238.0,1045.0
3534,551.0,248.0,1001.0
3535,507.0,261.0,1032.0
3536,527.0,234.0,1039.0
3537,535.0,267.0,998.0
3538,504.0,276.0,1020.0
3539,534.0,251.0,1015.0
3540,512.0,245.0,1043.0
3541,526.0,286.0,988.0
3542,538.0,284.0,978.0
3543,527.0,279.0,994.0
3544,536.0,258.0,1006.0
3545,527.0,298.0,975.0
3546,542.0,266.0,992.0
3547,520.0,268.0,1012.0
3548,501.0,288.0,1011.0
3549,547.0,266.0,987.0
3550,515.0,308.0,977.0
3551,537.0,261.0,1002.0
3552,548.0,276.0,976.0
3553,551.0,256.0,993.0
3554,530.0,254.0,1016.0
3555,548.0,245.0,1007.0
3556,533.0,267.0,1000.0
3557,546.0,246.0,1008.0
3558,544.0,270.0,986.0
3559,550.0,249.0,1001.0
3560,564.0,240.0,996.0
3561,526.0,257.0,1017.0
3562,581.0,235.0,984.0
3563,536.0,265.0,999.0
3564,519.0,267.0,1014.0
3565,538.0,267.0,995.0
3566,554.0,289.0,957.0
3567,565.0,274.0,961.0
3568,547.0,260.0,993.0
3569,523.0,231.0,1046.0
3570,519.0,243.0,1038.0
3571,504.0,266.0,1030.0
3572,527.0,257.0,1016.0
3573,525.0,258.0,1017.0
3574,537.0,264.0,999.0
3575,531.0,270.0,999.0
3576,508.0,263.0,1029.0
3577,537.0,263.0,1000.0
3578,564.0,257.0,979.0
3579,559.0,270.0,971.0
3580,520.0,289.0,991.0
3581,516.0,261.0,1023.0
3582,548.0,244.0,1008.0
3583,518.0,264.0,1018.0
3584,554.0,262.0,984.0
3585,506.0,259.0,1035.0
3586,483.0,282.0,1035.0
3587,519.0,264.0,1017.0
3588,539.0,249.0,1012.0
3589,514.0,286.0,1000.0
3590,531.0,270.0,999.0
3591,547.0,236.0,1017.0
3592,513.0,256.0,1031.0
3593,524.0,255.0,1021.0
3594,525.0,260.0,1015.0
3595,548.0,247.0,1005.0
3596,484.0,273.0,1043.0
3597,507.0,266.0,1027.0
3598,561.0,282.0,957.0
3599,519.0,269.0,1012.0
3600,559.0,264.0,977.0
3601,548.0,278.0,974.0
3602,499.0,235.0,1066.0
3603,522.0,266.0,1012.0
3604,513.0,276.0,1011.0
3605,533.0,275.0,992.0
3606,507.0,282.0,1011.0
3607,546.0,268.0,986.0
3608,505.0,274.0,1021.0
3609,531.0,263.0,1006.0
3610,555.0,260.0,985.0
3611,524.0,280.0,996.0
3612,555.0,240.0,1005.0
3613,523.0,276.0,1001.0
3614,529.0,288.0,983.0
3615,512.0,269.0,1019.0
3616,499.0,286.0,1015.0
3617,557.0,269.0,974.0
3618,513.0,269.0,1018.0
3619,537.0,275.0,988.0
3620,561.0,248.0,991.0
3621,537.0,250.0,1013.0
3622,514.0,260.0,1026.0
3623,539.0,282.0,979.0
3624,518.0,254.0,1028.0
3625,564.0,279.0,957.0
3626,542.0,256.0,1002.0
3627,543.0,275.0,982.0
3628,472.0,286.0,1042.0
3629,537.0,239.0,1024.0
3630,530.0,275.0,995.0
3631,514.0,270.0,1016.0
3632,487.0,255.0,1058.0
3633,591.0,246.0,963.0
3634,539.0,253.0,1008.0
3635,530.0,252.0,1018.0
3636,545.0,225.0,1030.0
3637,549.0,264.0,987.0
3638,531.0,267.0,1002.0
3639,505.0,245.0,1050.0
3640,515.0,245.0,1040.0
3641,506.0,274.0,1020.0
3642,535.0,245.0,1020.0
3643,520.0,279.0,1001.0
3644,529.0,252.0,1019.0
3645,557.0,242.0,1001.0
3646,544.0,221.0,1035.0
3647,562.0,265.0,973.0
3648,537.0,240.0,1023.0
3649,525.0,277.0,998.0
3650,550.0,271.0,979.0
3651,540.0,270.0,990.0
3652,511.0,296.0,993.0
3653,548.0,279.0,973.0
3654,531.0,277.0,992.0
3655,513.0,253.0,1034.0
3656,557.0,259.0,984.0
3657,540.0,243.0,1017.0
3658,530.0,256.0,1014.0
3659,505.0,280.0,1015.0
3660,551.0,240.0,1009.0
3661,517.0,256.0,1027.0
3662,524.0,252.0,1024.0
3663,520.0,273.0,1007.0
3664,554.0,256.0,990.0
3665,508.0,260.0,1032.0
3666,514.0,270.0,1016.0
3667,515.0,280.0,1005.0
3668,535.0,243.0,1022.0
3669,527.0,290.0,983.0
3670,533.0,232.0,1035.0
3671,527.0,267.0,1006.0
3672,511.0,281.0,1008.0
3673,543.0,257.0,1000.0
3674,565.0,261.0,974.0
3675,533.0,243.0,1024.0
3676,528.0,280.0,992.0
3677,538.0,264.0,998.0
3678,555.0,254.0,991.0
3679,512.0,283.0,1005.0
3680,526.0,256.0,1018.0
3681,492.0,278.0,1030.0
3682,537.0,255.0,1008.0
3683,490.0,259.0,1051.0
3684,523.0,281.0,996.0
3685,513.0,269.0,1018.0
3686,519.0,242.0,1039.0
3687,529.0,280.0,991.0
3688,522.0,279.0,999.0
3689,559.0,251.0,990.0
3690,533.0,243.0,1024.0
3691,531.0,248.0,1021.0
3692,531.0,261.0,1008.0
3693,538.0,265.0,997.0
3694,556.0,240.0,1004.0
3695,526.0,269.0,1005.0
3696,527.0,267.0,1006.0
3697,547.0,260.0,993.0
3698,560.0,234.0,1006.0
3699,527.0,260.0,1013.0
3700,554.0,262.0,984.0
3701,554.0,269.0,977.0
3702,553.0,251.0,996.0
3703,529.0,274.0,997.0
3704,503.0,258.0,1039.0
3705,546.0,270.0,984.0
3706,532.0,266.0,1002.0
3707,558.0,239.0,1003.0
3708,514.0,270.0,1016.0
3709,514.0,263.0,1023.0
3710,550.0,250.0,1000.0
3711,527.0,245.0,1028.0
3712,530.0,256.0,1014.0
3713,521.0,247.0,1032.0
3714,538.0,235.0,1027.0
3715,569.0,242.0,989.0
3716,511.0,276.0,1013.0
3717,502.0,280.0,1018.0
3718,521.0,232.0,1047.0
3719,530.0,251.0,1019.0
3720,542.0,252.0,1006.0
3721,551.0,234.0,1015.0
3722,487.0,272.0,1041.0
3723,544.0,271.0,985.0
3724,535.0,266.0,999.0
3725,526.0,263.0,1011.0
3726,523.0,279.0,998.0
3727,517.0,271.0,1012.0
3728,549.0,274.0,977.0
3729,545.0,276.0,979.0
3730,509.0,248.0,1043.0
3731,541.0,244.0,1015.0
3732,548.0,260.0,992.0
3733,548.0,273.0,979.0
3734,512.0,247.0,1041.0
3735,532.0,249.0,1019.0
3736,524.0,269.0,1007.0
3737,496.0,267.0,1037.0
3738,518.0,273.0,1009.0
3739,536.0,226.0,1038.0
3740,515.0,249.0,1036.0
3741,510.0,299.0,991.0
3742,537.0,257.0,1006.0
3743,515.0,266.0,1019.0
3744,495.0,256.0,1049.0
3745,529.0,259.0,1012.0
3746,519.0,243.0,1038.0
3747,536.0,275.0,989.0
3748,517.0,274.0,1009.0
3749,548.0,240.0,1012.0
3750,578.0,226.0,996.0
3751,516.0,264.0,1020.0
3752,541.0,260.0,999.0
3753,534.0,261.0,1005.0
3754,523.0,258.0,1019.0
3755,515.0,242.0,1043.0
3756,521.0,242.0,1037.0
3757,532.0,238.0,1030.0
3758,522.0,239.0,1039.0
3759,510.0,259.0,1031.0
3760,537.0,284.0,979.0
3761,524.0,276.0,1000.0
3762,559.0,254.0,987.0
3763,508.0,262.0,1030.0
3764,578.0,244.0,978.0
3765,529.0,282.0,989.0
3766,554.0,250.0,996.0
3767,531.0,252.0,1017.0
3768,521.0,249.0,1030.0
3769,535.0,269.0,996.0
3770,564.0,251.0,985.0
3771,518.0,249.0,1033.0
3772,528.0,270.0,1002.0
3773,530.0,254.0,1016.0
3774,536.0,257.0,1007.0
3775,518.0,270.0,1012.0
3776,504.0,257.0,1039.0
3777,553.0,250.0,997.0
3778,572.0,252.0,976.0
3779,478.0,293.0,1029.0
3780,552.0,256.0,992.0
3781,518.0,236.0,1046.0
3782,493.0,263.0,1044.0
3783,513.0,268.0,1019.0
3784,491.0,272.0,1037.0
3785,568.0,253.0,979.0
3786,546.0,265.0,989.0
3787,508.0,251.0,1041.0
3788,558.0,279.0,963.0
3789,523.0,258.0,1019.0
3790,551.0,249.0,1000.0
3791,549.0,255.0,996.0
3792,556.0,248.0,996.0
3793,497.0,312.0,991.0
3794,534.0,261.0,1005.0
3795,559.0,252.0,989.0
3796,505.0,284.0,1011.0
3797,535.0,276.0,989.0
3798,495.0,276.0,1029.0
3799,496.0,263.0,1041.0
3800,541.0,242.0,1017.0
3801,574.0,250.0,976.0
3802,542.0,258.0,1000.0
3803,511.0,293.0,996.0
3804,556.0,241.0,1003.0
3805,520.0,273.0,1007.0
3806,547.0,258.0,995.0
3807,549.0,223.0,1028.0
3808,502.0,280.0,1018.0
3809,560.0,257.0,983.0
3810,567.0,251.0,982.0
3811,542.0,266.0,992.0
3812,528.0,267.0,1005.0
3813,539.0,268.0,993.0
3814,568.0,232.0,1000.0
3815,532.0,223.0,1045.0
3816,500.0,282.0,1018.0
3817,547.0,261.0,992.0
3818,550.0,275.0,975.0
3819,516.0,242.0,1042.0
3820,496.0,261.0,1043.0
3821,492.0,247.0,1061.0
3822,535.0,269.0,996.0
3823,530.0,246.0,1024.0
3824,537.0,255.0,1008.0
3825,510.0,259.0,1031.0
3826,498.0,257.0,1045.0
3827,503.0,258.0,1039.0
3828,521.0,265.0,1014.0
3829,518.0,250.0,1032.0
3830,539.0,265.0,996.0
3831,540.0,217.0,1043.0
3832,523.0,276.0,1001.0
3833,538.0,245.0,1017.0
3834,528.0,258.0,1014.0
3835,523.0,266.0,1011.0
3836,558.0,270.0,972.0
3837,493.0,262.0,1045.0
3838,516.0,242.0,1042.0
3839,484.0,270.0,1046.0
3840,523.0,261.0,1016.0
3841,513.0,280.0,1007.0
3842,521.0,245.0,1034.0
3843,506.0,276.0,1018.0
3844,495.0,268.0,1037.0
3845,541.0,266.0,993.0
3846,545.0,268.0,987.0
3847,497.0,264.0,1039.0
3848,516.0,273.0,1011.0
3849,534.0,249.0,1017.0
3850,497.0,235.0,1068.0
3851,498.0,281.0,1021.0
3852,520.0,261.0,1019.0
3853,537.0,276.0,987.0
3854,527.0,268.0,1005.0
3855,517.0,266.0,1017.0
3856,524.0,227.0,1049.0
3857,573.0,251.0,976.0
3858,523.0,265.0,1012.0
3859,518.0,270.0,1012.0
3860,528.0,272.0,1000.0
3861,500.0,272.0,1028.0
3862,534.0,241.0,1025.0
3863,540.0,231.0,1029.0
3864,506.0,277.0,1017.0
3865,522.0,250.0,1028.0
3866,531.0,239.0,1030.0
3867,514.0,276.0,1010.0
3868,536.0,269.0,995.0
3869,548.0,265.0,987.0
3870,544.0,236.0,1020.0
3871,509.0,268.0,1023.0
3872,497.0,274.0,1029.0
3873,543.0,252.0,1005.0
3874,529.0,254.0,1017.0
3875,537.0,234.0,1029.0
3876,521.0,249.0,1030.0
3877,519.0,264.0,1017.0
3878,521.0,280.0,999.0
3879,540.0,264.0,996.0
3880,522.0,291.0,987.0
3881,547.0,252.0,1001.0
3882,514.0,261.0,1025.0
3883,524.0,265.0,1011.0
3884,518.0,264.0,1018.0
3885,536.0,253.0,1011.0
3886,516.0,270.0,1014.0
3887,516.0,244.0,1040.0
3888,521.0,263.0,1016.0
3889,541.0,232.0,1027.0
3890,521.0,273.0,1006.0
3891,493.0,288.0,1019.0
3892,515.0,277.0,1008.0
3893,507.0,276.0,1017.0
3894,548.0,265.0,987.0
3895,561.0,253.0,986.0
3896,516.0,274.0,1010.0
3897,507.0,283.0,1010.0
3898,540.0,279.0,981.0
3899,521.0,279.0,1000.0
3900,530.0,262.0,1008.0
3901,518.0,255.0,1027.0
3902,488.0,261.0,1051.0
3903,502.0,262.0,1036.0
3904,523.0,264.0,1013.0
3905,550.0,259.0,991.0
3906,488.0,317.0,995.0
3907,553.0,258.0,989.0
3908,533.0,278.0,989.0
3909,523.0,277.0,1000.0
3910,518.0,247.0,1035.0
3911,536.0,263.0,1001.0
3912,535.0,293.0,972.0
3913,548.0,260.0,992.0
3914,522.0,263.0,1015.0
3915,516.0,270.0,1014.0
3916,538.0,239.0,1023.0
3917,580.0,247.0,973.0
3918,529.0,278.0,993.0
3919,535.0,258.0,1007.0
3920,508.0,236.0,1056.0
3921,511.0,259.0,1030.0
3922,544.0,255.0,1001.0
3923,569.0,279.0,952.0
3924,501.0,270.0,1029.0
3925,534.0,253.0,1013.0
3926,540.0,247.0,1013.0
3927,512.0,252.0,1036.0
3928,549.0,256.0,995.0
3929,517.0,272.0,1011.0
3930,517.0,217.0,1066.0
3931,542.0,255.0,1003.0
3932,523.0,269.0,1008.0
3933,529.0,244.0,1027.0
3934,529.0,243.0,1028.0
3935,535.0,261.0,1004.0
3936,516.0,310.0,974.0
3937,533.0,257.0,1010.0
3938,515.0,254.0,1031.0
3939,488.0,281.0,1031.0
3940,527.0,249.0,1024.0
3941,514.0,277.0,1009.0
3942,545.0,237.0,1018.0
3943,516.0,229.0,1055.0
3944,551.0,283.0,966.0
3945,564.0,258.0,978.0
3946,556.0,239.0,1005.0
3947,509.0,249.0,1042.0
3948,542.0,236.0,1022.0
3949,518.0,254.0,1028.0
3950,531.0,255.0,1014.0
3951,519.0,247.0,1034.0
3952,535.0,283.0,982.0
3953,517.0,252.0,1031.0
3954,491.0,269.0,1040.0
3955,546.0,255.0,999.0
3956,517.0,257.0,1026.0
3957,508.0,285.0,1007.0
3958,543.0,251.0,1006.0
3959,515.0,249.0,1036.0
3960,538.0,259.0,1003.0
3961,532.0,248.0,1020.0
3962,564.0,233.0,1003.0
3963,517.0,284.0,999.0
3964,531.0,252.0,1017.0
3965,524.0,270.0,1006.0
3966,572.0,258.0,970.0
3967,500.0,250.0,1050.0
3968,528.0,263.0,1009.0
3969,537.0,261.0,1002.0
3970,548.0,255.0,997.0
3971,527.0,275.0,998.0
3972,567.0,240.0,993.0
3973,548.0,267.0,985.0
3974,569.0,274.0,957.0
3975,534.0,270.0,996.0
3976,530.0,255.0,1015.0
3977,491.0,267.0,1042.0
3978,516.0,267.0,1017.0
3979,494.0,259.0,1047.0
3980,522.0,249.0,1029.0
3981,559.0,271.0,970.0
3982,524.0,267.0,1009.0
3983,541.0,285.0,974.0
3984,518.0,232.0,1050.0
3985,550.0,242.0,1008.0
3986,527.0,272.0,1001.0
3987,528.0,269.0,1003.0
3988,503.0,253.0,1044.0
3989,503.0,257.0,1040.0
3990,523.0,248.0,1029.0
3991,531.0,272.0,997.0
3992,546.0,256.0,998.0
3993,488.0,257.0,1055.0
3994,520.0,247.0,1033.0
3995,538.0,251.0,1011.0
3996,529.0,248.0,1023.0
3997,559.0,264.0,977.0
3998,523.0,259.0,1018.0
3999,536.0,255.0,1009.0
4000,523.0,270.0,1007.0
4001,537.0,241.0,1022.0
4002,501.0,259.0,1040.0
4003,556.0,250.0,994.0
4004,528.0,256.0,1016.0
4005,526.0,247.0,1027.0
4006,522.0,260.0,1018.0
4007,540.0,282.0,978.0
4008,542.0,255.0,1003.0
4009,529.0,296.0,975.0
4010,546.0,257.0,997.0
4011,536.0,252.0,1012.0
4012,516.0,266.0,1018.0
4013,545.0,254.0,1001.0
4014,505.0,256.0,1039.0
4015,514.0,238.0,1048.0
4016,523.0,276.0,1001.0
4017,527.0,283.0,990.0
4018,582.0,245.0,973.0
4019,536.0,248.0,1016.0
4020,539.0,285.0,976.0
4021,539.0,268.0,993.0
4022,542.0,255.0,1003.0
4023,544.0,271.0,985.0
4024,551.0,222.0,1027.0
4025,531.0,281.0,988.0
4026,500.0,268.0,1032.0
4027,506.0,269.0,1025.0
4028,519.0,280.0,1001.0
4029,553.0,260.0,987.0
4030,539.0,247.0,1014.0
4031,526.0,244.0,1030.0
4032,549.0,245.0,1006.0
4033,533.0,261.0,1006.0
4034,533.0,248.0,1019.0
4035,528.0,264.0,1008.0
4036,519.0,260.0,1021.0
4037,505.0,238.0,1057.0
4038,524.0,248.0,1028.0
4039,556.0,276.0,968.0
4040,521.0,232.0,1047.0
4041,510.0,275.0,1015.0
4042,521.0,283.0,996.0
4043,526.0,257.0,1017.0
4044,534.0,247.0,1019.0
4045,531.0,251.0,1018.0
4046,525.0,265.0,1010.0
4047,540.0,255.0,1005.0
4048,521.0,272.0,1007.0
4049,517.0,267.0,1016.0
4050,567.0,254.0,979.0
4051,539.0,237.0,1024.0
4052,528.0,272.0,1000.0
4053,525.0,252.0,1023.0
4054,499.0,258.0,1043.0
4055,492.0,276.0,1032.0
4056,546.0,268.0,986.0
4057,534.0,278.0,988.0
4058,532.0,278.0,990.0
4059,530.0,257.0,1013.0
4060,533.0,261.0,1006.0
4061,510.0,279.0,1011.0
4062,541.0,275.0,984.0
4063,561.0,245.0,994.0
4064,528.0,237.0,1035.0
4065,550.0,258.0,992.0
4066,547.0,234.0,1019.0
