,S1,S2,S3
3566,878.0,438.0,484.0
3567,856.0,427.0,517.0
3568,863.0,430.0,507.0
3569,881.0,435.0,484.0
3570,844.0,422.0,534.0
3571,856.0,427.0,517.0
3572,857.0,431.0,512.0
3573,835.0,418.0,547.0
3574,865.0,433.0,502.0
3575,883.0,440.0,477.0
3576,847.0,422.0,531.0
3577,880.0,443.0,477.0
3578,863.0,433.0,504.0
3579,838.0,421.0,541.0
3580,881.0,439.0,480.0
3581,858.0,429.0,513.0
3582,864.0,433.0,503.0
3583,863.0,433.0,504.0
3584,857.0,431.0,512.0
3585,863.0,429.0,508.0
3586,856.0,429.0,515.0
3587,850.0,424.0,526.0
3588,878.0,438.0,484.0
3589,861.0,430.0,509.0
3590,853.0,429.0,518.0
3591,872.0,436.0,492.0
3592,843.0,423.0,534.0
3593,864.0,432.0,504.0
3594,851.0,427.0,522.0
3595,854.0,424.0,522.0
3596,880.0,437.0,483.0
3597,862.0,432.0,506.0
3598,867.0,435.0,498.0
3599,846.0,424.0,530.0
3600,864.0,430.0,506.0
3601,872.0,437.0,491.0
3602,893.0,445.0,462.0
3603,874.0,438.0,488.0
3604,860.0,431.0,509.0
3605,892.0,446.0,462.0
3606,831.0,418.0,551.0
3607,851.0,424.0,525.0
3608,851.0,425.0,524.0
3609,867.0,435.0,498.0
3610,871.0,436.0,493.0
3611,879.0,443.0,478.0
3612,865.0,435.0,500.0
3613,847.0,423.0,530.0
3614,869.0,435.0,496.0
3615,866.0,430.0,504.0
3616,837.0,416.0,547.0
3617,856.0,427.0,517.0
3618,842.0,423.0,535.0
3619,871.0,433.0,496.0
3620,861.0,428.0,511.0
3621,859.0,429.0,512.0
3622,858.0,428.0,514.0
3623,884.0,442.0,474.0
3624,873.0,436.0,491.0
3625,864.0,432.0,504.0
3626,863.0,430.0,507.0
3627,845.0,423.0,532.0
3628,868.0,436.0,496.0
3629,845.0,421.0,534.0
3630,889.0,442.0,469.0
3631,867.0,432.0,501.0
3632,867.0,435.0,498.0
3633,858.0,429.0,513.0
3634,856.0,427.0,517.0
3635,864.0,433.0,503.0
3636,865.0,436.0,499.0
3637,876.0,438.0,486.0
3638,854.0,427.0,519.0
3639,852.0,427.0,521.0
3640,846.0,426.0,528.0
3641,868.0,434.0,498.0
3642,870.0,433.0,497.0
3643,864.0,432.0,504.0
3644,871.0,434.0,495.0
3645,863.0,435.0,502.0
3646,859.0,432.0,509.0
3647,867.0,433.0,500.0
3648,878.0,444.0,478.0
3649,865.0,430.0,505.0
3650,872.0,436.0,492.0
3651,860.0,431.0,509.0
3652,855.0,427.0,518.0
3653,854.0,424.0,522.0
3654,865.0,432.0,503.0
3655,869.0,433.0,498.0
3656,855.0,427.0,518.0
3657,877.0,436.0,487.0
3658,846.0,424.0,530.0
3659,849.0,426.0,525.0
3660,860.0,427.0,513.0
3661,844.0,421.0,535.0
3662,886.0,441.0,473.0
3663,857.0,424.0,519.0
3664,877.0,439.0,484.0
3665,860.0,431.0,509.0
3666,857.0,426.0,517.0
3667,860.0,430.0,510.0
3668,875.0,438.0,487.0
3669,884.0,438.0,478.0
3670,857.0,428.0,515.0
3671,850.0,427.0,523.0
3672,865.0,431.0,504.0
3673,871.0,435.0,494.0
3674,868.0,435.0,497.0
3675,863.0,429.0,508.0
3676,864.0,433.0,503.0
3677,844.0,424.0,532.0
3678,851.0,427.0,522.0
3679,870.0,433.0,497.0
3680,848.0,424.0,528.0
3681,860.0,430.0,510.0
3682,831.0,415.0,554.0
3683,845.0,424.0,531.0
3684,837.0,417.0,546.0
3685,852.0,426.0,522.0
3686,877.0,434.0,489.0
3687,869.0,435.0,496.0
3688,885.0,440.0,475.0
3689,856.0,429.0,515.0
3690,878.0,440.0,482.0
3691,854.0,430.0,516.0
3692,873.0,435.0,492.0
3693,870.0,435.0,495.0
3694,850.0,427.0,523.0
3695,846.0,426.0,528.0
3696,855.0,428.0,517.0
3697,854.0,429.0,517.0
3698,859.0,431.0,510.0
3699,845.0,422.0,533.0
3700,864.0,435.0,501.0
3701,857.0,430.0,513.0
3702,860.0,432.0,508.0
3703,861.0,427.0,512.0
3704,856.0,425.0,519.0
3705,866.0,433.0,501.0
3706,873.0,435.0,492.0
3707,837.0,417.0,546.0
3708,876.0,435.0,489.0
3709,853.0,426.0,521.0
3710,878.0,440.0,482.0
3711,831.0,416.0,553.0
3712,855.0,427.0,518.0
3713,856.0,428.0,516.0
3714,892.0,446.0,462.0
3715,869.0,434.0,497.0
3716,850.0,427.0,523.0
3717,842.0,420.0,538.0
3718,852.0,428.0,520.0
3719,874.0,439.0,487.0
3720,859.0,427.0,514.0
3721,843.0,423.0,534.0
3722,854.0,427.0,519.0
3723,873.0,436.0,491.0
3724,843.0,424.0,533.0
3725,842.0,421.0,537.0
3726,865.0,433.0,502.0
3727,865.0,431.0,504.0
3728,860.0,430.0,510.0
3729,858.0,427.0,515.0
3730,867.0,434.0,499.0
3731,861.0,431.0,508.0
3732,862.0,430.0,508.0
3733,854.0,427.0,519.0
3734,853.0,426.0,521.0
3735,848.0,423.0,529.0
3736,852.0,427.0,521.0
3737,859.0,429.0,512.0
3738,867.0,433.0,500.0
3739,856.0,424.0,520.0
3740,857.0,427.0,516.0
3741,876.0,437.0,487.0
3742,878.0,438.0,484.0
3743,812.0,406.0,582.0
3744,854.0,429.0,517.0
3745,877.0,440.0,483.0
3746,887.0,443.0,470.0
3747,873.0,434.0,493.0
3748,850.0,424.0,526.0
3749,849.0,424.0,527.0
3750,862.0,430.0,508.0
3751,867.0,434.0,499.0
3752,852.0,427.0,521.0
3753,862.0,432.0,506.0
3754,846.0,424.0,530.0
3755,862.0,429.0,509.0
3756,843.0,423.0,534.0
3757,871.0,437.0,492.0
3758,864.0,434.0,502.0
3759,843.0,421.0,536.0
3760,842.0,424.0,534.0
3761,852.0,428.0,520.0
3762,870.0,434.0,496.0
3763,860.0,430.0,510.0
3764,861.0,431.0,508.0
3765,837.0,419.0,544.0
3766,852.0,429.0,519.0
3767,879.0,440.0,481.0
3768,828.0,413.0,559.0
3769,870.0,435.0,495.0
3770,839.0,420.0,541.0
3771,859.0,429.0,512.0
3772,850.0,426.0,524.0
3773,863.0,430.0,507.0
3774,878.0,437.0,485.0
3775,845.0,420.0,535.0
3776,852.0,426.0,522.0
3777,850.0,425.0,525.0
3778,854.0,427.0,519.0
3779,862.0,431.0,507.0
3780,861.0,431.0,508.0
3781,843.0,423.0,534.0
3782,854.0,427.0,519.0
3783,856.0,431.0,513.0
3784,848.0,425.0,527.0
3785,858.0,432.0,510.0
3786,876.0,437.0,487.0
3787,841.0,421.0,538.0
3788,863.0,427.0,510.0
3789,869.0,437.0,494.0
3790,851.0,426.0,523.0
3791,851.0,427.0,522.0
3792,885.0,445.0,470.0
3793,850.0,425.0,525.0
3794,844.0,424.0,532.0
3795,882.0,437.0,481.0
3796,847.0,427.0,526.0
3797,850.0,424.0,526.0
3798,867.0,432.0,501.0
3799,877.0,440.0,483.0
3800,832.0,417.0,551.0
3801,855.0,428.0,517.0
3802,847.0,422.0,531.0
3803,864.0,431.0,505.0
3804,853.0,427.0,520.0
3805,873.0,438.0,489.0
3806,861.0,430.0,509.0
3807,857.0,428.0,515.0
3808,857.0,427.0,516.0
3809,856.0,426.0,518.0
3810,856.0,429.0,515.0
3811,855.0,430.0,515.0
3812,877.0,439.0,484.0
3813,863.0,427.0,510.0
3814,880.0,440.0,480.0
3815,847.0,425.0,528.0
3816,864.0,431.0,505.0
3817,859.0,427.0,514.0
3818,854.0,430.0,516.0
3819,877.0,437.0,486.0
3820,862.0,429.0,509.0
3821,852.0,426.0,522.0
3822,847.0,426.0,527.0
3823,854.0,428.0,518.0
3824,857.0,427.0,516.0
3825,878.0,439.0,483.0
3826,860.0,430.0,510.0
3827,842.0,420.0,538.0
3828,866.0,431.0,503.0
3829,869.0,432.0,499.0
3830,851.0,428.0,521.0
3831,868.0,435.0,497.0
3832,836.0,416.0,548.0
3833,871.0,434.0,495.0
3834,846.0,423.0,531.0
3835,865.0,433.0,502.0
3836,877.0,437.0,486.0
3837,835.0,417.0,548.0
3838,863.0,429.0,508.0
3839,849.0,421.0,530.0
3840,881.0,441.0,478.0
3841,853.0,425.0,522.0
3842,871.0,437.0,492.0
3843,877.0,435.0,488.0
3844,851.0,427.0,522.0
3845,862.0,431.0,507.0
3846,864.0,433.0,503.0
3847,883.0,441.0,476.0
3848,851.0,424.0,525.0
3849,879.0,440.0,481.0
3850,866.0,435.0,499.0
3851,888.0,446.0,466.0
3852,853.0,425.0,522.0
3853,884.0,440.0,476.0
3854,845.0,424.0,531.0
3855,856.0,428.0,516.0
3856,860.0,431.0,509.0
3857,860.0,431.0,509.0
3858,868.0,436.0,496.0
3859,879.0,437.0,484.0
3860,858.0,428.0,514.0
3861,873.0,435.0,492.0
3862,875.0,437.0,488.0
3863,863.0,431.0,506.0
3864,831.0,417.0,552.0
3865,884.0,440.0,476.0
3866,854.0,431.0,515.0
3867,883.0,439.0,478.0
3868,849.0,424.0,527.0
3869,845.0,419.0,536.0
3870,854.0,427.0,519.0
3871,884.0,442.0,474.0
3872,849.0,426.0,525.0
3873,863.0,432.0,505.0
3874,864.0,431.0,505.0
3875,846.0,422.0,532.0
3876,868.0,433.0,499.0
3877,865.0,434.0,501.0
3878,859.0,431.0,510.0
3879,830.0,417.0,553.0
3880,858.0,428.0,514.0
3881,837.0,420.0,543.0
3882,857.0,429.0,514.0
3883,883.0,440.0,477.0
3884,881.0,440.0,479.0
3885,862.0,430.0,508.0
3886,855.0,426.0,519.0
3887,847.0,423.0,530.0
3888,861.0,429.0,510.0
3889,882.0,442.0,476.0
3890,864.0,435.0,501.0
3891,872.0,432.0,496.0
3892,853.0,429.0,518.0
3893,855.0,427.0,518.0
3894,854.0,427.0,519.0
3895,879.0,442.0,479.0
3896,855.0,426.0,519.0
3897,871.0,435.0,494.0
3898,853.0,426.0,521.0
3899,871.0,437.0,492.0
3900,855.0,427.0,518.0
3901,854.0,430.0,516.0
3902,846.0,425.0,529.0
3903,851.0,425.0,524.0
3904,853.0,426.0,521.0
3905,844.0,423.0,533.0
3906,862.0,431.0,507.0
3907,862.0,431.0,507.0
3908,876.0,436.0,488.0
3909,854.0,424.0,522.0
3910,839.0,419.0,542.0
3911,863.0,431.0,506.0
3912,869.0,435.0,496.0
3913,877.0,440.0,483.0
3914,869.0,435.0,496.0
3915,881.0,438.0,481.0
3916,865.0,434.0,501.0
3917,854.0,428.0,518.0
3918,870.0,434.0,496.0
3919,868.0,432.0,500.0
3920,869.0,435.0,496.0
3921,874.0,438.0,488.0
3922,836.0,419.0,545.0
3923,872.0,435.0,493.0
3924,854.0,424.0,522.0
3925,847.0,421.0,532.0
3926,855.0,425.0,520.0
3927,885.0,443.0,472.0
3928,862.0,431.0,507.0
3929,881.0,442.0,477.0
3930,872.0,433.0,495.0
3931,858.0,429.0,513.0
3932,862.0,430.0,508.0
3933,855.0,429.0,516.0
3934,874.0,437.0,489.0
3935,847.0,422.0,531.0
3936,857.0,428.0,515.0
3937,857.0,428.0,515.0
3938,869.0,433.0,498.0
3939,874.0,436.0,490.0
3940,867.0,435.0,498.0
3941,846.0,420.0,534.0
3942,876.0,436.0,488.0
3943,848.0,422.0,530.0
3944,845.0,421.0,534.0
3945,865.0,431.0,504.0
3946,862.0,429.0,509.0
3947,853.0,428.0,519.0
3948,854.0,427.0,519.0
3949,856.0,430.0,514.0
3950,863.0,433.0,504.0
3951,850.0,423.0,527.0
3952,840.0,419.0,541.0
3953,867.0,433.0,500.0
3954,872.0,436.0,492.0
3955,844.0,422.0,534.0
3956,862.0,430.0,508.0
3957,864.0,434.0,502.0
3958,842.0,423.0,535.0
3959,868.0,435.0,497.0
3960,881.0,441.0,478.0
3961,862.0,431.0,507.0
3962,857.0,429.0,514.0
3963,842.0,421.0,537.0
3964,871.0,436.0,493.0
3965,866.0,433.0,501.0
3966,855.0,427.0,518.0
3967,861.0,432.0,507.0
3968,871.0,435.0,494.0
3969,857.0,428.0,515.0
3970,860.0,431.0,509.0
3971,837.0,418.0,545.0
3972,865.0,435.0,500.0
3973,863.0,432.0,505.0
3974,861.0,432.0,507.0
3975,880.0,440.0,480.0
3976,830.0,413.0,557.0
3977,878.0,440.0,482.0
3978,844.0,423.0,533.0
3979,847.0,423.0,530.0
3980,862.0,431.0,507.0
3981,853.0,427.0,520.0
3982,837.0,418.0,545.0
3983,851.0,426.0,523.0
3984,874.0,435.0,491.0
3985,854.0,426.0,520.0
3986,866.0,433.0,501.0
3987,872.0,434.0,494.0
3988,863.0,432.0,505.0
3989,868.0,436.0,496.0
3990,864.0,433.0,503.0
3991,858.0,430.0,512.0
3992,838.0,422.0,540.0
3993,847.0,424.0,529.0
3994,847.0,422.0,531.0
3995,879.0,435.0,486.0
3996,875.0,437.0,488.0
3997,849.0,427.0,524.0
3998,853.0,425.0,522.0
3999,865.0,430.0,505.0
4000,869.0,434.0,497.0
4001,856.0,430.0,514.0
4002,873.0,437.0,490.0
4003,855.0,426.0,519.0
4004,860.0,433.0,507.0
4005,863.0,428.0,509.0
4006,864.0,430.0,506.0
4007,859.0,427.0,514.0
4008,868.0,434.0,498.0
4009,848.0,429.0,523.0
4010,882.0,442.0,476.0
4011,874.0,439.0,487.0
4012,844.0,423.0,533.0
4013,855.0,427.0,518.0
4014,878.0,434.0,488.0
4015,840.0,422.0,538.0
4016,872.0,436.0,492.0
4017,860.0,430.0,510.0
4018,855.0,426.0,519.0
4019,875.0,441.0,484.0
4020,862.0,434.0,504.0
4021,839.0,420.0,541.0
4022,873.0,433.0,494.0
4023,851.0,427.0,522.0
4024,849.0,425.0,526.0
4025,828.0,413.0,559.0
4026,851.0,424.0,525.0
4027,853.0,426.0,521.0
4028,881.0,440.0,479.0
4029,857.0,427.0,516.0
4030,849.0,427.0,524.0
4031,864.0,431.0,505.0
4032,854.0,428.0,518.0
4033,856.0,428.0,516.0
4034,880.0,436.0,484.0
4035,859.0,432.0,509.0
4036,843.0,419.0,538.0
4037,883.0,444.0,473.0
4038,871.0,436.0,493.0
4039,858.0,431.0,511.0
4040,838.0,419.0,543.0
4041,881.0,443.0,476.0
4042,854.0,425.0,521.0
4043,877.0,437.0,486.0
4044,860.0,428.0,512.0
4045,860.0,430.0,510.0
4046,862.0,431.0,507.0
4047,859.0,430.0,511.0
4048,872.0,436.0,492.0
4049,855.0,428.0,517.0
4050,884.0,440.0,476.0
4051,864.0,431.0,505.0
4052,858.0,429.0,513.0
4053,858.0,429.0,513.0
4054,871.0,435.0,494.0
4055,864.0,428.0,508.0
4056,838.0,419.0,543.0
4057,871.0,437.0,492.0
4058,866.0,433.0,501.0
4059,833.0,419.0,548.0
4060,885.0,440.0,475.0
4061,835.0,416.0,549.0
4062,847.0,423.0,530.0
4063,869.0,434.0,497.0
4064,863.0,431.0,506.0
4065,887.0,440.0,473.0
4066,860.0,429.0,511.0
4067,856.0,428.0,516.0
4068,852.0,426.0,522.0
4069,875.0,436.0,489.0
4070,857.0,425.0,518.0
4071,857.0,429.0,514.0
4072,855.0,426.0,519.0
4073,863.0,432.0,505.0
4074,848.0,424.0,528.0
4075,848.0,422.0,530.0
4076,850.0,424.0,526.0
4077,865.0,433.0,502.0
4078,846.0,420.0,534.0
4079,871.0,436.0,493.0
4080,843.0,421.0,536.0
4081,838.0,415.0,547.0
4082,867.0,432.0,501.0
4083,863.0,433.0,504.0
4084,885.0,442.0,473.0
4085,853.0,423.0,524.0
4086,842.0,421.0,537.0
4087,863.0,431.0,506.0
4088,846.0,422.0,532.0
4089,858.0,429.0,513.0
4090,861.0,430.0,509.0
4091,857.0,428.0,515.0
4092,864.0,432.0,504.0
4093,835.0,415.0,550.0
4094,850.0,425.0,525.0
4095,850.0,428.0,522.0
4096,840.0,419.0,541.0
4097,855.0,431.0,514.0
4098,860.0,432.0,508.0
4099,863.0,430.0,507.0
4100,879.0,439.0,482.0
4101,853.0,428.0,519.0
4102,863.0,433.0,504.0
4103,861.0,430.0,509.0
4104,857.0,432.0,511.0
4105,857.0,429.0,514.0
4106,842.0,423.0,535.0
4107,853.0,427.0,520.0
4108,861.0,432.0,507.0
4109,864.0,431.0,505.0
4110,855.0,426.0,519.0
4111,852.0,424.0,524.0
4112,863.0,434.0,503.0
4113,871.0,438.0,491.0
4114,849.0,423.0,528.0
4115,834.0,414.0,552.0
4116,856.0,427.0,517.0
4117,872.0,435.0,493.0
4118,897.0,448.0,455.0
4119,851.0,427.0,522.0
4120,852.0,423.0,525.0
4121,864.0,434.0,502.0
4122,837.0,421.0,542.0
4123,866.0,432.0,502.0
4124,863.0,434.0,503.0
4125,855.0,429.0,516.0
4126,863.0,433.0,504.0
4127,855.0,426.0,519.0
4128,861.0,430.0,509.0
4129,860.0,429.0,511.0
4130,867.0,433.0,500.0
4131,844.0,421.0,535.0
4132,873.0,434.0,493.0
4133,841.0,419.0,540.0
4134,876.0,435.0,489.0
4135,838.0,417.0,545.0
4136,875.0,437.0,488.0
4137,879.0,439.0,482.0
4138,849.0,427.0,524.0
4139,856.0,426.0,518.0
4140,887.0,445.0,468.0
4141,840.0,423.0,537.0
4142,869.0,434.0,497.0
4143,872.0,436.0,492.0
4144,878.0,437.0,485.0
4145,851.0,424.0,525.0
4146,850.0,425.0,525.0
4147,861.0,429.0,510.0
4148,862.0,432.0,506.0
4149,880.0,439.0,481.0
4150,853.0,425.0,522.0
4151,847.0,427.0,526.0
4152,838.0,418.0,544.0
4153,866.0,434.0,500.0
4154,857.0,426.0,517.0
4155,860.0,430.0,510.0
4156,861.0,431.0,508.0
4157,864.0,430.0,506.0
4158,858.0,428.0,514.0
4159,837.0,419.0,544.0
4160,846.0,423.0,531.0
4161,843.0,424.0,533.0
4162,842.0,418.0,540.0
4163,867.0,435.0,498.0
4164,847.0,423.0,530.0
4165,874.0,440.0,486.0
4166,873.0,436.0,491.0
4167,855.0,423.0,522.0
4168,846.0,422.0,532.0
4169,862.0,430.0,508.0
4170,847.0,426.0,527.0
4171,853.0,427.0,520.0
4172,846.0,422.0,532.0
4173,831.0,416.0,553.0
4174,829.0,414.0,557.0
4175,873.0,440.0,487.0
4176,851.0,425.0,524.0
4177,876.0,435.0,489.0
4178,829.0,414.0,557.0
4179,875.0,438.0,487.0
4180,855.0,428.0,517.0
4181,853.0,424.0,523.0
4182,868.0,431.0,501.0
4183,874.0,438.0,488.0
4184,872.0,436.0,492.0
4185,861.0,430.0,509.0
4186,851.0,429.0,520.0
4187,849.0,423.0,528.0
4188,856.0,431.0,513.0
4189,860.0,430.0,510.0
4190,850.0,424.0,526.0
4191,855.0,428.0,517.0
4192,853.0,421.0,526.0
4193,856.0,427.0,517.0
4194,860.0,425.0,515.0
4195,852.0,426.0,522.0
4196,862.0,433.0,505.0
4197,852.0,424.0,524.0
4198,846.0,423.0,531.0
4199,869.0,436.0,495.0
4200,865.0,433.0,502.0
4201,866.0,433.0,501.0
4202,868.0,434.0,498.0
4203,883.0,440.0,477.0
4204,850.0,423.0,527.0
4205,833.0,413.0,554.0
4206,862.0,431.0,507.0
4207,863.0,433.0,504.0
4208,869.0,436.0,495.0
4209,890.0,442.0,468.0
4210,828.0,415.0,557.0
4211,854.0,425.0,521.0
4212,847.0,425.0,528.0
4213,850.0,425.0,525.0
4214,869.0,436.0,495.0
4215,862.0,433.0,505.0
4216,850.0,427.0,523.0
4217,861.0,432.0,507.0
4218,871.0,434.0,495.0
4219,863.0,432.0,505.0
4220,861.0,434.0,505.0
4221,856.0,429.0,515.0
4222,876.0,439.0,485.0
4223,859.0,428.0,513.0
4224,855.0,427.0,518.0
4225,847.0,425.0,528.0
4226,845.0,422.0,533.0
4227,844.0,424.0,532.0
4228,848.0,421.0,531.0
4229,855.0,427.0,518.0
4230,867.0,435.0,498.0
4231,864.0,431.0,505.0
4232,848.0,424.0,528.0
4233,851.0,424.0,525.0
4234,859.0,429.0,512.0
4235,871.0,438.0,491.0
4236,884.0,442.0,474.0
4237,859.0,429.0,512.0
4238,865.0,432.0,503.0
4239,883.0,441.0,476.0
4240,845.0,422.0,533.0
4241,866.0,438.0,496.0
4242,876.0,440.0,484.0
4243,850.0,425.0,525.0
4244,874.0,436.0,490.0
4245,869.0,434.0,497.0
4246,869.0,434.0,497.0
4247,870.0,433.0,497.0
4248,841.0,420.0,539.0
4249,871.0,437.0,492.0
4250,854.0,424.0,522.0
4251,855.0,428.0,517.0
4252,852.0,430.0,518.0
4253,864.0,433.0,503.0
4254,854.0,425.0,521.0
4255,874.0,435.0,491.0
4256,882.0,441.0,477.0
4257,877.0,437.0,486.0
4258,869.0,434.0,497.0
4259,857.0,428.0,515.0
4260,844.0,422.0,534.0
4261,848.0,425.0,527.0
4262,863.0,432.0,505.0
4263,850.0,426.0,524.0
4264,864.0,430.0,506.0
4265,878.0,440.0,482.0
4266,870.0,437.0,493.0
4267,874.0,436.0,490.0
4268,863.0,432.0,505.0
4269,852.0,426.0,522.0
4270,866.0,436.0,498.0
4271,850.0,425.0,525.0
4272,849.0,431.0,520.0
4273,824.0,412.0,564.0
4274,874.0,436.0,490.0
4275,851.0,426.0,523.0
4276,864.0,432.0,504.0
4277,867.0,433.0,500.0
4278,877.0,442.0,481.0
4279,862.0,431.0,507.0
4280,855.0,426.0,519.0
4281,857.0,430.0,513.0
4282,847.0,424.0,529.0
4283,857.0,428.0,515.0
4284,854.0,428.0,518.0
4285,848.0,420.0,532.0
4286,858.0,430.0,512.0
4287,876.0,442.0,482.0
4288,859.0,427.0,514.0
4289,849.0,426.0,525.0
4290,865.0,432.0,503.0
4291,849.0,424.0,527.0
4292,860.0,431.0,509.0
4293,862.0,434.0,504.0
4294,839.0,420.0,541.0
4295,880.0,439.0,481.0
4296,850.0,427.0,523.0
4297,869.0,434.0,497.0
4298,851.0,426.0,523.0
4299,860.0,429.0,511.0
4300,854.0,427.0,519.0
4301,845.0,424.0,531.0
4302,857.0,423.0,520.0
4303,861.0,432.0,507.0
4304,850.0,423.0,527.0
4305,854.0,426.0,520.0
4306,856.0,427.0,517.0
4307,841.0,419.0,540.0
4308,875.0,439.0,486.0
4309,853.0,423.0,524.0
4310,873.0,434.0,493.0
4311,859.0,431.0,510.0
4312,867.0,433.0,500.0
4313,864.0,431.0,505.0
4314,863.0,431.0,506.0
4315,858.0,431.0,511.0
4316,865.0,431.0,504.0
4317,853.0,427.0,520.0
4318,864.0,431.0,505.0
4319,859.0,430.0,511.0
4320,861.0,431.0,508.0
4321,866.0,435.0,499.0
4322,861.0,428.0,511.0
4323,857.0,430.0,513.0
4324,848.0,426.0,526.0
4325,859.0,425.0,516.0
4326,884.0,442.0,474.0
4327,883.0,443.0,474.0
4328,852.0,426.0,522.0
4329,854.0,424.0,522.0
4330,835.0,419.0,546.0
4331,852.0,425.0,523.0
4332,857.0,428.0,515.0
4333,830.0,416.0,554.0
4334,856.0,426.0,518.0
4335,843.0,420.0,537.0
4336,867.0,434.0,499.0
4337,880.0,440.0,480.0
4338,856.0,427.0,517.0
4339,872.0,432.0,496.0
4340,865.0,432.0,503.0
4341,865.0,428.0,507.0
4342,839.0,419.0,542.0
4343,858.0,430.0,512.0
4344,868.0,430.0,502.0
4345,870.0,435.0,495.0
4346,885.0,443.0,472.0
4347,876.0,435.0,489.0
4348,832.0,418.0,550.0
4349,867.0,433.0,500.0
4350,888.0,446.0,466.0
4351,869.0,436.0,495.0
4352,857.0,428.0,515.0
4353,851.0,427.0,522.0
4354,865.0,431.0,504.0
4355,841.0,419.0,540.0
4356,860.0,432.0,508.0
4357,858.0,429.0,513.0
4358,851.0,423.0,526.0
4359,855.0,427.0,518.0
4360,872.0,433.0,495.0
4361,857.0,429.0,514.0
4362,867.0,433.0,500.0
4363,856.0,429.0,515.0
4364,859.0,431.0,510.0
4365,864.0,429.0,507.0
4366,851.0,425.0,524.0
4367,842.0,422.0,536.0
4368,829.0,414.0,557.0
4369,838.0,423.0,539.0
4370,859.0,430.0,511.0
4371,863.0,436.0,501.0
4372,862.0,430.0,508.0
4373,856.0,427.0,517.0
4374,878.0,441.0,481.0
4375,845.0,422.0,533.0
4376,861.0,429.0,510.0
4377,861.0,429.0,510.0
4378,835.0,417.0,548.0
4379,853.0,429.0,518.0
4380,839.0,419.0,542.0
4381,860.0,432.0,508.0
4382,855.0,428.0,517.0
4383,861.0,433.0,506.0
4384,870.0,438.0,492.0
4385,833.0,417.0,550.0
4386,877.0,436.0,487.0
4387,840.0,416.0,544.0
4388,872.0,437.0,491.0
4389,861.0,430.0,509.0
4390,864.0,433.0,503.0
4391,885.0,444.0,471.0
4392,869.0,437.0,494.0
4393,866.0,434.0,500.0
4394,854.0,428.0,518.0
4395,875.0,436.0,489.0
4396,839.0,420.0,541.0
4397,860.0,432.0,508.0
4398,847.0,423.0,530.0
4399,855.0,431.0,514.0
4400,865.0,431.0,504.0
4401,852.0,429.0,519.0
4402,871.0,434.0,495.0
4403,852.0,427.0,521.0
4404,877.0,438.0,485.0
4405,859.0,431.0,510.0
4406,833.0,415.0,552.0
4407,846.0,422.0,532.0
4408,857.0,429.0,514.0
4409,872.0,437.0,491.0
4410,855.0,429.0,516.0
4411,864.0,435.0,501.0
4412,843.0,422.0,535.0
4413,873.0,436.0,491.0
4414,859.0,435.0,506.0
4415,864.0,434.0,502.0
4416,869.0,433.0,498.0
4417,850.0,423.0,527.0
4418,870.0,435.0,495.0
4419,869.0,434.0,497.0
4420,874.0,439.0,487.0
4421,856.0,427.0,517.0
4422,869.0,434.0,497.0
4423,852.0,426.0,522.0
4424,859.0,430.0,511.0
4425,861.0,429.0,510.0
4426,859.0,433.0,508.0
4427,862.0,431.0,507.0
4428,863.0,432.0,505.0
4429,893.0,444.0,463.0
4430,868.0,437.0,495.0
4431,850.0,429.0,521.0
4432,842.0,422.0,536.0
4433,866.0,431.0,503.0
4434,855.0,428.0,517.0
4435,870.0,434.0,496.0
4436,857.0,429.0,514.0
4437,854.0,427.0,519.0
4438,874.0,433.0,493.0
4439,858.0,430.0,512.0
4440,881.0,441.0,478.0
4441,848.0,419.0,533.0
4442,874.0,435.0,491.0
4443,876.0,438.0,486.0
4444,861.0,430.0,509.0
4445,861.0,430.0,509.0
4446,864.0,430.0,506.0
4447,858.0,424.0,518.0
4448,891.0,447.0,462.0
4449,842.0,421.0,537.0
4450,894.0,446.0,460.0
4451,849.0,422.0,529.0
4452,859.0,432.0,509.0
4453,845.0,424.0,531.0
4454,848.0,424.0,528.0
4455,857.0,428.0,515.0
4456,890.0,444.0,466.0
4457,836.0,420.0,544.0
4458,858.0,430.0,512.0
4459,882.0,441.0,477.0
4460,849.0,424.0,527.0
4461,853.0,427.0,520.0
4462,870.0,439.0,491.0
4463,841.0,422.0,537.0
4464,872.0,435.0,493.0
4465,882.0,443.0,475.0
4466,856.0,429.0,515.0
4467,868.0,433.0,499.0
4468,876.0,440.0,484.0
4469,849.0,425.0,526.0
4470,866.0,433.0,501.0
4471,877.0,438.0,485.0
4472,860.0,434.0,506.0
4473,872.0,435.0,493.0
4474,867.0,433.0,500.0
4475,864.0,431.0,505.0
4476,868.0,437.0,495.0
4477,863.0,429.0,508.0
4478,852.0,423.0,525.0
4479,875.0,439.0,486.0
4480,859.0,432.0,509.0
4481,868.0,435.0,497.0
4482,848.0,424.0,528.0
4483,860.0,431.0,509.0
4484,862.0,434.0,504.0
4485,847.0,424.0,529.0
4486,887.0,446.0,467.0
4487,877.0,438.0,485.0
4488,837.0,417.0,546.0
4489,835.0,419.0,546.0
4490,867.0,431.0,502.0
4491,850.0,425.0,525.0
4492,865.0,431.0,504.0
4493,862.0,433.0,505.0
4494,874.0,438.0,488.0
4495,846.0,425.0,529.0
4496,851.0,424.0,525.0
4497,837.0,417.0,546.0
