,S12,S3
5912,1282.0,518.0
5913,1288.0,512.0
5914,1311.0,489.0
5915,1299.0,501.0
5916,1314.0,486.0
5917,1282.0,518.0
5918,1308.0,492.0
5919,1283.0,517.0
5920,1274.0,526.0
5921,1291.0,509.0
5922,1323.0,477.0
5923,1294.0,506.0
5924,1307.0,493.0
5925,1337.0,463.0
5926,1310.0,490.0
5927,1269.0,531.0
5928,1290.0,510.0
5929,1298.0,502.0
5930,1297.0,503.0
5931,1311.0,489.0
5932,1311.0,489.0
5933,1291.0,509.0
5934,1268.0,532.0
5935,1277.0,523.0
5936,1276.0,524.0
5937,1302.0,498.0
5938,1279.0,521.0
5939,1290.0,510.0
5940,1288.0,512.0
5941,1303.0,497.0
5942,1254.0,546.0
5943,1313.0,487.0
5944,1280.0,520.0
5945,1313.0,487.0
5946,1306.0,494.0
5947,1321.0,479.0
5948,1290.0,510.0
5949,1264.0,536.0
5950,1309.0,491.0
5951,1327.0,473.0
5952,1275.0,525.0
5953,1268.0,532.0
5954,1283.0,517.0
5955,1290.0,510.0
5956,1264.0,536.0
5957,1263.0,537.0
5958,1296.0,504.0
5959,1279.0,521.0
5960,1296.0,504.0
5961,1265.0,535.0
5962,1290.0,510.0
5963,1289.0,511.0
5964,1284.0,516.0
5965,1281.0,519.0
5966,1290.0,510.0
5967,1291.0,509.0
5968,1291.0,509.0
5969,1279.0,521.0
5970,1292.0,508.0
5971,1283.0,517.0
5972,1300.0,500.0
5973,1300.0,500.0
5974,1270.0,530.0
5975,1282.0,518.0
5976,1250.0,550.0
5977,1312.0,488.0
5978,1306.0,494.0
5979,1249.0,551.0
5980,1286.0,514.0
5981,1261.0,539.0
5982,1273.0,527.0
5983,1280.0,520.0
5984,1249.0,551.0
5985,1332.0,468.0
5986,1269.0,531.0
5987,1257.0,543.0
5988,1290.0,510.0
5989,1292.0,508.0
5990,1318.0,482.0
5991,1285.0,515.0
5992,1264.0,536.0
5993,1261.0,539.0
5994,1252.0,548.0
5995,1253.0,547.0
5996,1276.0,524.0
5997,1271.0,529.0
5998,1295.0,505.0
5999,1279.0,521.0
6000,1300.0,500.0
6001,1283.0,517.0
6002,1304.0,496.0
6003,1275.0,525.0
6004,1275.0,525.0
6005,1252.0,548.0
6006,1273.0,527.0
6007,1291.0,509.0
6008,1285.0,515.0
6009,1288.0,512.0
6010,1284.0,516.0
6011,1258.0,542.0
6012,1277.0,523.0
6013,1304.0,496.0
6014,1280.0,520.0
6015,1315.0,485.0
6016,1259.0,541.0
6017,1280.0,520.0
6018,1259.0,541.0
6019,1250.0,550.0
6020,1286.0,514.0
6021,1319.0,481.0
6022,1305.0,495.0
6023,1301.0,499.0
6024,1294.0,506.0
6025,1293.0,507.0
6026,1275.0,525.0
6027,1291.0,509.0
6028,1244.0,556.0
6029,1295.0,505.0
6030,1293.0,507.0
6031,1273.0,527.0
6032,1304.0,496.0
6033,1264.0,536.0
6034,1279.0,521.0
6035,1283.0,517.0
6036,1296.0,504.0
6037,1277.0,523.0
6038,1295.0,505.0
6039,1246.0,554.0
6040,1281.0,519.0
6041,1315.0,485.0
6042,1281.0,519.0
6043,1291.0,509.0
6044,1305.0,495.0
6045,1299.0,501.0
6046,1256.0,544.0
6047,1315.0,485.0
6048,1276.0,524.0
6049,1307.0,493.0
6050,1264.0,536.0
6051,1277.0,523.0
6052,1304.0,496.0
6053,1285.0,515.0
6054,1312.0,488.0
6055,1284.0,516.0
6056,1289.0,511.0
6057,1276.0,524.0
6058,1324.0,476.0
6059,1315.0,485.0
6060,1294.0,506.0
6061,1306.0,494.0
6062,1309.0,491.0
6063,1320.0,480.0
6064,1273.0,527.0
6065,1283.0,517.0
6066,1298.0,502.0
6067,1246.0,554.0
6068,1310.0,490.0
6069,1269.0,531.0
6070,1265.0,535.0
6071,1335.0,465.0
6072,1302.0,498.0
6073,1308.0,492.0
6074,1306.0,494.0
6075,1311.0,489.0
6076,1299.0,501.0
6077,1291.0,509.0
6078,1306.0,494.0
6079,1300.0,500.0
6080,1310.0,490.0
6081,1265.0,535.0
6082,1313.0,487.0
6083,1283.0,517.0
6084,1298.0,502.0
6085,1285.0,515.0
6086,1275.0,525.0
6087,1261.0,539.0
6088,1267.0,533.0
6089,1277.0,523.0
6090,1251.0,549.0
6091,1271.0,529.0
6092,1279.0,521.0
6093,1317.0,483.0
6094,1285.0,515.0
6095,1268.0,532.0
6096,1288.0,512.0
6097,1314.0,486.0
6098,1293.0,507.0
6099,1274.0,526.0
6100,1280.0,520.0
6101,1285.0,515.0
6102,1281.0,519.0
6103,1276.0,524.0
6104,1260.0,540.0
6105,1279.0,521.0
6106,1281.0,519.0
6107,1306.0,494.0
6108,1304.0,496.0
6109,1290.0,510.0
6110,1288.0,512.0
6111,1284.0,516.0
6112,1292.0,508.0
6113,1295.0,505.0
6114,1290.0,510.0
6115,1288.0,512.0
6116,1264.0,536.0
6117,1297.0,503.0
6118,1322.0,478.0
6119,1304.0,496.0
6120,1285.0,515.0
6121,1285.0,515.0
6122,1285.0,515.0
6123,1281.0,519.0
6124,1310.0,490.0
6125,1321.0,479.0
6126,1309.0,491.0
6127,1300.0,500.0
6128,1305.0,495.0
6129,1275.0,525.0
6130,1269.0,531.0
6131,1295.0,505.0
6132,1272.0,528.0
6133,1313.0,487.0
6134,1289.0,511.0
6135,1279.0,521.0
6136,1285.0,515.0
6137,1307.0,493.0
6138,1272.0,528.0
6139,1269.0,531.0
6140,1238.0,562.0
6141,1275.0,525.0
6142,1279.0,521.0
6143,1289.0,511.0
6144,1267.0,533.0
6145,1279.0,521.0
6146,1282.0,518.0
6147,1321.0,479.0
6148,1310.0,490.0
6149,1297.0,503.0
6150,1271.0,529.0
6151,1290.0,510.0
6152,1275.0,525.0
6153,1268.0,532.0
6154,1290.0,510.0
6155,1296.0,504.0
6156,1278.0,522.0
6157,1318.0,482.0
6158,1293.0,507.0
6159,1303.0,497.0
6160,1270.0,530.0
6161,1318.0,482.0
6162,1255.0,545.0
6163,1300.0,500.0
6164,1267.0,533.0
6165,1281.0,519.0
6166,1292.0,508.0
6167,1325.0,475.0
6168,1319.0,481.0
6169,1301.0,499.0
6170,1249.0,551.0
6171,1259.0,541.0
6172,1256.0,544.0
6173,1313.0,487.0
6174,1294.0,506.0
6175,1276.0,524.0
6176,1290.0,510.0
6177,1348.0,452.0
6178,1268.0,532.0
6179,1269.0,531.0
6180,1280.0,520.0
6181,1278.0,522.0
6182,1291.0,509.0
6183,1269.0,531.0
6184,1334.0,466.0
6185,1290.0,510.0
6186,1286.0,514.0
6187,1280.0,520.0
6188,1272.0,528.0
6189,1292.0,508.0
6190,1302.0,498.0
6191,1246.0,554.0
6192,1311.0,489.0
6193,1302.0,498.0
6194,1286.0,514.0
6195,1283.0,517.0
6196,1286.0,514.0
6197,1310.0,490.0
6198,1277.0,523.0
6199,1281.0,519.0
6200,1266.0,534.0
6201,1287.0,513.0
6202,1278.0,522.0
6203,1289.0,511.0
6204,1302.0,498.0
6205,1264.0,536.0
6206,1327.0,473.0
6207,1287.0,513.0
6208,1323.0,477.0
6209,1280.0,520.0
6210,1304.0,496.0
6211,1300.0,500.0
6212,1318.0,482.0
6213,1306.0,494.0
6214,1309.0,491.0
6215,1276.0,524.0
6216,1292.0,508.0
6217,1267.0,533.0
6218,1299.0,501.0
6219,1298.0,502.0
6220,1299.0,501.0
6221,1350.0,450.0
6222,1306.0,494.0
6223,1288.0,512.0
6224,1272.0,528.0
6225,1285.0,515.0
6226,1272.0,528.0
6227,1311.0,489.0
6228,1301.0,499.0
6229,1306.0,494.0
6230,1245.0,555.0
6231,1290.0,510.0
6232,1281.0,519.0
6233,1283.0,517.0
6234,1299.0,501.0
6235,1270.0,530.0
6236,1292.0,508.0
6237,1271.0,529.0
6238,1281.0,519.0
6239,1296.0,504.0
6240,1272.0,528.0
6241,1297.0,503.0
6242,1305.0,495.0
6243,1305.0,495.0
6244,1309.0,491.0
6245,1303.0,497.0
6246,1272.0,528.0
6247,1263.0,537.0
6248,1282.0,518.0
6249,1291.0,509.0
6250,1295.0,505.0
6251,1279.0,521.0
6252,1308.0,492.0
6253,1301.0,499.0
6254,1328.0,472.0
6255,1287.0,513.0
6256,1302.0,498.0
6257,1287.0,513.0
6258,1304.0,496.0
6259,1286.0,514.0
6260,1324.0,476.0
6261,1270.0,530.0
6262,1295.0,505.0
6263,1285.0,515.0
6264,1269.0,531.0
6265,1280.0,520.0
6266,1261.0,539.0
6267,1298.0,502.0
6268,1296.0,504.0
6269,1291.0,509.0
6270,1288.0,512.0
6271,1263.0,537.0
6272,1279.0,521.0
6273,1279.0,521.0
6274,1263.0,537.0
6275,1312.0,488.0
6276,1269.0,531.0
6277,1281.0,519.0
6278,1260.0,540.0
6279,1278.0,522.0
6280,1295.0,505.0
6281,1276.0,524.0
6282,1261.0,539.0
6283,1242.0,558.0
6284,1289.0,511.0
6285,1258.0,542.0
6286,1321.0,479.0
6287,1251.0,549.0
6288,1333.0,467.0
6289,1286.0,514.0
6290,1347.0,453.0
6291,1342.0,458.0
6292,1274.0,526.0
6293,1283.0,517.0
6294,1285.0,515.0
6295,1311.0,489.0
6296,1310.0,490.0
6297,1294.0,506.0
6298,1314.0,486.0
6299,1274.0,526.0
6300,1289.0,511.0
6301,1324.0,476.0
6302,1307.0,493.0
6303,1275.0,525.0
6304,1259.0,541.0
6305,1291.0,509.0
6306,1314.0,486.0
6307,1315.0,485.0
6308,1307.0,493.0
6309,1292.0,508.0
6310,1289.0,511.0
6311,1292.0,508.0
6312,1285.0,515.0
6313,1277.0,523.0
6314,1323.0,477.0
6315,1262.0,538.0
6316,1279.0,521.0
6317,1335.0,465.0
6318,1307.0,493.0
6319,1303.0,497.0
6320,1264.0,536.0
6321,1266.0,534.0
6322,1274.0,526.0
6323,1297.0,503.0
6324,1300.0,500.0
6325,1272.0,528.0
6326,1255.0,545.0
6327,1263.0,537.0
6328,1264.0,536.0
6329,1304.0,496.0
6330,1280.0,520.0
6331,1287.0,513.0
6332,1292.0,508.0
6333,1273.0,527.0
6334,1302.0,498.0
6335,1320.0,480.0
6336,1287.0,513.0
6337,1327.0,473.0
6338,1292.0,508.0
6339,1308.0,492.0
6340,1268.0,532.0
6341,1282.0,518.0
6342,1286.0,514.0
6343,1304.0,496.0
6344,1274.0,526.0
6345,1310.0,490.0
6346,1261.0,539.0
6347,1270.0,530.0
6348,1289.0,511.0
6349,1273.0,527.0
6350,1282.0,518.0
6351,1297.0,503.0
6352,1300.0,500.0
6353,1288.0,512.0
6354,1292.0,508.0
6355,1308.0,492.0
6356,1299.0,501.0
6357,1303.0,497.0
6358,1286.0,514.0
6359,1294.0,506.0
6360,1282.0,518.0
6361,1269.0,531.0
6362,1292.0,508.0
6363,1298.0,502.0
6364,1304.0,496.0
6365,1282.0,518.0
6366,1313.0,487.0
6367,1294.0,506.0
6368,1294.0,506.0
6369,1267.0,533.0
6370,1305.0,495.0
6371,1287.0,513.0
6372,1273.0,527.0
6373,1279.0,521.0
6374,1302.0,498.0
6375,1276.0,524.0
6376,1283.0,517.0
6377,1319.0,481.0
6378,1274.0,526.0
6379,1296.0,504.0
6380,1283.0,517.0
6381,1281.0,519.0
6382,1267.0,533.0
6383,1284.0,516.0
6384,1284.0,516.0
6385,1282.0,518.0
6386,1266.0,534.0
6387,1298.0,502.0
6388,1312.0,488.0
6389,1313.0,487.0
6390,1272.0,528.0
6391,1265.0,535.0
6392,1248.0,552.0
6393,1298.0,502.0
6394,1277.0,523.0
6395,1289.0,511.0
6396,1262.0,538.0
6397,1306.0,494.0
6398,1289.0,511.0
6399,1319.0,481.0
6400,1285.0,515.0
6401,1246.0,554.0
6402,1308.0,492.0
6403,1277.0,523.0
6404,1292.0,508.0
6405,1272.0,528.0
6406,1303.0,497.0
6407,1308.0,492.0
6408,1309.0,491.0
6409,1327.0,473.0
6410,1292.0,508.0
6411,1258.0,542.0
6412,1288.0,512.0
6413,1266.0,534.0
6414,1295.0,505.0
6415,1294.0,506.0
6416,1285.0,515.0
6417,1282.0,518.0
6418,1313.0,487.0
6419,1296.0,504.0
6420,1324.0,476.0
6421,1287.0,513.0
6422,1262.0,538.0
6423,1290.0,510.0
6424,1296.0,504.0
6425,1325.0,475.0
6426,1278.0,522.0
6427,1316.0,484.0
6428,1258.0,542.0
6429,1287.0,513.0
6430,1296.0,504.0
6431,1277.0,523.0
6432,1319.0,481.0
6433,1320.0,480.0
6434,1297.0,503.0
6435,1292.0,508.0
6436,1291.0,509.0
6437,1273.0,527.0
6438,1277.0,523.0
6439,1300.0,500.0
6440,1312.0,488.0
6441,1259.0,541.0
6442,1263.0,537.0
6443,1270.0,530.0
6444,1335.0,465.0
6445,1287.0,513.0
6446,1312.0,488.0
6447,1281.0,519.0
6448,1255.0,545.0
6449,1277.0,523.0
6450,1261.0,539.0
6451,1242.0,558.0
6452,1301.0,499.0
6453,1299.0,501.0
6454,1244.0,556.0
6455,1280.0,520.0
6456,1276.0,524.0
6457,1314.0,486.0
6458,1327.0,473.0
6459,1296.0,504.0
6460,1288.0,512.0
6461,1273.0,527.0
6462,1317.0,483.0
6463,1260.0,540.0
6464,1282.0,518.0
6465,1306.0,494.0
6466,1301.0,499.0
6467,1304.0,496.0
6468,1315.0,485.0
6469,1332.0,468.0
6470,1328.0,472.0
6471,1283.0,517.0
6472,1279.0,521.0
6473,1284.0,516.0
6474,1261.0,539.0
6475,1308.0,492.0
6476,1300.0,500.0
6477,1275.0,525.0
6478,1311.0,489.0
6479,1280.0,520.0
6480,1276.0,524.0
6481,1303.0,497.0
6482,1322.0,478.0
6483,1297.0,503.0
6484,1330.0,470.0
6485,1281.0,519.0
6486,1279.0,521.0
6487,1282.0,518.0
6488,1314.0,486.0
6489,1298.0,502.0
6490,1307.0,493.0
6491,1283.0,517.0
6492,1320.0,480.0
6493,1299.0,501.0
6494,1321.0,479.0
6495,1286.0,514.0
6496,1293.0,507.0
6497,1301.0,499.0
6498,1277.0,523.0
6499,1269.0,531.0
6500,1287.0,513.0
6501,1296.0,504.0
6502,1276.0,524.0
6503,1316.0,484.0
6504,1289.0,511.0
6505,1272.0,528.0
6506,1280.0,520.0
6507,1314.0,486.0
6508,1298.0,502.0
6509,1295.0,505.0
6510,1290.0,510.0
6511,1297.0,503.0
6512,1322.0,478.0
6513,1283.0,517.0
6514,1297.0,503.0
6515,1254.0,546.0
6516,1305.0,495.0
6517,1258.0,542.0
6518,1271.0,529.0
6519,1292.0,508.0
6520,1274.0,526.0
6521,1269.0,531.0
6522,1271.0,529.0
6523,1285.0,515.0
6524,1283.0,517.0
6525,1285.0,515.0
6526,1266.0,534.0
6527,1311.0,489.0
6528,1306.0,494.0
6529,1263.0,537.0
6530,1260.0,540.0
6531,1301.0,499.0
6532,1287.0,513.0
6533,1280.0,520.0
6534,1291.0,509.0
6535,1254.0,546.0
6536,1301.0,499.0
6537,1281.0,519.0
6538,1301.0,499.0
6539,1291.0,509.0
6540,1271.0,529.0
6541,1311.0,489.0
6542,1297.0,503.0
6543,1282.0,518.0
6544,1302.0,498.0
6545,1313.0,487.0
6546,1285.0,515.0
6547,1270.0,530.0
6548,1262.0,538.0
6549,1282.0,518.0
6550,1281.0,519.0
6551,1289.0,511.0
6552,1274.0,526.0
6553,1285.0,515.0
6554,1292.0,508.0
6555,1315.0,485.0
6556,1282.0,518.0
6557,1294.0,506.0
6558,1247.0,553.0
6559,1258.0,542.0
6560,1278.0,522.0
6561,1248.0,552.0
6562,1334.0,466.0
6563,1246.0,554.0
6564,1279.0,521.0
6565,1276.0,524.0
6566,1301.0,499.0
6567,1294.0,506.0
6568,1258.0,542.0
6569,1310.0,490.0
6570,1259.0,541.0
6571,1317.0,483.0
6572,1246.0,554.0
6573,1289.0,511.0
6574,1280.0,520.0
6575,1299.0,501.0
6576,1299.0,501.0
6577,1282.0,518.0
6578,1285.0,515.0
6579,1306.0,494.0
6580,1300.0,500.0
6581,1283.0,517.0
6582,1257.0,543.0
6583,1298.0,502.0
6584,1323.0,477.0
6585,1249.0,551.0
6586,1293.0,507.0
6587,1259.0,541.0
6588,1251.0,549.0
6589,1264.0,536.0
6590,1285.0,515.0
6591,1315.0,485.0
6592,1296.0,504.0
6593,1316.0,484.0
6594,1289.0,511.0
6595,1288.0,512.0
6596,1287.0,513.0
6597,1294.0,506.0
6598,1308.0,492.0
6599,1300.0,500.0
6600,1264.0,536.0
6601,1304.0,496.0
6602,1314.0,486.0
6603,1295.0,505.0
6604,1240.0,560.0
6605,1271.0,529.0
6606,1265.0,535.0
6607,1299.0,501.0
6608,1301.0,499.0
6609,1298.0,502.0
6610,1261.0,539.0
6611,1280.0,520.0
6612,1315.0,485.0
6613,1318.0,482.0
6614,1290.0,510.0
6615,1260.0,540.0
6616,1309.0,491.0
6617,1299.0,501.0
6618,1291.0,509.0
6619,1316.0,484.0
6620,1254.0,546.0
6621,1288.0,512.0
6622,1297.0,503.0
6623,1315.0,485.0
6624,1281.0,519.0
6625,1262.0,538.0
6626,1271.0,529.0
6627,1247.0,553.0
6628,1300.0,500.0
6629,1309.0,491.0
6630,1256.0,544.0
6631,1308.0,492.0
6632,1301.0,499.0
6633,1310.0,490.0
6634,1336.0,464.0
6635,1300.0,500.0
6636,1313.0,487.0
6637,1279.0,521.0
6638,1318.0,482.0
6639,1307.0,493.0
6640,1307.0,493.0
6641,1275.0,525.0
6642,1269.0,531.0
6643,1279.0,521.0
6644,1284.0,516.0
6645,1280.0,520.0
6646,1276.0,524.0
6647,1285.0,515.0
6648,1334.0,466.0
6649,1284.0,516.0
6650,1271.0,529.0
6651,1271.0,529.0
6652,1281.0,519.0
6653,1302.0,498.0
6654,1266.0,534.0
6655,1315.0,485.0
6656,1267.0,533.0
6657,1299.0,501.0
6658,1288.0,512.0
6659,1286.0,514.0
6660,1270.0,530.0
6661,1286.0,514.0
6662,1293.0,507.0
6663,1291.0,509.0
6664,1255.0,545.0
6665,1294.0,506.0
6666,1266.0,534.0
6667,1307.0,493.0
6668,1283.0,517.0
6669,1270.0,530.0
6670,1292.0,508.0
6671,1329.0,471.0
6672,1315.0,485.0
6673,1298.0,502.0
6674,1272.0,528.0
6675,1309.0,491.0
6676,1280.0,520.0
6677,1292.0,508.0
6678,1304.0,496.0
6679,1288.0,512.0
6680,1278.0,522.0
6681,1275.0,525.0
6682,1292.0,508.0
6683,1277.0,523.0
6684,1276.0,524.0
6685,1302.0,498.0
6686,1303.0,497.0
6687,1295.0,505.0
6688,1293.0,507.0
6689,1281.0,519.0
6690,1267.0,533.0
6691,1293.0,507.0
6692,1302.0,498.0
6693,1296.0,504.0
6694,1298.0,502.0
6695,1286.0,514.0
6696,1250.0,550.0
6697,1279.0,521.0
6698,1280.0,520.0
6699,1290.0,510.0
6700,1272.0,528.0
6701,1289.0,511.0
6702,1264.0,536.0
6703,1257.0,543.0
6704,1306.0,494.0
6705,1276.0,524.0
6706,1231.0,569.0
6707,1303.0,497.0
6708,1271.0,529.0
6709,1296.0,504.0
6710,1269.0,531.0
6711,1261.0,539.0
6712,1307.0,493.0
6713,1280.0,520.0
6714,1321.0,479.0
6715,1298.0,502.0
6716,1288.0,512.0
6717,1308.0,492.0
6718,1296.0,504.0
6719,1310.0,490.0
6720,1273.0,527.0
6721,1289.0,511.0
6722,1326.0,474.0
6723,1325.0,475.0
6724,1279.0,521.0
6725,1308.0,492.0
6726,1292.0,508.0
6727,1284.0,516.0
6728,1328.0,472.0
6729,1295.0,505.0
6730,1292.0,508.0
6731,1282.0,518.0
6732,1296.0,504.0
6733,1288.0,512.0
6734,1298.0,502.0
6735,1298.0,502.0
6736,1290.0,510.0
6737,1343.0,457.0
6738,1287.0,513.0
6739,1292.0,508.0
6740,1292.0,508.0
6741,1282.0,518.0
6742,1278.0,522.0
6743,1298.0,502.0
6744,1297.0,503.0
6745,1300.0,500.0
6746,1294.0,506.0
6747,1287.0,513.0
6748,1302.0,498.0
6749,1279.0,521.0
6750,1303.0,497.0
6751,1278.0,522.0
6752,1266.0,534.0
6753,1297.0,503.0
6754,1279.0,521.0
6755,1305.0,495.0
6756,1308.0,492.0
6757,1322.0,478.0
6758,1291.0,509.0
6759,1284.0,516.0
6760,1293.0,507.0
6761,1321.0,479.0
6762,1251.0,549.0
6763,1279.0,521.0
6764,1292.0,508.0
6765,1334.0,466.0
6766,1327.0,473.0
6767,1255.0,545.0
6768,1320.0,480.0
6769,1273.0,527.0
6770,1347.0,453.0
6771,1308.0,492.0
6772,1295.0,505.0
6773,1315.0,485.0
6774,1300.0,500.0
6775,1297.0,503.0
6776,1258.0,542.0
6777,1292.0,508.0
6778,1285.0,515.0
6779,1293.0,507.0
6780,1279.0,521.0
6781,1278.0,522.0
6782,1293.0,507.0
6783,1324.0,476.0
6784,1285.0,515.0
6785,1280.0,520.0
6786,1307.0,493.0
6787,1312.0,488.0
6788,1304.0,496.0
6789,1254.0,546.0
6790,1249.0,551.0
6791,1275.0,525.0
6792,1316.0,484.0
6793,1254.0,546.0
6794,1299.0,501.0
6795,1305.0,495.0
6796,1285.0,515.0
6797,1298.0,502.0
6798,1326.0,474.0
6799,1275.0,525.0
6800,1283.0,517.0
6801,1285.0,515.0
6802,1269.0,531.0
6803,1291.0,509.0
6804,1284.0,516.0
6805,1323.0,477.0
6806,1300.0,500.0
6807,1307.0,493.0
6808,1301.0,499.0
6809,1299.0,501.0
6810,1327.0,473.0
6811,1307.0,493.0
6812,1312.0,488.0
6813,1278.0,522.0
6814,1298.0,502.0
6815,1257.0,543.0
6816,1279.0,521.0
6817,1294.0,506.0
6818,1287.0,513.0
6819,1259.0,541.0
6820,1306.0,494.0
6821,1286.0,514.0
6822,1276.0,524.0
6823,1319.0,481.0
6824,1266.0,534.0
6825,1293.0,507.0
6826,1297.0,503.0
6827,1264.0,536.0
6828,1312.0,488.0
6829,1258.0,542.0
6830,1301.0,499.0
6831,1261.0,539.0
6832,1285.0,515.0
6833,1285.0,515.0
6834,1255.0,545.0
6835,1281.0,519.0
6836,1284.0,516.0
6837,1312.0,488.0
6838,1316.0,484.0
6839,1312.0,488.0
6840,1285.0,515.0
6841,1277.0,523.0
6842,1321.0,479.0
6843,1317.0,483.0
6844,1304.0,496.0
6845,1274.0,526.0
6846,1298.0,502.0
6847,1267.0,533.0
6848,1276.0,524.0
6849,1286.0,514.0
6850,1299.0,501.0
6851,1321.0,479.0
6852,1296.0,504.0
6853,1296.0,504.0
6854,1303.0,497.0
6855,1258.0,542.0
6856,1309.0,491.0
6857,1314.0,486.0
6858,1280.0,520.0
6859,1278.0,522.0
6860,1286.0,514.0
6861,1309.0,491.0
6862,1283.0,517.0
6863,1301.0,499.0
6864,1289.0,511.0
6865,1301.0,499.0
6866,1326.0,474.0
6867,1325.0,475.0
6868,1323.0,477.0
6869,1310.0,490.0
6870,1303.0,497.0
6871,1298.0,502.0
6872,1299.0,501.0
6873,1314.0,486.0
6874,1248.0,552.0
6875,1277.0,523.0
6876,1287.0,513.0
6877,1277.0,523.0
6878,1283.0,517.0
6879,1328.0,472.0
6880,1280.0,520.0
6881,1304.0,496.0
6882,1234.0,566.0
6883,1324.0,476.0
6884,1314.0,486.0
6885,1292.0,508.0
6886,1295.0,505.0
6887,1306.0,494.0
6888,1267.0,533.0
6889,1321.0,479.0
6890,1263.0,537.0
6891,1321.0,479.0
6892,1282.0,518.0
6893,1276.0,524.0
6894,1308.0,492.0
6895,1296.0,504.0
6896,1296.0,504.0
6897,1295.0,505.0
6898,1270.0,530.0
6899,1288.0,512.0
6900,1287.0,513.0
6901,1269.0,531.0
6902,1268.0,532.0
6903,1330.0,470.0
6904,1272.0,528.0
6905,1273.0,527.0
6906,1300.0,500.0
6907,1282.0,518.0
6908,1296.0,504.0
6909,1266.0,534.0
6910,1288.0,512.0
6911,1286.0,514.0
6912,1282.0,518.0
6913,1263.0,537.0
6914,1274.0,526.0
6915,1283.0,517.0
6916,1290.0,510.0
6917,1308.0,492.0
6918,1271.0,529.0
6919,1317.0,483.0
6920,1277.0,523.0
6921,1281.0,519.0
6922,1276.0,524.0
6923,1301.0,499.0
6924,1297.0,503.0
6925,1285.0,515.0
6926,1331.0,469.0
6927,1290.0,510.0
6928,1307.0,493.0
6929,1268.0,532.0
6930,1323.0,477.0
6931,1264.0,536.0
6932,1274.0,526.0
6933,1223.0,577.0
6934,1297.0,503.0
6935,1272.0,528.0
6936,1291.0,509.0
6937,1275.0,525.0
6938,1282.0,518.0
6939,1299.0,501.0
6940,1298.0,502.0
6941,1303.0,497.0
6942,1316.0,484.0
6943,1320.0,480.0
6944,1308.0,492.0
6945,1298.0,502.0
6946,1278.0,522.0
6947,1281.0,519.0
6948,1287.0,513.0
6949,1325.0,475.0
6950,1274.0,526.0
6951,1310.0,490.0
6952,1295.0,505.0
6953,1299.0,501.0
6954,1284.0,516.0
6955,1326.0,474.0
6956,1271.0,529.0
6957,1276.0,524.0
6958,1266.0,534.0
6959,1320.0,480.0
6960,1292.0,508.0
6961,1307.0,493.0
6962,1336.0,464.0
6963,1262.0,538.0
6964,1279.0,521.0
6965,1245.0,555.0
6966,1256.0,544.0
6967,1304.0,496.0
6968,1291.0,509.0
6969,1272.0,528.0
6970,1259.0,541.0
6971,1292.0,508.0
6972,1296.0,504.0
6973,1319.0,481.0
6974,1272.0,528.0
6975,1237.0,563.0
6976,1265.0,535.0
6977,1282.0,518.0
6978,1306.0,494.0
6979,1280.0,520.0
6980,1261.0,539.0
6981,1307.0,493.0
6982,1272.0,528.0
6983,1324.0,476.0
6984,1298.0,502.0
6985,1304.0,496.0
6986,1274.0,526.0
6987,1247.0,553.0
6988,1282.0,518.0
6989,1315.0,485.0
6990,1307.0,493.0
6991,1251.0,549.0
6992,1295.0,505.0
6993,1293.0,507.0
6994,1289.0,511.0
6995,1314.0,486.0
6996,1271.0,529.0
6997,1298.0,502.0
6998,1268.0,532.0
6999,1311.0,489.0
7000,1293.0,507.0
7001,1302.0,498.0
7002,1289.0,511.0
7003,1267.0,533.0
7004,1249.0,551.0
7005,1286.0,514.0
7006,1291.0,509.0
7007,1298.0,502.0
7008,1296.0,504.0
7009,1291.0,509.0
7010,1294.0,506.0
7011,1263.0,537.0
7012,1238.0,562.0
7013,1329.0,471.0
7014,1297.0,503.0
7015,1286.0,514.0
7016,1296.0,504.0
7017,1311.0,489.0
7018,1327.0,473.0
7019,1283.0,517.0
7020,1280.0,520.0
7021,1302.0,498.0
7022,1297.0,503.0
7023,1297.0,503.0
7024,1301.0,499.0
7025,1298.0,502.0
7026,1309.0,491.0
7027,1259.0,541.0
7028,1304.0,496.0
7029,1292.0,508.0
7030,1291.0,509.0
7031,1282.0,518.0
7032,1268.0,532.0
7033,1266.0,534.0
7034,1313.0,487.0
7035,1288.0,512.0
7036,1266.0,534.0
7037,1301.0,499.0
7038,1330.0,470.0
7039,1272.0,528.0
7040,1273.0,527.0
7041,1302.0,498.0
7042,1283.0,517.0
7043,1305.0,495.0
7044,1278.0,522.0
7045,1300.0,500.0
7046,1277.0,523.0
7047,1311.0,489.0
7048,1304.0,496.0
7049,1309.0,491.0
7050,1271.0,529.0
7051,1263.0,537.0
7052,1309.0,491.0
7053,1261.0,539.0
7054,1334.0,466.0
7055,1309.0,491.0
7056,1253.0,547.0
7057,1294.0,506.0
7058,1313.0,487.0
7059,1280.0,520.0
7060,1291.0,509.0
7061,1317.0,483.0
7062,1291.0,509.0
7063,1305.0,495.0
7064,1303.0,497.0
7065,1321.0,479.0
7066,1305.0,495.0
7067,1272.0,528.0
7068,1276.0,524.0
7069,1274.0,526.0
7070,1279.0,521.0
7071,1300.0,500.0
7072,1300.0,500.0
7073,1310.0,490.0
7074,1329.0,471.0
7075,1295.0,505.0
7076,1337.0,463.0
7077,1284.0,516.0
