,S1,S2,S3
3270,500.0,285.0,1015.0
3271,520.0,240.0,1040.0
3272,527.0,267.0,1006.0
3273,538.0,282.0,980.0
3274,536.0,246.0,1018.0
3275,531.0,294.0,975.0
3276,516.0,251.0,1033.0
3277,546.0,261.0,993.0
3278,501.0,256.0,1043.0
3279,514.0,258.0,1028.0
3280,535.0,275.0,990.0
3281,557.0,260.0,983.0
3282,541.0,253.0,1006.0
3283,514.0,265.0,1021.0
3284,531.0,245.0,1024.0
3285,475.0,266.0,1059.0
3286,543.0,248.0,1009.0
3287,508.0,264.0,1028.0
3288,538.0,270.0,992.0
3289,500.0,251.0,1049.0
3290,514.0,250.0,1036.0
3291,537.0,276.0,987.0
3292,571.0,247.0,982.0
3293,527.0,268.0,1005.0
3294,528.0,246.0,1026.0
3295,513.0,251.0,1036.0
3296,562.0,258.0,980.0
3297,554.0,247.0,999.0
3298,526.0,250.0,1024.0
3299,513.0,244.0,1043.0
3300,539.0,261.0,1000.0
3301,508.0,268.0,1024.0
3302,522.0,250.0,1028.0
3303,478.0,234.0,1088.0
3304,554.0,235.0,1011.0
3305,571.0,248.0,981.0
3306,559.0,234.0,1007.0
3307,544.0,257.0,999.0
3308,517.0,270.0,1013.0
3309,520.0,287.0,993.0
3310,604.0,255.0,941.0
3311,526.0,249.0,1025.0
3312,511.0,258.0,1031.0
3313,526.0,281.0,993.0
3314,525.0,258.0,1017.0
3315,545.0,258.0,997.0
3316,517.0,274.0,1009.0
3317,523.0,266.0,1011.0
3318,547.0,251.0,1002.0
3319,515.0,272.0,1013.0
3320,523.0,262.0,1015.0
3321,485.0,299.0,1016.0
3322,506.0,281.0,1013.0
3323,508.0,283.0,1009.0
3324,512.0,254.0,1034.0
3325,530.0,259.0,1011.0
3326,569.0,287.0,944.0
3327,478.0,302.0,1020.0
3328,505.0,250.0,1045.0
3329,516.0,242.0,1042.0
3330,486.0,256.0,1058.0
3331,526.0,269.0,1005.0
3332,530.0,268.0,1002.0
3333,559.0,244.0,997.0
3334,504.0,282.0,1014.0
3335,503.0,261.0,1036.0
3336,523.0,272.0,1005.0
3337,525.0,259.0,1016.0
3338,506.0,262.0,1032.0
3339,522.0,255.0,1023.0
3340,498.0,260.0,1042.0
3341,561.0,281.0,958.0
3342,532.0,268.0,1000.0
3343,529.0,264.0,1007.0
3344,506.0,272.0,1022.0
3345,494.0,255.0,1051.0
3346,499.0,256.0,1045.0
3347,521.0,261.0,1018.0
3348,533.0,245.0,1022.0
3349,544.0,268.0,988.0
3350,544.0,242.0,1014.0
3351,556.0,256.0,988.0
3352,532.0,278.0,990.0
3353,529.0,236.0,1035.0
3354,535.0,260.0,1005.0
3355,494.0,269.0,1037.0
3356,524.0,270.0,1006.0
3357,532.0,243.0,1025.0
3358,553.0,237.0,1010.0
3359,530.0,252.0,1018.0
3360,520.0,259.0,1021.0
3361,544.0,281.0,975.0
3362,532.0,258.0,1010.0
3363,522.0,261.0,1017.0
3364,541.0,291.0,968.0
3365,543.0,268.0,989.0
3366,542.0,257.0,1001.0
3367,536.0,260.0,1004.0
3368,544.0,275.0,981.0
3369,529.0,257.0,1014.0
3370,585.0,249.0,966.0
3371,527.0,273.0,1000.0
3372,530.0,273.0,997.0
3373,525.0,257.0,1018.0
3374,530.0,255.0,1015.0
3375,549.0,251.0,1000.0
3376,496.0,269.0,1035.0
3377,521.0,244.0,1035.0
3378,523.0,247.0,1030.0
3379,547.0,237.0,1016.0
3380,563.0,253.0,984.0
3381,529.0,254.0,1017.0
3382,522.0,260.0,1018.0
3383,531.0,291.0,978.0
3384,537.0,252.0,1011.0
3385,520.0,285.0,995.0
3386,526.0,265.0,1009.0
3387,542.0,267.0,991.0
3388,508.0,234.0,1058.0
3389,549.0,244.0,1007.0
3390,527.0,266.0,1007.0
3391,525.0,270.0,1005.0
3392,506.0,241.0,1053.0
3393,512.0,287.0,1001.0
3394,574.0,263.0,963.0
3395,504.0,262.0,1034.0
3396,533.0,272.0,995.0
3397,512.0,261.0,1027.0
3398,520.0,242.0,1038.0
3399,533.0,271.0,996.0
3400,509.0,272.0,1019.0
3401,534.0,281.0,985.0
3402,520.0,255.0,1025.0
3403,486.0,241.0,1073.0
3404,500.0,256.0,1044.0
3405,496.0,262.0,1042.0
3406,558.0,272.0,970.0
3407,530.0,242.0,1028.0
3408,500.0,270.0,1030.0
3409,519.0,266.0,1015.0
3410,521.0,234.0,1045.0
3411,561.0,256.0,983.0
3412,558.0,261.0,981.0
3413,508.0,237.0,1055.0
3414,517.0,274.0,1009.0
3415,523.0,256.0,1021.0
3416,530.0,261.0,1009.0
3417,532.0,249.0,1019.0
3418,499.0,287.0,1014.0
3419,546.0,231.0,1023.0
3420,521.0,268.0,1011.0
3421,529.0,270.0,1001.0
3422,540.0,255.0,1005.0
3423,561.0,259.0,980.0
3424,531.0,237.0,1032.0
3425,532.0,282.0,986.0
3426,558.0,273.0,969.0
3427,533.0,243.0,1024.0
3428,529.0,254.0,1017.0
3429,548.0,255.0,997.0
3430,495.0,290.0,1015.0
3431,505.0,268.0,1027.0
3432,529.0,270.0,1001.0
3433,522.0,266.0,1012.0
3434,559.0,264.0,977.0
3435,513.0,251.0,1036.0
3436,537.0,253.0,1010.0
3437,548.0,258.0,994.0
3438,528.0,269.0,1003.0
3439,534.0,249.0,1017.0
3440,521.0,255.0,1024.0
3441,504.0,281.0,1015.0
3442,525.0,263.0,1012.0
3443,505.0,264.0,1031.0
3444,510.0,273.0,1017.0
3445,518.0,268.0,1014.0
3446,515.0,254.0,1031.0
3447,520.0,263.0,1017.0
3448,514.0,268.0,1018.0
3449,542.0,240.0,1018.0
3450,503.0,279.0,1018.0
3451,525.0,271.0,1004.0
3452,529.0,265.0,1006.0
3453,545.0,248.0,1007.0
3454,532.0,266.0,1002.0
3455,523.0,269.0,1008.0
3456,533.0,254.0,1013.0
3457,539.0,247.0,1014.0
3458,520.0,264.0,1016.0
3459,546.0,271.0,983.0
3460,545.0,264.0,991.0
3461,547.0,263.0,990.0
3462,516.0,260.0,1024.0
3463,536.0,255.0,1009.0
3464,543.0,256.0,1001.0
3465,555.0,259.0,986.0
3466,517.0,249.0,1034.0
3467,507.0,242.0,1051.0
3468,511.0,257.0,1032.0
3469,510.0,253.0,1037.0
3470,533.0,239.0,1028.0
3471,568.0,260.0,972.0
3472,521.0,267.0,1012.0
3473,513.0,266.0,1021.0
3474,514.0,254.0,1032.0
3475,525.0,266.0,1009.0
3476,523.0,260.0,1017.0
3477,531.0,237.0,1032.0
3478,510.0,289.0,1001.0
3479,553.0,245.0,1002.0
3480,529.0,250.0,1021.0
3481,514.0,260.0,1026.0
3482,513.0,272.0,1015.0
3483,503.0,274.0,1023.0
3484,540.0,265.0,995.0
3485,512.0,253.0,1035.0
3486,504.0,270.0,1026.0
3487,538.0,260.0,1002.0
3488,559.0,257.0,984.0
3489,516.0,265.0,1019.0
3490,533.0,239.0,1028.0
3491,547.0,246.0,1007.0
3492,500.0,298.0,1002.0
3493,520.0,273.0,1007.0
3494,560.0,257.0,983.0
3495,510.0,274.0,1016.0
3496,467.0,234.0,1099.0
3497,523.0,238.0,1039.0
3498,553.0,263.0,984.0
3499,513.0,276.0,1011.0
3500,530.0,291.0,979.0
3501,506.0,256.0,1038.0
3502,530.0,257.0,1013.0
3503,533.0,267.0,1000.0
3504,531.0,258.0,1011.0
3505,492.0,274.0,1034.0
3506,514.0,246.0,1040.0
3507,498.0,260.0,1042.0
3508,540.0,254.0,1006.0
3509,527.0,264.0,1009.0
3510,528.0,273.0,999.0
3511,515.0,260.0,1025.0
3512,555.0,239.0,1006.0
3513,521.0,258.0,1021.0
3514,525.0,214.0,1061.0
3515,553.0,267.0,980.0
3516,569.0,286.0,945.0
3517,529.0,219.0,1052.0
3518,512.0,254.0,1034.0
3519,528.0,258.0,1014.0
3520,529.0,281.0,990.0
3521,499.0,271.0,1030.0
3522,514.0,271.0,1015.0
3523,533.0,292.0,975.0
3524,577.0,242.0,981.0
3525,550.0,255.0,995.0
3526,550.0,255.0,995.0
3527,533.0,263.0,1004.0
3528,513.0,252.0,1035.0
3529,511.0,263.0,1026.0
3530,518.0,264.0,1018.0
3531,530.0,250.0,1020.0
3532,576.0,293.0,931.0
3533,568.0,243.0,989.0
3534,514.0,251.0,1035.0
3535,516.0,269.0,1015.0
3536,543.0,255.0,1002.0
3537,567.0,270.0,963.0
3538,540.0,262.0,998.0
3539,548.0,268.0,984.0
3540,512.0,258.0,1030.0
3541,509.0,250.0,1041.0
3542,554.0,260.0,986.0
3543,520.0,248.0,1032.0
3544,518.0,236.0,1046.0
3545,526.0,264.0,1010.0
3546,520.0,240.0,1040.0
3547,551.0,258.0,991.0
3548,537.0,263.0,1000.0
3549,533.0,271.0,996.0
3550,503.0,244.0,1053.0
3551,532.0,283.0,985.0
3552,552.0,274.0,974.0
3553,520.0,284.0,996.0
3554,550.0,258.0,992.0
3555,519.0,225.0,1056.0
3556,527.0,259.0,1014.0
3557,546.0,287.0,967.0
3558,537.0,265.0,998.0
3559,565.0,244.0,991.0
3560,516.0,244.0,1040.0
3561,536.0,261.0,1003.0
3562,495.0,272.0,1033.0
3563,533.0,259.0,1008.0
3564,483.0,259.0,1058.0
3565,552.0,274.0,974.0
3566,519.0,293.0,988.0
3567,511.0,231.0,1058.0
3568,517.0,260.0,1023.0
3569,496.0,267.0,1037.0
3570,482.0,258.0,1060.0
3571,501.0,262.0,1037.0
3572,534.0,291.0,975.0
3573,540.0,238.0,1022.0
3574,528.0,281.0,991.0
3575,520.0,259.0,1021.0
3576,537.0,263.0,1000.0
3577,545.0,262.0,993.0
3578,505.0,260.0,1035.0
3579,515.0,251.0,1034.0
3580,556.0,236.0,1008.0
3581,545.0,270.0,985.0
3582,509.0,254.0,1037.0
3583,566.0,251.0,983.0
3584,540.0,254.0,1006.0
3585,498.0,240.0,1062.0
3586,543.0,240.0,1017.0
3587,562.0,274.0,964.0
3588,490.0,269.0,1041.0
3589,538.0,250.0,1012.0
3590,531.0,263.0,1006.0
3591,560.0,261.0,979.0
3592,566.0,241.0,993.0
3593,540.0,258.0,1002.0
3594,533.0,262.0,1005.0
3595,519.0,279.0,1002.0
3596,520.0,263.0,1017.0
3597,526.0,244.0,1030.0
3598,537.0,250.0,1013.0
3599,538.0,242.0,1020.0
3600,534.0,275.0,991.0
3601,511.0,266.0,1023.0
3602,512.0,269.0,1019.0
3603,543.0,235.0,1022.0
3604,513.0,236.0,1051.0
3605,532.0,263.0,1005.0
3606,531.0,260.0,1009.0
3607,523.0,275.0,1002.0
3608,540.0,234.0,1026.0
3609,533.0,232.0,1035.0
3610,536.0,253.0,1011.0
3611,519.0,265.0,1016.0
3612,500.0,271.0,1029.0
3613,530.0,270.0,1000.0
3614,541.0,271.0,988.0
3615,539.0,253.0,1008.0
3616,538.0,245.0,1017.0
3617,536.0,257.0,1007.0
3618,508.0,270.0,1022.0
3619,536.0,243.0,1021.0
3620,542.0,247.0,1011.0
3621,545.0,278.0,977.0
3622,540.0,256.0,1004.0
3623,542.0,238.0,1020.0
3624,507.0,249.0,1044.0
3625,553.0,236.0,1011.0
3626,525.0,236.0,1039.0
3627,526.0,256.0,1018.0
3628,518.0,254.0,1028.0
3629,541.0,259.0,1000.0
3630,519.0,275.0,1006.0
3631,545.0,242.0,1013.0
3632,516.0,268.0,1016.0
3633,545.0,233.0,1022.0
3634,523.0,252.0,1025.0
3635,520.0,270.0,1010.0
3636,554.0,241.0,1005.0
3637,530.0,249.0,1021.0
3638,538.0,257.0,1005.0
3639,548.0,236.0,1016.0
3640,581.0,257.0,962.0
3641,508.0,267.0,1025.0
3642,520.0,272.0,1008.0
3643,504.0,277.0,1019.0
3644,530.0,284.0,986.0
3645,512.0,264.0,1024.0
3646,545.0,249.0,1006.0
3647,536.0,236.0,1028.0
3648,570.0,264.0,966.0
3649,501.0,271.0,1028.0
3650,527.0,235.0,1038.0
3651,506.0,254.0,1040.0
3652,543.0,250.0,1007.0
3653,577.0,269.0,954.0
3654,523.0,285.0,992.0
3655,533.0,272.0,995.0
3656,544.0,265.0,991.0
3657,545.0,266.0,989.0
3658,567.0,247.0,986.0
3659,563.0,261.0,976.0
3660,559.0,237.0,1004.0
3661,523.0,241.0,1036.0
3662,510.0,235.0,1055.0
3663,551.0,274.0,975.0
3664,504.0,252.0,1044.0
3665,545.0,268.0,987.0
3666,515.0,266.0,1019.0
3667,531.0,243.0,1026.0
3668,497.0,279.0,1024.0
3669,535.0,250.0,1015.0
3670,541.0,252.0,1007.0
3671,522.0,268.0,1010.0
3672,518.0,243.0,1039.0
3673,575.0,251.0,974.0
3674,528.0,253.0,1019.0
3675,522.0,271.0,1007.0
3676,515.0,255.0,1030.0
3677,530.0,261.0,1009.0
3678,475.0,255.0,1070.0
3679,507.0,276.0,1017.0
3680,522.0,256.0,1022.0
3681,544.0,249.0,1007.0
3682,539.0,259.0,1002.0
3683,548.0,272.0,980.0
3684,546.0,246.0,1008.0
3685,522.0,256.0,1022.0
3686,494.0,261.0,1045.0
3687,531.0,270.0,999.0
3688,508.0,243.0,1049.0
3689,548.0,257.0,995.0
3690,512.0,256.0,1032.0
3691,538.0,270.0,992.0
3692,502.0,271.0,1027.0
3693,536.0,250.0,1014.0
3694,542.0,277.0,981.0
3695,560.0,264.0,976.0
3696,510.0,279.0,1011.0
3697,533.0,280.0,987.0
3698,547.0,260.0,993.0
3699,578.0,230.0,992.0
3700,500.0,254.0,1046.0
3701,565.0,265.0,970.0
3702,500.0,277.0,1023.0
3703,520.0,280.0,1000.0
3704,506.0,264.0,1030.0
3705,531.0,238.0,1031.0
3706,491.0,261.0,1048.0
3707,510.0,249.0,1041.0
3708,516.0,286.0,998.0
3709,518.0,255.0,1027.0
3710,518.0,277.0,1005.0
3711,530.0,261.0,1009.0
3712,529.0,273.0,998.0
3713,529.0,281.0,990.0
3714,536.0,263.0,1001.0
3715,542.0,283.0,975.0
3716,516.0,261.0,1023.0
3717,540.0,240.0,1020.0
3718,556.0,273.0,971.0
3719,528.0,260.0,1012.0
3720,542.0,253.0,1005.0
3721,546.0,300.0,954.0
3722,533.0,250.0,1017.0
3723,502.0,264.0,1034.0
3724,541.0,268.0,991.0
3725,502.0,259.0,1039.0
3726,547.0,262.0,991.0
3727,541.0,246.0,1013.0
3728,533.0,252.0,1015.0
3729,530.0,256.0,1014.0
3730,532.0,262.0,1006.0
3731,529.0,270.0,1001.0
3732,526.0,254.0,1020.0
3733,528.0,259.0,1013.0
3734,522.0,245.0,1033.0
3735,561.0,274.0,965.0
3736,512.0,232.0,1056.0
3737,538.0,263.0,999.0
3738,516.0,264.0,1020.0
3739,518.0,267.0,1015.0
3740,514.0,269.0,1017.0
3741,529.0,276.0,995.0
3742,507.0,249.0,1044.0
3743,517.0,272.0,1011.0
3744,528.0,249.0,1023.0
3745,519.0,262.0,1019.0
3746,512.0,258.0,1030.0
3747,524.0,282.0,994.0
3748,550.0,256.0,994.0
3749,553.0,245.0,1002.0
3750,540.0,267.0,993.0
3751,522.0,271.0,1007.0
3752,498.0,278.0,1024.0
3753,559.0,252.0,989.0
3754,527.0,223.0,1050.0
3755,527.0,272.0,1001.0
3756,513.0,271.0,1016.0
3757,523.0,244.0,1033.0
3758,534.0,273.0,993.0
3759,531.0,254.0,1015.0
3760,531.0,257.0,1012.0
3761,534.0,275.0,991.0
3762,530.0,253.0,1017.0
3763,528.0,278.0,994.0
3764,561.0,257.0,982.0
3765,517.0,261.0,1022.0
3766,530.0,250.0,1020.0
3767,519.0,250.0,1031.0
3768,479.0,256.0,1065.0
3769,517.0,245.0,1038.0
3770,520.0,259.0,1021.0
3771,549.0,249.0,1002.0
3772,529.0,250.0,1021.0
3773,540.0,263.0,997.0
3774,533.0,230.0,1037.0
3775,501.0,249.0,1050.0
3776,525.0,283.0,992.0
3777,519.0,237.0,1044.0
3778,520.0,248.0,1032.0
3779,550.0,261.0,989.0
3780,494.0,253.0,1053.0
3781,510.0,230.0,1060.0
3782,536.0,269.0,995.0
3783,532.0,238.0,1030.0
3784,528.0,234.0,1038.0
3785,542.0,242.0,1016.0
3786,549.0,264.0,987.0
3787,543.0,249.0,1008.0
3788,550.0,273.0,977.0
3789,512.0,242.0,1046.0
3790,524.0,244.0,1032.0
3791,517.0,285.0,998.0
3792,553.0,253.0,994.0
3793,538.0,257.0,1005.0
3794,553.0,265.0,982.0
3795,531.0,255.0,1014.0
3796,529.0,266.0,1005.0
3797,518.0,259.0,1023.0
3798,507.0,220.0,1073.0
3799,511.0,263.0,1026.0
3800,518.0,276.0,1006.0
3801,504.0,273.0,1023.0
3802,509.0,271.0,1020.0
3803,530.0,283.0,987.0
3804,519.0,246.0,1035.0
3805,512.0,278.0,1010.0
3806,521.0,256.0,1023.0
3807,554.0,297.0,949.0
3808,527.0,262.0,1011.0
3809,539.0,242.0,1019.0
3810,507.0,258.0,1035.0
3811,541.0,268.0,991.0
3812,545.0,234.0,1021.0
3813,551.0,250.0,999.0
3814,570.0,261.0,969.0
3815,545.0,243.0,1012.0
3816,514.0,248.0,1038.0
3817,515.0,261.0,1024.0
3818,513.0,254.0,1033.0
3819,531.0,231.0,1038.0
3820,539.0,266.0,995.0
3821,553.0,269.0,978.0
3822,517.0,253.0,1030.0
3823,532.0,275.0,993.0
3824,503.0,278.0,1019.0
3825,503.0,266.0,1031.0
3826,532.0,260.0,1008.0
3827,526.0,249.0,1025.0
3828,549.0,261.0,990.0
3829,520.0,255.0,1025.0
3830,514.0,270.0,1016.0
3831,529.0,264.0,1007.0
3832,508.0,265.0,1027.0
3833,541.0,253.0,1006.0
3834,525.0,254.0,1021.0
3835,491.0,264.0,1045.0
3836,519.0,261.0,1020.0
3837,528.0,284.0,988.0
3838,515.0,243.0,1042.0
3839,523.0,269.0,1008.0
3840,539.0,275.0,986.0
3841,539.0,278.0,983.0
3842,574.0,267.0,959.0
3843,498.0,294.0,1008.0
3844,562.0,260.0,978.0
3845,537.0,242.0,1021.0
3846,533.0,252.0,1015.0
3847,516.0,260.0,1024.0
3848,536.0,238.0,1026.0
3849,505.0,262.0,1033.0
3850,530.0,285.0,985.0
3851,545.0,232.0,1023.0
3852,514.0,249.0,1037.0
3853,505.0,267.0,1028.0
3854,510.0,256.0,1034.0
3855,506.0,245.0,1049.0
3856,522.0,248.0,1030.0
3857,536.0,262.0,1002.0
3858,505.0,240.0,1055.0
3859,547.0,258.0,995.0
3860,545.0,255.0,1000.0
3861,541.0,268.0,991.0
3862,557.0,272.0,971.0
3863,511.0,277.0,1012.0
3864,539.0,266.0,995.0
3865,529.0,252.0,1019.0
3866,569.0,239.0,992.0
3867,527.0,259.0,1014.0
3868,532.0,252.0,1016.0
3869,519.0,258.0,1023.0
3870,560.0,267.0,973.0
3871,551.0,275.0,974.0
3872,498.0,235.0,1067.0
3873,537.0,236.0,1027.0
3874,543.0,267.0,990.0
3875,521.0,253.0,1026.0
3876,501.0,266.0,1033.0
3877,502.0,281.0,1017.0
3878,583.0,264.0,953.0
3879,540.0,231.0,1029.0
3880,524.0,267.0,1009.0
3881,546.0,284.0,970.0
3882,523.0,267.0,1010.0
3883,533.0,245.0,1022.0
3884,528.0,268.0,1004.0
3885,540.0,263.0,997.0
3886,530.0,255.0,1015.0
3887,541.0,257.0,1002.0
3888,570.0,282.0,948.0
3889,531.0,225.0,1044.0
3890,520.0,261.0,1019.0
3891,555.0,264.0,981.0
3892,510.0,275.0,1015.0
3893,513.0,245.0,1042.0
3894,546.0,250.0,1004.0
3895,535.0,255.0,1010.0
3896,523.0,241.0,1036.0
3897,533.0,247.0,1020.0
3898,528.0,240.0,1032.0
3899,571.0,263.0,966.0
3900,556.0,235.0,1009.0
3901,512.0,260.0,1028.0
3902,533.0,255.0,1012.0
3903,553.0,250.0,997.0
3904,554.0,280.0,966.0
3905,526.0,279.0,995.0
3906,524.0,252.0,1024.0
3907,518.0,283.0,999.0
3908,543.0,278.0,979.0
3909,517.0,246.0,1037.0
3910,530.0,255.0,1015.0
3911,531.0,255.0,1014.0
3912,508.0,239.0,1053.0
3913,522.0,244.0,1034.0
3914,537.0,263.0,1000.0
3915,515.0,252.0,1033.0
3916,547.0,248.0,1005.0
3917,536.0,259.0,1005.0
3918,529.0,260.0,1011.0
3919,542.0,230.0,1028.0
3920,520.0,278.0,1002.0
3921,530.0,238.0,1032.0
3922,536.0,240.0,1024.0
3923,566.0,245.0,989.0
3924,549.0,258.0,993.0
3925,557.0,247.0,996.0
3926,506.0,267.0,1027.0
3927,551.0,246.0,1003.0
3928,521.0,244.0,1035.0
3929,522.0,273.0,1005.0
3930,521.0,273.0,1006.0
3931,545.0,253.0,1002.0
3932,551.0,251.0,998.0
3933,526.0,259.0,1015.0
3934,545.0,245.0,1010.0
3935,520.0,247.0,1033.0
3936,526.0,261.0,1013.0
3937,531.0,240.0,1029.0
3938,517.0,291.0,992.0
3939,542.0,262.0,996.0
3940,506.0,255.0,1039.0
3941,542.0,280.0,978.0
3942,548.0,252.0,1000.0
3943,550.0,276.0,974.0
3944,530.0,259.0,1011.0
3945,515.0,259.0,1026.0
3946,498.0,263.0,1039.0
3947,540.0,257.0,1003.0
3948,552.0,266.0,982.0
3949,546.0,261.0,993.0
3950,527.0,250.0,1023.0
3951,524.0,276.0,1000.0
3952,529.0,245.0,1026.0
3953,536.0,261.0,1003.0
3954,520.0,261.0,1019.0
3955,538.0,241.0,1021.0
3956,544.0,266.0,990.0
3957,545.0,250.0,1005.0
3958,521.0,292.0,987.0
3959,537.0,274.0,989.0
3960,516.0,265.0,1019.0
3961,508.0,285.0,1007.0
3962,549.0,248.0,1003.0
3963,546.0,261.0,993.0
3964,561.0,251.0,988.0
3965,550.0,272.0,978.0
3966,546.0,262.0,992.0
3967,524.0,268.0,1008.0
3968,555.0,266.0,979.0
3969,535.0,249.0,1016.0
3970,522.0,273.0,1005.0
3971,582.0,254.0,964.0
3972,543.0,263.0,994.0
3973,512.0,283.0,1005.0
3974,515.0,258.0,1027.0
3975,536.0,262.0,1002.0
3976,568.0,250.0,982.0
3977,549.0,247.0,1004.0
3978,522.0,284.0,994.0
3979,524.0,246.0,1030.0
3980,536.0,257.0,1007.0
3981,492.0,266.0,1042.0
3982,529.0,258.0,1013.0
3983,518.0,268.0,1014.0
3984,520.0,261.0,1019.0
3985,533.0,266.0,1001.0
3986,506.0,255.0,1039.0
3987,555.0,263.0,982.0
3988,555.0,274.0,971.0
3989,539.0,244.0,1017.0
3990,569.0,257.0,974.0
3991,541.0,231.0,1028.0
3992,544.0,249.0,1007.0
3993,524.0,271.0,1005.0
3994,510.0,285.0,1005.0
3995,509.0,241.0,1050.0
3996,551.0,246.0,1003.0
3997,517.0,265.0,1018.0
3998,527.0,255.0,1018.0
3999,524.0,259.0,1017.0
4000,507.0,262.0,1031.0
4001,533.0,252.0,1015.0
4002,563.0,256.0,981.0
4003,525.0,268.0,1007.0
4004,556.0,256.0,988.0
4005,546.0,240.0,1014.0
4006,550.0,266.0,984.0
4007,502.0,231.0,1067.0
4008,575.0,253.0,972.0
4009,563.0,234.0,1003.0
4010,526.0,292.0,982.0
4011,539.0,243.0,1018.0
4012,554.0,257.0,989.0
4013,521.0,246.0,1033.0
4014,511.0,258.0,1031.0
4015,483.0,263.0,1054.0
4016,517.0,251.0,1032.0
4017,525.0,270.0,1005.0
4018,530.0,241.0,1029.0
4019,558.0,271.0,971.0
4020,524.0,269.0,1007.0
4021,516.0,268.0,1016.0
4022,548.0,253.0,999.0
4023,529.0,294.0,977.0
4024,520.0,290.0,990.0
4025,531.0,260.0,1009.0
4026,503.0,252.0,1045.0
4027,497.0,281.0,1022.0
4028,532.0,256.0,1012.0
4029,504.0,274.0,1022.0
4030,527.0,246.0,1027.0
4031,537.0,273.0,990.0
4032,547.0,266.0,987.0
4033,544.0,259.0,997.0
4034,523.0,284.0,993.0
4035,557.0,212.0,1031.0
4036,544.0,264.0,992.0
4037,507.0,262.0,1031.0
4038,535.0,256.0,1009.0
4039,522.0,289.0,989.0
4040,522.0,259.0,1019.0
4041,527.0,239.0,1034.0
4042,502.0,252.0,1046.0
4043,545.0,274.0,981.0
4044,527.0,253.0,1020.0
4045,544.0,246.0,1010.0
4046,499.0,243.0,1058.0
4047,541.0,282.0,977.0
4048,536.0,267.0,997.0
4049,520.0,259.0,1021.0
4050,525.0,239.0,1036.0
4051,526.0,255.0,1019.0
4052,556.0,237.0,1007.0
4053,520.0,244.0,1036.0
4054,530.0,238.0,1032.0
4055,527.0,252.0,1021.0
4056,540.0,238.0,1022.0
4057,550.0,237.0,1013.0
4058,533.0,253.0,1014.0
4059,497.0,246.0,1057.0
4060,545.0,241.0,1014.0
4061,575.0,261.0,964.0
4062,548.0,256.0,996.0
4063,561.0,253.0,986.0
4064,520.0,266.0,1014.0
4065,554.0,224.0,1022.0
4066,568.0,267.0,965.0
4067,539.0,270.0,991.0
4068,517.0,259.0,1024.0
4069,534.0,252.0,1014.0
4070,588.0,224.0,988.0
4071,501.0,268.0,1031.0
4072,520.0,281.0,999.0
4073,519.0,248.0,1033.0
4074,513.0,278.0,1009.0
4075,517.0,275.0,1008.0
4076,530.0,272.0,998.0
4077,545.0,240.0,1015.0
4078,553.0,266.0,981.0
4079,527.0,255.0,1018.0
4080,526.0,245.0,1029.0
4081,546.0,258.0,996.0
4082,539.0,243.0,1018.0
4083,509.0,244.0,1047.0
4084,490.0,266.0,1044.0
4085,553.0,239.0,1008.0
4086,540.0,268.0,992.0
4087,502.0,239.0,1059.0
4088,538.0,264.0,998.0
4089,517.0,282.0,1001.0
4090,525.0,251.0,1024.0
4091,524.0,269.0,1007.0
4092,545.0,267.0,988.0
4093,527.0,268.0,1005.0
4094,523.0,255.0,1022.0
4095,517.0,284.0,999.0
4096,518.0,283.0,999.0
4097,536.0,274.0,990.0
4098,531.0,279.0,990.0
4099,502.0,256.0,1042.0
4100,519.0,271.0,1010.0
4101,523.0,236.0,1041.0
4102,509.0,260.0,1031.0
4103,573.0,253.0,974.0
4104,532.0,250.0,1018.0
4105,522.0,246.0,1032.0
4106,553.0,259.0,988.0
4107,511.0,255.0,1034.0
4108,513.0,239.0,1048.0
4109,545.0,271.0,984.0
4110,491.0,270.0,1039.0
4111,515.0,259.0,1026.0
4112,532.0,258.0,1010.0
4113,533.0,248.0,1019.0
4114,514.0,272.0,1014.0
4115,545.0,233.0,1022.0
4116,505.0,281.0,1014.0
4117,568.0,251.0,981.0
4118,508.0,249.0,1043.0
4119,555.0,256.0,989.0
4120,525.0,264.0,1011.0
4121,550.0,263.0,987.0
4122,520.0,266.0,1014.0
4123,513.0,243.0,1044.0
4124,511.0,247.0,1042.0
4125,513.0,274.0,1013.0
4126,525.0,266.0,1009.0
4127,521.0,287.0,992.0
4128,529.0,263.0,1008.0
4129,510.0,280.0,1010.0
4130,527.0,283.0,990.0
4131,518.0,239.0,1043.0
4132,518.0,257.0,1025.0
4133,512.0,274.0,1014.0
4134,516.0,270.0,1014.0
4135,510.0,285.0,1005.0
4136,512.0,246.0,1042.0
4137,528.0,236.0,1036.0
4138,507.0,238.0,1055.0
4139,556.0,254.0,990.0
4140,508.0,275.0,1017.0
4141,565.0,245.0,990.0
4142,509.0,264.0,1027.0
4143,573.0,242.0,985.0
4144,491.0,279.0,1030.0
4145,498.0,252.0,1050.0
4146,520.0,258.0,1022.0
4147,535.0,241.0,1024.0
4148,500.0,253.0,1047.0
4149,509.0,278.0,1013.0
4150,551.0,244.0,1005.0
4151,499.0,255.0,1046.0
4152,550.0,267.0,983.0
4153,542.0,286.0,972.0
4154,529.0,263.0,1008.0
4155,561.0,273.0,966.0
4156,567.0,263.0,970.0
4157,501.0,263.0,1036.0
4158,572.0,258.0,970.0
4159,531.0,235.0,1034.0
