,S12,S3
5912,1508.0,292.0
5913,1526.0,274.0
5914,1535.0,265.0
5915,1509.0,291.0
5916,1512.0,288.0
5917,1523.0,277.0
5918,1504.0,296.0
5919,1497.0,303.0
5920,1540.0,260.0
5921,1516.0,284.0
5922,1519.0,281.0
5923,1530.0,270.0
5924,1523.0,277.0
5925,1546.0,254.0
5926,1539.0,261.0
5927,1510.0,290.0
5928,1522.0,278.0
5929,1532.0,268.0
5930,1522.0,278.0
5931,1528.0,272.0
5932,1538.0,262.0
5933,1528.0,272.0
5934,1529.0,271.0
5935,1517.0,283.0
5936,1515.0,285.0
5937,1535.0,265.0
5938,1513.0,287.0
5939,1539.0,261.0
5940,1546.0,254.0
5941,1512.0,288.0
5942,1537.0,263.0
5943,1536.0,264.0
5944,1523.0,277.0
5945,1528.0,272.0
5946,1533.0,267.0
5947,1519.0,281.0
5948,1526.0,274.0
5949,1513.0,287.0
5950,1530.0,270.0
5951,1531.0,269.0
5952,1527.0,273.0
5953,1506.0,294.0
5954,1514.0,286.0
5955,1510.0,290.0
5956,1536.0,264.0
5957,1509.0,291.0
5958,1522.0,278.0
5959,1538.0,262.0
5960,1499.0,301.0
5961,1517.0,283.0
5962,1500.0,300.0
5963,1518.0,282.0
5964,1525.0,275.0
5965,1520.0,280.0
5966,1571.0,229.0
5967,1541.0,259.0
5968,1526.0,274.0
5969,1531.0,269.0
5970,1513.0,287.0
5971,1516.0,284.0
5972,1537.0,263.0
5973,1546.0,254.0
5974,1521.0,279.0
5975,1544.0,256.0
5976,1521.0,279.0
5977,1503.0,297.0
5978,1557.0,243.0
5979,1531.0,269.0
5980,1542.0,258.0
5981,1504.0,296.0
5982,1527.0,273.0
5983,1531.0,269.0
5984,1531.0,269.0
5985,1521.0,279.0
5986,1538.0,262.0
5987,1532.0,268.0
5988,1521.0,279.0
5989,1523.0,277.0
5990,1518.0,282.0
5991,1523.0,277.0
5992,1551.0,249.0
5993,1535.0,265.0
5994,1539.0,261.0
5995,1503.0,297.0
5996,1543.0,257.0
5997,1539.0,261.0
5998,1521.0,279.0
5999,1531.0,269.0
6000,1554.0,246.0
6001,1540.0,260.0
6002,1527.0,273.0
6003,1561.0,239.0
6004,1551.0,249.0
6005,1542.0,258.0
6006,1524.0,276.0
6007,1537.0,263.0
6008,1532.0,268.0
6009,1532.0,268.0
6010,1527.0,273.0
6011,1517.0,283.0
6012,1542.0,258.0
6013,1536.0,264.0
6014,1541.0,259.0
6015,1520.0,280.0
6016,1504.0,296.0
6017,1531.0,269.0
6018,1524.0,276.0
6019,1525.0,275.0
6020,1511.0,289.0
6021,1525.0,275.0
6022,1526.0,274.0
6023,1523.0,277.0
6024,1526.0,274.0
6025,1519.0,281.0
6026,1513.0,287.0
6027,1531.0,269.0
6028,1538.0,262.0
6029,1511.0,289.0
6030,1521.0,279.0
6031,1523.0,277.0
6032,1541.0,259.0
6033,1508.0,292.0
6034,1525.0,275.0
6035,1524.0,276.0
6036,1509.0,291.0
6037,1550.0,250.0
6038,1542.0,258.0
6039,1505.0,295.0
6040,1509.0,291.0
6041,1542.0,258.0
6042,1519.0,281.0
6043,1531.0,269.0
6044,1535.0,265.0
6045,1515.0,285.0
6046,1527.0,273.0
6047,1528.0,272.0
6048,1517.0,283.0
6049,1524.0,276.0
6050,1533.0,267.0
6051,1497.0,303.0
6052,1510.0,290.0
6053,1530.0,270.0
6054,1543.0,257.0
6055,1507.0,293.0
6056,1505.0,295.0
6057,1544.0,256.0
6058,1527.0,273.0
6059,1524.0,276.0
6060,1516.0,284.0
6061,1511.0,289.0
6062,1510.0,290.0
6063,1533.0,267.0
6064,1519.0,281.0
6065,1520.0,280.0
6066,1509.0,291.0
6067,1539.0,261.0
6068,1541.0,259.0
6069,1531.0,269.0
6070,1537.0,263.0
6071,1500.0,300.0
6072,1518.0,282.0
6073,1501.0,299.0
6074,1552.0,248.0
6075,1523.0,277.0
6076,1509.0,291.0
6077,1482.0,318.0
6078,1524.0,276.0
6079,1516.0,284.0
6080,1536.0,264.0
6081,1543.0,257.0
6082,1515.0,285.0
6083,1510.0,290.0
6084,1541.0,259.0
6085,1549.0,251.0
6086,1503.0,297.0
6087,1514.0,286.0
6088,1546.0,254.0
6089,1507.0,293.0
6090,1537.0,263.0
6091,1506.0,294.0
6092,1526.0,274.0
6093,1547.0,253.0
6094,1519.0,281.0
6095,1521.0,279.0
6096,1511.0,289.0
6097,1509.0,291.0
6098,1526.0,274.0
6099,1533.0,267.0
6100,1528.0,272.0
6101,1513.0,287.0
6102,1545.0,255.0
6103,1510.0,290.0
6104,1519.0,281.0
6105,1500.0,300.0
6106,1536.0,264.0
6107,1549.0,251.0
6108,1533.0,267.0
6109,1486.0,314.0
6110,1536.0,264.0
6111,1517.0,283.0
6112,1542.0,258.0
6113,1502.0,298.0
6114,1525.0,275.0
6115,1501.0,299.0
6116,1505.0,295.0
6117,1534.0,266.0
6118,1536.0,264.0
6119,1524.0,276.0
6120,1509.0,291.0
6121,1500.0,300.0
6122,1523.0,277.0
6123,1547.0,253.0
6124,1564.0,236.0
6125,1537.0,263.0
6126,1503.0,297.0
6127,1514.0,286.0
6128,1527.0,273.0
6129,1541.0,259.0
6130,1513.0,287.0
6131,1505.0,295.0
6132,1493.0,307.0
6133,1532.0,268.0
6134,1547.0,253.0
6135,1506.0,294.0
6136,1510.0,290.0
6137,1533.0,267.0
6138,1526.0,274.0
6139,1517.0,283.0
6140,1516.0,284.0
6141,1529.0,271.0
6142,1521.0,279.0
6143,1522.0,278.0
6144,1525.0,275.0
6145,1530.0,270.0
6146,1545.0,255.0
6147,1514.0,286.0
6148,1508.0,292.0
6149,1534.0,266.0
6150,1526.0,274.0
6151,1517.0,283.0
6152,1536.0,264.0
6153,1503.0,297.0
6154,1531.0,269.0
6155,1515.0,285.0
6156,1523.0,277.0
6157,1532.0,268.0
6158,1517.0,283.0
6159,1506.0,294.0
6160,1533.0,267.0
6161,1543.0,257.0
6162,1503.0,297.0
6163,1520.0,280.0
6164,1530.0,270.0
6165,1543.0,257.0
6166,1512.0,288.0
6167,1532.0,268.0
6168,1539.0,261.0
6169,1522.0,278.0
6170,1537.0,263.0
6171,1505.0,295.0
6172,1539.0,261.0
6173,1504.0,296.0
6174,1531.0,269.0
6175,1527.0,273.0
6176,1525.0,275.0
6177,1537.0,263.0
6178,1510.0,290.0
6179,1517.0,283.0
6180,1536.0,264.0
6181,1507.0,293.0
6182,1528.0,272.0
6183,1521.0,279.0
6184,1533.0,267.0
6185,1508.0,292.0
6186,1513.0,287.0
6187,1510.0,290.0
6188,1503.0,297.0
6189,1513.0,287.0
6190,1513.0,287.0
6191,1516.0,284.0
6192,1538.0,262.0
6193,1507.0,293.0
6194,1527.0,273.0
6195,1520.0,280.0
6196,1515.0,285.0
6197,1535.0,265.0
6198,1498.0,302.0
6199,1506.0,294.0
6200,1504.0,296.0
6201,1529.0,271.0
6202,1534.0,266.0
6203,1523.0,277.0
6204,1543.0,257.0
6205,1530.0,270.0
6206,1553.0,247.0
6207,1508.0,292.0
6208,1532.0,268.0
6209,1504.0,296.0
6210,1536.0,264.0
6211,1532.0,268.0
6212,1516.0,284.0
6213,1521.0,279.0
6214,1555.0,245.0
6215,1528.0,272.0
6216,1535.0,265.0
6217,1503.0,297.0
6218,1511.0,289.0
6219,1511.0,289.0
6220,1528.0,272.0
6221,1551.0,249.0
6222,1513.0,287.0
6223,1511.0,289.0
6224,1530.0,270.0
6225,1560.0,240.0
6226,1518.0,282.0
6227,1518.0,282.0
6228,1508.0,292.0
6229,1541.0,259.0
6230,1523.0,277.0
6231,1533.0,267.0
6232,1526.0,274.0
6233,1525.0,275.0
6234,1548.0,252.0
6235,1513.0,287.0
6236,1524.0,276.0
6237,1542.0,258.0
6238,1527.0,273.0
6239,1525.0,275.0
6240,1534.0,266.0
6241,1494.0,306.0
6242,1505.0,295.0
6243,1551.0,249.0
6244,1538.0,262.0
6245,1524.0,276.0
6246,1508.0,292.0
6247,1509.0,291.0
6248,1488.0,312.0
6249,1527.0,273.0
6250,1510.0,290.0
6251,1526.0,274.0
6252,1529.0,271.0
6253,1542.0,258.0
6254,1511.0,289.0
6255,1543.0,257.0
6256,1530.0,270.0
6257,1544.0,256.0
6258,1515.0,285.0
6259,1511.0,289.0
6260,1510.0,290.0
6261,1525.0,275.0
6262,1500.0,300.0
6263,1512.0,288.0
6264,1515.0,285.0
6265,1495.0,305.0
6266,1515.0,285.0
6267,1499.0,301.0
6268,1539.0,261.0
6269,1519.0,281.0
6270,1520.0,280.0
6271,1525.0,275.0
6272,1523.0,277.0
6273,1513.0,287.0
6274,1514.0,286.0
6275,1531.0,269.0
6276,1516.0,284.0
6277,1527.0,273.0
6278,1507.0,293.0
6279,1520.0,280.0
6280,1526.0,274.0
6281,1526.0,274.0
6282,1518.0,282.0
6283,1525.0,275.0
6284,1515.0,285.0
6285,1551.0,249.0
6286,1533.0,267.0
6287,1514.0,286.0
6288,1500.0,300.0
6289,1526.0,274.0
6290,1520.0,280.0
6291,1540.0,260.0
6292,1528.0,272.0
6293,1530.0,270.0
6294,1517.0,283.0
6295,1535.0,265.0
6296,1513.0,287.0
6297,1533.0,267.0
6298,1529.0,271.0
6299,1537.0,263.0
6300,1524.0,276.0
6301,1552.0,248.0
6302,1506.0,294.0
6303,1531.0,269.0
6304,1559.0,241.0
6305,1522.0,278.0
6306,1546.0,254.0
6307,1541.0,259.0
6308,1529.0,271.0
6309,1538.0,262.0
6310,1526.0,274.0
6311,1537.0,263.0
6312,1506.0,294.0
6313,1524.0,276.0
6314,1543.0,257.0
6315,1550.0,250.0
6316,1506.0,294.0
6317,1505.0,295.0
6318,1521.0,279.0
6319,1527.0,273.0
6320,1485.0,315.0
6321,1521.0,279.0
6322,1538.0,262.0
6323,1510.0,290.0
6324,1521.0,279.0
6325,1515.0,285.0
6326,1498.0,302.0
6327,1511.0,289.0
6328,1522.0,278.0
6329,1549.0,251.0
6330,1509.0,291.0
6331,1522.0,278.0
6332,1515.0,285.0
6333,1540.0,260.0
6334,1503.0,297.0
6335,1513.0,287.0
6336,1529.0,271.0
6337,1534.0,266.0
6338,1498.0,302.0
6339,1537.0,263.0
6340,1510.0,290.0
6341,1513.0,287.0
6342,1528.0,272.0
6343,1506.0,294.0
6344,1537.0,263.0
6345,1525.0,275.0
6346,1490.0,310.0
6347,1513.0,287.0
6348,1555.0,245.0
6349,1537.0,263.0
6350,1523.0,277.0
6351,1511.0,289.0
6352,1520.0,280.0
6353,1543.0,257.0
6354,1525.0,275.0
6355,1531.0,269.0
6356,1550.0,250.0
6357,1519.0,281.0
6358,1520.0,280.0
6359,1538.0,262.0
6360,1521.0,279.0
6361,1530.0,270.0
6362,1526.0,274.0
6363,1538.0,262.0
6364,1520.0,280.0
6365,1511.0,289.0
6366,1494.0,306.0
6367,1548.0,252.0
6368,1528.0,272.0
6369,1531.0,269.0
6370,1500.0,300.0
6371,1501.0,299.0
6372,1528.0,272.0
6373,1545.0,255.0
6374,1526.0,274.0
6375,1525.0,275.0
6376,1534.0,266.0
6377,1532.0,268.0
6378,1531.0,269.0
6379,1529.0,271.0
6380,1530.0,270.0
6381,1543.0,257.0
6382,1524.0,276.0
6383,1521.0,279.0
6384,1529.0,271.0
6385,1522.0,278.0
6386,1490.0,310.0
6387,1515.0,285.0
6388,1541.0,259.0
6389,1538.0,262.0
6390,1549.0,251.0
6391,1512.0,288.0
6392,1523.0,277.0
6393,1513.0,287.0
6394,1522.0,278.0
6395,1535.0,265.0
6396,1505.0,295.0
6397,1510.0,290.0
6398,1526.0,274.0
6399,1519.0,281.0
6400,1515.0,285.0
6401,1518.0,282.0
6402,1515.0,285.0
6403,1486.0,314.0
6404,1510.0,290.0
6405,1541.0,259.0
6406,1529.0,271.0
6407,1526.0,274.0
6408,1516.0,284.0
6409,1517.0,283.0
6410,1511.0,289.0
6411,1523.0,277.0
6412,1518.0,282.0
6413,1555.0,245.0
6414,1530.0,270.0
6415,1505.0,295.0
6416,1510.0,290.0
6417,1529.0,271.0
6418,1529.0,271.0
6419,1524.0,276.0
6420,1532.0,268.0
6421,1515.0,285.0
6422,1508.0,292.0
6423,1506.0,294.0
6424,1529.0,271.0
6425,1506.0,294.0
6426,1528.0,272.0
6427,1515.0,285.0
6428,1502.0,298.0
6429,1509.0,291.0
6430,1524.0,276.0
6431,1540.0,260.0
6432,1560.0,240.0
6433,1507.0,293.0
6434,1527.0,273.0
6435,1536.0,264.0
6436,1504.0,296.0
6437,1502.0,298.0
6438,1509.0,291.0
6439,1504.0,296.0
6440,1520.0,280.0
6441,1525.0,275.0
6442,1509.0,291.0
6443,1512.0,288.0
6444,1524.0,276.0
6445,1524.0,276.0
6446,1532.0,268.0
6447,1532.0,268.0
6448,1541.0,259.0
6449,1509.0,291.0
6450,1550.0,250.0
6451,1534.0,266.0
6452,1527.0,273.0
6453,1526.0,274.0
6454,1508.0,292.0
6455,1520.0,280.0
6456,1504.0,296.0
6457,1542.0,258.0
6458,1533.0,267.0
6459,1530.0,270.0
6460,1536.0,264.0
6461,1534.0,266.0
6462,1508.0,292.0
6463,1532.0,268.0
6464,1548.0,252.0
6465,1520.0,280.0
6466,1534.0,266.0
6467,1543.0,257.0
6468,1530.0,270.0
6469,1542.0,258.0
6470,1500.0,300.0
6471,1517.0,283.0
6472,1532.0,268.0
6473,1508.0,292.0
6474,1515.0,285.0
6475,1514.0,286.0
6476,1526.0,274.0
6477,1519.0,281.0
6478,1508.0,292.0
6479,1539.0,261.0
6480,1529.0,271.0
6481,1517.0,283.0
6482,1524.0,276.0
6483,1526.0,274.0
6484,1509.0,291.0
6485,1525.0,275.0
6486,1496.0,304.0
6487,1528.0,272.0
6488,1528.0,272.0
6489,1537.0,263.0
6490,1508.0,292.0
6491,1539.0,261.0
6492,1511.0,289.0
6493,1520.0,280.0
6494,1501.0,299.0
6495,1527.0,273.0
6496,1525.0,275.0
6497,1554.0,246.0
6498,1511.0,289.0
6499,1533.0,267.0
6500,1540.0,260.0
6501,1529.0,271.0
6502,1538.0,262.0
6503,1514.0,286.0
6504,1533.0,267.0
6505,1477.0,323.0
6506,1542.0,258.0
6507,1511.0,289.0
6508,1517.0,283.0
6509,1518.0,282.0
6510,1514.0,286.0
6511,1504.0,296.0
6512,1515.0,285.0
6513,1514.0,286.0
6514,1524.0,276.0
6515,1506.0,294.0
6516,1521.0,279.0
6517,1519.0,281.0
6518,1497.0,303.0
6519,1527.0,273.0
6520,1537.0,263.0
6521,1561.0,239.0
6522,1533.0,267.0
6523,1522.0,278.0
6524,1556.0,244.0
6525,1504.0,296.0
6526,1532.0,268.0
6527,1523.0,277.0
6528,1549.0,251.0
6529,1526.0,274.0
6530,1514.0,286.0
6531,1534.0,266.0
6532,1513.0,287.0
6533,1553.0,247.0
6534,1532.0,268.0
6535,1559.0,241.0
6536,1512.0,288.0
6537,1509.0,291.0
6538,1534.0,266.0
6539,1535.0,265.0
6540,1537.0,263.0
6541,1500.0,300.0
6542,1528.0,272.0
6543,1541.0,259.0
6544,1535.0,265.0
6545,1511.0,289.0
6546,1526.0,274.0
6547,1533.0,267.0
6548,1517.0,283.0
6549,1501.0,299.0
6550,1540.0,260.0
6551,1530.0,270.0
6552,1502.0,298.0
6553,1542.0,258.0
6554,1508.0,292.0
6555,1513.0,287.0
6556,1528.0,272.0
6557,1549.0,251.0
6558,1506.0,294.0
6559,1545.0,255.0
6560,1530.0,270.0
6561,1510.0,290.0
6562,1488.0,312.0
6563,1520.0,280.0
6564,1533.0,267.0
6565,1517.0,283.0
6566,1536.0,264.0
6567,1539.0,261.0
6568,1521.0,279.0
6569,1518.0,282.0
6570,1528.0,272.0
6571,1523.0,277.0
6572,1506.0,294.0
6573,1535.0,265.0
6574,1506.0,294.0
6575,1528.0,272.0
6576,1522.0,278.0
6577,1530.0,270.0
6578,1532.0,268.0
6579,1514.0,286.0
6580,1526.0,274.0
6581,1518.0,282.0
6582,1532.0,268.0
6583,1519.0,281.0
6584,1533.0,267.0
6585,1525.0,275.0
6586,1521.0,279.0
6587,1538.0,262.0
6588,1514.0,286.0
6589,1523.0,277.0
6590,1538.0,262.0
6591,1500.0,300.0
6592,1506.0,294.0
6593,1524.0,276.0
6594,1542.0,258.0
6595,1504.0,296.0
6596,1539.0,261.0
6597,1520.0,280.0
6598,1519.0,281.0
6599,1489.0,311.0
6600,1539.0,261.0
6601,1514.0,286.0
6602,1530.0,270.0
6603,1529.0,271.0
6604,1530.0,270.0
6605,1530.0,270.0
6606,1509.0,291.0
6607,1538.0,262.0
6608,1533.0,267.0
6609,1538.0,262.0
6610,1525.0,275.0
6611,1524.0,276.0
6612,1543.0,257.0
6613,1558.0,242.0
6614,1512.0,288.0
6615,1511.0,289.0
6616,1527.0,273.0
6617,1522.0,278.0
6618,1512.0,288.0
6619,1500.0,300.0
6620,1516.0,284.0
6621,1514.0,286.0
6622,1525.0,275.0
6623,1501.0,299.0
6624,1524.0,276.0
6625,1515.0,285.0
6626,1514.0,286.0
6627,1512.0,288.0
6628,1540.0,260.0
6629,1534.0,266.0
6630,1523.0,277.0
6631,1522.0,278.0
6632,1529.0,271.0
6633,1551.0,249.0
6634,1524.0,276.0
6635,1551.0,249.0
6636,1553.0,247.0
6637,1543.0,257.0
6638,1530.0,270.0
6639,1537.0,263.0
6640,1514.0,286.0
6641,1526.0,274.0
6642,1533.0,267.0
6643,1536.0,264.0
6644,1531.0,269.0
6645,1513.0,287.0
6646,1505.0,295.0
6647,1529.0,271.0
6648,1507.0,293.0
6649,1495.0,305.0
6650,1532.0,268.0
6651,1505.0,295.0
6652,1531.0,269.0
6653,1527.0,273.0
6654,1513.0,287.0
6655,1545.0,255.0
6656,1504.0,296.0
6657,1513.0,287.0
6658,1538.0,262.0
6659,1514.0,286.0
6660,1532.0,268.0
6661,1501.0,299.0
6662,1517.0,283.0
6663,1492.0,308.0
6664,1539.0,261.0
6665,1523.0,277.0
6666,1505.0,295.0
6667,1523.0,277.0
6668,1561.0,239.0
6669,1512.0,288.0
6670,1521.0,279.0
6671,1490.0,310.0
6672,1526.0,274.0
6673,1533.0,267.0
6674,1511.0,289.0
6675,1524.0,276.0
6676,1500.0,300.0
6677,1507.0,293.0
6678,1524.0,276.0
6679,1509.0,291.0
6680,1526.0,274.0
6681,1531.0,269.0
6682,1517.0,283.0
6683,1505.0,295.0
6684,1503.0,297.0
6685,1521.0,279.0
6686,1503.0,297.0
6687,1516.0,284.0
6688,1539.0,261.0
6689,1514.0,286.0
6690,1485.0,315.0
6691,1520.0,280.0
6692,1524.0,276.0
6693,1523.0,277.0
6694,1560.0,240.0
6695,1513.0,287.0
6696,1525.0,275.0
6697,1518.0,282.0
6698,1497.0,303.0
6699,1538.0,262.0
6700,1525.0,275.0
6701,1535.0,265.0
6702,1516.0,284.0
6703,1526.0,274.0
6704,1528.0,272.0
6705,1540.0,260.0
6706,1510.0,290.0
6707,1506.0,294.0
6708,1529.0,271.0
6709,1514.0,286.0
6710,1537.0,263.0
6711,1512.0,288.0
6712,1513.0,287.0
6713,1527.0,273.0
6714,1529.0,271.0
6715,1489.0,311.0
6716,1525.0,275.0
6717,1525.0,275.0
6718,1510.0,290.0
6719,1509.0,291.0
6720,1535.0,265.0
6721,1509.0,291.0
6722,1517.0,283.0
6723,1538.0,262.0
6724,1516.0,284.0
6725,1521.0,279.0
6726,1510.0,290.0
6727,1555.0,245.0
6728,1527.0,273.0
6729,1516.0,284.0
6730,1536.0,264.0
6731,1521.0,279.0
6732,1523.0,277.0
6733,1536.0,264.0
6734,1523.0,277.0
6735,1528.0,272.0
6736,1523.0,277.0
6737,1511.0,289.0
6738,1531.0,269.0
6739,1492.0,308.0
6740,1519.0,281.0
6741,1515.0,285.0
6742,1538.0,262.0
6743,1523.0,277.0
6744,1527.0,273.0
6745,1507.0,293.0
6746,1519.0,281.0
6747,1556.0,244.0
6748,1514.0,286.0
6749,1510.0,290.0
6750,1503.0,297.0
6751,1534.0,266.0
6752,1520.0,280.0
6753,1536.0,264.0
6754,1508.0,292.0
6755,1514.0,286.0
6756,1499.0,301.0
6757,1523.0,277.0
6758,1525.0,275.0
6759,1531.0,269.0
6760,1501.0,299.0
6761,1536.0,264.0
6762,1518.0,282.0
6763,1531.0,269.0
6764,1537.0,263.0
6765,1510.0,290.0
6766,1506.0,294.0
6767,1515.0,285.0
6768,1542.0,258.0
6769,1514.0,286.0
6770,1502.0,298.0
6771,1499.0,301.0
6772,1508.0,292.0
6773,1525.0,275.0
6774,1504.0,296.0
6775,1544.0,256.0
6776,1515.0,285.0
6777,1520.0,280.0
6778,1528.0,272.0
6779,1525.0,275.0
6780,1498.0,302.0
6781,1513.0,287.0
6782,1516.0,284.0
6783,1503.0,297.0
6784,1517.0,283.0
6785,1520.0,280.0
6786,1507.0,293.0
6787,1534.0,266.0
6788,1540.0,260.0
6789,1523.0,277.0
6790,1492.0,308.0
6791,1522.0,278.0
6792,1529.0,271.0
6793,1522.0,278.0
6794,1517.0,283.0
6795,1500.0,300.0
6796,1506.0,294.0
6797,1520.0,280.0
6798,1531.0,269.0
6799,1560.0,240.0
6800,1523.0,277.0
6801,1518.0,282.0
6802,1533.0,267.0
6803,1529.0,271.0
6804,1496.0,304.0
6805,1498.0,302.0
6806,1517.0,283.0
6807,1517.0,283.0
6808,1515.0,285.0
6809,1537.0,263.0
6810,1500.0,300.0
6811,1518.0,282.0
6812,1531.0,269.0
6813,1526.0,274.0
6814,1513.0,287.0
6815,1528.0,272.0
6816,1514.0,286.0
6817,1521.0,279.0
6818,1505.0,295.0
6819,1543.0,257.0
6820,1539.0,261.0
6821,1534.0,266.0
6822,1497.0,303.0
6823,1506.0,294.0
6824,1510.0,290.0
6825,1539.0,261.0
6826,1535.0,265.0
6827,1524.0,276.0
6828,1541.0,259.0
6829,1528.0,272.0
6830,1529.0,271.0
6831,1523.0,277.0
6832,1554.0,246.0
6833,1508.0,292.0
6834,1513.0,287.0
6835,1527.0,273.0
6836,1559.0,241.0
6837,1524.0,276.0
6838,1524.0,276.0
6839,1508.0,292.0
6840,1533.0,267.0
6841,1496.0,304.0
6842,1546.0,254.0
6843,1524.0,276.0
6844,1514.0,286.0
6845,1507.0,293.0
6846,1500.0,300.0
6847,1544.0,256.0
6848,1506.0,294.0
6849,1525.0,275.0
6850,1526.0,274.0
6851,1525.0,275.0
6852,1522.0,278.0
6853,1537.0,263.0
6854,1500.0,300.0
6855,1483.0,317.0
6856,1527.0,273.0
6857,1511.0,289.0
6858,1502.0,298.0
6859,1512.0,288.0
6860,1527.0,273.0
6861,1538.0,262.0
6862,1522.0,278.0
6863,1527.0,273.0
6864,1536.0,264.0
6865,1535.0,265.0
6866,1528.0,272.0
6867,1543.0,257.0
6868,1528.0,272.0
6869,1532.0,268.0
6870,1507.0,293.0
6871,1533.0,267.0
6872,1513.0,287.0
6873,1507.0,293.0
6874,1528.0,272.0
6875,1528.0,272.0
6876,1552.0,248.0
6877,1510.0,290.0
6878,1515.0,285.0
6879,1546.0,254.0
6880,1538.0,262.0
6881,1520.0,280.0
6882,1557.0,243.0
6883,1490.0,310.0
6884,1514.0,286.0
6885,1531.0,269.0
6886,1515.0,285.0
6887,1524.0,276.0
6888,1513.0,287.0
6889,1528.0,272.0
6890,1522.0,278.0
6891,1506.0,294.0
6892,1519.0,281.0
6893,1509.0,291.0
6894,1515.0,285.0
6895,1542.0,258.0
6896,1516.0,284.0
6897,1534.0,266.0
6898,1524.0,276.0
6899,1524.0,276.0
6900,1513.0,287.0
6901,1497.0,303.0
6902,1546.0,254.0
6903,1542.0,258.0
6904,1541.0,259.0
6905,1531.0,269.0
6906,1523.0,277.0
6907,1522.0,278.0
6908,1525.0,275.0
6909,1526.0,274.0
6910,1515.0,285.0
6911,1513.0,287.0
6912,1545.0,255.0
6913,1527.0,273.0
6914,1528.0,272.0
6915,1511.0,289.0
6916,1525.0,275.0
6917,1509.0,291.0
6918,1491.0,309.0
6919,1523.0,277.0
6920,1523.0,277.0
6921,1518.0,282.0
6922,1508.0,292.0
6923,1497.0,303.0
6924,1563.0,237.0
6925,1507.0,293.0
6926,1512.0,288.0
6927,1519.0,281.0
6928,1512.0,288.0
6929,1536.0,264.0
6930,1514.0,286.0
6931,1522.0,278.0
6932,1541.0,259.0
6933,1538.0,262.0
6934,1508.0,292.0
6935,1526.0,274.0
6936,1519.0,281.0
6937,1529.0,271.0
6938,1532.0,268.0
6939,1519.0,281.0
6940,1541.0,259.0
6941,1528.0,272.0
6942,1495.0,305.0
6943,1524.0,276.0
6944,1532.0,268.0
6945,1538.0,262.0
6946,1538.0,262.0
6947,1508.0,292.0
6948,1534.0,266.0
6949,1532.0,268.0
6950,1523.0,277.0
6951,1527.0,273.0
6952,1549.0,251.0
6953,1510.0,290.0
6954,1534.0,266.0
6955,1519.0,281.0
6956,1526.0,274.0
6957,1527.0,273.0
6958,1518.0,282.0
6959,1544.0,256.0
6960,1512.0,288.0
6961,1546.0,254.0
6962,1527.0,273.0
6963,1523.0,277.0
6964,1521.0,279.0
6965,1522.0,278.0
6966,1514.0,286.0
6967,1519.0,281.0
6968,1514.0,286.0
6969,1504.0,296.0
6970,1537.0,263.0
6971,1519.0,281.0
6972,1530.0,270.0
6973,1505.0,295.0
6974,1532.0,268.0
6975,1519.0,281.0
6976,1529.0,271.0
6977,1517.0,283.0
6978,1512.0,288.0
6979,1515.0,285.0
6980,1520.0,280.0
6981,1527.0,273.0
6982,1514.0,286.0
6983,1511.0,289.0
6984,1503.0,297.0
6985,1552.0,248.0
6986,1517.0,283.0
6987,1540.0,260.0
6988,1556.0,244.0
6989,1542.0,258.0
6990,1486.0,314.0
6991,1539.0,261.0
6992,1523.0,277.0
6993,1523.0,277.0
6994,1543.0,257.0
6995,1531.0,269.0
6996,1541.0,259.0
6997,1503.0,297.0
6998,1526.0,274.0
6999,1549.0,251.0
7000,1512.0,288.0
7001,1533.0,267.0
7002,1495.0,305.0
7003,1511.0,289.0
7004,1535.0,265.0
7005,1500.0,300.0
7006,1540.0,260.0
7007,1538.0,262.0
7008,1522.0,278.0
7009,1500.0,300.0
7010,1493.0,307.0
7011,1503.0,297.0
7012,1543.0,257.0
7013,1522.0,278.0
7014,1549.0,251.0
7015,1528.0,272.0
7016,1534.0,266.0
7017,1549.0,251.0
7018,1511.0,289.0
7019,1510.0,290.0
7020,1529.0,271.0
7021,1528.0,272.0
7022,1515.0,285.0
7023,1558.0,242.0
7024,1540.0,260.0
7025,1527.0,273.0
7026,1520.0,280.0
7027,1551.0,249.0
7028,1503.0,297.0
7029,1498.0,302.0
7030,1521.0,279.0
7031,1538.0,262.0
7032,1526.0,274.0
7033,1503.0,297.0
7034,1517.0,283.0
7035,1531.0,269.0
7036,1539.0,261.0
7037,1532.0,268.0
7038,1503.0,297.0
7039,1533.0,267.0
7040,1498.0,302.0
7041,1513.0,287.0
7042,1484.0,316.0
7043,1572.0,228.0
7044,1522.0,278.0
7045,1536.0,264.0
7046,1522.0,278.0
7047,1510.0,290.0
7048,1545.0,255.0
7049,1553.0,247.0
7050,1510.0,290.0
7051,1521.0,279.0
7052,1518.0,282.0
7053,1490.0,310.0
7054,1534.0,266.0
7055,1537.0,263.0
7056,1526.0,274.0
7057,1526.0,274.0
7058,1518.0,282.0
7059,1514.0,286.0
7060,1525.0,275.0
7061,1541.0,259.0
7062,1548.0,252.0
7063,1555.0,245.0
7064,1514.0,286.0
7065,1519.0,281.0
7066,1524.0,276.0
7067,1536.0,264.0
7068,1511.0,289.0
7069,1513.0,287.0
7070,1547.0,253.0
7071,1542.0,258.0
7072,1543.0,257.0
7073,1518.0,282.0
7074,1522.0,278.0
7075,1478.0,322.0
7076,1512.0,288.0
7077,1528.0,272.0
