,S12,S3
5912,1282.0,518.0
5913,1244.0,556.0
5914,1313.0,487.0
5915,1273.0,527.0
5916,1280.0,520.0
5917,1290.0,510.0
5918,1273.0,527.0
5919,1270.0,530.0
5920,1305.0,495.0
5921,1260.0,540.0
5922,1279.0,521.0
5923,1319.0,481.0
5924,1305.0,495.0
5925,1308.0,492.0
5926,1280.0,520.0
5927,1277.0,523.0
5928,1275.0,525.0
5929,1293.0,507.0
5930,1288.0,512.0
5931,1308.0,492.0
5932,1299.0,501.0
5933,1298.0,502.0
5934,1278.0,522.0
5935,1284.0,516.0
5936,1301.0,499.0
5937,1268.0,532.0
5938,1281.0,519.0
5939,1300.0,500.0
5940,1303.0,497.0
5941,1292.0,508.0
5942,1295.0,505.0
5943,1260.0,540.0
5944,1286.0,514.0
5945,1304.0,496.0
5946,1271.0,529.0
5947,1278.0,522.0
5948,1271.0,529.0
5949,1278.0,522.0
5950,1350.0,450.0
5951,1277.0,523.0
5952,1284.0,516.0
5953,1322.0,478.0
5954,1272.0,528.0
5955,1289.0,511.0
5956,1294.0,506.0
5957,1272.0,528.0
5958,1289.0,511.0
5959,1289.0,511.0
5960,1244.0,556.0
5961,1286.0,514.0
5962,1288.0,512.0
5963,1298.0,502.0
5964,1296.0,504.0
5965,1289.0,511.0
5966,1322.0,478.0
5967,1309.0,491.0
5968,1268.0,532.0
5969,1304.0,496.0
5970,1294.0,506.0
5971,1284.0,516.0
5972,1299.0,501.0
5973,1288.0,512.0
5974,1315.0,485.0
5975,1318.0,482.0
5976,1299.0,501.0
5977,1312.0,488.0
5978,1304.0,496.0
5979,1303.0,497.0
5980,1277.0,523.0
5981,1290.0,510.0
5982,1270.0,530.0
5983,1286.0,514.0
5984,1270.0,530.0
5985,1277.0,523.0
5986,1337.0,463.0
5987,1287.0,513.0
5988,1333.0,467.0
5989,1306.0,494.0
5990,1277.0,523.0
5991,1268.0,532.0
5992,1317.0,483.0
5993,1315.0,485.0
5994,1272.0,528.0
5995,1306.0,494.0
5996,1301.0,499.0
5997,1283.0,517.0
5998,1291.0,509.0
5999,1304.0,496.0
6000,1274.0,526.0
6001,1273.0,527.0
6002,1276.0,524.0
6003,1289.0,511.0
6004,1268.0,532.0
6005,1295.0,505.0
6006,1266.0,534.0
6007,1295.0,505.0
6008,1303.0,497.0
6009,1291.0,509.0
6010,1284.0,516.0
6011,1293.0,507.0
6012,1323.0,477.0
6013,1247.0,553.0
6014,1277.0,523.0
6015,1290.0,510.0
6016,1279.0,521.0
6017,1318.0,482.0
6018,1286.0,514.0
6019,1303.0,497.0
6020,1300.0,500.0
6021,1316.0,484.0
6022,1307.0,493.0
6023,1280.0,520.0
6024,1329.0,471.0
6025,1298.0,502.0
6026,1282.0,518.0
6027,1306.0,494.0
6028,1306.0,494.0
6029,1278.0,522.0
6030,1267.0,533.0
6031,1314.0,486.0
6032,1282.0,518.0
6033,1271.0,529.0
6034,1287.0,513.0
6035,1260.0,540.0
6036,1261.0,539.0
6037,1271.0,529.0
6038,1274.0,526.0
6039,1304.0,496.0
6040,1283.0,517.0
6041,1296.0,504.0
6042,1306.0,494.0
6043,1283.0,517.0
6044,1268.0,532.0
6045,1271.0,529.0
6046,1308.0,492.0
6047,1331.0,469.0
6048,1266.0,534.0
6049,1291.0,509.0
6050,1313.0,487.0
6051,1277.0,523.0
6052,1287.0,513.0
6053,1285.0,515.0
6054,1308.0,492.0
6055,1292.0,508.0
6056,1294.0,506.0
6057,1305.0,495.0
6058,1296.0,504.0
6059,1291.0,509.0
6060,1292.0,508.0
6061,1292.0,508.0
6062,1297.0,503.0
6063,1281.0,519.0
6064,1275.0,525.0
6065,1322.0,478.0
6066,1299.0,501.0
6067,1291.0,509.0
6068,1300.0,500.0
6069,1277.0,523.0
6070,1327.0,473.0
6071,1310.0,490.0
6072,1248.0,552.0
6073,1302.0,498.0
6074,1328.0,472.0
6075,1319.0,481.0
6076,1297.0,503.0
6077,1315.0,485.0
6078,1293.0,507.0
6079,1273.0,527.0
6080,1272.0,528.0
6081,1312.0,488.0
6082,1352.0,448.0
6083,1259.0,541.0
6084,1319.0,481.0
6085,1303.0,497.0
6086,1317.0,483.0
6087,1301.0,499.0
6088,1263.0,537.0
6089,1272.0,528.0
6090,1311.0,489.0
6091,1274.0,526.0
6092,1287.0,513.0
6093,1268.0,532.0
6094,1288.0,512.0
6095,1305.0,495.0
6096,1276.0,524.0
6097,1307.0,493.0
6098,1307.0,493.0
6099,1320.0,480.0
6100,1311.0,489.0
6101,1283.0,517.0
6102,1276.0,524.0
6103,1275.0,525.0
6104,1263.0,537.0
6105,1296.0,504.0
6106,1268.0,532.0
6107,1309.0,491.0
6108,1262.0,538.0
6109,1251.0,549.0
6110,1275.0,525.0
6111,1295.0,505.0
6112,1266.0,534.0
6113,1312.0,488.0
6114,1289.0,511.0
6115,1299.0,501.0
6116,1251.0,549.0
6117,1301.0,499.0
6118,1296.0,504.0
6119,1294.0,506.0
6120,1298.0,502.0
6121,1327.0,473.0
6122,1258.0,542.0
6123,1304.0,496.0
6124,1325.0,475.0
6125,1296.0,504.0
6126,1325.0,475.0
6127,1288.0,512.0
6128,1290.0,510.0
6129,1301.0,499.0
6130,1291.0,509.0
6131,1324.0,476.0
6132,1303.0,497.0
6133,1296.0,504.0
6134,1308.0,492.0
6135,1303.0,497.0
6136,1331.0,469.0
6137,1295.0,505.0
6138,1274.0,526.0
6139,1296.0,504.0
6140,1286.0,514.0
6141,1260.0,540.0
6142,1333.0,467.0
6143,1312.0,488.0
6144,1281.0,519.0
6145,1268.0,532.0
6146,1328.0,472.0
6147,1290.0,510.0
6148,1331.0,469.0
6149,1299.0,501.0
6150,1273.0,527.0
6151,1278.0,522.0
6152,1273.0,527.0
6153,1276.0,524.0
6154,1288.0,512.0
6155,1267.0,533.0
6156,1295.0,505.0
6157,1291.0,509.0
6158,1288.0,512.0
6159,1291.0,509.0
6160,1278.0,522.0
6161,1308.0,492.0
6162,1284.0,516.0
6163,1274.0,526.0
6164,1272.0,528.0
6165,1280.0,520.0
6166,1310.0,490.0
6167,1300.0,500.0
6168,1310.0,490.0
6169,1285.0,515.0
6170,1285.0,515.0
6171,1280.0,520.0
6172,1296.0,504.0
6173,1286.0,514.0
6174,1295.0,505.0
6175,1306.0,494.0
6176,1296.0,504.0
6177,1273.0,527.0
6178,1269.0,531.0
6179,1297.0,503.0
6180,1281.0,519.0
6181,1313.0,487.0
6182,1290.0,510.0
6183,1293.0,507.0
6184,1253.0,547.0
6185,1286.0,514.0
6186,1326.0,474.0
6187,1304.0,496.0
6188,1300.0,500.0
6189,1278.0,522.0
6190,1299.0,501.0
6191,1247.0,553.0
6192,1292.0,508.0
6193,1324.0,476.0
6194,1314.0,486.0
6195,1328.0,472.0
6196,1263.0,537.0
6197,1313.0,487.0
6198,1234.0,566.0
6199,1272.0,528.0
6200,1277.0,523.0
6201,1303.0,497.0
6202,1272.0,528.0
6203,1275.0,525.0
6204,1298.0,502.0
6205,1287.0,513.0
6206,1272.0,528.0
6207,1290.0,510.0
6208,1271.0,529.0
6209,1265.0,535.0
6210,1295.0,505.0
6211,1289.0,511.0
6212,1267.0,533.0
6213,1307.0,493.0
6214,1299.0,501.0
6215,1312.0,488.0
6216,1304.0,496.0
6217,1292.0,508.0
6218,1272.0,528.0
6219,1322.0,478.0
6220,1329.0,471.0
6221,1304.0,496.0
6222,1288.0,512.0
6223,1307.0,493.0
6224,1277.0,523.0
6225,1309.0,491.0
6226,1296.0,504.0
6227,1284.0,516.0
6228,1289.0,511.0
6229,1272.0,528.0
6230,1277.0,523.0
6231,1293.0,507.0
6232,1292.0,508.0
6233,1289.0,511.0
6234,1267.0,533.0
6235,1282.0,518.0
6236,1281.0,519.0
6237,1302.0,498.0
6238,1281.0,519.0
6239,1309.0,491.0
6240,1258.0,542.0
6241,1309.0,491.0
6242,1297.0,503.0
6243,1293.0,507.0
6244,1310.0,490.0
6245,1245.0,555.0
6246,1279.0,521.0
6247,1272.0,528.0
6248,1294.0,506.0
6249,1291.0,509.0
6250,1307.0,493.0
6251,1311.0,489.0
6252,1261.0,539.0
6253,1305.0,495.0
6254,1308.0,492.0
6255,1315.0,485.0
6256,1341.0,459.0
6257,1298.0,502.0
6258,1316.0,484.0
6259,1301.0,499.0
6260,1309.0,491.0
6261,1298.0,502.0
6262,1297.0,503.0
6263,1262.0,538.0
6264,1304.0,496.0
6265,1306.0,494.0
6266,1305.0,495.0
6267,1295.0,505.0
6268,1317.0,483.0
6269,1284.0,516.0
6270,1283.0,517.0
6271,1294.0,506.0
6272,1266.0,534.0
6273,1276.0,524.0
6274,1298.0,502.0
6275,1303.0,497.0
6276,1263.0,537.0
6277,1294.0,506.0
6278,1285.0,515.0
6279,1284.0,516.0
6280,1289.0,511.0
6281,1303.0,497.0
6282,1299.0,501.0
6283,1255.0,545.0
6284,1306.0,494.0
6285,1282.0,518.0
6286,1266.0,534.0
6287,1266.0,534.0
6288,1349.0,451.0
6289,1276.0,524.0
6290,1297.0,503.0
6291,1296.0,504.0
6292,1283.0,517.0
6293,1274.0,526.0
6294,1280.0,520.0
6295,1308.0,492.0
6296,1301.0,499.0
6297,1261.0,539.0
6298,1276.0,524.0
6299,1281.0,519.0
6300,1298.0,502.0
6301,1269.0,531.0
6302,1264.0,536.0
6303,1270.0,530.0
6304,1271.0,529.0
6305,1286.0,514.0
6306,1272.0,528.0
6307,1303.0,497.0
6308,1279.0,521.0
6309,1282.0,518.0
6310,1277.0,523.0
6311,1287.0,513.0
6312,1290.0,510.0
6313,1291.0,509.0
6314,1262.0,538.0
6315,1302.0,498.0
6316,1293.0,507.0
6317,1311.0,489.0
6318,1268.0,532.0
6319,1297.0,503.0
6320,1278.0,522.0
6321,1312.0,488.0
6322,1315.0,485.0
6323,1287.0,513.0
6324,1296.0,504.0
6325,1277.0,523.0
6326,1294.0,506.0
6327,1319.0,481.0
6328,1287.0,513.0
6329,1297.0,503.0
6330,1289.0,511.0
6331,1265.0,535.0
6332,1282.0,518.0
6333,1252.0,548.0
6334,1311.0,489.0
6335,1260.0,540.0
6336,1308.0,492.0
6337,1319.0,481.0
6338,1321.0,479.0
6339,1283.0,517.0
6340,1250.0,550.0
6341,1280.0,520.0
6342,1302.0,498.0
6343,1322.0,478.0
6344,1281.0,519.0
6345,1283.0,517.0
6346,1289.0,511.0
6347,1329.0,471.0
6348,1290.0,510.0
6349,1291.0,509.0
6350,1273.0,527.0
6351,1282.0,518.0
6352,1322.0,478.0
6353,1292.0,508.0
6354,1276.0,524.0
6355,1250.0,550.0
6356,1294.0,506.0
6357,1259.0,541.0
6358,1267.0,533.0
6359,1290.0,510.0
6360,1281.0,519.0
6361,1301.0,499.0
6362,1292.0,508.0
6363,1292.0,508.0
6364,1317.0,483.0
6365,1295.0,505.0
6366,1286.0,514.0
6367,1288.0,512.0
6368,1271.0,529.0
6369,1290.0,510.0
6370,1264.0,536.0
6371,1350.0,450.0
6372,1298.0,502.0
6373,1298.0,502.0
6374,1274.0,526.0
6375,1297.0,503.0
6376,1266.0,534.0
6377,1286.0,514.0
6378,1273.0,527.0
6379,1282.0,518.0
6380,1267.0,533.0
6381,1304.0,496.0
6382,1299.0,501.0
6383,1269.0,531.0
6384,1320.0,480.0
6385,1267.0,533.0
6386,1292.0,508.0
6387,1289.0,511.0
6388,1268.0,532.0
6389,1303.0,497.0
6390,1328.0,472.0
6391,1283.0,517.0
6392,1305.0,495.0
6393,1282.0,518.0
6394,1298.0,502.0
6395,1305.0,495.0
6396,1322.0,478.0
6397,1316.0,484.0
6398,1271.0,529.0
6399,1264.0,536.0
6400,1264.0,536.0
6401,1323.0,477.0
6402,1291.0,509.0
6403,1262.0,538.0
6404,1292.0,508.0
6405,1294.0,506.0
6406,1286.0,514.0
6407,1283.0,517.0
6408,1277.0,523.0
6409,1278.0,522.0
6410,1303.0,497.0
6411,1286.0,514.0
6412,1296.0,504.0
6413,1272.0,528.0
6414,1267.0,533.0
6415,1281.0,519.0
6416,1297.0,503.0
6417,1286.0,514.0
6418,1294.0,506.0
6419,1266.0,534.0
6420,1308.0,492.0
6421,1279.0,521.0
6422,1292.0,508.0
6423,1277.0,523.0
6424,1292.0,508.0
6425,1286.0,514.0
6426,1286.0,514.0
6427,1242.0,558.0
6428,1312.0,488.0
6429,1305.0,495.0
6430,1280.0,520.0
6431,1314.0,486.0
6432,1299.0,501.0
6433,1264.0,536.0
6434,1265.0,535.0
6435,1291.0,509.0
6436,1288.0,512.0
6437,1298.0,502.0
6438,1286.0,514.0
6439,1298.0,502.0
6440,1330.0,470.0
6441,1283.0,517.0
6442,1297.0,503.0
6443,1255.0,545.0
6444,1292.0,508.0
6445,1296.0,504.0
6446,1294.0,506.0
6447,1277.0,523.0
6448,1313.0,487.0
6449,1269.0,531.0
6450,1310.0,490.0
6451,1284.0,516.0
6452,1281.0,519.0
6453,1335.0,465.0
6454,1304.0,496.0
6455,1282.0,518.0
6456,1298.0,502.0
6457,1287.0,513.0
6458,1296.0,504.0
6459,1297.0,503.0
6460,1264.0,536.0
6461,1281.0,519.0
6462,1261.0,539.0
6463,1308.0,492.0
6464,1306.0,494.0
6465,1326.0,474.0
6466,1278.0,522.0
6467,1324.0,476.0
6468,1329.0,471.0
6469,1294.0,506.0
6470,1300.0,500.0
6471,1271.0,529.0
6472,1301.0,499.0
6473,1266.0,534.0
6474,1281.0,519.0
6475,1288.0,512.0
6476,1291.0,509.0
6477,1293.0,507.0
6478,1329.0,471.0
6479,1286.0,514.0
6480,1294.0,506.0
6481,1284.0,516.0
6482,1307.0,493.0
6483,1266.0,534.0
6484,1249.0,551.0
6485,1293.0,507.0
6486,1299.0,501.0
6487,1281.0,519.0
6488,1300.0,500.0
6489,1278.0,522.0
6490,1300.0,500.0
6491,1290.0,510.0
6492,1274.0,526.0
6493,1299.0,501.0
6494,1337.0,463.0
6495,1298.0,502.0
6496,1279.0,521.0
6497,1275.0,525.0
6498,1326.0,474.0
6499,1299.0,501.0
6500,1338.0,462.0
6501,1280.0,520.0
6502,1292.0,508.0
6503,1259.0,541.0
6504,1269.0,531.0
6505,1332.0,468.0
6506,1286.0,514.0
6507,1294.0,506.0
6508,1318.0,482.0
6509,1294.0,506.0
6510,1292.0,508.0
6511,1305.0,495.0
6512,1283.0,517.0
6513,1266.0,534.0
6514,1294.0,506.0
6515,1327.0,473.0
6516,1278.0,522.0
6517,1299.0,501.0
6518,1286.0,514.0
6519,1300.0,500.0
6520,1282.0,518.0
6521,1273.0,527.0
6522,1315.0,485.0
6523,1300.0,500.0
6524,1287.0,513.0
6525,1310.0,490.0
6526,1303.0,497.0
6527,1311.0,489.0
6528,1297.0,503.0
6529,1292.0,508.0
6530,1294.0,506.0
6531,1299.0,501.0
6532,1292.0,508.0
6533,1289.0,511.0
6534,1250.0,550.0
6535,1336.0,464.0
6536,1287.0,513.0
6537,1299.0,501.0
6538,1330.0,470.0
6539,1306.0,494.0
6540,1273.0,527.0
6541,1294.0,506.0
6542,1278.0,522.0
6543,1302.0,498.0
6544,1302.0,498.0
6545,1286.0,514.0
6546,1284.0,516.0
6547,1253.0,547.0
6548,1308.0,492.0
6549,1288.0,512.0
6550,1311.0,489.0
6551,1309.0,491.0
6552,1303.0,497.0
6553,1280.0,520.0
6554,1255.0,545.0
6555,1271.0,529.0
6556,1255.0,545.0
6557,1315.0,485.0
6558,1261.0,539.0
6559,1277.0,523.0
6560,1313.0,487.0
6561,1290.0,510.0
6562,1284.0,516.0
6563,1255.0,545.0
6564,1280.0,520.0
6565,1298.0,502.0
6566,1295.0,505.0
6567,1303.0,497.0
6568,1285.0,515.0
6569,1290.0,510.0
6570,1260.0,540.0
6571,1285.0,515.0
6572,1282.0,518.0
6573,1323.0,477.0
6574,1310.0,490.0
6575,1297.0,503.0
6576,1292.0,508.0
6577,1266.0,534.0
6578,1285.0,515.0
6579,1288.0,512.0
6580,1288.0,512.0
6581,1311.0,489.0
6582,1283.0,517.0
6583,1299.0,501.0
6584,1279.0,521.0
6585,1299.0,501.0
6586,1315.0,485.0
6587,1306.0,494.0
6588,1291.0,509.0
6589,1279.0,521.0
6590,1305.0,495.0
6591,1286.0,514.0
6592,1296.0,504.0
6593,1294.0,506.0
6594,1304.0,496.0
6595,1268.0,532.0
6596,1277.0,523.0
6597,1296.0,504.0
6598,1293.0,507.0
6599,1259.0,541.0
6600,1293.0,507.0
6601,1286.0,514.0
6602,1269.0,531.0
6603,1276.0,524.0
6604,1296.0,504.0
6605,1287.0,513.0
6606,1294.0,506.0
6607,1308.0,492.0
6608,1289.0,511.0
6609,1278.0,522.0
6610,1316.0,484.0
6611,1292.0,508.0
6612,1292.0,508.0
6613,1309.0,491.0
6614,1313.0,487.0
6615,1290.0,510.0
6616,1276.0,524.0
6617,1297.0,503.0
6618,1287.0,513.0
6619,1278.0,522.0
6620,1298.0,502.0
6621,1301.0,499.0
6622,1280.0,520.0
6623,1285.0,515.0
6624,1308.0,492.0
6625,1300.0,500.0
6626,1258.0,542.0
6627,1306.0,494.0
6628,1313.0,487.0
6629,1282.0,518.0
6630,1302.0,498.0
6631,1270.0,530.0
6632,1283.0,517.0
6633,1323.0,477.0
6634,1258.0,542.0
6635,1300.0,500.0
6636,1304.0,496.0
6637,1282.0,518.0
6638,1318.0,482.0
6639,1324.0,476.0
6640,1284.0,516.0
6641,1300.0,500.0
6642,1276.0,524.0
6643,1287.0,513.0
6644,1311.0,489.0
6645,1338.0,462.0
6646,1289.0,511.0
6647,1329.0,471.0
6648,1307.0,493.0
6649,1295.0,505.0
6650,1314.0,486.0
6651,1274.0,526.0
6652,1271.0,529.0
6653,1278.0,522.0
6654,1315.0,485.0
6655,1261.0,539.0
6656,1298.0,502.0
6657,1305.0,495.0
6658,1269.0,531.0
6659,1296.0,504.0
6660,1290.0,510.0
6661,1297.0,503.0
6662,1312.0,488.0
6663,1338.0,462.0
6664,1285.0,515.0
6665,1304.0,496.0
6666,1289.0,511.0
6667,1322.0,478.0
6668,1278.0,522.0
6669,1280.0,520.0
6670,1301.0,499.0
6671,1261.0,539.0
6672,1301.0,499.0
6673,1312.0,488.0
6674,1303.0,497.0
6675,1318.0,482.0
6676,1285.0,515.0
6677,1274.0,526.0
6678,1299.0,501.0
6679,1313.0,487.0
6680,1286.0,514.0
6681,1306.0,494.0
6682,1300.0,500.0
6683,1293.0,507.0
6684,1307.0,493.0
6685,1280.0,520.0
6686,1298.0,502.0
6687,1306.0,494.0
6688,1329.0,471.0
6689,1284.0,516.0
6690,1281.0,519.0
6691,1290.0,510.0
6692,1267.0,533.0
6693,1262.0,538.0
6694,1297.0,503.0
6695,1247.0,553.0
6696,1312.0,488.0
6697,1307.0,493.0
6698,1285.0,515.0
6699,1291.0,509.0
6700,1314.0,486.0
6701,1277.0,523.0
6702,1306.0,494.0
6703,1332.0,468.0
6704,1298.0,502.0
6705,1275.0,525.0
6706,1277.0,523.0
6707,1291.0,509.0
6708,1296.0,504.0
6709,1312.0,488.0
6710,1282.0,518.0
6711,1309.0,491.0
6712,1272.0,528.0
6713,1284.0,516.0
6714,1282.0,518.0
6715,1294.0,506.0
6716,1291.0,509.0
6717,1304.0,496.0
6718,1287.0,513.0
6719,1313.0,487.0
6720,1304.0,496.0
6721,1293.0,507.0
6722,1303.0,497.0
6723,1288.0,512.0
6724,1296.0,504.0
6725,1270.0,530.0
6726,1291.0,509.0
6727,1317.0,483.0
6728,1304.0,496.0
6729,1299.0,501.0
6730,1300.0,500.0
6731,1259.0,541.0
6732,1264.0,536.0
6733,1278.0,522.0
6734,1302.0,498.0
6735,1273.0,527.0
6736,1305.0,495.0
6737,1268.0,532.0
6738,1289.0,511.0
6739,1301.0,499.0
6740,1309.0,491.0
6741,1277.0,523.0
6742,1297.0,503.0
6743,1294.0,506.0
6744,1295.0,505.0
6745,1278.0,522.0
6746,1276.0,524.0
6747,1291.0,509.0
6748,1271.0,529.0
6749,1295.0,505.0
6750,1293.0,507.0
6751,1303.0,497.0
6752,1301.0,499.0
6753,1266.0,534.0
6754,1302.0,498.0
6755,1296.0,504.0
6756,1304.0,496.0
6757,1271.0,529.0
6758,1266.0,534.0
6759,1271.0,529.0
6760,1323.0,477.0
6761,1297.0,503.0
6762,1320.0,480.0
6763,1289.0,511.0
6764,1326.0,474.0
6765,1263.0,537.0
6766,1289.0,511.0
6767,1307.0,493.0
6768,1311.0,489.0
6769,1266.0,534.0
6770,1286.0,514.0
6771,1280.0,520.0
6772,1263.0,537.0
6773,1303.0,497.0
6774,1279.0,521.0
6775,1276.0,524.0
6776,1276.0,524.0
6777,1314.0,486.0
6778,1321.0,479.0
6779,1288.0,512.0
6780,1290.0,510.0
6781,1291.0,509.0
6782,1301.0,499.0
6783,1318.0,482.0
6784,1322.0,478.0
6785,1270.0,530.0
6786,1274.0,526.0
6787,1297.0,503.0
6788,1289.0,511.0
6789,1290.0,510.0
6790,1261.0,539.0
6791,1312.0,488.0
6792,1300.0,500.0
6793,1337.0,463.0
6794,1316.0,484.0
6795,1282.0,518.0
6796,1293.0,507.0
6797,1292.0,508.0
6798,1318.0,482.0
6799,1314.0,486.0
6800,1291.0,509.0
6801,1302.0,498.0
6802,1337.0,463.0
6803,1310.0,490.0
6804,1264.0,536.0
6805,1296.0,504.0
6806,1343.0,457.0
6807,1287.0,513.0
6808,1285.0,515.0
6809,1302.0,498.0
6810,1276.0,524.0
6811,1256.0,544.0
6812,1282.0,518.0
6813,1300.0,500.0
6814,1314.0,486.0
6815,1278.0,522.0
6816,1301.0,499.0
6817,1274.0,526.0
6818,1328.0,472.0
6819,1276.0,524.0
6820,1276.0,524.0
6821,1321.0,479.0
6822,1278.0,522.0
6823,1302.0,498.0
6824,1276.0,524.0
6825,1287.0,513.0
6826,1311.0,489.0
6827,1296.0,504.0
6828,1308.0,492.0
6829,1303.0,497.0
6830,1272.0,528.0
6831,1287.0,513.0
6832,1299.0,501.0
6833,1285.0,515.0
6834,1322.0,478.0
6835,1276.0,524.0
6836,1273.0,527.0
6837,1334.0,466.0
6838,1314.0,486.0
6839,1308.0,492.0
6840,1279.0,521.0
6841,1259.0,541.0
6842,1269.0,531.0
6843,1267.0,533.0
6844,1276.0,524.0
6845,1285.0,515.0
6846,1317.0,483.0
6847,1290.0,510.0
6848,1275.0,525.0
6849,1284.0,516.0
6850,1255.0,545.0
6851,1297.0,503.0
6852,1314.0,486.0
6853,1281.0,519.0
6854,1292.0,508.0
6855,1267.0,533.0
6856,1316.0,484.0
6857,1270.0,530.0
6858,1285.0,515.0
6859,1299.0,501.0
6860,1277.0,523.0
6861,1275.0,525.0
6862,1330.0,470.0
6863,1291.0,509.0
6864,1287.0,513.0
6865,1293.0,507.0
6866,1288.0,512.0
6867,1307.0,493.0
6868,1311.0,489.0
6869,1310.0,490.0
6870,1289.0,511.0
6871,1296.0,504.0
6872,1295.0,505.0
6873,1272.0,528.0
6874,1263.0,537.0
6875,1287.0,513.0
6876,1283.0,517.0
6877,1275.0,525.0
6878,1308.0,492.0
6879,1269.0,531.0
6880,1304.0,496.0
6881,1252.0,548.0
6882,1313.0,487.0
6883,1283.0,517.0
6884,1291.0,509.0
6885,1281.0,519.0
6886,1278.0,522.0
6887,1305.0,495.0
6888,1256.0,544.0
6889,1271.0,529.0
6890,1277.0,523.0
6891,1271.0,529.0
6892,1295.0,505.0
6893,1252.0,548.0
6894,1282.0,518.0
6895,1302.0,498.0
6896,1311.0,489.0
6897,1318.0,482.0
6898,1317.0,483.0
6899,1263.0,537.0
6900,1289.0,511.0
6901,1287.0,513.0
6902,1268.0,532.0
6903,1283.0,517.0
6904,1340.0,460.0
6905,1336.0,464.0
6906,1306.0,494.0
6907,1283.0,517.0
6908,1278.0,522.0
6909,1290.0,510.0
6910,1247.0,553.0
6911,1267.0,533.0
6912,1264.0,536.0
6913,1294.0,506.0
6914,1272.0,528.0
6915,1306.0,494.0
6916,1302.0,498.0
6917,1279.0,521.0
6918,1269.0,531.0
6919,1324.0,476.0
6920,1278.0,522.0
6921,1288.0,512.0
6922,1295.0,505.0
6923,1293.0,507.0
6924,1317.0,483.0
6925,1302.0,498.0
6926,1298.0,502.0
6927,1329.0,471.0
6928,1317.0,483.0
6929,1263.0,537.0
6930,1285.0,515.0
6931,1277.0,523.0
6932,1278.0,522.0
6933,1292.0,508.0
6934,1292.0,508.0
6935,1284.0,516.0
6936,1305.0,495.0
6937,1312.0,488.0
6938,1289.0,511.0
6939,1282.0,518.0
6940,1282.0,518.0
6941,1323.0,477.0
6942,1312.0,488.0
6943,1268.0,532.0
6944,1274.0,526.0
6945,1272.0,528.0
6946,1293.0,507.0
6947,1276.0,524.0
6948,1285.0,515.0
6949,1334.0,466.0
6950,1316.0,484.0
6951,1330.0,470.0
6952,1297.0,503.0
6953,1292.0,508.0
6954,1268.0,532.0
6955,1288.0,512.0
6956,1314.0,486.0
6957,1285.0,515.0
6958,1276.0,524.0
6959,1305.0,495.0
6960,1306.0,494.0
6961,1268.0,532.0
6962,1293.0,507.0
6963,1264.0,536.0
6964,1294.0,506.0
6965,1289.0,511.0
6966,1310.0,490.0
6967,1283.0,517.0
6968,1248.0,552.0
6969,1294.0,506.0
6970,1290.0,510.0
6971,1280.0,520.0
6972,1298.0,502.0
6973,1270.0,530.0
6974,1310.0,490.0
6975,1293.0,507.0
6976,1312.0,488.0
6977,1290.0,510.0
6978,1299.0,501.0
6979,1294.0,506.0
6980,1276.0,524.0
6981,1303.0,497.0
6982,1344.0,456.0
6983,1274.0,526.0
6984,1288.0,512.0
6985,1276.0,524.0
6986,1313.0,487.0
6987,1316.0,484.0
6988,1262.0,538.0
6989,1266.0,534.0
6990,1256.0,544.0
6991,1299.0,501.0
6992,1325.0,475.0
6993,1252.0,548.0
6994,1251.0,549.0
6995,1274.0,526.0
6996,1289.0,511.0
6997,1284.0,516.0
6998,1291.0,509.0
6999,1303.0,497.0
7000,1295.0,505.0
7001,1282.0,518.0
7002,1280.0,520.0
7003,1282.0,518.0
7004,1269.0,531.0
7005,1280.0,520.0
7006,1330.0,470.0
7007,1282.0,518.0
7008,1289.0,511.0
7009,1241.0,559.0
7010,1297.0,503.0
7011,1285.0,515.0
7012,1272.0,528.0
7013,1280.0,520.0
7014,1318.0,482.0
7015,1295.0,505.0
7016,1306.0,494.0
7017,1303.0,497.0
7018,1293.0,507.0
7019,1319.0,481.0
7020,1300.0,500.0
7021,1300.0,500.0
7022,1278.0,522.0
7023,1274.0,526.0
7024,1325.0,475.0
7025,1312.0,488.0
7026,1317.0,483.0
7027,1268.0,532.0
7028,1286.0,514.0
7029,1328.0,472.0
7030,1268.0,532.0
7031,1268.0,532.0
7032,1279.0,521.0
7033,1345.0,455.0
7034,1272.0,528.0
7035,1308.0,492.0
7036,1301.0,499.0
7037,1294.0,506.0
7038,1308.0,492.0
7039,1283.0,517.0
7040,1300.0,500.0
7041,1321.0,479.0
7042,1306.0,494.0
7043,1302.0,498.0
7044,1282.0,518.0
7045,1282.0,518.0
7046,1286.0,514.0
7047,1304.0,496.0
7048,1260.0,540.0
7049,1254.0,546.0
7050,1295.0,505.0
7051,1300.0,500.0
7052,1336.0,464.0
7053,1300.0,500.0
7054,1309.0,491.0
7055,1299.0,501.0
7056,1303.0,497.0
7057,1278.0,522.0
7058,1285.0,515.0
7059,1299.0,501.0
7060,1288.0,512.0
7061,1286.0,514.0
7062,1295.0,505.0
7063,1271.0,529.0
7064,1280.0,520.0
7065,1299.0,501.0
7066,1326.0,474.0
7067,1287.0,513.0
7068,1273.0,527.0
7069,1298.0,502.0
7070,1299.0,501.0
7071,1259.0,541.0
7072,1293.0,507.0
7073,1309.0,491.0
7074,1299.0,501.0
7075,1304.0,496.0
7076,1286.0,514.0
7077,1269.0,531.0
