,LacZ,LacY,PLac,PLacRNAP,TrLacZ1,TrLacY1,TrLacZ2,TrLacY2,RbsLacZ,RbsLacY,TrRbsLacZ,TrRbsLacY,dgrLacZ,dgrLacY,dgrRbsLacZ,dgrRbsLacY,RbsRibosomeLacZ,RbsRibosomeLacY,lactose,LacZlactose,product
2663,1239.0,885.0,0.0,1.0,0.0,1.0,19.0,1.0,1.0,0.0,838.0,274.0,5.0,3.0,21.0,11.0,38.0,29.0,101158.0,29.0,524433.0
2664,1253.0,878.0,1.0,0.0,0.0,0.0,18.0,2.0,1.0,0.0,827.0,301.0,4.0,3.0,21.0,11.0,39.0,32.0,100840.0,26.0,524839.0
2665,1226.0,884.0,0.0,0.0,1.0,0.0,19.0,0.0,1.0,2.0,819.0,277.0,4.0,4.0,22.0,12.0,37.0,27.0,101540.0,37.0,524512.0
2666,1242.0,884.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,1.0,791.0,295.0,5.0,4.0,21.0,12.0,39.0,28.0,100913.0,37.0,525050.0
2667,1259.0,886.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,819.0,265.0,4.0,3.0,22.0,11.0,37.0,30.0,100980.0,23.0,524859.0
2668,1251.0,884.0,0.0,1.0,0.0,0.0,19.0,0.0,1.0,0.0,813.0,283.0,4.0,3.0,20.0,13.0,38.0,27.0,100928.0,23.0,524914.0
2669,1246.0,881.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,805.0,302.0,5.0,3.0,22.0,11.0,38.0,30.0,100784.0,29.0,524960.0
2670,1241.0,885.0,1.0,0.0,0.0,0.0,17.0,2.0,2.0,1.0,828.0,283.0,4.0,3.0,20.0,12.0,38.0,30.0,101003.0,31.0,524885.0
2671,1243.0,877.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,812.0,291.0,5.0,3.0,21.0,12.0,39.0,29.0,101660.0,27.0,524578.0
2672,1238.0,897.0,1.0,0.0,0.0,0.0,21.0,0.0,2.0,1.0,827.0,256.0,5.0,3.0,21.0,12.0,38.0,27.0,101556.0,28.0,524852.0
2673,1250.0,883.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,2.0,834.0,295.0,4.0,3.0,22.0,11.0,39.0,28.0,101002.0,18.0,524922.0
2674,1244.0,886.0,0.0,1.0,0.0,0.0,19.0,2.0,4.0,1.0,834.0,284.0,4.0,3.0,20.0,11.0,37.0,30.0,101114.0,23.0,525154.0
2675,1245.0,880.0,1.0,0.0,0.0,1.0,17.0,0.0,1.0,0.0,813.0,293.0,4.0,3.0,21.0,11.0,38.0,31.0,100637.0,23.0,524673.0
2676,1229.0,860.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,822.0,309.0,4.0,3.0,22.0,12.0,38.0,28.0,100493.0,34.0,524533.0
2677,1255.0,889.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,2.0,813.0,272.0,4.0,3.0,20.0,11.0,39.0,27.0,101101.0,13.0,525036.0
2678,1242.0,884.0,1.0,0.0,0.0,2.0,16.0,0.0,1.0,1.0,815.0,286.0,5.0,6.0,20.0,12.0,38.0,28.0,101251.0,26.0,524579.0
2679,1237.0,893.0,1.0,0.0,0.0,0.0,16.0,2.0,1.0,0.0,800.0,292.0,5.0,3.0,20.0,11.0,39.0,33.0,101628.0,31.0,524722.0
2680,1248.0,870.0,1.0,0.0,0.0,0.0,19.0,0.0,2.0,0.0,819.0,304.0,4.0,3.0,20.0,13.0,38.0,28.0,100267.0,26.0,524648.0
2681,1242.0,875.0,0.0,0.0,1.0,1.0,18.0,0.0,0.0,0.0,832.0,299.0,4.0,4.0,20.0,12.0,39.0,28.0,100721.0,22.0,525020.0
2682,1255.0,894.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,810.0,272.0,5.0,3.0,21.0,13.0,39.0,28.0,101465.0,21.0,524809.0
2683,1274.0,877.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,805.0,293.0,5.0,3.0,21.0,12.0,38.0,28.0,100790.0,6.0,524548.0
2684,1232.0,882.0,0.0,1.0,0.0,0.0,19.0,2.0,0.0,0.0,818.0,278.0,5.0,4.0,20.0,11.0,40.0,30.0,101416.0,33.0,524584.0
2685,1267.0,880.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,815.0,292.0,4.0,3.0,20.0,13.0,40.0,28.0,100803.0,13.0,524656.0
2686,1253.0,888.0,0.0,0.0,1.0,1.0,18.0,2.0,0.0,1.0,818.0,288.0,4.0,3.0,22.0,11.0,38.0,29.0,101351.0,12.0,524476.0
2687,1244.0,882.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,2.0,815.0,296.0,4.0,3.0,20.0,11.0,40.0,28.0,100413.0,37.0,524826.0
2688,1250.0,874.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,808.0,298.0,4.0,3.0,22.0,12.0,39.0,30.0,100573.0,32.0,524737.0
2689,1251.0,874.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,828.0,300.0,6.0,3.0,20.0,11.0,39.0,29.0,100824.0,17.0,524721.0
2690,1250.0,884.0,1.0,0.0,0.0,1.0,17.0,1.0,1.0,0.0,810.0,284.0,4.0,4.0,20.0,12.0,38.0,29.0,101037.0,27.0,524537.0
2691,1253.0,883.0,0.0,0.0,1.0,1.0,16.0,2.0,0.0,0.0,812.0,289.0,4.0,3.0,22.0,12.0,38.0,31.0,101055.0,24.0,524655.0
2692,1247.0,877.0,1.0,0.0,0.0,2.0,18.0,2.0,1.0,2.0,833.0,285.0,4.0,3.0,20.0,11.0,39.0,27.0,100553.0,19.0,524805.0
2693,1226.0,877.0,1.0,0.0,0.0,0.0,19.0,0.0,2.0,0.0,820.0,284.0,5.0,3.0,22.0,12.0,36.0,29.0,101320.0,33.0,524587.0
2694,1261.0,880.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,1.0,812.0,287.0,5.0,3.0,20.0,11.0,39.0,29.0,100707.0,9.0,524884.0
2695,1240.0,889.0,1.0,0.0,0.0,1.0,19.0,0.0,2.0,0.0,819.0,282.0,5.0,4.0,20.0,11.0,38.0,29.0,101506.0,36.0,524713.0
2696,1246.0,879.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,824.0,290.0,4.0,3.0,20.0,12.0,39.0,28.0,100921.0,20.0,524778.0
2697,1233.0,885.0,0.0,0.0,1.0,1.0,18.0,1.0,0.0,1.0,805.0,283.0,4.0,3.0,21.0,11.0,39.0,29.0,101155.0,34.0,524806.0
2698,1250.0,885.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,813.0,288.0,4.0,3.0,20.0,11.0,40.0,29.0,100934.0,29.0,524531.0
2699,1264.0,895.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,2.0,811.0,282.0,4.0,3.0,20.0,11.0,39.0,27.0,101733.0,13.0,524765.0
2700,1243.0,875.0,1.0,0.0,0.0,1.0,20.0,0.0,2.0,1.0,810.0,295.0,4.0,4.0,21.0,11.0,38.0,28.0,101056.0,36.0,524878.0
2701,1241.0,885.0,0.0,0.0,1.0,1.0,14.0,1.0,1.0,0.0,815.0,295.0,4.0,3.0,20.0,12.0,38.0,32.0,100972.0,39.0,524828.0
2702,1237.0,883.0,1.0,0.0,0.0,0.0,17.0,0.0,0.0,1.0,813.0,274.0,4.0,3.0,20.0,11.0,40.0,31.0,101003.0,36.0,525035.0
2703,1259.0,884.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,1.0,817.0,276.0,5.0,3.0,20.0,14.0,40.0,26.0,101175.0,18.0,524856.0
2704,1239.0,879.0,0.0,0.0,1.0,1.0,19.0,0.0,1.0,1.0,839.0,288.0,5.0,3.0,23.0,12.0,37.0,28.0,101224.0,35.0,524360.0
2705,1239.0,877.0,0.0,1.0,0.0,1.0,18.0,0.0,1.0,1.0,829.0,293.0,5.0,4.0,21.0,11.0,38.0,29.0,100790.0,29.0,525085.0
2706,1231.0,877.0,0.0,0.0,1.0,0.0,19.0,0.0,1.0,0.0,801.0,291.0,5.0,5.0,20.0,11.0,38.0,29.0,100621.0,46.0,525100.0
2707,1233.0,878.0,1.0,0.0,0.0,0.0,19.0,1.0,2.0,2.0,843.0,282.0,5.0,3.0,22.0,11.0,37.0,29.0,101373.0,26.0,524055.0
2708,1264.0,882.0,1.0,0.0,0.0,1.0,18.0,0.0,1.0,1.0,818.0,301.0,4.0,6.0,20.0,13.0,39.0,27.0,100952.0,13.0,524832.0
2709,1241.0,875.0,0.0,0.0,1.0,0.0,18.0,1.0,0.0,3.0,808.0,292.0,5.0,4.0,22.0,11.0,38.0,28.0,100869.0,35.0,524647.0
2710,1260.0,874.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,2.0,824.0,297.0,5.0,4.0,22.0,12.0,37.0,28.0,101113.0,8.0,524739.0
2711,1243.0,882.0,0.0,1.0,0.0,0.0,19.0,1.0,1.0,1.0,815.0,293.0,4.0,3.0,20.0,12.0,39.0,28.0,101501.0,15.0,524125.0
2712,1242.0,888.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,803.0,280.0,5.0,3.0,21.0,11.0,38.0,29.0,100987.0,31.0,524858.0
2713,1257.0,886.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,798.0,288.0,4.0,3.0,20.0,12.0,41.0,28.0,100930.0,23.0,524911.0
2714,1233.0,886.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,814.0,283.0,4.0,3.0,22.0,13.0,40.0,30.0,101466.0,35.0,524355.0
2715,1238.0,901.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,1.0,836.0,271.0,5.0,4.0,21.0,14.0,40.0,27.0,101162.0,23.0,524895.0
2716,1240.0,881.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,821.0,283.0,4.0,3.0,22.0,12.0,37.0,29.0,101531.0,27.0,524405.0
2717,1235.0,881.0,1.0,0.0,0.0,0.0,17.0,1.0,1.0,0.0,820.0,290.0,5.0,4.0,22.0,11.0,37.0,32.0,100894.0,26.0,524439.0
2718,1243.0,890.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,811.0,288.0,4.0,3.0,20.0,12.0,39.0,31.0,100800.0,26.0,525359.0
2719,1244.0,886.0,1.0,0.0,0.0,1.0,17.0,0.0,0.0,0.0,816.0,284.0,5.0,3.0,21.0,11.0,38.0,30.0,101116.0,26.0,524962.0
2720,1233.0,879.0,0.0,1.0,0.0,0.0,20.0,1.0,0.0,2.0,837.0,295.0,4.0,3.0,21.0,11.0,40.0,28.0,101009.0,25.0,524397.0
2721,1215.0,882.0,0.0,1.0,0.0,0.0,19.0,1.0,1.0,1.0,817.0,292.0,4.0,3.0,22.0,12.0,37.0,28.0,101239.0,50.0,524686.0
2722,1249.0,889.0,0.0,1.0,0.0,1.0,18.0,2.0,1.0,1.0,813.0,284.0,4.0,3.0,21.0,11.0,39.0,30.0,101275.0,22.0,524821.0
2723,1246.0,869.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,836.0,305.0,4.0,3.0,20.0,12.0,39.0,28.0,100729.0,20.0,524667.0
2724,1237.0,878.0,0.0,0.0,1.0,0.0,17.0,3.0,1.0,0.0,815.0,296.0,4.0,3.0,20.0,11.0,38.0,31.0,101558.0,32.0,524720.0
2725,1267.0,877.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,824.0,296.0,4.0,4.0,21.0,11.0,39.0,30.0,100990.0,8.0,525041.0
2726,1265.0,882.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,806.0,284.0,4.0,4.0,20.0,11.0,40.0,29.0,101072.0,15.0,525074.0
2727,1239.0,885.0,0.0,0.0,1.0,1.0,18.0,1.0,1.0,0.0,819.0,281.0,5.0,5.0,22.0,11.0,37.0,30.0,101302.0,26.0,524766.0
2728,1237.0,877.0,0.0,1.0,0.0,1.0,18.0,2.0,0.0,0.0,827.0,291.0,4.0,3.0,21.0,12.0,40.0,30.0,101325.0,27.0,524744.0
2729,1233.0,869.0,0.0,1.0,0.0,0.0,19.0,0.0,1.0,0.0,829.0,295.0,4.0,3.0,20.0,11.0,38.0,29.0,100966.0,30.0,524733.0
2730,1256.0,877.0,1.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0,824.0,291.0,4.0,3.0,20.0,11.0,41.0,29.0,100566.0,18.0,524937.0
2731,1249.0,878.0,0.0,1.0,0.0,0.0,23.0,0.0,0.0,0.0,813.0,296.0,5.0,3.0,21.0,11.0,42.0,29.0,100481.0,21.0,524773.0
2732,1228.0,873.0,1.0,0.0,0.0,0.0,19.0,2.0,1.0,0.0,833.0,288.0,4.0,3.0,20.0,12.0,40.0,30.0,101464.0,33.0,524236.0
2733,1232.0,878.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,819.0,300.0,6.0,3.0,21.0,11.0,39.0,29.0,101070.0,36.0,524587.0
2734,1248.0,891.0,0.0,0.0,1.0,0.0,17.0,0.0,2.0,0.0,810.0,281.0,4.0,3.0,20.0,12.0,37.0,30.0,100577.0,33.0,525093.0
2735,1242.0,877.0,1.0,0.0,0.0,0.0,22.0,1.0,2.0,0.0,837.0,298.0,4.0,4.0,20.0,11.0,40.0,29.0,100878.0,23.0,524351.0
2736,1247.0,883.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,0.0,809.0,287.0,4.0,3.0,20.0,11.0,39.0,29.0,101295.0,24.0,525051.0
2737,1245.0,886.0,0.0,0.0,1.0,0.0,17.0,1.0,1.0,0.0,805.0,286.0,5.0,3.0,20.0,12.0,38.0,30.0,100778.0,27.0,524732.0
2738,1244.0,883.0,0.0,1.0,0.0,0.0,17.0,3.0,0.0,0.0,815.0,289.0,4.0,4.0,22.0,13.0,38.0,30.0,101190.0,37.0,524667.0
2739,1251.0,884.0,1.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,834.0,287.0,4.0,4.0,20.0,11.0,39.0,32.0,101196.0,24.0,524833.0
2740,1244.0,887.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,811.0,283.0,5.0,3.0,20.0,12.0,41.0,28.0,101499.0,24.0,524779.0
2741,1244.0,887.0,0.0,0.0,1.0,1.0,16.0,2.0,2.0,0.0,816.0,290.0,4.0,3.0,20.0,11.0,38.0,32.0,101552.0,29.0,524763.0
2742,1253.0,866.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,834.0,308.0,5.0,5.0,20.0,11.0,40.0,29.0,100105.0,25.0,524952.0
2743,1240.0,879.0,1.0,0.0,0.0,1.0,18.0,1.0,2.0,0.0,827.0,286.0,4.0,3.0,22.0,12.0,36.0,29.0,101311.0,23.0,524444.0
2744,1257.0,888.0,1.0,0.0,0.0,0.0,17.0,4.0,1.0,0.0,813.0,281.0,4.0,3.0,20.0,12.0,39.0,31.0,101753.0,6.0,524704.0
2745,1245.0,885.0,1.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,825.0,288.0,4.0,3.0,22.0,12.0,37.0,30.0,101509.0,16.0,524552.0
2746,1241.0,880.0,0.0,0.0,1.0,0.0,18.0,1.0,0.0,2.0,805.0,292.0,4.0,3.0,20.0,12.0,39.0,27.0,101189.0,35.0,524769.0
2747,1244.0,886.0,1.0,0.0,0.0,0.0,16.0,3.0,0.0,1.0,828.0,279.0,4.0,3.0,21.0,13.0,38.0,29.0,101834.0,18.0,524306.0
2748,1232.0,881.0,1.0,0.0,0.0,0.0,20.0,0.0,2.0,1.0,828.0,283.0,4.0,3.0,20.0,11.0,38.0,28.0,101420.0,32.0,524591.0
2749,1244.0,881.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,814.0,298.0,4.0,3.0,22.0,13.0,36.0,28.0,101112.0,30.0,524839.0
2750,1235.0,879.0,0.0,1.0,0.0,1.0,18.0,0.0,1.0,0.0,828.0,286.0,4.0,3.0,20.0,12.0,39.0,29.0,100774.0,29.0,524679.0
2751,1236.0,885.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,0.0,815.0,294.0,4.0,3.0,21.0,11.0,38.0,30.0,100790.0,39.0,524780.0
2752,1234.0,875.0,1.0,0.0,0.0,1.0,18.0,0.0,2.0,1.0,826.0,295.0,4.0,3.0,21.0,11.0,37.0,29.0,101039.0,34.0,525033.0
2753,1248.0,873.0,1.0,0.0,0.0,1.0,20.0,0.0,1.0,0.0,810.0,292.0,5.0,3.0,20.0,11.0,40.0,29.0,100901.0,34.0,524784.0
2754,1247.0,872.0,0.0,0.0,1.0,0.0,16.0,1.0,0.0,0.0,821.0,278.0,4.0,3.0,21.0,11.0,38.0,32.0,100441.0,32.0,524837.0
2755,1250.0,880.0,1.0,0.0,0.0,0.0,18.0,3.0,0.0,0.0,824.0,290.0,4.0,4.0,20.0,11.0,41.0,32.0,101435.0,15.0,524266.0
2756,1251.0,882.0,0.0,0.0,1.0,0.0,19.0,0.0,1.0,0.0,803.0,279.0,5.0,3.0,21.0,11.0,38.0,30.0,101230.0,20.0,524828.0
2757,1223.0,876.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,1.0,817.0,279.0,4.0,3.0,21.0,11.0,38.0,28.0,100531.0,46.0,525237.0
2758,1235.0,881.0,0.0,1.0,0.0,0.0,19.0,0.0,1.0,1.0,818.0,284.0,5.0,3.0,21.0,11.0,38.0,29.0,101655.0,33.0,524558.0
2759,1255.0,879.0,1.0,0.0,0.0,0.0,17.0,2.0,2.0,0.0,816.0,290.0,4.0,3.0,20.0,12.0,38.0,31.0,100983.0,11.0,524930.0
2760,1249.0,887.0,0.0,0.0,1.0,0.0,21.0,1.0,1.0,0.0,824.0,283.0,4.0,3.0,22.0,12.0,38.0,28.0,100660.0,23.0,525102.0
2761,1243.0,873.0,1.0,0.0,0.0,1.0,16.0,3.0,0.0,0.0,829.0,299.0,5.0,3.0,20.0,12.0,41.0,32.0,100848.0,18.0,524494.0
2762,1253.0,886.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,807.0,293.0,4.0,3.0,20.0,13.0,40.0,30.0,100562.0,35.0,525207.0
2763,1263.0,881.0,0.0,1.0,0.0,0.0,20.0,2.0,1.0,0.0,814.0,290.0,5.0,3.0,20.0,11.0,40.0,30.0,100675.0,12.0,525011.0
2764,1284.0,879.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,797.0,284.0,4.0,4.0,21.0,11.0,39.0,30.0,100155.0,13.0,525345.0
2765,1237.0,880.0,1.0,0.0,0.0,1.0,16.0,2.0,0.0,0.0,830.0,295.0,4.0,3.0,21.0,11.0,38.0,31.0,101249.0,29.0,524466.0
2766,1251.0,876.0,0.0,0.0,1.0,1.0,18.0,2.0,0.0,1.0,808.0,292.0,4.0,3.0,20.0,12.0,40.0,28.0,101174.0,19.0,524502.0
2767,1237.0,893.0,0.0,0.0,1.0,0.0,18.0,1.0,1.0,2.0,838.0,277.0,6.0,3.0,20.0,11.0,39.0,29.0,101562.0,11.0,524324.0
2768,1224.0,882.0,1.0,0.0,0.0,0.0,20.0,0.0,2.0,0.0,818.0,297.0,4.0,3.0,21.0,12.0,37.0,28.0,101160.0,33.0,524692.0
2769,1222.0,879.0,1.0,0.0,0.0,0.0,18.0,0.0,2.0,1.0,817.0,289.0,5.0,3.0,22.0,11.0,35.0,29.0,101102.0,42.0,524648.0
2770,1253.0,886.0,1.0,0.0,0.0,0.0,21.0,0.0,2.0,0.0,818.0,287.0,4.0,4.0,20.0,11.0,39.0,29.0,100728.0,27.0,524998.0
2771,1258.0,878.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,1.0,802.0,289.0,5.0,3.0,21.0,12.0,38.0,29.0,100554.0,25.0,524888.0
2772,1257.0,870.0,1.0,0.0,0.0,1.0,16.0,0.0,0.0,1.0,819.0,307.0,4.0,4.0,22.0,11.0,37.0,30.0,100749.0,19.0,524687.0
2773,1235.0,878.0,1.0,0.0,0.0,1.0,17.0,1.0,0.0,0.0,833.0,287.0,5.0,3.0,20.0,11.0,39.0,30.0,100624.0,26.0,524434.0
2774,1238.0,877.0,1.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,826.0,276.0,5.0,3.0,20.0,12.0,42.0,28.0,100698.0,31.0,524743.0
2775,1253.0,877.0,1.0,0.0,0.0,0.0,19.0,0.0,3.0,0.0,805.0,294.0,4.0,3.0,21.0,13.0,36.0,28.0,100569.0,26.0,525027.0
2776,1243.0,878.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,813.0,286.0,4.0,5.0,23.0,11.0,37.0,31.0,101135.0,28.0,524518.0
2777,1234.0,882.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,833.0,285.0,6.0,3.0,20.0,11.0,40.0,28.0,100680.0,34.0,524929.0
2778,1240.0,883.0,0.0,1.0,0.0,1.0,19.0,0.0,1.0,1.0,812.0,288.0,5.0,3.0,21.0,11.0,39.0,29.0,101127.0,35.0,524976.0
2779,1252.0,880.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,818.0,315.0,5.0,3.0,21.0,12.0,38.0,32.0,101166.0,12.0,524598.0
2780,1244.0,894.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,2.0,831.0,288.0,4.0,3.0,20.0,13.0,41.0,25.0,101672.0,24.0,524813.0
2781,1245.0,873.0,0.0,0.0,1.0,1.0,17.0,1.0,0.0,1.0,807.0,291.0,5.0,3.0,21.0,12.0,38.0,28.0,100316.0,28.0,524547.0
2782,1235.0,877.0,0.0,1.0,0.0,0.0,22.0,0.0,1.0,0.0,820.0,301.0,4.0,5.0,20.0,12.0,41.0,28.0,100466.0,29.0,524709.0
2783,1259.0,881.0,1.0,0.0,0.0,1.0,16.0,2.0,2.0,1.0,830.0,294.0,6.0,3.0,21.0,12.0,36.0,29.0,101229.0,16.0,524997.0
2784,1236.0,874.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,845.0,300.0,5.0,3.0,20.0,12.0,40.0,29.0,101225.0,22.0,524304.0
2785,1248.0,881.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,819.0,293.0,4.0,3.0,21.0,11.0,41.0,30.0,101001.0,29.0,524515.0
2786,1258.0,876.0,0.0,1.0,0.0,1.0,19.0,1.0,0.0,0.0,819.0,298.0,4.0,5.0,21.0,12.0,39.0,28.0,100462.0,9.0,524828.0
2787,1261.0,873.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,806.0,307.0,4.0,4.0,20.0,11.0,39.0,31.0,100571.0,15.0,524595.0
2788,1228.0,896.0,0.0,1.0,0.0,0.0,17.0,1.0,0.0,1.0,820.0,284.0,4.0,4.0,21.0,11.0,38.0,30.0,101762.0,43.0,524650.0
2789,1234.0,879.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,805.0,296.0,4.0,4.0,21.0,11.0,39.0,30.0,101340.0,35.0,524435.0
2790,1251.0,888.0,1.0,0.0,0.0,0.0,15.0,2.0,1.0,2.0,799.0,294.0,4.0,3.0,23.0,11.0,35.0,31.0,101277.0,25.0,524825.0
2791,1260.0,886.0,0.0,1.0,0.0,0.0,20.0,3.0,0.0,1.0,818.0,294.0,5.0,3.0,20.0,12.0,42.0,29.0,101211.0,5.0,524997.0
2792,1244.0,890.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,817.0,280.0,4.0,3.0,22.0,11.0,38.0,29.0,101765.0,22.0,524805.0
2793,1241.0,889.0,1.0,0.0,0.0,0.0,19.0,3.0,0.0,1.0,809.0,283.0,6.0,3.0,21.0,11.0,40.0,30.0,101802.0,26.0,524487.0
2794,1233.0,886.0,1.0,0.0,0.0,0.0,18.0,2.0,1.0,0.0,813.0,288.0,4.0,3.0,21.0,11.0,39.0,32.0,101394.0,42.0,524949.0
2795,1223.0,865.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,832.0,303.0,4.0,3.0,22.0,11.0,38.0,30.0,101326.0,38.0,524155.0
2796,1227.0,888.0,0.0,1.0,0.0,1.0,17.0,1.0,1.0,0.0,821.0,284.0,4.0,3.0,20.0,12.0,38.0,29.0,101305.0,36.0,524763.0
2797,1241.0,879.0,0.0,0.0,1.0,0.0,18.0,1.0,0.0,0.0,823.0,283.0,4.0,3.0,20.0,11.0,41.0,32.0,101366.0,31.0,524371.0
2798,1240.0,876.0,0.0,0.0,1.0,0.0,19.0,0.0,1.0,1.0,825.0,285.0,5.0,4.0,22.0,13.0,36.0,26.0,100493.0,24.0,524625.0
2799,1258.0,889.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,824.0,296.0,5.0,4.0,21.0,13.0,39.0,28.0,101410.0,11.0,524852.0
2800,1252.0,875.0,0.0,0.0,1.0,0.0,19.0,1.0,3.0,0.0,809.0,293.0,6.0,3.0,20.0,11.0,36.0,29.0,101453.0,21.0,524410.0
2801,1247.0,891.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,832.0,279.0,4.0,3.0,22.0,11.0,37.0,28.0,101558.0,24.0,525135.0
2802,1247.0,887.0,1.0,0.0,0.0,0.0,20.0,0.0,2.0,1.0,806.0,291.0,5.0,3.0,20.0,13.0,38.0,26.0,100932.0,32.0,525039.0
2803,1260.0,868.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,802.0,299.0,5.0,3.0,22.0,12.0,38.0,30.0,100250.0,32.0,525372.0
2804,1250.0,889.0,0.0,0.0,1.0,0.0,17.0,1.0,1.0,3.0,825.0,268.0,4.0,4.0,20.0,12.0,38.0,27.0,101482.0,14.0,524158.0
2805,1239.0,886.0,1.0,0.0,0.0,0.0,18.0,2.0,1.0,0.0,820.0,274.0,4.0,4.0,22.0,12.0,37.0,30.0,101442.0,39.0,524432.0
2806,1235.0,880.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,1.0,833.0,295.0,4.0,3.0,22.0,12.0,38.0,27.0,100771.0,31.0,524838.0
2807,1250.0,883.0,1.0,0.0,0.0,0.0,18.0,0.0,2.0,0.0,823.0,278.0,4.0,3.0,22.0,12.0,36.0,30.0,101278.0,26.0,524866.0
2808,1274.0,879.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,814.0,283.0,4.0,4.0,20.0,11.0,39.0,30.0,100970.0,5.0,525133.0
2809,1226.0,879.0,0.0,1.0,0.0,0.0,20.0,2.0,0.0,0.0,816.0,303.0,4.0,3.0,20.0,11.0,41.0,30.0,100908.0,41.0,524618.0
2810,1224.0,881.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,820.0,293.0,4.0,3.0,21.0,12.0,40.0,28.0,101324.0,30.0,524700.0
2811,1260.0,894.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,0.0,818.0,276.0,4.0,3.0,20.0,11.0,39.0,30.0,101760.0,15.0,524904.0
2812,1255.0,886.0,1.0,0.0,0.0,1.0,18.0,2.0,1.0,0.0,821.0,278.0,4.0,4.0,20.0,11.0,39.0,30.0,100958.0,11.0,524670.0
2813,1237.0,880.0,1.0,0.0,0.0,1.0,19.0,0.0,2.0,2.0,814.0,286.0,4.0,3.0,20.0,12.0,38.0,26.0,100705.0,35.0,524476.0
2814,1240.0,888.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,833.0,284.0,4.0,4.0,23.0,13.0,35.0,27.0,101496.0,19.0,524719.0
2815,1259.0,887.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,0.0,813.0,274.0,4.0,3.0,20.0,11.0,40.0,30.0,100945.0,23.0,524886.0
