,S12,S3
5912,1264.0,536.0
5913,1256.0,544.0
5914,1313.0,487.0
5915,1302.0,498.0
5916,1291.0,509.0
5917,1306.0,494.0
5918,1247.0,553.0
5919,1266.0,534.0
5920,1312.0,488.0
5921,1312.0,488.0
5922,1271.0,529.0
5923,1274.0,526.0
5924,1295.0,505.0
5925,1282.0,518.0
5926,1267.0,533.0
5927,1262.0,538.0
5928,1289.0,511.0
5929,1309.0,491.0
5930,1305.0,495.0
5931,1254.0,546.0
5932,1293.0,507.0
5933,1295.0,505.0
5934,1300.0,500.0
5935,1308.0,492.0
5936,1307.0,493.0
5937,1282.0,518.0
5938,1250.0,550.0
5939,1302.0,498.0
5940,1297.0,503.0
5941,1302.0,498.0
5942,1295.0,505.0
5943,1290.0,510.0
5944,1304.0,496.0
5945,1294.0,506.0
5946,1282.0,518.0
5947,1258.0,542.0
5948,1280.0,520.0
5949,1295.0,505.0
5950,1311.0,489.0
5951,1293.0,507.0
5952,1268.0,532.0
5953,1336.0,464.0
5954,1269.0,531.0
5955,1277.0,523.0
5956,1329.0,471.0
5957,1277.0,523.0
5958,1293.0,507.0
5959,1281.0,519.0
5960,1291.0,509.0
5961,1313.0,487.0
5962,1303.0,497.0
5963,1246.0,554.0
5964,1300.0,500.0
5965,1282.0,518.0
5966,1277.0,523.0
5967,1263.0,537.0
5968,1284.0,516.0
5969,1274.0,526.0
5970,1307.0,493.0
5971,1281.0,519.0
5972,1288.0,512.0
5973,1305.0,495.0
5974,1264.0,536.0
5975,1290.0,510.0
5976,1261.0,539.0
5977,1289.0,511.0
5978,1290.0,510.0
5979,1289.0,511.0
5980,1310.0,490.0
5981,1291.0,509.0
5982,1292.0,508.0
5983,1298.0,502.0
5984,1295.0,505.0
5985,1316.0,484.0
5986,1263.0,537.0
5987,1304.0,496.0
5988,1289.0,511.0
5989,1297.0,503.0
5990,1298.0,502.0
5991,1273.0,527.0
5992,1315.0,485.0
5993,1299.0,501.0
5994,1306.0,494.0
5995,1296.0,504.0
5996,1282.0,518.0
5997,1293.0,507.0
5998,1265.0,535.0
5999,1281.0,519.0
6000,1313.0,487.0
6001,1299.0,501.0
6002,1273.0,527.0
6003,1290.0,510.0
6004,1257.0,543.0
6005,1259.0,541.0
6006,1285.0,515.0
6007,1262.0,538.0
6008,1312.0,488.0
6009,1292.0,508.0
6010,1282.0,518.0
6011,1300.0,500.0
6012,1284.0,516.0
6013,1275.0,525.0
6014,1290.0,510.0
6015,1289.0,511.0
6016,1298.0,502.0
6017,1260.0,540.0
6018,1304.0,496.0
6019,1270.0,530.0
6020,1268.0,532.0
6021,1261.0,539.0
6022,1289.0,511.0
6023,1291.0,509.0
6024,1294.0,506.0
6025,1297.0,503.0
6026,1276.0,524.0
6027,1284.0,516.0
6028,1265.0,535.0
6029,1319.0,481.0
6030,1273.0,527.0
6031,1230.0,570.0
6032,1285.0,515.0
6033,1272.0,528.0
6034,1298.0,502.0
6035,1264.0,536.0
6036,1267.0,533.0
6037,1283.0,517.0
6038,1324.0,476.0
6039,1297.0,503.0
6040,1269.0,531.0
6041,1293.0,507.0
6042,1260.0,540.0
6043,1294.0,506.0
6044,1316.0,484.0
6045,1276.0,524.0
6046,1285.0,515.0
6047,1318.0,482.0
6048,1297.0,503.0
6049,1278.0,522.0
6050,1315.0,485.0
6051,1317.0,483.0
6052,1269.0,531.0
6053,1287.0,513.0
6054,1325.0,475.0
6055,1296.0,504.0
6056,1309.0,491.0
6057,1291.0,509.0
6058,1305.0,495.0
6059,1281.0,519.0
6060,1294.0,506.0
6061,1315.0,485.0
6062,1278.0,522.0
6063,1298.0,502.0
6064,1265.0,535.0
6065,1279.0,521.0
6066,1279.0,521.0
6067,1310.0,490.0
6068,1326.0,474.0
6069,1299.0,501.0
6070,1266.0,534.0
6071,1287.0,513.0
6072,1284.0,516.0
6073,1268.0,532.0
6074,1283.0,517.0
6075,1323.0,477.0
6076,1302.0,498.0
6077,1269.0,531.0
6078,1285.0,515.0
6079,1297.0,503.0
6080,1250.0,550.0
6081,1307.0,493.0
6082,1256.0,544.0
6083,1265.0,535.0
6084,1290.0,510.0
6085,1298.0,502.0
6086,1291.0,509.0
6087,1291.0,509.0
6088,1271.0,529.0
6089,1302.0,498.0
6090,1298.0,502.0
6091,1313.0,487.0
6092,1293.0,507.0
6093,1315.0,485.0
6094,1313.0,487.0
6095,1309.0,491.0
6096,1305.0,495.0
6097,1283.0,517.0
6098,1298.0,502.0
6099,1321.0,479.0
6100,1274.0,526.0
6101,1299.0,501.0
6102,1297.0,503.0
6103,1257.0,543.0
6104,1299.0,501.0
6105,1281.0,519.0
6106,1293.0,507.0
6107,1298.0,502.0
6108,1269.0,531.0
6109,1276.0,524.0
6110,1263.0,537.0
6111,1240.0,560.0
6112,1290.0,510.0
6113,1286.0,514.0
6114,1271.0,529.0
6115,1288.0,512.0
6116,1321.0,479.0
6117,1294.0,506.0
6118,1291.0,509.0
6119,1294.0,506.0
6120,1293.0,507.0
6121,1306.0,494.0
6122,1279.0,521.0
6123,1288.0,512.0
6124,1284.0,516.0
6125,1307.0,493.0
6126,1270.0,530.0
6127,1322.0,478.0
6128,1296.0,504.0
6129,1310.0,490.0
6130,1317.0,483.0
6131,1293.0,507.0
6132,1317.0,483.0
6133,1301.0,499.0
6134,1311.0,489.0
6135,1261.0,539.0
6136,1277.0,523.0
6137,1278.0,522.0
6138,1274.0,526.0
6139,1336.0,464.0
6140,1259.0,541.0
6141,1295.0,505.0
6142,1269.0,531.0
6143,1286.0,514.0
6144,1292.0,508.0
6145,1304.0,496.0
6146,1286.0,514.0
6147,1317.0,483.0
6148,1304.0,496.0
6149,1323.0,477.0
6150,1317.0,483.0
6151,1315.0,485.0
6152,1284.0,516.0
6153,1278.0,522.0
6154,1273.0,527.0
6155,1298.0,502.0
6156,1244.0,556.0
6157,1279.0,521.0
6158,1314.0,486.0
6159,1250.0,550.0
6160,1289.0,511.0
6161,1302.0,498.0
6162,1279.0,521.0
6163,1282.0,518.0
6164,1264.0,536.0
6165,1248.0,552.0
6166,1303.0,497.0
6167,1314.0,486.0
6168,1294.0,506.0
6169,1296.0,504.0
6170,1290.0,510.0
6171,1273.0,527.0
6172,1296.0,504.0
6173,1315.0,485.0
6174,1283.0,517.0
6175,1278.0,522.0
6176,1306.0,494.0
6177,1319.0,481.0
6178,1275.0,525.0
6179,1289.0,511.0
6180,1297.0,503.0
6181,1278.0,522.0
6182,1303.0,497.0
6183,1283.0,517.0
6184,1279.0,521.0
6185,1308.0,492.0
6186,1272.0,528.0
6187,1291.0,509.0
6188,1297.0,503.0
6189,1281.0,519.0
6190,1270.0,530.0
6191,1289.0,511.0
6192,1268.0,532.0
6193,1298.0,502.0
6194,1284.0,516.0
6195,1275.0,525.0
6196,1298.0,502.0
6197,1254.0,546.0
6198,1322.0,478.0
6199,1300.0,500.0
6200,1310.0,490.0
6201,1315.0,485.0
6202,1285.0,515.0
6203,1280.0,520.0
6204,1309.0,491.0
6205,1299.0,501.0
6206,1300.0,500.0
6207,1309.0,491.0
6208,1335.0,465.0
6209,1310.0,490.0
6210,1284.0,516.0
6211,1264.0,536.0
6212,1320.0,480.0
6213,1258.0,542.0
6214,1277.0,523.0
6215,1297.0,503.0
6216,1263.0,537.0
6217,1284.0,516.0
6218,1276.0,524.0
6219,1267.0,533.0
6220,1281.0,519.0
6221,1286.0,514.0
6222,1280.0,520.0
6223,1291.0,509.0
6224,1297.0,503.0
6225,1263.0,537.0
6226,1309.0,491.0
6227,1280.0,520.0
6228,1317.0,483.0
6229,1307.0,493.0
6230,1280.0,520.0
6231,1267.0,533.0
6232,1290.0,510.0
6233,1296.0,504.0
6234,1276.0,524.0
6235,1292.0,508.0
6236,1284.0,516.0
6237,1277.0,523.0
6238,1299.0,501.0
6239,1256.0,544.0
6240,1295.0,505.0
6241,1299.0,501.0
6242,1261.0,539.0
6243,1261.0,539.0
6244,1281.0,519.0
6245,1301.0,499.0
6246,1275.0,525.0
6247,1306.0,494.0
6248,1283.0,517.0
6249,1278.0,522.0
6250,1299.0,501.0
6251,1337.0,463.0
6252,1302.0,498.0
6253,1279.0,521.0
6254,1272.0,528.0
6255,1289.0,511.0
6256,1279.0,521.0
6257,1281.0,519.0
6258,1320.0,480.0
6259,1283.0,517.0
6260,1260.0,540.0
6261,1264.0,536.0
6262,1258.0,542.0
6263,1296.0,504.0
6264,1278.0,522.0
6265,1277.0,523.0
6266,1295.0,505.0
6267,1316.0,484.0
6268,1297.0,503.0
6269,1273.0,527.0
6270,1264.0,536.0
6271,1294.0,506.0
6272,1279.0,521.0
6273,1293.0,507.0
6274,1302.0,498.0
6275,1308.0,492.0
6276,1308.0,492.0
6277,1300.0,500.0
6278,1280.0,520.0
6279,1295.0,505.0
6280,1274.0,526.0
6281,1252.0,548.0
6282,1292.0,508.0
6283,1312.0,488.0
6284,1260.0,540.0
6285,1289.0,511.0
6286,1261.0,539.0
6287,1273.0,527.0
6288,1296.0,504.0
6289,1266.0,534.0
6290,1289.0,511.0
6291,1264.0,536.0
6292,1270.0,530.0
6293,1301.0,499.0
6294,1292.0,508.0
6295,1257.0,543.0
6296,1301.0,499.0
6297,1285.0,515.0
6298,1281.0,519.0
6299,1293.0,507.0
6300,1314.0,486.0
6301,1263.0,537.0
6302,1293.0,507.0
6303,1257.0,543.0
6304,1306.0,494.0
6305,1291.0,509.0
6306,1285.0,515.0
6307,1296.0,504.0
6308,1254.0,546.0
6309,1289.0,511.0
6310,1260.0,540.0
6311,1292.0,508.0
6312,1270.0,530.0
6313,1271.0,529.0
6314,1284.0,516.0
6315,1294.0,506.0
6316,1287.0,513.0
6317,1272.0,528.0
6318,1290.0,510.0
6319,1273.0,527.0
6320,1286.0,514.0
6321,1281.0,519.0
6322,1323.0,477.0
6323,1283.0,517.0
6324,1309.0,491.0
6325,1284.0,516.0
6326,1282.0,518.0
6327,1304.0,496.0
6328,1285.0,515.0
6329,1304.0,496.0
6330,1286.0,514.0
6331,1272.0,528.0
6332,1291.0,509.0
6333,1271.0,529.0
6334,1268.0,532.0
6335,1293.0,507.0
6336,1266.0,534.0
6337,1267.0,533.0
6338,1295.0,505.0
6339,1283.0,517.0
6340,1306.0,494.0
6341,1309.0,491.0
6342,1289.0,511.0
6343,1276.0,524.0
6344,1288.0,512.0
6345,1270.0,530.0
6346,1316.0,484.0
6347,1256.0,544.0
6348,1300.0,500.0
6349,1279.0,521.0
6350,1271.0,529.0
6351,1298.0,502.0
6352,1250.0,550.0
6353,1224.0,576.0
6354,1301.0,499.0
6355,1270.0,530.0
6356,1273.0,527.0
6357,1293.0,507.0
6358,1301.0,499.0
6359,1267.0,533.0
6360,1312.0,488.0
6361,1289.0,511.0
6362,1277.0,523.0
6363,1259.0,541.0
6364,1320.0,480.0
6365,1276.0,524.0
6366,1309.0,491.0
6367,1308.0,492.0
6368,1284.0,516.0
6369,1266.0,534.0
6370,1322.0,478.0
6371,1274.0,526.0
6372,1279.0,521.0
6373,1330.0,470.0
6374,1309.0,491.0
6375,1282.0,518.0
6376,1284.0,516.0
6377,1271.0,529.0
6378,1306.0,494.0
6379,1276.0,524.0
6380,1280.0,520.0
6381,1254.0,546.0
6382,1308.0,492.0
6383,1299.0,501.0
6384,1264.0,536.0
6385,1303.0,497.0
6386,1296.0,504.0
6387,1299.0,501.0
6388,1286.0,514.0
6389,1301.0,499.0
6390,1301.0,499.0
6391,1314.0,486.0
6392,1294.0,506.0
6393,1287.0,513.0
6394,1273.0,527.0
6395,1305.0,495.0
6396,1307.0,493.0
6397,1288.0,512.0
6398,1296.0,504.0
6399,1294.0,506.0
6400,1304.0,496.0
6401,1304.0,496.0
6402,1273.0,527.0
6403,1323.0,477.0
6404,1288.0,512.0
6405,1280.0,520.0
6406,1285.0,515.0
6407,1298.0,502.0
6408,1299.0,501.0
6409,1256.0,544.0
6410,1288.0,512.0
6411,1326.0,474.0
6412,1255.0,545.0
6413,1277.0,523.0
6414,1272.0,528.0
6415,1320.0,480.0
6416,1289.0,511.0
6417,1285.0,515.0
6418,1291.0,509.0
6419,1273.0,527.0
6420,1251.0,549.0
6421,1290.0,510.0
6422,1304.0,496.0
6423,1276.0,524.0
6424,1269.0,531.0
6425,1282.0,518.0
6426,1297.0,503.0
6427,1300.0,500.0
6428,1298.0,502.0
6429,1301.0,499.0
6430,1336.0,464.0
6431,1291.0,509.0
6432,1322.0,478.0
6433,1285.0,515.0
6434,1299.0,501.0
6435,1295.0,505.0
6436,1270.0,530.0
6437,1291.0,509.0
6438,1282.0,518.0
6439,1288.0,512.0
6440,1276.0,524.0
6441,1289.0,511.0
6442,1294.0,506.0
6443,1292.0,508.0
6444,1325.0,475.0
6445,1290.0,510.0
6446,1299.0,501.0
6447,1273.0,527.0
6448,1297.0,503.0
6449,1295.0,505.0
6450,1275.0,525.0
6451,1297.0,503.0
6452,1299.0,501.0
6453,1281.0,519.0
6454,1319.0,481.0
6455,1283.0,517.0
6456,1300.0,500.0
6457,1297.0,503.0
6458,1274.0,526.0
6459,1287.0,513.0
6460,1286.0,514.0
6461,1326.0,474.0
6462,1280.0,520.0
6463,1289.0,511.0
6464,1290.0,510.0
6465,1287.0,513.0
6466,1295.0,505.0
6467,1317.0,483.0
6468,1265.0,535.0
6469,1316.0,484.0
6470,1302.0,498.0
6471,1313.0,487.0
6472,1317.0,483.0
6473,1310.0,490.0
6474,1307.0,493.0
6475,1269.0,531.0
6476,1294.0,506.0
6477,1270.0,530.0
6478,1274.0,526.0
6479,1287.0,513.0
6480,1303.0,497.0
6481,1286.0,514.0
6482,1296.0,504.0
6483,1294.0,506.0
6484,1320.0,480.0
6485,1255.0,545.0
6486,1305.0,495.0
6487,1289.0,511.0
6488,1287.0,513.0
6489,1270.0,530.0
6490,1289.0,511.0
6491,1290.0,510.0
6492,1273.0,527.0
6493,1288.0,512.0
6494,1283.0,517.0
6495,1285.0,515.0
6496,1313.0,487.0
6497,1285.0,515.0
6498,1302.0,498.0
6499,1273.0,527.0
6500,1293.0,507.0
6501,1308.0,492.0
6502,1275.0,525.0
6503,1300.0,500.0
6504,1258.0,542.0
6505,1327.0,473.0
6506,1296.0,504.0
6507,1320.0,480.0
6508,1311.0,489.0
6509,1297.0,503.0
6510,1291.0,509.0
6511,1282.0,518.0
6512,1310.0,490.0
6513,1321.0,479.0
6514,1294.0,506.0
6515,1264.0,536.0
6516,1278.0,522.0
6517,1288.0,512.0
6518,1283.0,517.0
6519,1248.0,552.0
6520,1314.0,486.0
6521,1314.0,486.0
6522,1300.0,500.0
6523,1317.0,483.0
6524,1286.0,514.0
6525,1284.0,516.0
6526,1299.0,501.0
6527,1291.0,509.0
6528,1258.0,542.0
6529,1303.0,497.0
6530,1322.0,478.0
6531,1285.0,515.0
6532,1301.0,499.0
6533,1305.0,495.0
6534,1291.0,509.0
6535,1306.0,494.0
6536,1266.0,534.0
6537,1288.0,512.0
6538,1260.0,540.0
6539,1329.0,471.0
6540,1290.0,510.0
6541,1289.0,511.0
6542,1289.0,511.0
6543,1287.0,513.0
6544,1315.0,485.0
6545,1273.0,527.0
6546,1269.0,531.0
6547,1282.0,518.0
6548,1288.0,512.0
6549,1310.0,490.0
6550,1289.0,511.0
6551,1294.0,506.0
6552,1255.0,545.0
6553,1292.0,508.0
6554,1270.0,530.0
6555,1287.0,513.0
6556,1282.0,518.0
6557,1314.0,486.0
6558,1301.0,499.0
6559,1267.0,533.0
6560,1274.0,526.0
6561,1300.0,500.0
6562,1338.0,462.0
6563,1265.0,535.0
6564,1300.0,500.0
6565,1317.0,483.0
6566,1286.0,514.0
6567,1289.0,511.0
6568,1301.0,499.0
6569,1241.0,559.0
6570,1292.0,508.0
6571,1280.0,520.0
6572,1280.0,520.0
6573,1276.0,524.0
6574,1302.0,498.0
6575,1306.0,494.0
6576,1272.0,528.0
6577,1290.0,510.0
6578,1308.0,492.0
6579,1301.0,499.0
6580,1299.0,501.0
6581,1325.0,475.0
6582,1297.0,503.0
6583,1284.0,516.0
6584,1318.0,482.0
6585,1286.0,514.0
6586,1306.0,494.0
6587,1294.0,506.0
6588,1312.0,488.0
6589,1300.0,500.0
6590,1304.0,496.0
6591,1282.0,518.0
6592,1298.0,502.0
6593,1294.0,506.0
6594,1309.0,491.0
6595,1273.0,527.0
6596,1290.0,510.0
6597,1279.0,521.0
6598,1301.0,499.0
6599,1283.0,517.0
6600,1288.0,512.0
6601,1263.0,537.0
6602,1320.0,480.0
6603,1303.0,497.0
6604,1325.0,475.0
6605,1300.0,500.0
6606,1290.0,510.0
6607,1274.0,526.0
6608,1315.0,485.0
6609,1284.0,516.0
6610,1293.0,507.0
6611,1305.0,495.0
6612,1306.0,494.0
6613,1253.0,547.0
6614,1295.0,505.0
6615,1279.0,521.0
6616,1287.0,513.0
6617,1288.0,512.0
6618,1306.0,494.0
6619,1286.0,514.0
6620,1315.0,485.0
6621,1298.0,502.0
6622,1339.0,461.0
6623,1305.0,495.0
6624,1261.0,539.0
6625,1298.0,502.0
6626,1282.0,518.0
6627,1295.0,505.0
6628,1308.0,492.0
6629,1300.0,500.0
6630,1240.0,560.0
6631,1304.0,496.0
6632,1307.0,493.0
6633,1274.0,526.0
6634,1291.0,509.0
6635,1271.0,529.0
6636,1265.0,535.0
6637,1279.0,521.0
6638,1276.0,524.0
6639,1237.0,563.0
6640,1282.0,518.0
6641,1319.0,481.0
6642,1303.0,497.0
6643,1276.0,524.0
6644,1303.0,497.0
6645,1283.0,517.0
6646,1290.0,510.0
6647,1280.0,520.0
6648,1283.0,517.0
6649,1290.0,510.0
6650,1294.0,506.0
6651,1305.0,495.0
6652,1283.0,517.0
6653,1311.0,489.0
6654,1317.0,483.0
6655,1287.0,513.0
6656,1280.0,520.0
6657,1286.0,514.0
6658,1309.0,491.0
6659,1286.0,514.0
6660,1281.0,519.0
6661,1277.0,523.0
6662,1259.0,541.0
6663,1285.0,515.0
6664,1297.0,503.0
6665,1286.0,514.0
6666,1283.0,517.0
6667,1303.0,497.0
6668,1323.0,477.0
6669,1310.0,490.0
6670,1308.0,492.0
6671,1291.0,509.0
6672,1341.0,459.0
6673,1299.0,501.0
6674,1300.0,500.0
6675,1289.0,511.0
6676,1272.0,528.0
6677,1294.0,506.0
6678,1312.0,488.0
6679,1260.0,540.0
6680,1295.0,505.0
6681,1279.0,521.0
6682,1280.0,520.0
6683,1295.0,505.0
6684,1320.0,480.0
6685,1286.0,514.0
6686,1297.0,503.0
6687,1298.0,502.0
6688,1304.0,496.0
6689,1316.0,484.0
6690,1314.0,486.0
6691,1304.0,496.0
6692,1292.0,508.0
6693,1243.0,557.0
6694,1267.0,533.0
6695,1308.0,492.0
6696,1311.0,489.0
6697,1301.0,499.0
6698,1299.0,501.0
6699,1315.0,485.0
6700,1284.0,516.0
6701,1283.0,517.0
6702,1306.0,494.0
6703,1333.0,467.0
6704,1309.0,491.0
6705,1293.0,507.0
6706,1270.0,530.0
6707,1326.0,474.0
6708,1285.0,515.0
6709,1320.0,480.0
6710,1299.0,501.0
6711,1303.0,497.0
6712,1314.0,486.0
6713,1322.0,478.0
6714,1254.0,546.0
6715,1293.0,507.0
6716,1283.0,517.0
6717,1256.0,544.0
6718,1297.0,503.0
6719,1268.0,532.0
6720,1290.0,510.0
6721,1276.0,524.0
6722,1308.0,492.0
6723,1321.0,479.0
6724,1246.0,554.0
6725,1252.0,548.0
6726,1285.0,515.0
6727,1318.0,482.0
6728,1283.0,517.0
6729,1305.0,495.0
6730,1317.0,483.0
6731,1312.0,488.0
6732,1278.0,522.0
6733,1282.0,518.0
6734,1279.0,521.0
6735,1305.0,495.0
6736,1323.0,477.0
6737,1273.0,527.0
6738,1298.0,502.0
6739,1317.0,483.0
6740,1303.0,497.0
6741,1297.0,503.0
6742,1304.0,496.0
6743,1299.0,501.0
6744,1284.0,516.0
6745,1320.0,480.0
6746,1270.0,530.0
6747,1295.0,505.0
6748,1273.0,527.0
6749,1312.0,488.0
6750,1263.0,537.0
6751,1312.0,488.0
6752,1303.0,497.0
6753,1278.0,522.0
6754,1278.0,522.0
6755,1268.0,532.0
6756,1302.0,498.0
6757,1271.0,529.0
6758,1273.0,527.0
6759,1273.0,527.0
6760,1319.0,481.0
6761,1329.0,471.0
6762,1295.0,505.0
6763,1309.0,491.0
6764,1282.0,518.0
6765,1301.0,499.0
6766,1304.0,496.0
6767,1293.0,507.0
6768,1295.0,505.0
6769,1260.0,540.0
6770,1274.0,526.0
6771,1272.0,528.0
6772,1310.0,490.0
6773,1292.0,508.0
6774,1291.0,509.0
6775,1286.0,514.0
6776,1254.0,546.0
6777,1305.0,495.0
6778,1256.0,544.0
6779,1295.0,505.0
6780,1316.0,484.0
6781,1318.0,482.0
6782,1282.0,518.0
6783,1315.0,485.0
6784,1300.0,500.0
6785,1294.0,506.0
6786,1306.0,494.0
6787,1293.0,507.0
6788,1339.0,461.0
6789,1296.0,504.0
6790,1306.0,494.0
6791,1329.0,471.0
6792,1290.0,510.0
6793,1287.0,513.0
6794,1259.0,541.0
6795,1315.0,485.0
6796,1268.0,532.0
6797,1278.0,522.0
6798,1242.0,558.0
6799,1276.0,524.0
6800,1272.0,528.0
6801,1291.0,509.0
6802,1316.0,484.0
6803,1284.0,516.0
6804,1252.0,548.0
6805,1289.0,511.0
6806,1265.0,535.0
6807,1310.0,490.0
6808,1281.0,519.0
6809,1293.0,507.0
6810,1269.0,531.0
6811,1301.0,499.0
6812,1271.0,529.0
6813,1279.0,521.0
6814,1255.0,545.0
6815,1286.0,514.0
6816,1286.0,514.0
6817,1279.0,521.0
6818,1255.0,545.0
6819,1305.0,495.0
6820,1268.0,532.0
6821,1297.0,503.0
6822,1306.0,494.0
6823,1311.0,489.0
6824,1312.0,488.0
6825,1302.0,498.0
6826,1262.0,538.0
6827,1281.0,519.0
6828,1282.0,518.0
6829,1282.0,518.0
6830,1251.0,549.0
6831,1293.0,507.0
6832,1297.0,503.0
6833,1287.0,513.0
6834,1302.0,498.0
6835,1299.0,501.0
6836,1273.0,527.0
6837,1292.0,508.0
6838,1314.0,486.0
6839,1289.0,511.0
6840,1308.0,492.0
6841,1281.0,519.0
6842,1272.0,528.0
6843,1271.0,529.0
6844,1274.0,526.0
6845,1284.0,516.0
6846,1301.0,499.0
6847,1262.0,538.0
6848,1258.0,542.0
6849,1272.0,528.0
6850,1303.0,497.0
6851,1270.0,530.0
6852,1299.0,501.0
6853,1265.0,535.0
6854,1294.0,506.0
6855,1308.0,492.0
6856,1281.0,519.0
6857,1285.0,515.0
6858,1314.0,486.0
6859,1287.0,513.0
6860,1286.0,514.0
6861,1278.0,522.0
6862,1280.0,520.0
6863,1304.0,496.0
6864,1289.0,511.0
6865,1249.0,551.0
6866,1280.0,520.0
6867,1318.0,482.0
6868,1284.0,516.0
6869,1255.0,545.0
6870,1251.0,549.0
6871,1297.0,503.0
6872,1260.0,540.0
6873,1297.0,503.0
6874,1297.0,503.0
6875,1291.0,509.0
6876,1276.0,524.0
6877,1265.0,535.0
6878,1308.0,492.0
6879,1271.0,529.0
6880,1308.0,492.0
6881,1281.0,519.0
6882,1301.0,499.0
6883,1314.0,486.0
6884,1268.0,532.0
6885,1329.0,471.0
6886,1285.0,515.0
6887,1264.0,536.0
6888,1274.0,526.0
6889,1274.0,526.0
6890,1277.0,523.0
6891,1263.0,537.0
6892,1312.0,488.0
6893,1301.0,499.0
6894,1315.0,485.0
6895,1292.0,508.0
6896,1307.0,493.0
6897,1280.0,520.0
6898,1317.0,483.0
6899,1297.0,503.0
6900,1294.0,506.0
6901,1277.0,523.0
6902,1278.0,522.0
6903,1308.0,492.0
6904,1283.0,517.0
6905,1300.0,500.0
6906,1296.0,504.0
6907,1276.0,524.0
6908,1280.0,520.0
6909,1287.0,513.0
6910,1296.0,504.0
6911,1284.0,516.0
6912,1289.0,511.0
6913,1278.0,522.0
6914,1320.0,480.0
6915,1282.0,518.0
6916,1285.0,515.0
6917,1263.0,537.0
6918,1301.0,499.0
6919,1319.0,481.0
6920,1306.0,494.0
6921,1263.0,537.0
6922,1291.0,509.0
6923,1255.0,545.0
6924,1292.0,508.0
6925,1258.0,542.0
6926,1287.0,513.0
6927,1302.0,498.0
6928,1282.0,518.0
6929,1280.0,520.0
6930,1343.0,457.0
6931,1264.0,536.0
6932,1290.0,510.0
6933,1284.0,516.0
6934,1276.0,524.0
6935,1302.0,498.0
6936,1284.0,516.0
6937,1300.0,500.0
6938,1290.0,510.0
6939,1287.0,513.0
6940,1307.0,493.0
6941,1300.0,500.0
6942,1283.0,517.0
6943,1273.0,527.0
6944,1279.0,521.0
6945,1299.0,501.0
6946,1267.0,533.0
6947,1335.0,465.0
6948,1315.0,485.0
6949,1295.0,505.0
6950,1277.0,523.0
6951,1278.0,522.0
6952,1316.0,484.0
6953,1273.0,527.0
6954,1325.0,475.0
6955,1309.0,491.0
6956,1274.0,526.0
6957,1280.0,520.0
6958,1282.0,518.0
6959,1254.0,546.0
6960,1254.0,546.0
6961,1254.0,546.0
6962,1309.0,491.0
6963,1299.0,501.0
6964,1284.0,516.0
6965,1312.0,488.0
6966,1274.0,526.0
6967,1281.0,519.0
6968,1291.0,509.0
6969,1296.0,504.0
6970,1309.0,491.0
6971,1264.0,536.0
6972,1299.0,501.0
6973,1255.0,545.0
6974,1305.0,495.0
6975,1285.0,515.0
6976,1272.0,528.0
6977,1313.0,487.0
6978,1296.0,504.0
6979,1246.0,554.0
6980,1255.0,545.0
6981,1257.0,543.0
6982,1291.0,509.0
6983,1284.0,516.0
6984,1286.0,514.0
6985,1273.0,527.0
6986,1296.0,504.0
6987,1273.0,527.0
6988,1310.0,490.0
6989,1273.0,527.0
6990,1279.0,521.0
6991,1269.0,531.0
6992,1309.0,491.0
6993,1263.0,537.0
6994,1291.0,509.0
6995,1282.0,518.0
6996,1311.0,489.0
6997,1281.0,519.0
6998,1268.0,532.0
6999,1283.0,517.0
7000,1276.0,524.0
7001,1285.0,515.0
7002,1310.0,490.0
7003,1290.0,510.0
7004,1275.0,525.0
7005,1311.0,489.0
7006,1258.0,542.0
7007,1299.0,501.0
7008,1303.0,497.0
7009,1242.0,558.0
7010,1321.0,479.0
7011,1271.0,529.0
7012,1273.0,527.0
7013,1283.0,517.0
7014,1272.0,528.0
7015,1276.0,524.0
7016,1307.0,493.0
7017,1306.0,494.0
7018,1281.0,519.0
7019,1285.0,515.0
7020,1261.0,539.0
7021,1269.0,531.0
7022,1300.0,500.0
7023,1279.0,521.0
7024,1293.0,507.0
7025,1309.0,491.0
7026,1258.0,542.0
7027,1309.0,491.0
7028,1260.0,540.0
7029,1286.0,514.0
7030,1263.0,537.0
7031,1299.0,501.0
7032,1305.0,495.0
7033,1249.0,551.0
7034,1278.0,522.0
7035,1286.0,514.0
7036,1277.0,523.0
7037,1304.0,496.0
7038,1286.0,514.0
7039,1321.0,479.0
7040,1266.0,534.0
7041,1290.0,510.0
7042,1306.0,494.0
7043,1305.0,495.0
7044,1315.0,485.0
7045,1266.0,534.0
7046,1324.0,476.0
7047,1286.0,514.0
7048,1311.0,489.0
7049,1287.0,513.0
7050,1261.0,539.0
7051,1288.0,512.0
7052,1302.0,498.0
7053,1290.0,510.0
7054,1295.0,505.0
7055,1297.0,503.0
7056,1299.0,501.0
7057,1304.0,496.0
7058,1275.0,525.0
7059,1285.0,515.0
7060,1316.0,484.0
7061,1296.0,504.0
7062,1269.0,531.0
7063,1288.0,512.0
7064,1310.0,490.0
7065,1320.0,480.0
7066,1323.0,477.0
7067,1304.0,496.0
7068,1274.0,526.0
7069,1259.0,541.0
7070,1299.0,501.0
7071,1226.0,574.0
7072,1296.0,504.0
7073,1278.0,522.0
7074,1297.0,503.0
7075,1310.0,490.0
7076,1296.0,504.0
7077,1283.0,517.0
