,S1,S2,S3
3480,1042.0,469.0,289.0
3481,996.0,520.0,284.0
3482,995.0,505.0,300.0
3483,971.0,523.0,306.0
3484,1037.0,515.0,248.0
3485,1016.0,524.0,260.0
3486,997.0,511.0,292.0
3487,1041.0,499.0,260.0
3488,997.0,544.0,259.0
3489,1016.0,519.0,265.0
3490,1036.0,488.0,276.0
3491,1023.0,520.0,257.0
3492,986.0,514.0,300.0
3493,1022.0,501.0,277.0
3494,1007.0,514.0,279.0
3495,1057.0,484.0,259.0
3496,976.0,567.0,257.0
3497,1006.0,504.0,290.0
3498,1006.0,526.0,268.0
3499,960.0,537.0,303.0
3500,1008.0,494.0,298.0
3501,1004.0,505.0,291.0
3502,965.0,521.0,314.0
3503,999.0,513.0,288.0
3504,1004.0,536.0,260.0
3505,1022.0,517.0,261.0
3506,1038.0,504.0,258.0
3507,1016.0,484.0,300.0
3508,1015.0,524.0,261.0
3509,972.0,507.0,321.0
3510,1018.0,526.0,256.0
3511,971.0,543.0,286.0
3512,1004.0,521.0,275.0
3513,998.0,523.0,279.0
3514,1038.0,469.0,293.0
3515,999.0,526.0,275.0
3516,1023.0,500.0,277.0
3517,1005.0,532.0,263.0
3518,1009.0,518.0,273.0
3519,993.0,525.0,282.0
3520,1026.0,516.0,258.0
3521,1023.0,504.0,273.0
3522,1051.0,483.0,266.0
3523,1004.0,484.0,312.0
3524,986.0,499.0,315.0
3525,1043.0,495.0,262.0
3526,1041.0,487.0,272.0
3527,994.0,517.0,289.0
3528,1007.0,503.0,290.0
3529,1033.0,506.0,261.0
3530,1012.0,505.0,283.0
3531,932.0,573.0,295.0
3532,1018.0,503.0,279.0
3533,1004.0,527.0,269.0
3534,1024.0,492.0,284.0
3535,1036.0,486.0,278.0
3536,1012.0,498.0,290.0
3537,1015.0,512.0,273.0
3538,997.0,535.0,268.0
3539,1016.0,522.0,262.0
3540,1041.0,454.0,305.0
3541,1036.0,534.0,230.0
3542,1018.0,521.0,261.0
3543,990.0,490.0,320.0
3544,1027.0,480.0,293.0
3545,1024.0,513.0,263.0
3546,1027.0,481.0,292.0
3547,992.0,510.0,298.0
3548,988.0,525.0,287.0
3549,1013.0,511.0,276.0
3550,1013.0,514.0,273.0
3551,1010.0,511.0,279.0
3552,1005.0,501.0,294.0
3553,998.0,517.0,285.0
3554,1009.0,496.0,295.0
3555,1038.0,507.0,255.0
3556,1061.0,514.0,225.0
3557,1032.0,489.0,279.0
3558,1027.0,510.0,263.0
3559,1010.0,517.0,273.0
3560,1013.0,520.0,267.0
3561,1006.0,511.0,283.0
3562,1047.0,520.0,233.0
3563,1019.0,491.0,290.0
3564,1003.0,536.0,261.0
3565,979.0,543.0,278.0
3566,979.0,557.0,264.0
3567,997.0,510.0,293.0
3568,1013.0,535.0,252.0
3569,994.0,508.0,298.0
3570,1028.0,495.0,277.0
3571,1044.0,498.0,258.0
3572,1023.0,500.0,277.0
3573,987.0,497.0,316.0
3574,1019.0,489.0,292.0
3575,1011.0,503.0,286.0
3576,974.0,523.0,303.0
3577,1005.0,501.0,294.0
3578,1037.0,513.0,250.0
3579,1002.0,501.0,297.0
3580,1017.0,508.0,275.0
3581,1034.0,505.0,261.0
3582,1048.0,471.0,281.0
3583,1023.0,493.0,284.0
3584,1014.0,519.0,267.0
3585,1059.0,495.0,246.0
3586,1012.0,491.0,297.0
3587,1035.0,500.0,265.0
3588,979.0,543.0,278.0
3589,1007.0,523.0,270.0
3590,1005.0,509.0,286.0
3591,994.0,512.0,294.0
3592,1025.0,498.0,277.0
3593,1043.0,466.0,291.0
3594,994.0,510.0,296.0
3595,1022.0,489.0,289.0
3596,1019.0,490.0,291.0
3597,1020.0,497.0,283.0
3598,1044.0,482.0,274.0
3599,1024.0,510.0,266.0
3600,1018.0,537.0,245.0
3601,1030.0,486.0,284.0
3602,1022.0,523.0,255.0
3603,1030.0,506.0,264.0
3604,1036.0,510.0,254.0
3605,1019.0,484.0,297.0
3606,992.0,517.0,291.0
3607,1021.0,489.0,290.0
3608,1007.0,511.0,282.0
3609,999.0,529.0,272.0
3610,1014.0,512.0,274.0
3611,996.0,511.0,293.0
3612,1009.0,525.0,266.0
3613,1012.0,514.0,274.0
3614,1035.0,483.0,282.0
3615,1016.0,490.0,294.0
3616,1019.0,495.0,286.0
3617,1011.0,522.0,267.0
3618,996.0,516.0,288.0
3619,1017.0,508.0,275.0
3620,1006.0,510.0,284.0
3621,1009.0,491.0,300.0
3622,1025.0,496.0,279.0
3623,1004.0,554.0,242.0
3624,1004.0,500.0,296.0
3625,1028.0,484.0,288.0
3626,992.0,505.0,303.0
3627,973.0,496.0,331.0
3628,1054.0,487.0,259.0
3629,1020.0,510.0,270.0
3630,1063.0,496.0,241.0
3631,994.0,520.0,286.0
3632,995.0,538.0,267.0
3633,1025.0,496.0,279.0
3634,983.0,531.0,286.0
3635,1019.0,491.0,290.0
3636,1043.0,519.0,238.0
3637,995.0,543.0,262.0
3638,998.0,511.0,291.0
3639,1005.0,502.0,293.0
3640,1019.0,512.0,269.0
3641,1029.0,496.0,275.0
3642,1019.0,485.0,296.0
3643,1033.0,516.0,251.0
3644,1007.0,499.0,294.0
3645,1004.0,483.0,313.0
3646,989.0,518.0,293.0
3647,1031.0,482.0,287.0
3648,1003.0,534.0,263.0
3649,1013.0,514.0,273.0
3650,1012.0,488.0,300.0
3651,1025.0,469.0,306.0
3652,980.0,533.0,287.0
3653,995.0,535.0,270.0
3654,1012.0,508.0,280.0
3655,992.0,511.0,297.0
3656,1037.0,488.0,275.0
3657,1041.0,517.0,242.0
3658,998.0,536.0,266.0
3659,1086.0,461.0,253.0
3660,1004.0,540.0,256.0
3661,1037.0,478.0,285.0
3662,1028.0,495.0,277.0
3663,1025.0,501.0,274.0
3664,986.0,514.0,300.0
3665,1018.0,502.0,280.0
3666,1030.0,526.0,244.0
3667,1011.0,491.0,298.0
3668,1018.0,516.0,266.0
3669,1014.0,520.0,266.0
3670,979.0,523.0,298.0
3671,1017.0,499.0,284.0
3672,1067.0,515.0,218.0
3673,1006.0,519.0,275.0
3674,1037.0,496.0,267.0
3675,1026.0,518.0,256.0
3676,1009.0,518.0,273.0
3677,992.0,527.0,281.0
3678,1024.0,527.0,249.0
3679,987.0,528.0,285.0
3680,1002.0,495.0,303.0
3681,1010.0,527.0,263.0
3682,1011.0,477.0,312.0
3683,1042.0,493.0,265.0
3684,984.0,529.0,287.0
3685,993.0,520.0,287.0
3686,998.0,523.0,279.0
3687,995.0,496.0,309.0
3688,994.0,529.0,277.0
3689,1008.0,545.0,247.0
3690,987.0,509.0,304.0
3691,1056.0,490.0,254.0
3692,1029.0,480.0,291.0
3693,1059.0,448.0,293.0
3694,1010.0,516.0,274.0
3695,981.0,502.0,317.0
3696,1023.0,463.0,314.0
3697,993.0,542.0,265.0
3698,985.0,509.0,306.0
3699,1034.0,509.0,257.0
3700,990.0,521.0,289.0
3701,1001.0,528.0,271.0
3702,1052.0,503.0,245.0
3703,988.0,524.0,288.0
3704,1038.0,496.0,266.0
3705,1030.0,523.0,247.0
3706,1009.0,514.0,277.0
3707,1023.0,466.0,311.0
3708,1058.0,496.0,246.0
3709,1032.0,517.0,251.0
3710,1015.0,500.0,285.0
3711,1015.0,517.0,268.0
3712,994.0,530.0,276.0
3713,1031.0,497.0,272.0
3714,1028.0,508.0,264.0
3715,1016.0,501.0,283.0
3716,1037.0,504.0,259.0
3717,1010.0,512.0,278.0
3718,1043.0,493.0,264.0
3719,1012.0,498.0,290.0
3720,996.0,508.0,296.0
3721,1046.0,507.0,247.0
3722,1023.0,518.0,259.0
3723,995.0,491.0,314.0
3724,976.0,504.0,320.0
3725,1040.0,520.0,240.0
3726,1013.0,523.0,264.0
3727,992.0,509.0,299.0
3728,1064.0,501.0,235.0
3729,1041.0,473.0,286.0
3730,1031.0,505.0,264.0
3731,998.0,514.0,288.0
3732,1006.0,522.0,272.0
3733,1012.0,516.0,272.0
3734,980.0,480.0,340.0
3735,1005.0,538.0,257.0
3736,978.0,554.0,268.0
3737,1011.0,549.0,240.0
3738,992.0,505.0,303.0
3739,1011.0,484.0,305.0
3740,1016.0,498.0,286.0
3741,1005.0,512.0,283.0
3742,1027.0,487.0,286.0
3743,991.0,499.0,310.0
3744,1064.0,457.0,279.0
3745,1044.0,513.0,243.0
3746,1002.0,534.0,264.0
3747,1010.0,500.0,290.0
3748,1029.0,499.0,272.0
3749,1012.0,502.0,286.0
3750,1012.0,523.0,265.0
3751,1035.0,473.0,292.0
3752,1014.0,493.0,293.0
3753,1051.0,515.0,234.0
3754,996.0,525.0,279.0
3755,1018.0,489.0,293.0
3756,989.0,509.0,302.0
3757,1061.0,494.0,245.0
3758,1025.0,517.0,258.0
3759,1024.0,512.0,264.0
3760,1014.0,503.0,283.0
3761,1022.0,513.0,265.0
3762,1027.0,506.0,267.0
3763,997.0,520.0,283.0
3764,1005.0,536.0,259.0
3765,1036.0,501.0,263.0
3766,1038.0,504.0,258.0
3767,1027.0,499.0,274.0
3768,1028.0,515.0,257.0
3769,1012.0,514.0,274.0
3770,1002.0,505.0,293.0
3771,1000.0,528.0,272.0
3772,1016.0,489.0,295.0
3773,1016.0,524.0,260.0
3774,1041.0,492.0,267.0
3775,981.0,556.0,263.0
3776,1023.0,486.0,291.0
3777,1018.0,516.0,266.0
3778,1003.0,531.0,266.0
3779,990.0,524.0,286.0
3780,993.0,505.0,302.0
3781,1008.0,490.0,302.0
3782,1019.0,489.0,292.0
3783,1011.0,471.0,318.0
3784,1001.0,525.0,274.0
3785,1035.0,478.0,287.0
3786,981.0,511.0,308.0
3787,1014.0,489.0,297.0
3788,1032.0,500.0,268.0
3789,995.0,520.0,285.0
3790,1012.0,506.0,282.0
3791,980.0,545.0,275.0
3792,1009.0,509.0,282.0
3793,1037.0,510.0,253.0
3794,1011.0,530.0,259.0
3795,1041.0,517.0,242.0
3796,1029.0,478.0,293.0
3797,1012.0,526.0,262.0
3798,1012.0,508.0,280.0
3799,1018.0,528.0,254.0
3800,1011.0,500.0,289.0
3801,1039.0,504.0,257.0
3802,1016.0,523.0,261.0
3803,1016.0,540.0,244.0
3804,1032.0,492.0,276.0
3805,1043.0,493.0,264.0
3806,950.0,530.0,320.0
3807,978.0,516.0,306.0
3808,1020.0,513.0,267.0
3809,1005.0,516.0,279.0
3810,1003.0,538.0,259.0
3811,1023.0,503.0,274.0
3812,1015.0,492.0,293.0
3813,1003.0,520.0,277.0
3814,1036.0,512.0,252.0
3815,1033.0,476.0,291.0
3816,964.0,549.0,287.0
3817,972.0,516.0,312.0
3818,1051.0,461.0,288.0
3819,1006.0,525.0,269.0
3820,1034.0,508.0,258.0
3821,1035.0,486.0,279.0
3822,1002.0,495.0,303.0
3823,1003.0,503.0,294.0
3824,1002.0,496.0,302.0
3825,1000.0,521.0,279.0
3826,1003.0,549.0,248.0
3827,982.0,534.0,284.0
3828,1031.0,497.0,272.0
3829,1028.0,487.0,285.0
3830,1026.0,500.0,274.0
3831,1004.0,497.0,299.0
3832,1040.0,495.0,265.0
3833,985.0,519.0,296.0
3834,1046.0,469.0,285.0
3835,995.0,512.0,293.0
3836,1005.0,492.0,303.0
3837,1016.0,526.0,258.0
3838,1045.0,486.0,269.0
3839,1025.0,505.0,270.0
3840,1023.0,486.0,291.0
3841,1024.0,504.0,272.0
3842,1025.0,515.0,260.0
3843,1027.0,529.0,244.0
3844,1002.0,537.0,261.0
3845,1017.0,483.0,300.0
3846,1016.0,528.0,256.0
3847,1034.0,509.0,257.0
3848,1001.0,504.0,295.0
3849,1010.0,528.0,262.0
3850,1028.0,513.0,259.0
3851,1004.0,513.0,283.0
3852,995.0,507.0,298.0
3853,1055.0,502.0,243.0
3854,1020.0,536.0,244.0
3855,1012.0,505.0,283.0
3856,1006.0,511.0,283.0
3857,1002.0,539.0,259.0
3858,1029.0,499.0,272.0
3859,987.0,514.0,299.0
3860,1040.0,506.0,254.0
3861,1024.0,485.0,291.0
3862,1027.0,467.0,306.0
3863,1002.0,512.0,286.0
3864,1038.0,476.0,286.0
3865,976.0,509.0,315.0
3866,1015.0,506.0,279.0
3867,1034.0,508.0,258.0
3868,1026.0,518.0,256.0
3869,995.0,505.0,300.0
3870,1011.0,523.0,266.0
3871,1016.0,502.0,282.0
3872,963.0,560.0,277.0
3873,1032.0,500.0,268.0
3874,1024.0,486.0,290.0
3875,1005.0,500.0,295.0
3876,1041.0,531.0,228.0
3877,1013.0,525.0,262.0
3878,1036.0,476.0,288.0
3879,975.0,533.0,292.0
3880,1013.0,504.0,283.0
3881,1020.0,508.0,272.0
3882,1049.0,493.0,258.0
3883,1003.0,526.0,271.0
3884,1045.0,504.0,251.0
3885,1051.0,488.0,261.0
3886,1058.0,500.0,242.0
3887,1023.0,492.0,285.0
3888,1017.0,521.0,262.0
3889,1047.0,482.0,271.0
3890,1013.0,487.0,300.0
3891,1031.0,505.0,264.0
3892,1018.0,488.0,294.0
3893,1012.0,514.0,274.0
3894,1042.0,488.0,270.0
3895,992.0,549.0,259.0
3896,1059.0,465.0,276.0
3897,1011.0,497.0,292.0
3898,989.0,532.0,279.0
3899,986.0,533.0,281.0
3900,1011.0,513.0,276.0
3901,1024.0,483.0,293.0
3902,1023.0,483.0,294.0
3903,990.0,499.0,311.0
3904,1018.0,480.0,302.0
3905,1046.0,478.0,276.0
3906,1015.0,508.0,277.0
3907,1056.0,518.0,226.0
3908,1046.0,491.0,263.0
3909,996.0,508.0,296.0
3910,1009.0,538.0,253.0
3911,1033.0,470.0,297.0
3912,1019.0,507.0,274.0
3913,1038.0,483.0,279.0
3914,943.0,535.0,322.0
3915,1005.0,537.0,258.0
3916,995.0,534.0,271.0
3917,1063.0,456.0,281.0
3918,1043.0,492.0,265.0
3919,1001.0,513.0,286.0
3920,1029.0,509.0,262.0
3921,991.0,527.0,282.0
3922,1021.0,536.0,243.0
3923,1014.0,514.0,272.0
3924,1034.0,480.0,286.0
3925,1045.0,510.0,245.0
3926,1019.0,505.0,276.0
3927,1005.0,511.0,284.0
3928,972.0,533.0,295.0
3929,1027.0,509.0,264.0
3930,1047.0,481.0,272.0
3931,1071.0,481.0,248.0
3932,1018.0,522.0,260.0
3933,1008.0,481.0,311.0
3934,979.0,529.0,292.0
3935,993.0,517.0,290.0
3936,1007.0,527.0,266.0
3937,1012.0,499.0,289.0
3938,1020.0,500.0,280.0
3939,1018.0,510.0,272.0
3940,987.0,513.0,300.0
3941,1039.0,506.0,255.0
3942,998.0,506.0,296.0
3943,997.0,528.0,275.0
3944,1006.0,518.0,276.0
3945,988.0,525.0,287.0
3946,989.0,529.0,282.0
3947,1060.0,497.0,243.0
3948,1033.0,470.0,297.0
3949,1004.0,544.0,252.0
3950,1032.0,505.0,263.0
3951,1013.0,512.0,275.0
3952,994.0,542.0,264.0
3953,1010.0,501.0,289.0
3954,997.0,512.0,291.0
3955,1052.0,489.0,259.0
3956,968.0,562.0,270.0
3957,1009.0,509.0,282.0
3958,996.0,503.0,301.0
3959,1042.0,496.0,262.0
3960,1018.0,510.0,272.0
3961,983.0,548.0,269.0
3962,973.0,528.0,299.0
3963,982.0,523.0,295.0
3964,984.0,528.0,288.0
3965,1041.0,525.0,234.0
3966,1029.0,506.0,265.0
3967,1021.0,540.0,239.0
3968,1057.0,472.0,271.0
3969,1007.0,478.0,315.0
3970,1031.0,493.0,276.0
3971,1006.0,501.0,293.0
3972,1031.0,501.0,268.0
3973,1027.0,469.0,304.0
3974,945.0,529.0,326.0
3975,1035.0,508.0,257.0
3976,1039.0,493.0,268.0
3977,1015.0,523.0,262.0
3978,1014.0,516.0,270.0
3979,1017.0,499.0,284.0
3980,1051.0,476.0,273.0
3981,985.0,488.0,327.0
3982,991.0,516.0,293.0
3983,993.0,516.0,291.0
3984,1047.0,509.0,244.0
3985,1039.0,482.0,279.0
3986,1026.0,498.0,276.0
3987,1010.0,516.0,274.0
3988,1057.0,486.0,257.0
3989,1020.0,519.0,261.0
3990,1025.0,505.0,270.0
3991,986.0,535.0,279.0
3992,1001.0,534.0,265.0
3993,1026.0,483.0,291.0
3994,1009.0,497.0,294.0
3995,1000.0,530.0,270.0
3996,1021.0,500.0,279.0
3997,1006.0,511.0,283.0
3998,1071.0,485.0,244.0
3999,1033.0,495.0,272.0
4000,1024.0,497.0,279.0
4001,995.0,529.0,276.0
4002,1019.0,495.0,286.0
4003,1003.0,501.0,296.0
4004,1001.0,500.0,299.0
4005,1005.0,543.0,252.0
4006,1033.0,496.0,271.0
4007,1034.0,502.0,264.0
4008,1010.0,533.0,257.0
4009,1033.0,529.0,238.0
4010,1013.0,498.0,289.0
4011,1059.0,475.0,266.0
4012,1014.0,488.0,298.0
4013,973.0,538.0,289.0
4014,1004.0,535.0,261.0
4015,1007.0,494.0,299.0
4016,1043.0,452.0,305.0
4017,1038.0,517.0,245.0
4018,1012.0,495.0,293.0
4019,1014.0,514.0,272.0
4020,1028.0,497.0,275.0
4021,1005.0,509.0,286.0
4022,1015.0,513.0,272.0
4023,1006.0,496.0,298.0
4024,1026.0,487.0,287.0
4025,1023.0,541.0,236.0
4026,1028.0,495.0,277.0
4027,1043.0,477.0,280.0
4028,973.0,537.0,290.0
4029,1048.0,473.0,279.0
4030,1036.0,512.0,252.0
4031,1013.0,501.0,286.0
4032,1002.0,529.0,269.0
4033,1036.0,508.0,256.0
4034,1045.0,494.0,261.0
4035,1024.0,485.0,291.0
4036,992.0,516.0,292.0
4037,1005.0,508.0,287.0
4038,1018.0,506.0,276.0
4039,1020.0,485.0,295.0
4040,974.0,509.0,317.0
4041,1027.0,534.0,239.0
4042,1034.0,537.0,229.0
4043,1038.0,499.0,263.0
4044,1005.0,526.0,269.0
4045,1028.0,525.0,247.0
4046,1032.0,487.0,281.0
4047,1029.0,518.0,253.0
4048,995.0,515.0,290.0
4049,1060.0,467.0,273.0
4050,994.0,519.0,287.0
4051,1028.0,479.0,293.0
4052,1013.0,513.0,274.0
4053,1003.0,510.0,287.0
4054,1037.0,474.0,289.0
4055,1030.0,511.0,259.0
4056,998.0,534.0,268.0
4057,983.0,512.0,305.0
4058,1039.0,499.0,262.0
4059,1004.0,493.0,303.0
4060,1001.0,527.0,272.0
4061,1013.0,513.0,274.0
4062,1023.0,511.0,266.0
4063,1031.0,512.0,257.0
4064,1021.0,498.0,281.0
4065,1049.0,507.0,244.0
4066,1003.0,514.0,283.0
4067,1031.0,502.0,267.0
4068,1043.0,498.0,259.0
4069,992.0,534.0,274.0
4070,1055.0,486.0,259.0
4071,1008.0,493.0,299.0
4072,997.0,508.0,295.0
4073,1051.0,474.0,275.0
4074,994.0,513.0,293.0
4075,988.0,504.0,308.0
4076,989.0,515.0,296.0
4077,1053.0,483.0,264.0
4078,1024.0,489.0,287.0
4079,1040.0,466.0,294.0
4080,1020.0,516.0,264.0
4081,1011.0,519.0,270.0
4082,1023.0,482.0,295.0
4083,1028.0,531.0,241.0
4084,996.0,516.0,288.0
4085,994.0,495.0,311.0
4086,1006.0,496.0,298.0
4087,1035.0,519.0,246.0
4088,1021.0,529.0,250.0
4089,1052.0,521.0,227.0
4090,1056.0,484.0,260.0
4091,1000.0,480.0,320.0
4092,1047.0,505.0,248.0
4093,1018.0,506.0,276.0
4094,1036.0,456.0,308.0
4095,1012.0,490.0,298.0
4096,1009.0,492.0,299.0
4097,1003.0,508.0,289.0
4098,985.0,484.0,331.0
4099,1048.0,479.0,273.0
4100,1024.0,485.0,291.0
4101,1071.0,465.0,264.0
4102,1018.0,498.0,284.0
4103,995.0,521.0,284.0
4104,987.0,514.0,299.0
4105,1004.0,534.0,262.0
4106,1021.0,509.0,270.0
4107,991.0,516.0,293.0
4108,985.0,512.0,303.0
4109,1030.0,508.0,262.0
4110,1045.0,502.0,253.0
4111,999.0,504.0,297.0
4112,1040.0,495.0,265.0
4113,1029.0,517.0,254.0
4114,1005.0,504.0,291.0
4115,1010.0,481.0,309.0
4116,1031.0,503.0,266.0
4117,1021.0,513.0,266.0
4118,995.0,518.0,287.0
4119,1028.0,484.0,288.0
4120,986.0,549.0,265.0
4121,1026.0,517.0,257.0
4122,999.0,521.0,280.0
4123,1030.0,463.0,307.0
4124,997.0,507.0,296.0
4125,1012.0,523.0,265.0
4126,1040.0,459.0,301.0
4127,1040.0,501.0,259.0
4128,1031.0,506.0,263.0
4129,1041.0,527.0,232.0
4130,1000.0,516.0,284.0
4131,1023.0,477.0,300.0
4132,988.0,520.0,292.0
4133,1005.0,508.0,287.0
4134,980.0,532.0,288.0
4135,1017.0,510.0,273.0
4136,1020.0,493.0,287.0
4137,1015.0,520.0,265.0
4138,992.0,510.0,298.0
4139,1035.0,511.0,254.0
4140,1021.0,533.0,246.0
4141,1004.0,521.0,275.0
4142,1018.0,522.0,260.0
4143,1014.0,527.0,259.0
4144,1019.0,477.0,304.0
4145,1050.0,479.0,271.0
4146,1040.0,489.0,271.0
4147,1015.0,522.0,263.0
4148,1023.0,490.0,287.0
4149,1016.0,489.0,295.0
4150,1017.0,493.0,290.0
4151,1009.0,512.0,279.0
4152,991.0,500.0,309.0
4153,1024.0,491.0,285.0
4154,1053.0,503.0,244.0
4155,990.0,524.0,286.0
4156,1042.0,501.0,257.0
4157,1051.0,496.0,253.0
4158,1019.0,481.0,300.0
4159,1017.0,492.0,291.0
4160,994.0,515.0,291.0
4161,1000.0,516.0,284.0
4162,1007.0,513.0,280.0
4163,976.0,523.0,301.0
4164,1003.0,524.0,273.0
4165,1057.0,481.0,262.0
4166,1018.0,483.0,299.0
4167,1003.0,510.0,287.0
4168,1042.0,501.0,257.0
4169,1015.0,489.0,296.0
4170,1003.0,535.0,262.0
4171,1032.0,498.0,270.0
4172,1031.0,524.0,245.0
4173,1041.0,514.0,245.0
4174,1002.0,515.0,283.0
4175,1018.0,496.0,286.0
4176,1051.0,483.0,266.0
4177,1005.0,516.0,279.0
4178,1032.0,501.0,267.0
4179,1015.0,541.0,244.0
4180,1029.0,524.0,247.0
4181,962.0,549.0,289.0
4182,1045.0,514.0,241.0
4183,1019.0,510.0,271.0
4184,1002.0,519.0,279.0
4185,1019.0,493.0,288.0
4186,1028.0,479.0,293.0
4187,1020.0,489.0,291.0
4188,975.0,527.0,298.0
4189,1043.0,484.0,273.0
4190,1011.0,498.0,291.0
4191,1040.0,466.0,294.0
4192,1039.0,463.0,298.0
4193,1031.0,511.0,258.0
4194,990.0,515.0,295.0
4195,985.0,540.0,275.0
4196,1026.0,503.0,271.0
4197,1033.0,498.0,269.0
4198,1032.0,504.0,264.0
4199,1022.0,508.0,270.0
4200,1018.0,503.0,279.0
4201,1038.0,490.0,272.0
4202,996.0,508.0,296.0
4203,1011.0,486.0,303.0
4204,986.0,544.0,270.0
4205,1031.0,494.0,275.0
4206,975.0,513.0,312.0
4207,1006.0,545.0,249.0
4208,1029.0,522.0,249.0
4209,1049.0,512.0,239.0
4210,1016.0,491.0,293.0
4211,1013.0,504.0,283.0
4212,1007.0,498.0,295.0
4213,1045.0,508.0,247.0
4214,988.0,534.0,278.0
4215,1040.0,454.0,306.0
4216,1035.0,506.0,259.0
4217,1024.0,521.0,255.0
4218,1029.0,511.0,260.0
4219,1043.0,472.0,285.0
4220,1008.0,486.0,306.0
4221,1008.0,499.0,293.0
4222,976.0,541.0,283.0
4223,1003.0,509.0,288.0
4224,996.0,528.0,276.0
4225,996.0,505.0,299.0
4226,1002.0,490.0,308.0
4227,1032.0,491.0,277.0
4228,1022.0,488.0,290.0
4229,1043.0,521.0,236.0
4230,978.0,529.0,293.0
4231,1025.0,474.0,301.0
4232,1009.0,526.0,265.0
4233,1039.0,485.0,276.0
4234,1054.0,463.0,283.0
4235,988.0,518.0,294.0
4236,1025.0,496.0,279.0
4237,1058.0,515.0,227.0
4238,1004.0,507.0,289.0
4239,1033.0,495.0,272.0
4240,1045.0,475.0,280.0
4241,1017.0,501.0,282.0
4242,991.0,512.0,297.0
4243,992.0,507.0,301.0
4244,1046.0,497.0,257.0
4245,1016.0,509.0,275.0
4246,987.0,510.0,303.0
4247,982.0,498.0,320.0
4248,1043.0,469.0,288.0
4249,987.0,511.0,302.0
4250,1014.0,528.0,258.0
4251,1018.0,510.0,272.0
4252,1003.0,516.0,281.0
4253,1037.0,506.0,257.0
4254,1020.0,518.0,262.0
4255,1014.0,498.0,288.0
4256,1027.0,520.0,253.0
4257,1016.0,469.0,315.0
4258,1034.0,469.0,297.0
4259,1016.0,512.0,272.0
4260,1023.0,504.0,273.0
4261,996.0,510.0,294.0
4262,1013.0,523.0,264.0
4263,1025.0,492.0,283.0
4264,1012.0,501.0,287.0
4265,1030.0,473.0,297.0
4266,1030.0,474.0,296.0
4267,1016.0,518.0,266.0
4268,1024.0,499.0,277.0
4269,1029.0,505.0,266.0
4270,1023.0,486.0,291.0
4271,967.0,542.0,291.0
4272,982.0,525.0,293.0
4273,1036.0,486.0,278.0
4274,990.0,503.0,307.0
4275,1020.0,500.0,280.0
4276,1052.0,499.0,249.0
4277,1041.0,529.0,230.0
4278,992.0,488.0,320.0
4279,1010.0,496.0,294.0
4280,1021.0,513.0,266.0
4281,990.0,541.0,269.0
4282,1024.0,518.0,258.0
4283,1022.0,504.0,274.0
4284,965.0,561.0,274.0
4285,1049.0,488.0,263.0
4286,979.0,533.0,288.0
4287,1018.0,507.0,275.0
4288,1026.0,482.0,292.0
4289,1019.0,493.0,288.0
4290,982.0,525.0,293.0
4291,1013.0,505.0,282.0
4292,1009.0,515.0,276.0
4293,1013.0,508.0,279.0
4294,1051.0,490.0,259.0
4295,990.0,526.0,284.0
4296,1024.0,495.0,281.0
4297,995.0,503.0,302.0
4298,981.0,520.0,299.0
4299,1044.0,533.0,223.0
4300,1027.0,512.0,261.0
4301,1002.0,533.0,265.0
4302,1022.0,521.0,257.0
4303,991.0,516.0,293.0
4304,1044.0,483.0,273.0
4305,991.0,532.0,277.0
4306,1009.0,535.0,256.0
4307,1040.0,498.0,262.0
4308,1025.0,515.0,260.0
4309,1008.0,529.0,263.0
4310,1003.0,505.0,292.0
4311,993.0,517.0,290.0
4312,1054.0,470.0,276.0
4313,1001.0,523.0,276.0
4314,1020.0,517.0,263.0
4315,1016.0,494.0,290.0
4316,1016.0,488.0,296.0
4317,1026.0,494.0,280.0
4318,1036.0,463.0,301.0
4319,1055.0,503.0,242.0
4320,1067.0,450.0,283.0
4321,989.0,502.0,309.0
4322,997.0,523.0,280.0
4323,1038.0,506.0,256.0
4324,1026.0,496.0,278.0
4325,1010.0,492.0,298.0
4326,1024.0,512.0,264.0
4327,1047.0,475.0,278.0
4328,988.0,538.0,274.0
4329,1018.0,498.0,284.0
4330,1026.0,504.0,270.0
4331,1034.0,514.0,252.0
4332,1023.0,516.0,261.0
4333,1002.0,518.0,280.0
4334,1015.0,500.0,285.0
4335,1043.0,469.0,288.0
4336,1003.0,534.0,263.0
4337,1015.0,527.0,258.0
4338,1048.0,484.0,268.0
4339,998.0,470.0,332.0
4340,1051.0,487.0,262.0
4341,976.0,527.0,297.0
4342,1017.0,498.0,285.0
4343,1031.0,501.0,268.0
4344,1042.0,513.0,245.0
4345,1013.0,516.0,271.0
4346,1014.0,498.0,288.0
4347,1067.0,472.0,261.0
4348,1016.0,518.0,266.0
4349,1020.0,507.0,273.0
4350,1037.0,530.0,233.0
4351,1041.0,504.0,255.0
4352,1055.0,485.0,260.0
4353,990.0,500.0,310.0
4354,1005.0,506.0,289.0
4355,1028.0,456.0,316.0
4356,990.0,516.0,294.0
4357,1007.0,539.0,254.0
4358,990.0,501.0,309.0
4359,972.0,537.0,291.0
4360,974.0,531.0,295.0
4361,1038.0,492.0,270.0
4362,1003.0,532.0,265.0
4363,999.0,492.0,309.0
4364,989.0,523.0,288.0
4365,1000.0,481.0,319.0
4366,986.0,519.0,295.0
