,S1,S2,S3
3071,863.0,431.0,512.0
3072,855.0,427.0,511.0
3073,864.0,432.0,508.0
3074,855.0,428.0,514.0
3075,858.0,429.0,508.0
3076,863.0,431.0,510.0
3077,855.0,427.0,512.0
3078,863.0,431.0,507.0
3079,871.0,435.0,489.0
3080,858.0,429.0,510.0
3081,862.0,431.0,506.0
3082,857.0,428.0,509.0
3083,867.0,433.0,509.0
3084,854.0,426.0,511.0
3085,858.0,430.0,522.0
3086,863.0,431.0,504.0
3087,862.0,431.0,496.0
3088,859.0,429.0,507.0
3089,878.0,438.0,500.0
3090,864.0,432.0,507.0
3091,865.0,432.0,512.0
3092,860.0,430.0,513.0
3093,859.0,429.0,509.0
3094,853.0,426.0,519.0
3095,858.0,428.0,510.0
3096,865.0,432.0,515.0
3097,864.0,432.0,505.0
3098,874.0,438.0,500.0
3099,864.0,431.0,506.0
3100,854.0,427.0,519.0
3101,865.0,433.0,505.0
3102,854.0,427.0,519.0
3103,866.0,433.0,505.0
3104,865.0,432.0,503.0
3105,847.0,423.0,525.0
3106,863.0,432.0,501.0
3107,863.0,430.0,513.0
3108,851.0,425.0,517.0
3109,867.0,433.0,501.0
3110,852.0,425.0,516.0
3111,873.0,436.0,487.0
3112,864.0,431.0,507.0
3113,858.0,429.0,515.0
3114,862.0,431.0,518.0
3115,857.0,428.0,508.0
3116,858.0,429.0,501.0
3117,869.0,434.0,500.0
3118,858.0,429.0,508.0
3119,857.0,428.0,509.0
3120,853.0,426.0,520.0
3121,865.0,432.0,501.0
3122,865.0,432.0,509.0
3123,871.0,435.0,491.0
3124,859.0,429.0,515.0
3125,858.0,428.0,517.0
3126,870.0,436.0,501.0
3127,863.0,431.0,503.0
3128,855.0,428.0,522.0
3129,857.0,428.0,504.0
3130,864.0,432.0,504.0
3131,857.0,427.0,516.0
3132,858.0,429.0,515.0
3133,862.0,431.0,499.0
3134,859.0,429.0,515.0
3135,854.0,426.0,521.0
3136,858.0,429.0,521.0
3137,856.0,428.0,517.0
3138,857.0,429.0,514.0
3139,858.0,429.0,507.0
3140,862.0,431.0,504.0
3141,868.0,434.0,508.0
3142,864.0,432.0,506.0
3143,851.0,425.0,527.0
3144,866.0,434.0,499.0
3145,856.0,428.0,512.0
3146,852.0,425.0,516.0
3147,858.0,429.0,520.0
3148,859.0,429.0,522.0
3149,856.0,427.0,521.0
3150,873.0,436.0,498.0
3151,867.0,433.0,501.0
3152,856.0,427.0,515.0
3153,854.0,429.0,510.0
3154,862.0,431.0,510.0
3155,859.0,429.0,511.0
3156,866.0,433.0,504.0
3157,864.0,432.0,514.0
3158,859.0,430.0,514.0
3159,861.0,430.0,510.0
3160,864.0,431.0,499.0
3161,867.0,432.0,503.0
3162,859.0,429.0,509.0
3163,851.0,426.0,513.0
3164,861.0,431.0,509.0
3165,852.0,426.0,511.0
3166,856.0,428.0,519.0
3167,853.0,425.0,513.0
3168,862.0,430.0,510.0
3169,854.0,426.0,516.0
3170,872.0,436.0,491.0
3171,858.0,429.0,514.0
3172,862.0,431.0,507.0
3173,861.0,430.0,520.0
3174,869.0,433.0,503.0
3175,858.0,428.0,506.0
3176,858.0,429.0,511.0
3177,862.0,431.0,502.0
3178,855.0,427.0,509.0
3179,865.0,432.0,504.0
3180,855.0,427.0,514.0
3181,857.0,428.0,515.0
3182,866.0,433.0,502.0
3183,866.0,433.0,499.0
3184,863.0,430.0,513.0
3185,861.0,430.0,515.0
3186,856.0,428.0,517.0
3187,854.0,427.0,510.0
3188,865.0,432.0,509.0
3189,857.0,429.0,520.0
3190,861.0,431.0,510.0
3191,862.0,431.0,508.0
3192,868.0,433.0,499.0
3193,856.0,427.0,514.0
3194,861.0,430.0,507.0
3195,856.0,428.0,513.0
3196,853.0,426.0,521.0
3197,853.0,426.0,509.0
3198,856.0,428.0,514.0
3199,863.0,430.0,510.0
3200,862.0,430.0,507.0
3201,868.0,434.0,493.0
3202,863.0,431.0,512.0
3203,868.0,434.0,497.0
3204,861.0,430.0,515.0
3205,857.0,428.0,517.0
3206,868.0,434.0,495.0
3207,852.0,426.0,523.0
3208,860.0,430.0,510.0
3209,867.0,433.0,493.0
3210,849.0,424.0,518.0
3211,861.0,430.0,501.0
3212,868.0,434.0,505.0
3213,862.0,431.0,507.0
3214,863.0,431.0,501.0
3215,853.0,426.0,517.0
3216,858.0,428.0,515.0
3217,857.0,428.0,514.0
3218,854.0,427.0,511.0
3219,855.0,427.0,521.0
3220,859.0,429.0,518.0
3221,857.0,428.0,518.0
3222,861.0,431.0,512.0
3223,856.0,428.0,512.0
3224,858.0,429.0,513.0
3225,857.0,427.0,520.0
3226,865.0,432.0,507.0
3227,857.0,428.0,518.0
3228,851.0,425.0,517.0
3229,860.0,430.0,508.0
3230,863.0,431.0,502.0
3231,849.0,424.0,513.0
3232,850.0,425.0,520.0
3233,859.0,429.0,510.0
3234,862.0,431.0,513.0
3235,870.0,435.0,506.0
3236,862.0,431.0,513.0
3237,868.0,433.0,501.0
3238,861.0,431.0,511.0
3239,867.0,433.0,502.0
3240,862.0,431.0,499.0
3241,858.0,428.0,509.0
3242,858.0,429.0,508.0
3243,858.0,429.0,514.0
3244,863.0,432.0,508.0
3245,859.0,430.0,512.0
3246,867.0,433.0,516.0
3247,865.0,431.0,504.0
3248,866.0,433.0,512.0
3249,865.0,432.0,493.0
3250,868.0,434.0,494.0
3251,863.0,431.0,511.0
3252,862.0,431.0,506.0
3253,865.0,432.0,495.0
3254,861.0,430.0,510.0
3255,855.0,427.0,518.0
3256,858.0,428.0,516.0
3257,858.0,428.0,511.0
3258,869.0,434.0,496.0
3259,850.0,425.0,523.0
3260,856.0,428.0,502.0
3261,871.0,435.0,496.0
3262,858.0,429.0,513.0
3263,860.0,430.0,499.0
3264,857.0,428.0,514.0
3265,854.0,426.0,521.0
3266,855.0,427.0,516.0
3267,867.0,433.0,499.0
3268,865.0,432.0,507.0
3269,863.0,431.0,505.0
3270,874.0,437.0,491.0
3271,863.0,431.0,501.0
3272,861.0,431.0,513.0
3273,862.0,431.0,504.0
3274,856.0,426.0,519.0
3275,861.0,430.0,506.0
3276,858.0,428.0,511.0
3277,859.0,429.0,504.0
3278,860.0,430.0,508.0
3279,859.0,429.0,509.0
3280,853.0,426.0,513.0
3281,855.0,427.0,520.0
3282,856.0,428.0,511.0
3283,862.0,430.0,506.0
3284,858.0,429.0,515.0
3285,853.0,426.0,513.0
3286,866.0,433.0,500.0
3287,873.0,436.0,493.0
3288,842.0,421.0,527.0
3289,871.0,435.0,494.0
3290,856.0,427.0,514.0
3291,855.0,428.0,514.0
3292,862.0,431.0,513.0
3293,860.0,430.0,512.0
3294,855.0,427.0,514.0
3295,859.0,429.0,509.0
3296,861.0,430.0,512.0
3297,866.0,432.0,505.0
3298,859.0,430.0,510.0
3299,863.0,431.0,511.0
3300,854.0,427.0,518.0
3301,860.0,430.0,513.0
3302,860.0,429.0,507.0
3303,853.0,427.0,507.0
3304,852.0,426.0,518.0
3305,861.0,431.0,501.0
3306,868.0,434.0,507.0
3307,873.0,436.0,482.0
3308,862.0,431.0,521.0
3309,865.0,432.0,505.0
3310,863.0,431.0,499.0
3311,860.0,429.0,511.0
3312,858.0,429.0,519.0
3313,863.0,431.0,504.0
3314,854.0,427.0,512.0
3315,858.0,429.0,513.0
3316,872.0,436.0,505.0
3317,853.0,426.0,514.0
3318,860.0,430.0,516.0
3319,861.0,430.0,515.0
3320,860.0,429.0,514.0
3321,858.0,428.0,511.0
3322,861.0,431.0,506.0
3323,853.0,427.0,524.0
3324,854.0,427.0,514.0
3325,862.0,431.0,507.0
3326,853.0,427.0,518.0
3327,867.0,434.0,499.0
3328,861.0,430.0,507.0
3329,866.0,433.0,502.0
3330,862.0,431.0,504.0
3331,850.0,425.0,525.0
3332,851.0,426.0,522.0
3333,860.0,429.0,518.0
3334,856.0,428.0,514.0
3335,857.0,428.0,514.0
3336,859.0,430.0,510.0
3337,863.0,432.0,501.0
3338,853.0,426.0,522.0
3339,860.0,429.0,507.0
3340,864.0,432.0,507.0
3341,859.0,429.0,510.0
3342,861.0,430.0,511.0
3343,863.0,432.0,500.0
3344,859.0,429.0,515.0
3345,859.0,429.0,507.0
3346,863.0,431.0,512.0
3347,864.0,432.0,503.0
3348,865.0,432.0,506.0
3349,865.0,433.0,508.0
3350,863.0,431.0,509.0
3351,874.0,437.0,491.0
3352,863.0,432.0,503.0
3353,865.0,433.0,503.0
3354,865.0,431.0,505.0
3355,849.0,424.0,524.0
3356,860.0,429.0,514.0
3357,862.0,431.0,515.0
3358,871.0,435.0,500.0
3359,858.0,429.0,517.0
3360,869.0,435.0,509.0
3361,850.0,424.0,527.0
3362,862.0,432.0,511.0
3363,865.0,432.0,505.0
3364,851.0,426.0,523.0
3365,858.0,429.0,515.0
3366,860.0,429.0,516.0
3367,862.0,431.0,511.0
3368,861.0,430.0,511.0
3369,861.0,431.0,512.0
3370,868.0,435.0,497.0
3371,863.0,432.0,517.0
3372,869.0,434.0,499.0
3373,857.0,428.0,522.0
3374,868.0,434.0,513.0
3375,853.0,427.0,521.0
3376,856.0,428.0,508.0
3377,858.0,429.0,514.0
3378,872.0,436.0,501.0
3379,858.0,429.0,506.0
3380,866.0,434.0,505.0
3381,850.0,424.0,516.0
3382,862.0,431.0,508.0
3383,858.0,429.0,514.0
3384,864.0,432.0,508.0
3385,865.0,432.0,506.0
3386,864.0,431.0,511.0
3387,865.0,433.0,512.0
3388,852.0,425.0,518.0
3389,863.0,432.0,503.0
3390,864.0,432.0,506.0
3391,864.0,432.0,503.0
3392,857.0,428.0,506.0
3393,859.0,429.0,519.0
3394,857.0,429.0,522.0
3395,869.0,433.0,496.0
3396,862.0,431.0,504.0
3397,858.0,429.0,506.0
3398,862.0,430.0,508.0
3399,862.0,431.0,496.0
3400,862.0,430.0,504.0
3401,861.0,431.0,509.0
3402,850.0,425.0,517.0
3403,862.0,431.0,507.0
3404,858.0,429.0,507.0
3405,866.0,433.0,500.0
3406,863.0,431.0,516.0
3407,852.0,426.0,519.0
3408,863.0,431.0,515.0
3409,863.0,432.0,513.0
3410,860.0,430.0,512.0
3411,860.0,430.0,512.0
3412,859.0,430.0,520.0
3413,863.0,432.0,508.0
3414,855.0,428.0,519.0
3415,867.0,433.0,507.0
3416,861.0,431.0,513.0
3417,854.0,428.0,520.0
3418,859.0,429.0,518.0
3419,854.0,426.0,509.0
3420,857.0,428.0,510.0
3421,878.0,438.0,492.0
3422,869.0,435.0,505.0
3423,862.0,432.0,507.0
3424,860.0,430.0,509.0
3425,862.0,431.0,516.0
3426,857.0,428.0,505.0
3427,860.0,429.0,513.0
3428,862.0,431.0,505.0
3429,855.0,428.0,513.0
3430,864.0,432.0,499.0
3431,865.0,432.0,510.0
3432,848.0,423.0,521.0
3433,870.0,435.0,498.0
3434,871.0,435.0,495.0
3435,871.0,435.0,487.0
3436,864.0,431.0,505.0
3437,861.0,429.0,512.0
3438,849.0,425.0,518.0
3439,854.0,427.0,506.0
3440,861.0,431.0,511.0
3441,861.0,430.0,520.0
3442,853.0,426.0,519.0
3443,857.0,428.0,514.0
3444,863.0,431.0,497.0
3445,853.0,426.0,518.0
3446,859.0,429.0,509.0
3447,859.0,430.0,513.0
3448,865.0,432.0,508.0
3449,852.0,426.0,519.0
3450,861.0,430.0,504.0
3451,851.0,425.0,515.0
3452,857.0,428.0,517.0
3453,861.0,430.0,504.0
3454,866.0,433.0,502.0
3455,858.0,428.0,508.0
3456,866.0,433.0,503.0
3457,865.0,432.0,493.0
3458,867.0,433.0,508.0
3459,862.0,431.0,510.0
3460,867.0,433.0,498.0
3461,864.0,432.0,499.0
3462,860.0,431.0,509.0
3463,853.0,426.0,515.0
3464,857.0,428.0,513.0
3465,854.0,426.0,521.0
3466,862.0,431.0,503.0
3467,868.0,434.0,507.0
3468,859.0,429.0,511.0
3469,859.0,429.0,510.0
3470,861.0,430.0,511.0
3471,865.0,432.0,505.0
3472,848.0,423.0,523.0
3473,861.0,429.0,511.0
3474,853.0,427.0,519.0
3475,858.0,429.0,503.0
3476,854.0,427.0,517.0
3477,851.0,425.0,519.0
3478,875.0,437.0,495.0
3479,860.0,431.0,510.0
3480,855.0,427.0,514.0
3481,855.0,428.0,517.0
3482,866.0,433.0,500.0
3483,865.0,433.0,504.0
3484,851.0,425.0,533.0
3485,861.0,430.0,512.0
3486,864.0,431.0,502.0
3487,853.0,426.0,520.0
3488,855.0,427.0,518.0
3489,860.0,430.0,514.0
3490,861.0,430.0,515.0
3491,865.0,433.0,504.0
3492,859.0,429.0,520.0
3493,859.0,429.0,513.0
3494,861.0,430.0,516.0
3495,866.0,433.0,507.0
3496,854.0,427.0,518.0
3497,860.0,429.0,511.0
3498,869.0,434.0,505.0
3499,848.0,424.0,519.0
3500,855.0,427.0,511.0
3501,864.0,431.0,503.0
3502,865.0,432.0,503.0
3503,859.0,430.0,509.0
3504,854.0,426.0,507.0
3505,868.0,434.0,506.0
3506,859.0,430.0,517.0
3507,858.0,429.0,513.0
3508,856.0,428.0,512.0
3509,862.0,431.0,513.0
3510,864.0,432.0,492.0
3511,854.0,427.0,514.0
3512,863.0,432.0,505.0
3513,856.0,428.0,514.0
3514,864.0,431.0,511.0
3515,863.0,432.0,514.0
3516,862.0,431.0,500.0
3517,861.0,431.0,500.0
3518,857.0,429.0,513.0
3519,855.0,427.0,515.0
3520,860.0,430.0,508.0
3521,856.0,428.0,512.0
3522,859.0,429.0,514.0
3523,856.0,428.0,509.0
3524,860.0,430.0,510.0
3525,859.0,429.0,510.0
3526,863.0,431.0,508.0
3527,862.0,431.0,502.0
3528,864.0,431.0,513.0
3529,859.0,430.0,511.0
3530,856.0,429.0,515.0
3531,850.0,425.0,520.0
3532,871.0,435.0,500.0
3533,862.0,431.0,497.0
3534,868.0,433.0,500.0
3535,859.0,429.0,511.0
3536,861.0,431.0,509.0
3537,861.0,430.0,507.0
3538,860.0,431.0,502.0
3539,859.0,429.0,518.0
3540,864.0,432.0,500.0
3541,867.0,433.0,501.0
3542,859.0,430.0,517.0
3543,857.0,428.0,506.0
3544,856.0,428.0,505.0
3545,853.0,427.0,512.0
3546,859.0,429.0,514.0
3547,872.0,437.0,499.0
3548,860.0,430.0,513.0
3549,869.0,434.0,494.0
3550,862.0,431.0,508.0
3551,861.0,431.0,513.0
3552,860.0,430.0,503.0
3553,856.0,428.0,517.0
3554,863.0,431.0,504.0
3555,865.0,432.0,504.0
3556,861.0,430.0,511.0
3557,863.0,431.0,518.0
3558,852.0,425.0,513.0
3559,858.0,429.0,517.0
3560,852.0,427.0,513.0
3561,856.0,427.0,513.0
3562,861.0,431.0,512.0
3563,868.0,434.0,502.0
3564,866.0,432.0,515.0
3565,869.0,434.0,505.0
3566,862.0,431.0,517.0
3567,866.0,433.0,506.0
3568,864.0,432.0,509.0
3569,851.0,425.0,523.0
3570,865.0,432.0,501.0
3571,860.0,430.0,516.0
3572,865.0,432.0,507.0
3573,856.0,427.0,519.0
3574,857.0,429.0,516.0
3575,851.0,425.0,520.0
3576,855.0,427.0,512.0
3577,857.0,428.0,512.0
3578,855.0,427.0,511.0
3579,859.0,429.0,509.0
3580,865.0,432.0,508.0
3581,860.0,430.0,508.0
3582,861.0,431.0,512.0
3583,852.0,426.0,528.0
3584,852.0,426.0,517.0
3585,854.0,426.0,517.0
3586,862.0,430.0,515.0
3587,863.0,432.0,508.0
3588,849.0,424.0,512.0
3589,861.0,430.0,514.0
3590,858.0,429.0,512.0
3591,866.0,432.0,499.0
3592,855.0,427.0,515.0
3593,856.0,427.0,514.0
3594,863.0,431.0,501.0
3595,858.0,428.0,514.0
3596,851.0,426.0,522.0
3597,864.0,432.0,498.0
3598,865.0,432.0,502.0
3599,867.0,432.0,504.0
3600,857.0,428.0,514.0
3601,863.0,432.0,512.0
3602,858.0,429.0,517.0
3603,853.0,427.0,509.0
3604,867.0,433.0,498.0
3605,863.0,432.0,510.0
3606,861.0,430.0,512.0
3607,850.0,426.0,523.0
3608,859.0,429.0,516.0
3609,856.0,428.0,516.0
3610,855.0,427.0,506.0
3611,872.0,435.0,502.0
3612,842.0,421.0,523.0
3613,864.0,431.0,505.0
3614,852.0,426.0,519.0
3615,858.0,429.0,515.0
3616,860.0,431.0,514.0
3617,855.0,428.0,518.0
3618,852.0,426.0,522.0
3619,858.0,428.0,501.0
3620,870.0,435.0,498.0
3621,866.0,433.0,507.0
3622,859.0,428.0,507.0
3623,855.0,427.0,516.0
3624,858.0,429.0,512.0
3625,857.0,428.0,521.0
3626,861.0,430.0,514.0
3627,857.0,428.0,506.0
3628,858.0,429.0,518.0
3629,855.0,427.0,514.0
3630,871.0,436.0,493.0
3631,861.0,431.0,514.0
3632,852.0,426.0,521.0
3633,864.0,431.0,505.0
3634,867.0,433.0,504.0
3635,861.0,430.0,515.0
3636,857.0,428.0,518.0
3637,858.0,428.0,505.0
3638,853.0,426.0,520.0
3639,860.0,430.0,511.0
3640,859.0,429.0,508.0
3641,870.0,434.0,501.0
3642,858.0,430.0,504.0
3643,863.0,432.0,508.0
3644,855.0,427.0,520.0
3645,861.0,430.0,519.0
3646,861.0,429.0,511.0
3647,865.0,432.0,502.0
3648,858.0,428.0,513.0
3649,855.0,428.0,513.0
3650,861.0,430.0,511.0
3651,861.0,430.0,515.0
3652,865.0,432.0,506.0
3653,861.0,430.0,509.0
3654,855.0,428.0,512.0
3655,858.0,429.0,507.0
3656,858.0,429.0,505.0
3657,860.0,430.0,514.0
3658,872.0,435.0,493.0
3659,868.0,433.0,504.0
3660,852.0,426.0,528.0
3661,856.0,428.0,516.0
3662,859.0,430.0,510.0
3663,870.0,435.0,502.0
3664,860.0,430.0,510.0
3665,868.0,434.0,500.0
3666,860.0,430.0,510.0
3667,870.0,435.0,499.0
3668,865.0,432.0,506.0
3669,850.0,425.0,523.0
3670,858.0,429.0,508.0
3671,862.0,431.0,507.0
3672,864.0,431.0,500.0
3673,853.0,426.0,521.0
3674,858.0,429.0,515.0
3675,857.0,429.0,511.0
3676,858.0,429.0,508.0
3677,861.0,431.0,513.0
3678,857.0,428.0,504.0
3679,857.0,428.0,514.0
3680,859.0,429.0,511.0
3681,857.0,429.0,516.0
3682,858.0,429.0,519.0
3683,850.0,424.0,523.0
3684,857.0,428.0,511.0
3685,862.0,430.0,507.0
3686,850.0,426.0,521.0
3687,857.0,429.0,510.0
3688,851.0,425.0,524.0
3689,852.0,426.0,519.0
3690,866.0,433.0,509.0
3691,863.0,431.0,511.0
3692,863.0,432.0,509.0
3693,867.0,434.0,504.0
3694,862.0,431.0,512.0
3695,860.0,430.0,506.0
3696,860.0,429.0,518.0
3697,862.0,432.0,505.0
3698,854.0,427.0,519.0
3699,855.0,428.0,513.0
3700,861.0,430.0,508.0
3701,860.0,430.0,510.0
3702,859.0,429.0,508.0
3703,859.0,429.0,504.0
3704,866.0,432.0,509.0
3705,874.0,436.0,491.0
3706,863.0,431.0,513.0
3707,863.0,432.0,509.0
3708,864.0,432.0,509.0
3709,858.0,430.0,518.0
3710,862.0,432.0,518.0
3711,861.0,430.0,511.0
3712,866.0,433.0,503.0
3713,868.0,433.0,507.0
3714,855.0,428.0,512.0
3715,868.0,433.0,509.0
3716,857.0,428.0,518.0
3717,863.0,431.0,516.0
3718,862.0,431.0,513.0
3719,857.0,428.0,509.0
3720,870.0,434.0,502.0
3721,862.0,432.0,502.0
3722,863.0,432.0,506.0
3723,860.0,429.0,520.0
3724,864.0,432.0,511.0
3725,858.0,428.0,521.0
3726,866.0,433.0,508.0
3727,860.0,430.0,517.0
3728,858.0,429.0,507.0
3729,865.0,432.0,500.0
3730,860.0,431.0,514.0
3731,859.0,429.0,514.0
3732,864.0,432.0,515.0
3733,864.0,431.0,507.0
3734,855.0,427.0,512.0
3735,859.0,429.0,513.0
3736,858.0,429.0,505.0
3737,857.0,428.0,508.0
3738,870.0,435.0,499.0
3739,847.0,423.0,516.0
3740,858.0,429.0,511.0
3741,859.0,429.0,516.0
3742,867.0,433.0,507.0
3743,853.0,427.0,510.0
3744,854.0,427.0,522.0
3745,861.0,430.0,504.0
3746,857.0,428.0,527.0
3747,859.0,429.0,509.0
3748,858.0,429.0,508.0
3749,854.0,427.0,514.0
3750,863.0,431.0,504.0
3751,852.0,426.0,521.0
3752,862.0,431.0,509.0
3753,859.0,430.0,498.0
3754,856.0,428.0,512.0
3755,863.0,431.0,507.0
3756,866.0,432.0,498.0
3757,859.0,429.0,512.0
3758,870.0,435.0,509.0
3759,855.0,427.0,516.0
3760,861.0,431.0,509.0
3761,868.0,434.0,490.0
3762,852.0,425.0,516.0
3763,863.0,431.0,511.0
3764,848.0,423.0,525.0
3765,861.0,430.0,511.0
3766,861.0,430.0,513.0
3767,858.0,428.0,511.0
3768,865.0,432.0,511.0
3769,855.0,427.0,517.0
3770,849.0,424.0,519.0
3771,863.0,431.0,513.0
3772,860.0,429.0,508.0
3773,851.0,426.0,523.0
3774,865.0,433.0,499.0
3775,865.0,432.0,508.0
3776,861.0,430.0,508.0
3777,859.0,429.0,520.0
3778,872.0,436.0,500.0
3779,858.0,429.0,510.0
3780,868.0,433.0,504.0
3781,855.0,427.0,506.0
3782,856.0,427.0,521.0
3783,865.0,433.0,503.0
3784,863.0,431.0,513.0
3785,866.0,433.0,499.0
3786,864.0,432.0,516.0
3787,866.0,433.0,500.0
3788,863.0,432.0,512.0
3789,860.0,430.0,510.0
3790,864.0,432.0,509.0
3791,852.0,426.0,526.0
3792,862.0,431.0,508.0
3793,865.0,432.0,498.0
3794,865.0,432.0,508.0
3795,858.0,430.0,513.0
3796,859.0,429.0,502.0
3797,878.0,439.0,489.0
3798,862.0,431.0,520.0
3799,867.0,433.0,494.0
3800,859.0,430.0,510.0
3801,858.0,428.0,510.0
3802,849.0,425.0,525.0
3803,857.0,428.0,511.0
3804,866.0,433.0,509.0
3805,863.0,431.0,499.0
3806,867.0,433.0,506.0
3807,857.0,428.0,525.0
3808,868.0,434.0,496.0
3809,858.0,429.0,511.0
3810,865.0,433.0,507.0
3811,854.0,427.0,513.0
3812,856.0,427.0,516.0
3813,860.0,430.0,510.0
3814,859.0,430.0,512.0
3815,867.0,433.0,509.0
3816,871.0,435.0,502.0
3817,852.0,426.0,512.0
3818,857.0,428.0,513.0
3819,862.0,430.0,509.0
3820,860.0,429.0,508.0
3821,858.0,429.0,510.0
3822,853.0,426.0,514.0
3823,863.0,430.0,509.0
3824,858.0,429.0,518.0
3825,865.0,433.0,516.0
3826,863.0,431.0,505.0
3827,852.0,425.0,523.0
3828,862.0,431.0,507.0
3829,858.0,429.0,503.0
3830,867.0,434.0,509.0
3831,869.0,434.0,503.0
3832,855.0,427.0,515.0
3833,857.0,427.0,520.0
3834,857.0,428.0,527.0
3835,856.0,428.0,516.0
3836,857.0,427.0,515.0
3837,856.0,427.0,513.0
3838,861.0,431.0,509.0
3839,873.0,436.0,495.0
3840,861.0,429.0,513.0
3841,854.0,427.0,514.0
3842,876.0,438.0,492.0
3843,863.0,431.0,500.0
3844,856.0,428.0,505.0
3845,851.0,425.0,521.0
3846,862.0,430.0,512.0
3847,863.0,432.0,511.0
3848,857.0,428.0,525.0
3849,876.0,439.0,498.0
3850,858.0,429.0,513.0
3851,870.0,435.0,505.0
3852,852.0,426.0,524.0
3853,854.0,427.0,520.0
3854,859.0,430.0,510.0
3855,858.0,429.0,514.0
3856,860.0,430.0,505.0
3857,861.0,431.0,515.0
3858,862.0,430.0,504.0
3859,863.0,431.0,504.0
3860,860.0,431.0,511.0
3861,859.0,429.0,514.0
3862,865.0,432.0,505.0
3863,861.0,430.0,504.0
3864,863.0,431.0,508.0
3865,860.0,430.0,519.0
3866,850.0,424.0,523.0
3867,851.0,425.0,524.0
3868,867.0,433.0,508.0
3869,855.0,428.0,512.0
3870,866.0,432.0,501.0
3871,873.0,435.0,499.0
3872,858.0,429.0,508.0
3873,856.0,428.0,512.0
3874,877.0,438.0,485.0
3875,855.0,427.0,507.0
3876,854.0,427.0,512.0
3877,866.0,432.0,506.0
3878,850.0,425.0,520.0
3879,871.0,435.0,497.0
3880,852.0,426.0,519.0
3881,877.0,439.0,481.0
3882,856.0,428.0,508.0
3883,857.0,428.0,514.0
3884,857.0,428.0,510.0
3885,870.0,435.0,503.0
3886,859.0,430.0,507.0
3887,848.0,424.0,517.0
3888,868.0,434.0,505.0
3889,861.0,430.0,509.0
3890,858.0,429.0,506.0
3891,858.0,429.0,511.0
3892,855.0,428.0,512.0
3893,856.0,428.0,505.0
3894,857.0,428.0,512.0
3895,872.0,436.0,484.0
3896,868.0,434.0,504.0
3897,858.0,429.0,510.0
3898,865.0,433.0,505.0
3899,868.0,435.0,510.0
3900,868.0,433.0,498.0
3901,863.0,431.0,502.0
3902,870.0,436.0,511.0
3903,859.0,429.0,510.0
3904,860.0,429.0,505.0
3905,850.0,426.0,522.0
3906,858.0,429.0,509.0
3907,862.0,430.0,503.0
3908,855.0,428.0,520.0
3909,855.0,427.0,519.0
3910,870.0,435.0,497.0
3911,863.0,431.0,508.0
3912,855.0,427.0,518.0
3913,872.0,435.0,499.0
3914,855.0,428.0,507.0
3915,864.0,433.0,512.0
3916,868.0,433.0,507.0
3917,868.0,434.0,496.0
3918,856.0,427.0,518.0
3919,860.0,430.0,508.0
3920,864.0,432.0,508.0
3921,862.0,431.0,507.0
3922,861.0,430.0,501.0
3923,865.0,433.0,510.0
3924,863.0,430.0,506.0
3925,852.0,426.0,509.0
3926,855.0,427.0,513.0
3927,866.0,432.0,502.0
3928,864.0,432.0,506.0
3929,859.0,430.0,504.0
3930,861.0,430.0,515.0
3931,848.0,423.0,521.0
3932,865.0,431.0,515.0
3933,859.0,430.0,506.0
3934,855.0,427.0,515.0
3935,862.0,430.0,512.0
3936,859.0,429.0,512.0
3937,856.0,427.0,514.0
3938,870.0,435.0,502.0
3939,868.0,434.0,506.0
3940,860.0,430.0,509.0
3941,857.0,428.0,518.0
3942,856.0,428.0,504.0
3943,865.0,432.0,502.0
3944,863.0,432.0,510.0
3945,851.0,425.0,523.0
3946,864.0,432.0,507.0
3947,857.0,429.0,511.0
3948,866.0,433.0,506.0
3949,861.0,430.0,522.0
3950,870.0,434.0,501.0
3951,855.0,427.0,516.0
3952,857.0,428.0,518.0
3953,861.0,431.0,512.0
3954,850.0,424.0,528.0
3955,865.0,433.0,505.0
3956,863.0,431.0,503.0
3957,869.0,434.0,506.0
3958,861.0,430.0,514.0
3959,855.0,427.0,520.0
3960,868.0,434.0,502.0
3961,867.0,434.0,507.0
3962,854.0,426.0,517.0
3963,865.0,432.0,516.0
3964,861.0,430.0,518.0
3965,863.0,431.0,506.0
3966,857.0,428.0,514.0
3967,844.0,421.0,526.0
3968,855.0,427.0,510.0
3969,860.0,430.0,516.0
3970,862.0,430.0,519.0
3971,865.0,432.0,504.0
3972,856.0,428.0,508.0
3973,873.0,437.0,494.0
3974,852.0,425.0,515.0
3975,864.0,432.0,507.0
3976,864.0,433.0,513.0
3977,863.0,431.0,504.0
3978,864.0,433.0,508.0
3979,863.0,431.0,503.0
3980,862.0,431.0,506.0
3981,856.0,427.0,516.0
3982,855.0,427.0,528.0
3983,852.0,425.0,521.0
3984,858.0,429.0,520.0
3985,861.0,430.0,509.0
3986,859.0,429.0,501.0
3987,862.0,430.0,511.0
3988,859.0,430.0,508.0
3989,851.0,426.0,516.0
3990,854.0,427.0,514.0
3991,848.0,424.0,517.0
3992,865.0,432.0,501.0
3993,859.0,430.0,504.0
3994,860.0,429.0,513.0
3995,856.0,427.0,510.0
3996,863.0,431.0,508.0
3997,862.0,430.0,519.0
3998,855.0,427.0,520.0
3999,866.0,432.0,503.0
4000,862.0,431.0,505.0
4001,855.0,427.0,519.0
4002,864.0,432.0,497.0
