,S1,S2,S3
3031,533.0,245.0,1022.0
3032,525.0,262.0,1013.0
3033,552.0,290.0,958.0
3034,475.0,231.0,1094.0
3035,558.0,259.0,983.0
3036,561.0,248.0,991.0
3037,516.0,274.0,1010.0
3038,509.0,266.0,1025.0
3039,524.0,244.0,1032.0
3040,524.0,236.0,1040.0
3041,568.0,294.0,938.0
3042,539.0,271.0,990.0
3043,510.0,284.0,1006.0
3044,533.0,239.0,1028.0
3045,521.0,262.0,1017.0
3046,514.0,258.0,1028.0
3047,550.0,255.0,995.0
3048,525.0,247.0,1028.0
3049,514.0,231.0,1055.0
3050,505.0,243.0,1052.0
3051,533.0,249.0,1018.0
3052,544.0,252.0,1004.0
3053,557.0,258.0,985.0
3054,506.0,262.0,1032.0
3055,532.0,249.0,1019.0
3056,502.0,278.0,1020.0
3057,519.0,274.0,1007.0
3058,537.0,265.0,998.0
3059,504.0,260.0,1036.0
3060,501.0,292.0,1007.0
3061,559.0,265.0,976.0
3062,528.0,254.0,1018.0
3063,522.0,269.0,1009.0
3064,524.0,290.0,986.0
3065,536.0,267.0,997.0
3066,521.0,267.0,1012.0
3067,513.0,238.0,1049.0
3068,521.0,269.0,1010.0
3069,515.0,272.0,1013.0
3070,525.0,265.0,1010.0
3071,532.0,250.0,1018.0
3072,529.0,282.0,989.0
3073,542.0,239.0,1019.0
3074,508.0,263.0,1029.0
3075,513.0,259.0,1028.0
3076,545.0,268.0,987.0
3077,535.0,239.0,1026.0
3078,527.0,259.0,1014.0
3079,529.0,256.0,1015.0
3080,525.0,245.0,1030.0
3081,500.0,237.0,1063.0
3082,544.0,255.0,1001.0
3083,497.0,285.0,1018.0
3084,552.0,256.0,992.0
3085,546.0,288.0,966.0
3086,503.0,273.0,1024.0
3087,578.0,269.0,953.0
3088,542.0,267.0,991.0
3089,496.0,245.0,1059.0
3090,530.0,255.0,1015.0
3091,480.0,242.0,1078.0
3092,510.0,276.0,1014.0
3093,533.0,290.0,977.0
3094,487.0,272.0,1041.0
3095,502.0,279.0,1019.0
3096,549.0,240.0,1011.0
3097,543.0,261.0,996.0
3098,508.0,268.0,1024.0
3099,538.0,251.0,1011.0
3100,530.0,266.0,1004.0
3101,524.0,263.0,1013.0
3102,516.0,259.0,1025.0
3103,524.0,255.0,1021.0
3104,541.0,239.0,1020.0
3105,548.0,280.0,972.0
3106,532.0,249.0,1019.0
3107,548.0,251.0,1001.0
3108,539.0,277.0,984.0
3109,534.0,239.0,1027.0
3110,528.0,243.0,1029.0
3111,548.0,246.0,1006.0
3112,539.0,262.0,999.0
3113,537.0,248.0,1015.0
3114,544.0,235.0,1021.0
3115,521.0,249.0,1030.0
3116,505.0,231.0,1064.0
3117,565.0,273.0,962.0
3118,536.0,228.0,1036.0
3119,528.0,241.0,1031.0
3120,537.0,263.0,1000.0
3121,517.0,276.0,1007.0
3122,565.0,242.0,993.0
3123,539.0,255.0,1006.0
3124,499.0,270.0,1031.0
3125,572.0,252.0,976.0
3126,546.0,222.0,1032.0
3127,573.0,248.0,979.0
3128,527.0,269.0,1004.0
3129,530.0,267.0,1003.0
3130,525.0,279.0,996.0
3131,549.0,236.0,1015.0
3132,555.0,224.0,1021.0
3133,510.0,267.0,1023.0
3134,552.0,265.0,983.0
3135,534.0,250.0,1016.0
3136,545.0,248.0,1007.0
3137,483.0,262.0,1055.0
3138,543.0,264.0,993.0
3139,542.0,260.0,998.0
3140,545.0,278.0,977.0
3141,538.0,285.0,977.0
3142,481.0,251.0,1068.0
3143,518.0,286.0,996.0
3144,533.0,277.0,990.0
3145,541.0,262.0,997.0
3146,520.0,301.0,979.0
3147,535.0,261.0,1004.0
3148,530.0,270.0,1000.0
3149,482.0,292.0,1026.0
3150,544.0,276.0,980.0
3151,518.0,269.0,1013.0
3152,557.0,289.0,954.0
3153,539.0,241.0,1020.0
3154,494.0,250.0,1056.0
3155,506.0,274.0,1020.0
3156,524.0,255.0,1021.0
3157,521.0,251.0,1028.0
3158,501.0,296.0,1003.0
3159,549.0,278.0,973.0
3160,521.0,253.0,1026.0
3161,535.0,251.0,1014.0
3162,559.0,245.0,996.0
3163,547.0,259.0,994.0
3164,531.0,278.0,991.0
3165,511.0,269.0,1020.0
3166,558.0,253.0,989.0
3167,504.0,252.0,1044.0
3168,541.0,290.0,969.0
3169,491.0,268.0,1041.0
3170,498.0,267.0,1035.0
3171,523.0,283.0,994.0
3172,542.0,294.0,964.0
3173,545.0,241.0,1014.0
3174,499.0,251.0,1050.0
3175,541.0,246.0,1013.0
3176,495.0,256.0,1049.0
3177,555.0,258.0,987.0
3178,515.0,276.0,1009.0
3179,533.0,259.0,1008.0
3180,523.0,256.0,1021.0
3181,545.0,252.0,1003.0
3182,547.0,254.0,999.0
3183,541.0,289.0,970.0
3184,528.0,256.0,1016.0
3185,485.0,274.0,1041.0
3186,546.0,274.0,980.0
3187,537.0,221.0,1042.0
3188,540.0,235.0,1025.0
3189,538.0,254.0,1008.0
3190,549.0,273.0,978.0
3191,550.0,241.0,1009.0
3192,561.0,272.0,967.0
3193,503.0,272.0,1025.0
3194,553.0,251.0,996.0
3195,555.0,251.0,994.0
3196,539.0,257.0,1004.0
3197,547.0,255.0,998.0
3198,543.0,246.0,1011.0
3199,565.0,277.0,958.0
3200,490.0,262.0,1048.0
3201,548.0,232.0,1020.0
3202,550.0,267.0,983.0
3203,539.0,256.0,1005.0
3204,503.0,257.0,1040.0
3205,525.0,278.0,997.0
3206,511.0,265.0,1024.0
3207,500.0,257.0,1043.0
3208,525.0,246.0,1029.0
3209,534.0,245.0,1021.0
3210,536.0,258.0,1006.0
3211,524.0,261.0,1015.0
3212,544.0,263.0,993.0
3213,496.0,259.0,1045.0
3214,548.0,233.0,1019.0
3215,532.0,235.0,1033.0
3216,538.0,275.0,987.0
3217,542.0,255.0,1003.0
3218,522.0,266.0,1012.0
3219,547.0,262.0,991.0
3220,517.0,243.0,1040.0
3221,563.0,261.0,976.0
3222,519.0,254.0,1027.0
3223,542.0,244.0,1014.0
3224,524.0,259.0,1017.0
3225,545.0,269.0,986.0
3226,505.0,258.0,1037.0
3227,542.0,246.0,1012.0
3228,556.0,248.0,996.0
3229,494.0,257.0,1049.0
3230,538.0,266.0,996.0
3231,534.0,253.0,1013.0
3232,497.0,266.0,1037.0
3233,524.0,252.0,1024.0
3234,493.0,271.0,1036.0
3235,538.0,266.0,996.0
3236,536.0,260.0,1004.0
3237,531.0,267.0,1002.0
3238,505.0,272.0,1023.0
3239,525.0,225.0,1050.0
3240,516.0,263.0,1021.0
3241,501.0,263.0,1036.0
3242,538.0,253.0,1009.0
3243,561.0,271.0,968.0
3244,499.0,277.0,1024.0
3245,518.0,257.0,1025.0
3246,525.0,282.0,993.0
3247,524.0,277.0,999.0
3248,525.0,283.0,992.0
3249,524.0,267.0,1009.0
3250,567.0,249.0,984.0
3251,547.0,268.0,985.0
3252,506.0,273.0,1021.0
3253,497.0,246.0,1057.0
3254,523.0,286.0,991.0
3255,538.0,281.0,981.0
3256,548.0,253.0,999.0
3257,507.0,258.0,1035.0
3258,485.0,275.0,1040.0
3259,523.0,249.0,1028.0
3260,515.0,281.0,1004.0
3261,522.0,279.0,999.0
3262,521.0,250.0,1029.0
3263,545.0,273.0,982.0
3264,546.0,264.0,990.0
3265,514.0,271.0,1015.0
3266,546.0,272.0,982.0
3267,540.0,249.0,1011.0
3268,503.0,252.0,1045.0
3269,510.0,252.0,1038.0
3270,533.0,267.0,1000.0
3271,524.0,240.0,1036.0
3272,560.0,243.0,997.0
3273,515.0,238.0,1047.0
3274,515.0,266.0,1019.0
3275,552.0,278.0,970.0
3276,499.0,257.0,1044.0
3277,521.0,243.0,1036.0
3278,557.0,244.0,999.0
3279,531.0,263.0,1006.0
3280,487.0,288.0,1025.0
3281,534.0,254.0,1012.0
3282,537.0,243.0,1020.0
3283,524.0,264.0,1012.0
3284,518.0,236.0,1046.0
3285,498.0,259.0,1043.0
3286,557.0,250.0,993.0
3287,543.0,240.0,1017.0
3288,541.0,259.0,1000.0
3289,502.0,255.0,1043.0
3290,520.0,234.0,1046.0
3291,525.0,264.0,1011.0
3292,537.0,257.0,1006.0
3293,524.0,296.0,980.0
3294,554.0,276.0,970.0
3295,558.0,231.0,1011.0
3296,544.0,269.0,987.0
3297,503.0,286.0,1011.0
3298,500.0,246.0,1054.0
3299,507.0,272.0,1021.0
3300,553.0,247.0,1000.0
3301,511.0,253.0,1036.0
3302,544.0,264.0,992.0
3303,550.0,251.0,999.0
3304,539.0,272.0,989.0
3305,533.0,271.0,996.0
3306,521.0,253.0,1026.0
3307,502.0,260.0,1038.0
3308,526.0,271.0,1003.0
3309,505.0,250.0,1045.0
3310,552.0,286.0,962.0
3311,529.0,252.0,1019.0
3312,538.0,243.0,1019.0
3313,504.0,272.0,1024.0
3314,540.0,232.0,1028.0
3315,550.0,238.0,1012.0
3316,510.0,248.0,1042.0
3317,503.0,269.0,1028.0
3318,537.0,247.0,1016.0
3319,500.0,260.0,1040.0
3320,520.0,241.0,1039.0
3321,523.0,245.0,1032.0
3322,543.0,261.0,996.0
3323,485.0,259.0,1056.0
3324,519.0,245.0,1036.0
3325,543.0,247.0,1010.0
3326,497.0,271.0,1032.0
3327,554.0,261.0,985.0
3328,528.0,275.0,997.0
3329,500.0,273.0,1027.0
3330,517.0,266.0,1017.0
3331,504.0,262.0,1034.0
3332,548.0,249.0,1003.0
3333,520.0,261.0,1019.0
3334,561.0,248.0,991.0
3335,496.0,266.0,1038.0
3336,535.0,284.0,981.0
3337,506.0,256.0,1038.0
3338,532.0,269.0,999.0
3339,535.0,263.0,1002.0
3340,501.0,285.0,1014.0
3341,501.0,256.0,1043.0
3342,502.0,248.0,1050.0
3343,503.0,281.0,1016.0
3344,557.0,247.0,996.0
3345,527.0,250.0,1023.0
3346,509.0,281.0,1010.0
3347,530.0,270.0,1000.0
3348,503.0,265.0,1032.0
3349,549.0,284.0,967.0
3350,526.0,265.0,1009.0
3351,522.0,253.0,1025.0
3352,528.0,246.0,1026.0
3353,557.0,291.0,952.0
3354,518.0,261.0,1021.0
3355,538.0,255.0,1007.0
3356,507.0,278.0,1015.0
3357,544.0,287.0,969.0
3358,524.0,287.0,989.0
3359,517.0,265.0,1018.0
3360,530.0,252.0,1018.0
3361,495.0,298.0,1007.0
3362,553.0,296.0,951.0
3363,517.0,269.0,1014.0
3364,535.0,257.0,1008.0
3365,545.0,218.0,1037.0
3366,556.0,245.0,999.0
3367,544.0,261.0,995.0
3368,533.0,275.0,992.0
3369,522.0,236.0,1042.0
3370,545.0,275.0,980.0
3371,525.0,264.0,1011.0
3372,561.0,260.0,979.0
3373,536.0,253.0,1011.0
3374,526.0,256.0,1018.0
3375,559.0,251.0,990.0
3376,506.0,277.0,1017.0
3377,530.0,264.0,1006.0
3378,543.0,238.0,1019.0
3379,527.0,272.0,1001.0
3380,578.0,243.0,979.0
3381,562.0,239.0,999.0
3382,529.0,248.0,1023.0
3383,570.0,282.0,948.0
3384,526.0,258.0,1016.0
3385,548.0,260.0,992.0
3386,553.0,245.0,1002.0
3387,517.0,248.0,1035.0
3388,541.0,278.0,981.0
3389,511.0,261.0,1028.0
3390,516.0,249.0,1035.0
3391,514.0,259.0,1027.0
3392,510.0,273.0,1017.0
3393,532.0,270.0,998.0
3394,531.0,294.0,975.0
3395,538.0,244.0,1018.0
3396,523.0,260.0,1017.0
3397,536.0,247.0,1017.0
3398,525.0,254.0,1021.0
3399,520.0,273.0,1007.0
3400,529.0,271.0,1000.0
3401,518.0,263.0,1019.0
3402,544.0,256.0,1000.0
3403,528.0,260.0,1012.0
3404,504.0,247.0,1049.0
3405,520.0,269.0,1011.0
3406,528.0,258.0,1014.0
3407,542.0,260.0,998.0
3408,510.0,264.0,1026.0
3409,552.0,264.0,984.0
3410,542.0,268.0,990.0
3411,527.0,265.0,1008.0
3412,534.0,260.0,1006.0
3413,546.0,263.0,991.0
3414,555.0,254.0,991.0
3415,533.0,246.0,1021.0
3416,548.0,272.0,980.0
3417,522.0,262.0,1016.0
3418,498.0,269.0,1033.0
3419,520.0,252.0,1028.0
3420,532.0,250.0,1018.0
3421,518.0,274.0,1008.0
3422,499.0,287.0,1014.0
3423,503.0,283.0,1014.0
3424,517.0,282.0,1001.0
3425,542.0,261.0,997.0
3426,571.0,269.0,960.0
3427,537.0,272.0,991.0
3428,542.0,292.0,966.0
3429,524.0,244.0,1032.0
3430,560.0,254.0,986.0
3431,540.0,277.0,983.0
3432,534.0,247.0,1019.0
3433,554.0,263.0,983.0
3434,541.0,258.0,1001.0
3435,548.0,259.0,993.0
3436,514.0,272.0,1014.0
3437,571.0,253.0,976.0
3438,561.0,245.0,994.0
3439,532.0,283.0,985.0
3440,537.0,254.0,1009.0
3441,506.0,258.0,1036.0
3442,540.0,251.0,1009.0
3443,550.0,258.0,992.0
3444,523.0,256.0,1021.0
3445,493.0,265.0,1042.0
3446,539.0,262.0,999.0
3447,577.0,238.0,985.0
3448,557.0,237.0,1006.0
3449,494.0,248.0,1058.0
3450,506.0,282.0,1012.0
3451,527.0,259.0,1014.0
3452,551.0,276.0,973.0
3453,564.0,260.0,976.0
3454,510.0,279.0,1011.0
3455,510.0,259.0,1031.0
3456,523.0,257.0,1020.0
3457,480.0,255.0,1065.0
3458,543.0,299.0,958.0
3459,536.0,267.0,997.0
3460,511.0,285.0,1004.0
3461,538.0,252.0,1010.0
3462,529.0,240.0,1031.0
3463,528.0,243.0,1029.0
3464,534.0,247.0,1019.0
3465,538.0,246.0,1016.0
3466,519.0,253.0,1028.0
3467,500.0,273.0,1027.0
3468,479.0,280.0,1041.0
3469,536.0,268.0,996.0
3470,556.0,260.0,984.0
3471,565.0,246.0,989.0
3472,520.0,232.0,1048.0
3473,524.0,268.0,1008.0
3474,516.0,266.0,1018.0
3475,572.0,267.0,961.0
3476,504.0,239.0,1057.0
3477,545.0,256.0,999.0
3478,512.0,252.0,1036.0
3479,518.0,279.0,1003.0
3480,539.0,278.0,983.0
3481,551.0,258.0,991.0
3482,521.0,271.0,1008.0
3483,514.0,261.0,1025.0
3484,513.0,267.0,1020.0
3485,516.0,241.0,1043.0
3486,494.0,250.0,1056.0
3487,496.0,256.0,1048.0
3488,547.0,261.0,992.0
3489,545.0,261.0,994.0
3490,520.0,265.0,1015.0
3491,530.0,236.0,1034.0
3492,484.0,261.0,1055.0
3493,570.0,250.0,980.0
3494,543.0,264.0,993.0
3495,499.0,248.0,1053.0
3496,530.0,256.0,1014.0
3497,534.0,236.0,1030.0
3498,532.0,256.0,1012.0
3499,593.0,227.0,980.0
3500,504.0,271.0,1025.0
3501,522.0,260.0,1018.0
3502,550.0,238.0,1012.0
3503,514.0,278.0,1008.0
3504,517.0,260.0,1023.0
3505,522.0,280.0,998.0
3506,512.0,260.0,1028.0
3507,525.0,264.0,1011.0
3508,505.0,251.0,1044.0
3509,541.0,255.0,1004.0
3510,566.0,258.0,976.0
3511,528.0,239.0,1033.0
3512,526.0,240.0,1034.0
3513,541.0,252.0,1007.0
3514,514.0,300.0,986.0
3515,545.0,240.0,1015.0
3516,535.0,266.0,999.0
3517,544.0,238.0,1018.0
3518,555.0,279.0,966.0
3519,524.0,251.0,1025.0
3520,533.0,272.0,995.0
3521,536.0,277.0,987.0
3522,491.0,279.0,1030.0
3523,536.0,241.0,1023.0
3524,532.0,268.0,1000.0
3525,530.0,238.0,1032.0
3526,536.0,269.0,995.0
3527,536.0,276.0,988.0
3528,542.0,254.0,1004.0
3529,543.0,251.0,1006.0
3530,558.0,250.0,992.0
3531,504.0,318.0,978.0
3532,513.0,270.0,1017.0
3533,501.0,267.0,1032.0
3534,518.0,264.0,1018.0
3535,547.0,267.0,986.0
3536,475.0,264.0,1061.0
3537,537.0,264.0,999.0
3538,549.0,247.0,1004.0
3539,547.0,205.0,1048.0
3540,524.0,250.0,1026.0
3541,532.0,233.0,1035.0
3542,522.0,272.0,1006.0
3543,501.0,249.0,1050.0
3544,537.0,247.0,1016.0
3545,563.0,261.0,976.0
3546,551.0,253.0,996.0
3547,526.0,280.0,994.0
3548,560.0,257.0,983.0
3549,557.0,251.0,992.0
3550,545.0,264.0,991.0
3551,511.0,274.0,1015.0
3552,545.0,285.0,970.0
3553,524.0,230.0,1046.0
3554,534.0,274.0,992.0
3555,538.0,254.0,1008.0
3556,525.0,270.0,1005.0
3557,543.0,238.0,1019.0
3558,530.0,258.0,1012.0
3559,537.0,259.0,1004.0
3560,510.0,249.0,1041.0
3561,502.0,239.0,1059.0
3562,508.0,258.0,1034.0
3563,524.0,274.0,1002.0
3564,517.0,258.0,1025.0
3565,518.0,285.0,997.0
3566,533.0,284.0,983.0
3567,525.0,259.0,1016.0
3568,501.0,257.0,1042.0
3569,525.0,263.0,1012.0
3570,515.0,267.0,1018.0
3571,519.0,274.0,1007.0
3572,525.0,283.0,992.0
3573,520.0,252.0,1028.0
3574,548.0,278.0,974.0
3575,545.0,253.0,1002.0
3576,529.0,271.0,1000.0
3577,523.0,250.0,1027.0
3578,508.0,275.0,1017.0
3579,531.0,243.0,1026.0
3580,510.0,244.0,1046.0
3581,566.0,239.0,995.0
3582,488.0,264.0,1048.0
3583,522.0,247.0,1031.0
3584,545.0,280.0,975.0
3585,503.0,248.0,1049.0
3586,523.0,285.0,992.0
3587,541.0,226.0,1033.0
3588,551.0,257.0,992.0
3589,501.0,264.0,1035.0
3590,540.0,246.0,1014.0
3591,551.0,274.0,975.0
3592,507.0,263.0,1030.0
3593,526.0,263.0,1011.0
3594,555.0,279.0,966.0
3595,506.0,251.0,1043.0
3596,510.0,288.0,1002.0
3597,542.0,277.0,981.0
3598,535.0,262.0,1003.0
3599,530.0,253.0,1017.0
3600,517.0,263.0,1020.0
3601,548.0,266.0,986.0
3602,526.0,258.0,1016.0
3603,497.0,262.0,1041.0
3604,489.0,257.0,1054.0
3605,523.0,236.0,1041.0
3606,515.0,252.0,1033.0
3607,508.0,238.0,1054.0
3608,550.0,269.0,981.0
3609,578.0,257.0,965.0
3610,508.0,262.0,1030.0
3611,530.0,266.0,1004.0
3612,493.0,255.0,1052.0
3613,555.0,267.0,978.0
3614,541.0,253.0,1006.0
3615,487.0,267.0,1046.0
3616,508.0,262.0,1030.0
3617,519.0,274.0,1007.0
3618,515.0,258.0,1027.0
3619,525.0,261.0,1014.0
3620,556.0,274.0,970.0
3621,523.0,263.0,1014.0
3622,524.0,236.0,1040.0
3623,497.0,264.0,1039.0
3624,513.0,255.0,1032.0
3625,534.0,250.0,1016.0
3626,535.0,246.0,1019.0
3627,508.0,244.0,1048.0
3628,543.0,253.0,1004.0
3629,519.0,269.0,1012.0
3630,499.0,273.0,1028.0
3631,528.0,249.0,1023.0
3632,534.0,248.0,1018.0
3633,533.0,230.0,1037.0
3634,529.0,270.0,1001.0
3635,552.0,275.0,973.0
3636,551.0,244.0,1005.0
3637,520.0,292.0,988.0
3638,538.0,251.0,1011.0
3639,543.0,218.0,1039.0
3640,487.0,271.0,1042.0
3641,513.0,303.0,984.0
3642,522.0,260.0,1018.0
3643,519.0,256.0,1025.0
3644,537.0,240.0,1023.0
3645,518.0,264.0,1018.0
3646,508.0,275.0,1017.0
3647,501.0,276.0,1023.0
3648,554.0,233.0,1013.0
3649,548.0,270.0,982.0
3650,543.0,271.0,986.0
3651,519.0,280.0,1001.0
3652,526.0,274.0,1000.0
3653,524.0,258.0,1018.0
3654,520.0,261.0,1019.0
3655,527.0,281.0,992.0
3656,548.0,258.0,994.0
3657,557.0,290.0,953.0
3658,527.0,255.0,1018.0
3659,530.0,267.0,1003.0
3660,533.0,262.0,1005.0
3661,513.0,254.0,1033.0
3662,552.0,257.0,991.0
3663,552.0,255.0,993.0
3664,539.0,268.0,993.0
3665,540.0,237.0,1023.0
3666,479.0,270.0,1051.0
3667,550.0,242.0,1008.0
3668,537.0,264.0,999.0
3669,516.0,239.0,1045.0
3670,528.0,273.0,999.0
3671,527.0,240.0,1033.0
3672,509.0,258.0,1033.0
3673,523.0,258.0,1019.0
3674,549.0,240.0,1011.0
3675,535.0,279.0,986.0
3676,575.0,237.0,988.0
3677,518.0,255.0,1027.0
3678,541.0,281.0,978.0
3679,513.0,257.0,1030.0
3680,537.0,227.0,1036.0
3681,538.0,259.0,1003.0
3682,548.0,258.0,994.0
3683,520.0,245.0,1035.0
3684,537.0,300.0,963.0
3685,516.0,266.0,1018.0
3686,524.0,259.0,1017.0
3687,529.0,258.0,1013.0
3688,545.0,278.0,977.0
3689,520.0,267.0,1013.0
3690,549.0,261.0,990.0
3691,568.0,281.0,951.0
3692,535.0,237.0,1028.0
3693,513.0,274.0,1013.0
3694,518.0,247.0,1035.0
3695,530.0,260.0,1010.0
3696,520.0,219.0,1061.0
3697,519.0,265.0,1016.0
3698,491.0,282.0,1027.0
3699,533.0,242.0,1025.0
3700,555.0,255.0,990.0
3701,550.0,225.0,1025.0
3702,504.0,256.0,1040.0
3703,555.0,230.0,1015.0
3704,510.0,267.0,1023.0
3705,504.0,265.0,1031.0
3706,471.0,272.0,1057.0
3707,559.0,243.0,998.0
3708,539.0,265.0,996.0
3709,547.0,261.0,992.0
3710,533.0,246.0,1021.0
3711,537.0,274.0,989.0
3712,541.0,237.0,1022.0
3713,563.0,278.0,959.0
3714,531.0,250.0,1019.0
3715,512.0,276.0,1012.0
3716,493.0,258.0,1049.0
3717,539.0,260.0,1001.0
3718,548.0,275.0,977.0
3719,511.0,232.0,1057.0
3720,501.0,260.0,1039.0
3721,522.0,242.0,1036.0
3722,520.0,238.0,1042.0
3723,498.0,276.0,1026.0
3724,519.0,264.0,1017.0
3725,511.0,257.0,1032.0
3726,535.0,249.0,1016.0
3727,532.0,288.0,980.0
3728,564.0,245.0,991.0
3729,522.0,237.0,1041.0
3730,516.0,261.0,1023.0
3731,517.0,293.0,990.0
3732,507.0,255.0,1038.0
3733,509.0,257.0,1034.0
3734,514.0,240.0,1046.0
3735,518.0,269.0,1013.0
3736,518.0,279.0,1003.0
3737,515.0,246.0,1039.0
3738,528.0,274.0,998.0
3739,511.0,261.0,1028.0
3740,522.0,267.0,1011.0
3741,555.0,260.0,985.0
3742,527.0,253.0,1020.0
3743,533.0,255.0,1012.0
3744,478.0,296.0,1026.0
3745,524.0,259.0,1017.0
3746,515.0,247.0,1038.0
3747,517.0,258.0,1025.0
3748,534.0,308.0,958.0
3749,559.0,280.0,961.0
3750,520.0,242.0,1038.0
3751,538.0,284.0,978.0
3752,541.0,258.0,1001.0
3753,510.0,259.0,1031.0
3754,522.0,235.0,1043.0
3755,526.0,237.0,1037.0
3756,526.0,241.0,1033.0
3757,575.0,250.0,975.0
3758,533.0,276.0,991.0
3759,541.0,268.0,991.0
3760,545.0,258.0,997.0
3761,557.0,235.0,1008.0
3762,578.0,261.0,961.0
3763,539.0,253.0,1008.0
3764,557.0,244.0,999.0
3765,536.0,265.0,999.0
3766,524.0,239.0,1037.0
3767,519.0,277.0,1004.0
3768,500.0,270.0,1030.0
3769,540.0,239.0,1021.0
3770,533.0,255.0,1012.0
3771,524.0,251.0,1025.0
3772,530.0,289.0,981.0
3773,506.0,271.0,1023.0
3774,554.0,277.0,969.0
3775,533.0,248.0,1019.0
3776,529.0,242.0,1029.0
3777,517.0,265.0,1018.0
3778,521.0,252.0,1027.0
3779,534.0,254.0,1012.0
3780,536.0,235.0,1029.0
3781,541.0,241.0,1018.0
3782,515.0,252.0,1033.0
3783,499.0,238.0,1063.0
3784,516.0,265.0,1019.0
3785,542.0,238.0,1020.0
3786,553.0,253.0,994.0
3787,497.0,251.0,1052.0
3788,524.0,236.0,1040.0
3789,556.0,226.0,1018.0
3790,505.0,246.0,1049.0
3791,479.0,277.0,1044.0
3792,513.0,292.0,995.0
3793,514.0,241.0,1045.0
3794,526.0,259.0,1015.0
3795,540.0,257.0,1003.0
3796,539.0,256.0,1005.0
3797,551.0,254.0,995.0
3798,519.0,274.0,1007.0
3799,527.0,263.0,1010.0
3800,583.0,263.0,954.0
3801,515.0,248.0,1037.0
3802,527.0,269.0,1004.0
3803,546.0,245.0,1009.0
3804,509.0,252.0,1039.0
3805,546.0,276.0,978.0
3806,561.0,262.0,977.0
3807,534.0,260.0,1006.0
3808,520.0,253.0,1027.0
3809,534.0,261.0,1005.0
3810,556.0,274.0,970.0
3811,540.0,258.0,1002.0
3812,533.0,252.0,1015.0
3813,501.0,242.0,1057.0
3814,513.0,260.0,1027.0
3815,532.0,273.0,995.0
3816,527.0,244.0,1029.0
3817,536.0,256.0,1008.0
3818,534.0,214.0,1052.0
3819,531.0,266.0,1003.0
3820,553.0,264.0,983.0
3821,534.0,255.0,1011.0
3822,581.0,252.0,967.0
3823,499.0,242.0,1059.0
3824,532.0,244.0,1024.0
3825,497.0,270.0,1033.0
3826,529.0,270.0,1001.0
3827,551.0,256.0,993.0
3828,499.0,255.0,1046.0
3829,539.0,280.0,981.0
3830,506.0,289.0,1005.0
3831,520.0,280.0,1000.0
3832,526.0,266.0,1008.0
3833,528.0,289.0,983.0
3834,586.0,253.0,961.0
3835,552.0,270.0,978.0
3836,522.0,247.0,1031.0
3837,544.0,267.0,989.0
3838,551.0,223.0,1026.0
3839,521.0,262.0,1017.0
3840,519.0,242.0,1039.0
3841,538.0,241.0,1021.0
3842,536.0,246.0,1018.0
3843,521.0,282.0,997.0
3844,502.0,269.0,1029.0
3845,550.0,277.0,973.0
3846,499.0,313.0,988.0
3847,522.0,263.0,1015.0
3848,536.0,266.0,998.0
3849,564.0,256.0,980.0
3850,510.0,261.0,1029.0
3851,537.0,269.0,994.0
3852,531.0,268.0,1001.0
3853,568.0,277.0,955.0
3854,521.0,276.0,1003.0
3855,535.0,256.0,1009.0
3856,495.0,268.0,1037.0
3857,544.0,280.0,976.0
3858,563.0,247.0,990.0
3859,531.0,276.0,993.0
3860,531.0,273.0,996.0
3861,518.0,256.0,1026.0
3862,505.0,257.0,1038.0
3863,509.0,284.0,1007.0
3864,556.0,257.0,987.0
3865,520.0,272.0,1008.0
3866,544.0,272.0,984.0
3867,514.0,270.0,1016.0
3868,512.0,261.0,1027.0
3869,513.0,246.0,1041.0
3870,546.0,226.0,1028.0
3871,502.0,281.0,1017.0
3872,550.0,241.0,1009.0
3873,503.0,298.0,999.0
3874,528.0,277.0,995.0
3875,537.0,272.0,991.0
3876,507.0,261.0,1032.0
3877,513.0,290.0,997.0
3878,510.0,242.0,1048.0
3879,521.0,238.0,1041.0
3880,552.0,252.0,996.0
3881,527.0,246.0,1027.0
3882,533.0,259.0,1008.0
3883,537.0,257.0,1006.0
3884,594.0,259.0,947.0
3885,528.0,248.0,1024.0
3886,527.0,236.0,1037.0
3887,501.0,253.0,1046.0
3888,532.0,268.0,1000.0
3889,536.0,269.0,995.0
3890,517.0,275.0,1008.0
3891,534.0,270.0,996.0
3892,512.0,280.0,1008.0
3893,533.0,264.0,1003.0
3894,533.0,255.0,1012.0
3895,542.0,269.0,989.0
3896,495.0,259.0,1046.0
3897,552.0,271.0,977.0
3898,525.0,246.0,1029.0
3899,561.0,287.0,952.0
3900,518.0,259.0,1023.0
3901,520.0,246.0,1034.0
3902,524.0,259.0,1017.0
3903,517.0,293.0,990.0
3904,552.0,276.0,972.0
3905,554.0,267.0,979.0
3906,534.0,247.0,1019.0
3907,551.0,261.0,988.0
3908,526.0,255.0,1019.0
3909,547.0,247.0,1006.0
3910,519.0,276.0,1005.0
3911,538.0,247.0,1015.0
3912,515.0,248.0,1037.0
3913,550.0,245.0,1005.0
3914,517.0,288.0,995.0
3915,513.0,278.0,1009.0
3916,539.0,281.0,980.0
3917,508.0,289.0,1003.0
3918,532.0,275.0,993.0
3919,570.0,259.0,971.0
3920,546.0,223.0,1031.0
3921,542.0,217.0,1041.0
3922,544.0,258.0,998.0
