,S1,S2,S3
3262,852.0,426.0,520.0
3263,856.0,428.0,517.0
3264,857.0,429.0,505.0
3265,870.0,435.0,496.0
3266,859.0,429.0,514.0
3267,861.0,430.0,516.0
3268,854.0,426.0,517.0
3269,858.0,429.0,517.0
3270,861.0,430.0,503.0
3271,864.0,431.0,515.0
3272,866.0,433.0,509.0
3273,855.0,427.0,519.0
3274,858.0,429.0,514.0
3275,865.0,432.0,500.0
3276,864.0,432.0,502.0
3277,870.0,435.0,490.0
3278,859.0,430.0,514.0
3279,856.0,428.0,505.0
3280,862.0,430.0,502.0
3281,865.0,432.0,495.0
3282,860.0,430.0,512.0
3283,864.0,431.0,503.0
3284,860.0,431.0,514.0
3285,867.0,434.0,502.0
3286,855.0,427.0,507.0
3287,864.0,432.0,509.0
3288,856.0,428.0,513.0
3289,858.0,428.0,514.0
3290,854.0,427.0,520.0
3291,864.0,431.0,507.0
3292,867.0,433.0,516.0
3293,862.0,430.0,503.0
3294,860.0,430.0,518.0
3295,864.0,431.0,510.0
3296,866.0,433.0,499.0
3297,861.0,430.0,506.0
3298,865.0,432.0,508.0
3299,855.0,428.0,520.0
3300,852.0,426.0,517.0
3301,863.0,431.0,511.0
3302,860.0,429.0,514.0
3303,858.0,429.0,508.0
3304,873.0,437.0,487.0
3305,852.0,426.0,516.0
3306,859.0,430.0,507.0
3307,855.0,428.0,518.0
3308,855.0,428.0,512.0
3309,859.0,430.0,522.0
3310,859.0,429.0,506.0
3311,867.0,433.0,503.0
3312,853.0,427.0,510.0
3313,848.0,424.0,522.0
3314,862.0,431.0,515.0
3315,866.0,432.0,501.0
3316,864.0,432.0,505.0
3317,855.0,427.0,508.0
3318,854.0,427.0,519.0
3319,866.0,433.0,502.0
3320,860.0,430.0,509.0
3321,864.0,432.0,509.0
3322,869.0,434.0,491.0
3323,861.0,430.0,515.0
3324,869.0,434.0,496.0
3325,863.0,430.0,506.0
3326,862.0,432.0,514.0
3327,869.0,435.0,494.0
3328,874.0,437.0,491.0
3329,866.0,433.0,502.0
3330,862.0,431.0,510.0
3331,867.0,433.0,509.0
3332,857.0,428.0,511.0
3333,865.0,432.0,504.0
3334,865.0,432.0,510.0
3335,856.0,428.0,520.0
3336,857.0,428.0,509.0
3337,857.0,428.0,507.0
3338,855.0,427.0,513.0
3339,858.0,428.0,520.0
3340,854.0,426.0,519.0
3341,854.0,426.0,515.0
3342,848.0,424.0,515.0
3343,858.0,429.0,516.0
3344,858.0,429.0,513.0
3345,864.0,432.0,505.0
3346,867.0,433.0,494.0
3347,863.0,431.0,502.0
3348,864.0,432.0,515.0
3349,863.0,431.0,503.0
3350,858.0,429.0,516.0
3351,850.0,424.0,516.0
3352,852.0,426.0,521.0
3353,860.0,430.0,514.0
3354,859.0,430.0,517.0
3355,864.0,432.0,505.0
3356,856.0,428.0,508.0
3357,862.0,431.0,506.0
3358,859.0,429.0,504.0
3359,862.0,432.0,506.0
3360,854.0,426.0,520.0
3361,854.0,426.0,521.0
3362,858.0,429.0,512.0
3363,862.0,431.0,502.0
3364,861.0,431.0,513.0
3365,870.0,436.0,501.0
3366,853.0,426.0,517.0
3367,868.0,433.0,497.0
3368,856.0,428.0,506.0
3369,862.0,431.0,504.0
3370,868.0,434.0,499.0
3371,856.0,428.0,516.0
3372,859.0,429.0,520.0
3373,861.0,430.0,513.0
3374,861.0,430.0,511.0
3375,868.0,434.0,508.0
3376,863.0,432.0,506.0
3377,864.0,431.0,505.0
3378,869.0,436.0,508.0
3379,860.0,429.0,515.0
3380,858.0,428.0,505.0
3381,858.0,429.0,511.0
3382,856.0,428.0,513.0
3383,863.0,431.0,505.0
3384,872.0,435.0,498.0
3385,855.0,427.0,511.0
3386,857.0,428.0,515.0
3387,859.0,430.0,508.0
3388,859.0,429.0,507.0
3389,850.0,425.0,522.0
3390,860.0,430.0,504.0
3391,863.0,431.0,509.0
3392,860.0,430.0,510.0
3393,859.0,429.0,509.0
3394,860.0,429.0,518.0
3395,858.0,429.0,515.0
3396,865.0,432.0,512.0
3397,870.0,435.0,493.0
3398,849.0,425.0,521.0
3399,867.0,433.0,505.0
3400,853.0,426.0,515.0
3401,870.0,435.0,508.0
3402,865.0,431.0,506.0
3403,865.0,432.0,504.0
3404,865.0,433.0,501.0
3405,858.0,429.0,514.0
3406,861.0,431.0,512.0
3407,870.0,435.0,492.0
3408,869.0,434.0,495.0
3409,872.0,437.0,498.0
3410,868.0,433.0,499.0
3411,865.0,432.0,501.0
3412,863.0,431.0,504.0
3413,862.0,431.0,507.0
3414,860.0,430.0,517.0
3415,861.0,430.0,519.0
3416,866.0,432.0,503.0
3417,861.0,430.0,507.0
3418,845.0,422.0,526.0
3419,858.0,429.0,509.0
3420,860.0,429.0,504.0
3421,862.0,430.0,507.0
3422,859.0,429.0,511.0
3423,849.0,424.0,514.0
3424,865.0,432.0,506.0
3425,867.0,433.0,504.0
3426,856.0,428.0,518.0
3427,863.0,432.0,504.0
3428,858.0,430.0,516.0
3429,858.0,428.0,510.0
3430,859.0,429.0,515.0
3431,861.0,430.0,516.0
3432,862.0,431.0,508.0
3433,858.0,429.0,511.0
3434,857.0,429.0,516.0
3435,863.0,431.0,508.0
3436,854.0,428.0,521.0
3437,863.0,431.0,508.0
3438,857.0,428.0,524.0
3439,864.0,432.0,511.0
3440,855.0,427.0,522.0
3441,864.0,432.0,498.0
3442,861.0,430.0,516.0
3443,858.0,429.0,508.0
3444,849.0,424.0,524.0
3445,847.0,423.0,523.0
3446,856.0,428.0,512.0
3447,852.0,426.0,514.0
3448,858.0,429.0,508.0
3449,864.0,432.0,503.0
3450,864.0,432.0,512.0
3451,865.0,432.0,500.0
3452,860.0,430.0,507.0
3453,867.0,434.0,501.0
3454,871.0,434.0,502.0
3455,876.0,439.0,493.0
3456,859.0,430.0,519.0
3457,864.0,433.0,499.0
3458,858.0,429.0,519.0
3459,870.0,435.0,501.0
3460,858.0,429.0,516.0
3461,864.0,431.0,510.0
3462,862.0,431.0,506.0
3463,856.0,428.0,518.0
3464,858.0,429.0,506.0
3465,859.0,429.0,514.0
3466,858.0,429.0,510.0
3467,855.0,428.0,497.0
3468,859.0,429.0,505.0
3469,863.0,432.0,497.0
3470,862.0,431.0,507.0
3471,856.0,427.0,501.0
3472,862.0,431.0,507.0
3473,860.0,430.0,503.0
3474,873.0,437.0,490.0
3475,867.0,433.0,500.0
3476,854.0,426.0,519.0
3477,861.0,430.0,510.0
3478,857.0,429.0,509.0
3479,854.0,427.0,511.0
3480,850.0,424.0,524.0
3481,859.0,429.0,511.0
3482,869.0,435.0,490.0
3483,866.0,433.0,501.0
3484,853.0,426.0,517.0
3485,867.0,434.0,504.0
3486,855.0,427.0,516.0
3487,866.0,433.0,508.0
3488,856.0,428.0,514.0
3489,858.0,429.0,511.0
3490,857.0,428.0,516.0
3491,850.0,425.0,524.0
3492,868.0,435.0,497.0
3493,857.0,428.0,515.0
3494,858.0,428.0,517.0
3495,848.0,423.0,519.0
3496,867.0,434.0,504.0
3497,866.0,433.0,499.0
3498,854.0,427.0,524.0
3499,855.0,427.0,520.0
3500,860.0,430.0,518.0
3501,848.0,424.0,524.0
3502,857.0,428.0,515.0
3503,860.0,429.0,512.0
3504,862.0,431.0,505.0
3505,852.0,426.0,516.0
3506,861.0,431.0,506.0
3507,863.0,431.0,507.0
3508,851.0,425.0,516.0
3509,849.0,424.0,529.0
3510,869.0,434.0,491.0
3511,857.0,428.0,505.0
3512,866.0,433.0,515.0
3513,874.0,437.0,496.0
3514,859.0,430.0,516.0
3515,860.0,430.0,510.0
3516,864.0,432.0,512.0
3517,857.0,428.0,515.0
3518,868.0,433.0,504.0
3519,861.0,430.0,501.0
3520,868.0,434.0,505.0
3521,859.0,429.0,511.0
3522,856.0,428.0,517.0
3523,854.0,426.0,515.0
3524,860.0,430.0,510.0
3525,855.0,428.0,511.0
3526,855.0,427.0,522.0
3527,858.0,428.0,511.0
3528,863.0,432.0,507.0
3529,853.0,426.0,522.0
3530,870.0,435.0,500.0
3531,860.0,430.0,509.0
3532,863.0,432.0,509.0
3533,860.0,429.0,514.0
3534,858.0,429.0,512.0
3535,862.0,430.0,510.0
3536,865.0,432.0,502.0
3537,858.0,428.0,509.0
3538,868.0,434.0,505.0
3539,854.0,427.0,524.0
3540,843.0,421.0,524.0
3541,856.0,428.0,520.0
3542,857.0,428.0,514.0
3543,863.0,432.0,503.0
3544,860.0,430.0,509.0
3545,859.0,429.0,512.0
3546,869.0,434.0,506.0
3547,867.0,433.0,509.0
3548,859.0,430.0,513.0
3549,863.0,431.0,507.0
3550,859.0,429.0,509.0
3551,858.0,428.0,517.0
3552,865.0,432.0,508.0
3553,851.0,426.0,517.0
3554,867.0,433.0,501.0
3555,864.0,431.0,510.0
3556,865.0,432.0,508.0
3557,861.0,430.0,510.0
3558,860.0,429.0,513.0
3559,859.0,429.0,519.0
3560,856.0,428.0,516.0
3561,859.0,429.0,512.0
3562,861.0,430.0,512.0
3563,862.0,430.0,514.0
3564,852.0,425.0,520.0
3565,853.0,426.0,507.0
3566,857.0,428.0,510.0
3567,861.0,430.0,505.0
3568,851.0,425.0,528.0
3569,861.0,430.0,503.0
3570,855.0,428.0,518.0
3571,864.0,431.0,510.0
3572,855.0,427.0,515.0
3573,874.0,438.0,502.0
3574,857.0,428.0,502.0
3575,857.0,428.0,516.0
3576,862.0,431.0,506.0
3577,862.0,430.0,513.0
3578,856.0,428.0,510.0
3579,867.0,433.0,500.0
3580,859.0,429.0,519.0
3581,872.0,435.0,494.0
3582,859.0,429.0,514.0
3583,861.0,431.0,506.0
3584,857.0,428.0,518.0
3585,860.0,429.0,513.0
3586,854.0,427.0,514.0
3587,863.0,431.0,503.0
3588,864.0,432.0,511.0
3589,855.0,427.0,524.0
3590,865.0,432.0,507.0
3591,863.0,432.0,509.0
3592,856.0,428.0,512.0
3593,861.0,430.0,515.0
3594,859.0,429.0,518.0
3595,857.0,428.0,505.0
3596,856.0,428.0,515.0
3597,861.0,430.0,512.0
3598,867.0,433.0,502.0
3599,857.0,428.0,513.0
3600,864.0,432.0,509.0
3601,862.0,431.0,505.0
3602,863.0,432.0,506.0
3603,868.0,434.0,509.0
3604,857.0,429.0,513.0
3605,863.0,431.0,506.0
3606,859.0,429.0,502.0
3607,857.0,429.0,516.0
3608,866.0,432.0,504.0
3609,866.0,433.0,511.0
3610,857.0,429.0,516.0
3611,861.0,431.0,518.0
3612,858.0,429.0,509.0
3613,861.0,430.0,510.0
3614,862.0,430.0,502.0
3615,864.0,432.0,516.0
3616,855.0,427.0,512.0
3617,865.0,433.0,502.0
3618,869.0,434.0,510.0
3619,866.0,433.0,501.0
3620,855.0,428.0,516.0
3621,859.0,429.0,510.0
3622,864.0,431.0,507.0
3623,851.0,426.0,528.0
3624,861.0,430.0,510.0
3625,863.0,431.0,510.0
3626,853.0,427.0,515.0
3627,861.0,430.0,522.0
3628,863.0,431.0,514.0
3629,865.0,433.0,503.0
3630,864.0,432.0,517.0
3631,866.0,432.0,506.0
3632,872.0,436.0,491.0
3633,861.0,431.0,512.0
3634,856.0,428.0,509.0
3635,856.0,428.0,509.0
3636,850.0,425.0,516.0
3637,860.0,431.0,505.0
3638,857.0,428.0,511.0
3639,862.0,431.0,506.0
3640,858.0,428.0,516.0
3641,860.0,429.0,513.0
3642,859.0,429.0,522.0
3643,866.0,433.0,505.0
3644,856.0,427.0,514.0
3645,875.0,436.0,488.0
3646,863.0,431.0,509.0
3647,863.0,432.0,505.0
3648,846.0,423.0,521.0
3649,861.0,430.0,509.0
3650,869.0,434.0,504.0
3651,861.0,431.0,515.0
3652,859.0,429.0,510.0
3653,858.0,429.0,522.0
3654,867.0,433.0,501.0
3655,860.0,429.0,509.0
3656,857.0,428.0,517.0
3657,860.0,430.0,503.0
3658,866.0,433.0,506.0
3659,868.0,434.0,492.0
3660,856.0,427.0,520.0
3661,854.0,426.0,515.0
3662,859.0,429.0,510.0
3663,869.0,434.0,502.0
3664,856.0,428.0,515.0
3665,858.0,430.0,509.0
3666,852.0,426.0,518.0
3667,856.0,428.0,512.0
3668,861.0,430.0,511.0
3669,861.0,430.0,513.0
3670,857.0,428.0,511.0
3671,849.0,424.0,520.0
3672,860.0,430.0,512.0
3673,856.0,428.0,518.0
3674,854.0,427.0,516.0
3675,862.0,430.0,514.0
3676,867.0,433.0,504.0
3677,852.0,426.0,519.0
3678,864.0,432.0,496.0
3679,862.0,431.0,506.0
3680,859.0,429.0,509.0
3681,859.0,429.0,510.0
3682,852.0,426.0,518.0
3683,863.0,431.0,509.0
3684,861.0,431.0,508.0
3685,857.0,429.0,513.0
3686,860.0,430.0,513.0
3687,864.0,432.0,508.0
3688,863.0,432.0,505.0
3689,854.0,427.0,516.0
3690,863.0,432.0,510.0
3691,857.0,427.0,509.0
3692,857.0,428.0,504.0
3693,856.0,427.0,523.0
3694,859.0,429.0,519.0
3695,860.0,430.0,505.0
3696,861.0,430.0,508.0
3697,850.0,425.0,523.0
3698,861.0,430.0,510.0
3699,857.0,428.0,512.0
3700,849.0,424.0,518.0
3701,864.0,431.0,504.0
3702,854.0,427.0,523.0
3703,859.0,429.0,511.0
3704,861.0,430.0,509.0
3705,865.0,433.0,506.0
3706,857.0,428.0,506.0
3707,862.0,431.0,507.0
3708,864.0,432.0,500.0
3709,851.0,426.0,514.0
3710,859.0,430.0,508.0
3711,852.0,426.0,517.0
3712,865.0,433.0,507.0
3713,862.0,431.0,511.0
3714,863.0,432.0,508.0
3715,858.0,429.0,512.0
3716,856.0,427.0,518.0
3717,857.0,429.0,517.0
3718,859.0,430.0,518.0
3719,864.0,432.0,506.0
3720,869.0,434.0,505.0
3721,857.0,428.0,506.0
3722,860.0,430.0,511.0
3723,865.0,432.0,505.0
3724,864.0,431.0,506.0
3725,858.0,428.0,513.0
3726,860.0,429.0,506.0
3727,871.0,436.0,493.0
3728,863.0,431.0,510.0
3729,865.0,433.0,505.0
3730,854.0,426.0,519.0
3731,851.0,425.0,527.0
3732,872.0,436.0,496.0
3733,867.0,433.0,517.0
3734,864.0,433.0,505.0
3735,852.0,425.0,526.0
3736,867.0,433.0,507.0
3737,860.0,429.0,510.0
3738,850.0,425.0,519.0
3739,869.0,434.0,501.0
3740,865.0,432.0,500.0
3741,858.0,430.0,511.0
3742,855.0,427.0,513.0
3743,855.0,427.0,525.0
3744,853.0,426.0,518.0
3745,858.0,429.0,512.0
3746,869.0,434.0,497.0
3747,862.0,431.0,506.0
3748,871.0,436.0,501.0
3749,856.0,428.0,512.0
3750,863.0,432.0,508.0
3751,852.0,426.0,517.0
3752,861.0,430.0,513.0
3753,863.0,431.0,505.0
3754,859.0,430.0,515.0
3755,856.0,428.0,519.0
3756,863.0,432.0,510.0
3757,869.0,434.0,503.0
3758,870.0,435.0,501.0
3759,863.0,431.0,509.0
3760,860.0,430.0,508.0
3761,867.0,433.0,506.0
3762,867.0,433.0,500.0
3763,855.0,427.0,519.0
3764,852.0,426.0,518.0
3765,860.0,429.0,510.0
3766,862.0,431.0,506.0
3767,860.0,430.0,507.0
3768,862.0,430.0,513.0
3769,858.0,429.0,504.0
3770,861.0,430.0,511.0
3771,856.0,428.0,519.0
3772,862.0,431.0,512.0
3773,874.0,438.0,496.0
3774,871.0,435.0,501.0
3775,862.0,431.0,504.0
3776,863.0,431.0,504.0
3777,868.0,434.0,501.0
3778,862.0,431.0,506.0
3779,866.0,433.0,494.0
3780,868.0,434.0,498.0
3781,863.0,431.0,519.0
3782,855.0,428.0,513.0
3783,863.0,431.0,515.0
3784,861.0,430.0,511.0
3785,863.0,432.0,518.0
3786,858.0,428.0,510.0
3787,857.0,429.0,507.0
3788,851.0,424.0,523.0
3789,862.0,431.0,508.0
3790,859.0,429.0,513.0
3791,872.0,436.0,481.0
3792,865.0,432.0,494.0
3793,864.0,432.0,505.0
3794,865.0,433.0,513.0
3795,857.0,429.0,514.0
3796,858.0,428.0,503.0
3797,861.0,431.0,515.0
3798,864.0,432.0,507.0
3799,857.0,429.0,507.0
3800,851.0,425.0,519.0
3801,861.0,431.0,508.0
3802,876.0,438.0,496.0
3803,860.0,429.0,508.0
3804,856.0,428.0,521.0
3805,864.0,432.0,515.0
3806,851.0,426.0,514.0
3807,858.0,429.0,518.0
3808,861.0,430.0,512.0
3809,864.0,432.0,505.0
3810,858.0,429.0,508.0
3811,854.0,427.0,520.0
3812,856.0,428.0,512.0
3813,856.0,428.0,508.0
3814,858.0,429.0,517.0
3815,863.0,431.0,505.0
3816,868.0,433.0,504.0
3817,856.0,427.0,516.0
3818,866.0,433.0,501.0
3819,855.0,427.0,517.0
3820,867.0,434.0,501.0
3821,858.0,427.0,504.0
3822,861.0,431.0,508.0
3823,871.0,436.0,501.0
3824,865.0,433.0,510.0
3825,865.0,432.0,506.0
3826,864.0,432.0,504.0
3827,865.0,432.0,507.0
3828,858.0,429.0,517.0
3829,853.0,426.0,517.0
3830,860.0,430.0,513.0
3831,855.0,427.0,506.0
3832,866.0,432.0,499.0
3833,862.0,431.0,511.0
3834,855.0,427.0,519.0
3835,851.0,426.0,516.0
3836,864.0,432.0,498.0
3837,852.0,425.0,522.0
3838,850.0,424.0,513.0
3839,855.0,428.0,518.0
3840,863.0,431.0,513.0
3841,856.0,428.0,507.0
3842,855.0,428.0,512.0
3843,860.0,430.0,510.0
3844,857.0,428.0,519.0
3845,862.0,431.0,511.0
3846,862.0,431.0,507.0
3847,860.0,430.0,510.0
3848,860.0,429.0,508.0
3849,854.0,427.0,510.0
3850,849.0,425.0,518.0
3851,861.0,431.0,518.0
3852,860.0,430.0,514.0
3853,865.0,433.0,495.0
3854,861.0,431.0,503.0
3855,863.0,432.0,507.0
3856,870.0,435.0,495.0
3857,857.0,428.0,516.0
3858,858.0,429.0,508.0
3859,856.0,428.0,515.0
3860,863.0,431.0,517.0
3861,857.0,429.0,511.0
3862,861.0,430.0,502.0
3863,861.0,430.0,511.0
3864,854.0,427.0,522.0
3865,856.0,428.0,509.0
3866,856.0,428.0,514.0
3867,865.0,432.0,503.0
3868,857.0,427.0,506.0
3869,857.0,429.0,506.0
3870,865.0,432.0,520.0
3871,864.0,432.0,491.0
3872,857.0,428.0,512.0
3873,857.0,429.0,513.0
3874,866.0,433.0,497.0
3875,858.0,429.0,515.0
3876,856.0,427.0,513.0
3877,847.0,423.0,524.0
3878,857.0,428.0,513.0
3879,862.0,430.0,510.0
3880,849.0,424.0,526.0
3881,865.0,433.0,504.0
3882,869.0,435.0,500.0
3883,865.0,432.0,500.0
3884,852.0,426.0,524.0
3885,855.0,426.0,514.0
3886,854.0,427.0,518.0
3887,857.0,428.0,516.0
3888,867.0,434.0,493.0
3889,859.0,430.0,517.0
3890,863.0,430.0,512.0
3891,859.0,429.0,512.0
3892,864.0,432.0,499.0
3893,863.0,431.0,501.0
3894,860.0,430.0,508.0
3895,857.0,428.0,524.0
3896,858.0,429.0,505.0
3897,865.0,432.0,509.0
3898,857.0,429.0,511.0
3899,855.0,427.0,520.0
3900,859.0,429.0,511.0
3901,861.0,431.0,508.0
3902,876.0,438.0,497.0
3903,864.0,431.0,503.0
3904,865.0,433.0,507.0
3905,863.0,432.0,505.0
3906,860.0,430.0,513.0
3907,856.0,428.0,514.0
3908,854.0,426.0,523.0
3909,862.0,430.0,511.0
3910,865.0,433.0,502.0
3911,863.0,431.0,509.0
3912,859.0,429.0,503.0
3913,859.0,429.0,512.0
3914,864.0,432.0,504.0
3915,854.0,427.0,515.0
3916,868.0,434.0,502.0
3917,863.0,431.0,506.0
3918,866.0,432.0,509.0
3919,861.0,430.0,507.0
3920,858.0,428.0,517.0
3921,866.0,432.0,511.0
3922,858.0,428.0,509.0
3923,860.0,430.0,511.0
3924,866.0,433.0,500.0
3925,858.0,428.0,516.0
3926,855.0,428.0,515.0
3927,861.0,430.0,515.0
3928,861.0,430.0,509.0
3929,860.0,430.0,511.0
3930,861.0,432.0,513.0
3931,863.0,431.0,502.0
3932,857.0,429.0,513.0
3933,865.0,432.0,501.0
3934,867.0,434.0,504.0
3935,859.0,430.0,507.0
3936,865.0,433.0,496.0
3937,853.0,427.0,522.0
3938,854.0,427.0,519.0
3939,860.0,429.0,511.0
3940,863.0,431.0,511.0
3941,859.0,430.0,512.0
3942,869.0,435.0,498.0
3943,871.0,435.0,494.0
3944,856.0,428.0,509.0
3945,867.0,433.0,498.0
3946,853.0,427.0,523.0
3947,865.0,432.0,499.0
3948,848.0,424.0,519.0
3949,856.0,427.0,513.0
3950,857.0,428.0,509.0
3951,863.0,431.0,512.0
3952,855.0,427.0,514.0
3953,859.0,429.0,511.0
3954,854.0,427.0,523.0
3955,858.0,429.0,504.0
3956,860.0,430.0,514.0
3957,854.0,426.0,514.0
3958,852.0,426.0,517.0
3959,856.0,427.0,517.0
3960,858.0,429.0,506.0
3961,855.0,428.0,510.0
3962,866.0,432.0,508.0
3963,858.0,429.0,512.0
3964,859.0,429.0,520.0
3965,859.0,429.0,514.0
3966,857.0,428.0,507.0
3967,864.0,432.0,505.0
3968,864.0,432.0,510.0
3969,854.0,427.0,511.0
3970,854.0,426.0,522.0
3971,862.0,431.0,495.0
3972,856.0,427.0,509.0
3973,857.0,428.0,510.0
3974,867.0,433.0,507.0
3975,884.0,442.0,486.0
3976,863.0,431.0,509.0
3977,869.0,434.0,500.0
3978,857.0,429.0,510.0
3979,854.0,427.0,517.0
3980,851.0,425.0,517.0
3981,865.0,433.0,510.0
3982,866.0,433.0,509.0
3983,866.0,433.0,504.0
3984,867.0,432.0,501.0
3985,860.0,430.0,515.0
3986,849.0,425.0,524.0
3987,856.0,428.0,516.0
3988,855.0,428.0,515.0
3989,872.0,437.0,493.0
3990,856.0,427.0,512.0
3991,856.0,428.0,516.0
3992,864.0,432.0,508.0
3993,864.0,432.0,509.0
3994,851.0,425.0,525.0
3995,850.0,425.0,519.0
3996,852.0,425.0,516.0
3997,868.0,433.0,508.0
3998,865.0,431.0,503.0
3999,870.0,435.0,502.0
4000,860.0,430.0,509.0
4001,867.0,433.0,497.0
4002,859.0,429.0,506.0
4003,863.0,431.0,511.0
4004,854.0,426.0,513.0
4005,870.0,433.0,501.0
4006,858.0,429.0,513.0
4007,855.0,427.0,508.0
4008,861.0,431.0,518.0
4009,866.0,433.0,501.0
4010,857.0,429.0,515.0
4011,865.0,432.0,505.0
4012,869.0,434.0,504.0
4013,869.0,434.0,508.0
4014,856.0,427.0,522.0
4015,866.0,432.0,500.0
4016,869.0,434.0,495.0
4017,861.0,430.0,504.0
4018,864.0,432.0,493.0
4019,856.0,428.0,513.0
4020,851.0,426.0,518.0
4021,859.0,429.0,513.0
4022,868.0,434.0,506.0
4023,859.0,429.0,511.0
4024,864.0,432.0,509.0
4025,860.0,429.0,514.0
4026,849.0,425.0,523.0
4027,859.0,429.0,513.0
4028,858.0,429.0,521.0
4029,861.0,430.0,507.0
4030,869.0,434.0,492.0
4031,859.0,430.0,507.0
4032,863.0,431.0,506.0
4033,858.0,429.0,504.0
4034,854.0,426.0,524.0
4035,860.0,430.0,511.0
4036,852.0,425.0,512.0
4037,859.0,429.0,516.0
4038,879.0,439.0,485.0
4039,867.0,433.0,498.0
4040,856.0,428.0,513.0
4041,862.0,431.0,503.0
4042,864.0,432.0,502.0
4043,857.0,428.0,518.0
4044,861.0,430.0,503.0
4045,862.0,432.0,514.0
4046,858.0,429.0,506.0
4047,861.0,431.0,508.0
4048,859.0,429.0,513.0
4049,867.0,433.0,506.0
4050,863.0,431.0,512.0
4051,860.0,430.0,516.0
4052,866.0,432.0,500.0
4053,859.0,429.0,516.0
4054,863.0,431.0,509.0
4055,856.0,427.0,516.0
4056,854.0,427.0,514.0
4057,865.0,432.0,496.0
4058,873.0,436.0,499.0
4059,856.0,428.0,505.0
4060,863.0,432.0,504.0
4061,865.0,432.0,504.0
4062,857.0,429.0,512.0
4063,858.0,429.0,513.0
4064,862.0,430.0,512.0
4065,856.0,428.0,509.0
4066,855.0,427.0,523.0
4067,859.0,430.0,514.0
4068,852.0,426.0,524.0
4069,860.0,430.0,511.0
4070,859.0,429.0,503.0
4071,850.0,426.0,524.0
4072,862.0,431.0,514.0
4073,865.0,433.0,501.0
4074,863.0,432.0,513.0
4075,858.0,428.0,514.0
4076,860.0,430.0,512.0
4077,862.0,431.0,507.0
4078,850.0,425.0,523.0
4079,862.0,431.0,510.0
4080,860.0,430.0,511.0
4081,862.0,431.0,508.0
4082,862.0,430.0,510.0
4083,852.0,426.0,521.0
4084,863.0,432.0,508.0
4085,856.0,428.0,510.0
4086,870.0,435.0,504.0
4087,854.0,426.0,509.0
4088,862.0,431.0,511.0
4089,871.0,436.0,494.0
4090,843.0,421.0,533.0
4091,866.0,433.0,505.0
4092,850.0,425.0,527.0
4093,856.0,428.0,511.0
4094,859.0,429.0,514.0
4095,857.0,428.0,520.0
4096,863.0,431.0,518.0
4097,860.0,430.0,515.0
4098,868.0,434.0,500.0
4099,858.0,428.0,515.0
4100,859.0,429.0,510.0
4101,861.0,430.0,515.0
4102,872.0,436.0,500.0
4103,855.0,427.0,517.0
4104,859.0,430.0,515.0
4105,854.0,426.0,509.0
4106,858.0,429.0,513.0
4107,861.0,430.0,506.0
4108,849.0,424.0,522.0
4109,857.0,428.0,513.0
4110,878.0,438.0,485.0
4111,865.0,433.0,506.0
4112,856.0,427.0,506.0
4113,861.0,430.0,503.0
4114,856.0,427.0,515.0
4115,871.0,436.0,504.0
4116,861.0,431.0,509.0
4117,866.0,433.0,506.0
4118,865.0,433.0,511.0
4119,850.0,425.0,521.0
4120,861.0,430.0,509.0
4121,862.0,431.0,508.0
4122,858.0,428.0,513.0
4123,862.0,431.0,514.0
4124,860.0,430.0,513.0
4125,854.0,427.0,513.0
4126,855.0,428.0,515.0
4127,863.0,431.0,504.0
4128,858.0,429.0,517.0
4129,867.0,433.0,509.0
4130,861.0,430.0,510.0
4131,854.0,427.0,520.0
4132,863.0,431.0,506.0
4133,859.0,429.0,509.0
4134,862.0,432.0,509.0
4135,864.0,432.0,520.0
4136,860.0,429.0,510.0
4137,858.0,429.0,510.0
4138,863.0,432.0,505.0
4139,862.0,431.0,510.0
4140,866.0,432.0,494.0
4141,864.0,432.0,507.0
4142,874.0,435.0,497.0
4143,854.0,426.0,510.0
4144,860.0,430.0,521.0
4145,856.0,428.0,514.0
4146,856.0,428.0,513.0
4147,857.0,429.0,513.0
4148,875.0,437.0,495.0
4149,863.0,431.0,509.0
4150,853.0,426.0,518.0
4151,859.0,429.0,511.0
4152,868.0,434.0,504.0
4153,855.0,427.0,515.0
4154,859.0,429.0,514.0
4155,857.0,428.0,515.0
4156,864.0,432.0,505.0
4157,853.0,427.0,522.0
4158,854.0,428.0,508.0
4159,861.0,430.0,507.0
4160,858.0,429.0,512.0
4161,864.0,432.0,507.0
4162,861.0,431.0,512.0
4163,856.0,428.0,515.0
4164,850.0,424.0,516.0
4165,868.0,434.0,500.0
4166,869.0,434.0,495.0
4167,872.0,436.0,504.0
4168,862.0,430.0,517.0
4169,867.0,433.0,508.0
4170,864.0,432.0,502.0
4171,864.0,431.0,517.0
4172,865.0,432.0,504.0
4173,859.0,429.0,514.0
4174,853.0,426.0,521.0
4175,860.0,430.0,516.0
4176,869.0,435.0,504.0
4177,867.0,433.0,511.0
4178,857.0,429.0,513.0
4179,865.0,432.0,505.0
4180,861.0,429.0,512.0
4181,861.0,430.0,516.0
4182,854.0,427.0,511.0
4183,853.0,426.0,523.0
4184,856.0,428.0,505.0
4185,859.0,429.0,518.0
4186,869.0,435.0,499.0
4187,874.0,436.0,496.0
4188,859.0,429.0,508.0
4189,859.0,429.0,508.0
4190,853.0,426.0,523.0
4191,859.0,429.0,515.0
4192,858.0,429.0,513.0
4193,864.0,432.0,506.0
