,LacZ,LacY,PLac,PLacRNAP,TrLacZ1,TrLacY1,TrLacZ2,TrLacY2,RbsLacZ,RbsLacY,TrRbsLacZ,TrRbsLacY,dgrLacZ,dgrLacY,dgrRbsLacZ,dgrRbsLacY,RbsRibosomeLacZ,RbsRibosomeLacY,lactose,LacZlactose,product
841,1235.0,888.0,1.0,0.0,0.0,0.0,20.0,1.0,2.0,2.0,816.0,288.0,4.0,3.0,21.0,11.0,38.0,28.0,101225.0,31.0,524523.0
842,1241.0,881.0,0.0,0.0,1.0,1.0,20.0,1.0,0.0,0.0,801.0,275.0,5.0,3.0,20.0,11.0,41.0,29.0,101003.0,32.0,524516.0
843,1232.0,893.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,0.0,835.0,283.0,4.0,3.0,21.0,12.0,40.0,29.0,101774.0,27.0,524660.0
844,1245.0,889.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,0.0,825.0,290.0,5.0,3.0,22.0,12.0,39.0,29.0,100899.0,28.0,524789.0
845,1266.0,885.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,1.0,795.0,276.0,6.0,5.0,21.0,12.0,39.0,27.0,100671.0,28.0,525139.0
846,1250.0,872.0,1.0,0.0,0.0,2.0,15.0,1.0,0.0,0.0,791.0,312.0,5.0,3.0,22.0,11.0,37.0,31.0,100670.0,24.0,524623.0
847,1256.0,880.0,1.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,809.0,301.0,4.0,3.0,21.0,11.0,37.0,31.0,100400.0,25.0,524844.0
848,1243.0,883.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,812.0,280.0,4.0,3.0,20.0,11.0,39.0,29.0,101285.0,29.0,524640.0
849,1248.0,879.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,821.0,285.0,4.0,4.0,20.0,13.0,40.0,27.0,100781.0,29.0,524800.0
850,1259.0,879.0,1.0,0.0,0.0,1.0,18.0,3.0,1.0,1.0,797.0,293.0,4.0,3.0,23.0,11.0,37.0,30.0,100928.0,22.0,524759.0
851,1244.0,885.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,826.0,280.0,4.0,3.0,23.0,11.0,38.0,31.0,100983.0,25.0,525007.0
852,1259.0,892.0,1.0,0.0,0.0,0.0,17.0,3.0,2.0,0.0,809.0,278.0,4.0,3.0,22.0,11.0,36.0,32.0,101012.0,19.0,524940.0
853,1238.0,887.0,0.0,1.0,0.0,1.0,15.0,1.0,0.0,0.0,844.0,287.0,4.0,3.0,20.0,11.0,39.0,32.0,100852.0,27.0,524638.0
854,1230.0,880.0,0.0,0.0,1.0,1.0,16.0,2.0,0.0,0.0,803.0,282.0,4.0,5.0,23.0,11.0,36.0,31.0,101336.0,37.0,524543.0
855,1249.0,877.0,1.0,0.0,0.0,0.0,20.0,0.0,2.0,0.0,800.0,297.0,4.0,3.0,22.0,11.0,36.0,29.0,100991.0,29.0,524429.0
856,1233.0,886.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,821.0,287.0,5.0,4.0,20.0,11.0,40.0,29.0,100352.0,31.0,524823.0
857,1241.0,872.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,805.0,299.0,5.0,3.0,21.0,12.0,40.0,29.0,101132.0,31.0,524681.0
858,1242.0,877.0,1.0,0.0,0.0,0.0,20.0,0.0,2.0,0.0,820.0,300.0,4.0,3.0,20.0,11.0,38.0,29.0,101117.0,27.0,524324.0
859,1247.0,881.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,835.0,295.0,4.0,3.0,22.0,11.0,37.0,30.0,101225.0,27.0,524679.0
860,1240.0,883.0,1.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,830.0,282.0,4.0,3.0,20.0,13.0,40.0,28.0,101290.0,28.0,524938.0
861,1233.0,869.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,821.0,301.0,4.0,3.0,20.0,11.0,40.0,30.0,101166.0,24.0,524273.0
862,1244.0,866.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,821.0,306.0,4.0,5.0,21.0,12.0,39.0,29.0,100573.0,30.0,524673.0
863,1230.0,879.0,0.0,1.0,0.0,1.0,19.0,0.0,1.0,0.0,829.0,288.0,4.0,4.0,22.0,11.0,37.0,29.0,101438.0,27.0,524590.0
864,1240.0,891.0,0.0,1.0,0.0,0.0,17.0,4.0,0.0,1.0,812.0,274.0,4.0,4.0,21.0,12.0,39.0,30.0,101744.0,37.0,524587.0
865,1225.0,874.0,0.0,1.0,0.0,0.0,21.0,1.0,0.0,0.0,807.0,300.0,6.0,3.0,20.0,11.0,43.0,31.0,100943.0,40.0,524667.0
866,1251.0,895.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,806.0,268.0,4.0,3.0,20.0,11.0,39.0,30.0,101552.0,29.0,524756.0
867,1247.0,876.0,0.0,0.0,1.0,0.0,18.0,0.0,1.0,0.0,806.0,305.0,4.0,5.0,21.0,12.0,37.0,29.0,101284.0,19.0,524495.0
868,1248.0,879.0,1.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,824.0,292.0,4.0,3.0,20.0,11.0,42.0,31.0,101240.0,17.0,524493.0
869,1250.0,880.0,0.0,1.0,0.0,0.0,19.0,0.0,1.0,0.0,812.0,289.0,5.0,3.0,21.0,11.0,38.0,30.0,101378.0,26.0,524641.0
870,1232.0,882.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,1.0,817.0,283.0,4.0,3.0,21.0,12.0,38.0,28.0,101199.0,29.0,524848.0
871,1239.0,888.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,1.0,829.0,293.0,4.0,4.0,21.0,11.0,39.0,29.0,101650.0,27.0,524534.0
872,1250.0,880.0,1.0,0.0,0.0,1.0,18.0,0.0,1.0,0.0,824.0,291.0,4.0,4.0,23.0,12.0,36.0,29.0,100989.0,19.0,524433.0
873,1228.0,889.0,0.0,0.0,1.0,1.0,17.0,0.0,0.0,0.0,851.0,273.0,5.0,3.0,21.0,13.0,39.0,29.0,101879.0,24.0,524502.0
874,1242.0,888.0,1.0,0.0,0.0,0.0,18.0,1.0,2.0,0.0,836.0,292.0,4.0,3.0,20.0,11.0,37.0,30.0,101627.0,21.0,523944.0
875,1233.0,884.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,0.0,827.0,283.0,4.0,3.0,20.0,11.0,40.0,30.0,101746.0,34.0,524506.0
876,1246.0,878.0,0.0,0.0,1.0,0.0,19.0,1.0,2.0,0.0,809.0,294.0,4.0,3.0,22.0,11.0,36.0,30.0,101291.0,21.0,524653.0
877,1237.0,876.0,0.0,1.0,0.0,0.0,20.0,1.0,2.0,0.0,823.0,295.0,4.0,3.0,20.0,13.0,39.0,28.0,100910.0,29.0,524445.0
878,1233.0,872.0,0.0,1.0,0.0,0.0,20.0,0.0,2.0,0.0,830.0,298.0,4.0,3.0,21.0,11.0,37.0,29.0,100588.0,20.0,524503.0
879,1267.0,883.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,822.0,293.0,5.0,3.0,20.0,13.0,40.0,28.0,100486.0,21.0,525491.0
880,1242.0,870.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,826.0,288.0,6.0,3.0,21.0,12.0,38.0,28.0,101852.0,23.0,524084.0
881,1242.0,880.0,1.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,823.0,280.0,7.0,3.0,21.0,12.0,42.0,29.0,101288.0,25.0,524711.0
882,1225.0,889.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,836.0,278.0,5.0,3.0,20.0,12.0,40.0,28.0,101348.0,32.0,524901.0
883,1250.0,884.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,796.0,294.0,4.0,3.0,21.0,13.0,38.0,27.0,100496.0,30.0,524791.0
884,1244.0,885.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,0.0,817.0,277.0,4.0,3.0,22.0,12.0,38.0,29.0,101871.0,35.0,524289.0
885,1242.0,895.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,817.0,279.0,5.0,3.0,23.0,12.0,36.0,28.0,101855.0,30.0,524495.0
886,1238.0,890.0,0.0,0.0,1.0,0.0,17.0,3.0,0.0,1.0,830.0,272.0,4.0,3.0,22.0,11.0,38.0,31.0,101599.0,24.0,524641.0
887,1230.0,874.0,0.0,0.0,1.0,1.0,18.0,2.0,0.0,0.0,836.0,291.0,4.0,3.0,20.0,12.0,40.0,29.0,100905.0,32.0,524435.0
888,1258.0,883.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,811.0,297.0,4.0,3.0,20.0,12.0,40.0,29.0,100976.0,26.0,524615.0
889,1247.0,882.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,801.0,314.0,4.0,3.0,20.0,12.0,40.0,27.0,101202.0,28.0,524652.0
890,1252.0,871.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,1.0,820.0,306.0,4.0,3.0,20.0,11.0,41.0,30.0,100704.0,24.0,524818.0
891,1260.0,883.0,1.0,0.0,0.0,0.0,16.0,3.0,0.0,1.0,813.0,288.0,4.0,3.0,22.0,13.0,37.0,29.0,100774.0,19.0,525168.0
892,1256.0,885.0,1.0,0.0,0.0,1.0,20.0,2.0,0.0,0.0,804.0,274.0,5.0,5.0,23.0,12.0,38.0,28.0,101183.0,22.0,525039.0
893,1251.0,892.0,0.0,1.0,0.0,2.0,17.0,1.0,0.0,1.0,820.0,270.0,4.0,3.0,20.0,12.0,39.0,27.0,101669.0,21.0,524913.0
894,1236.0,879.0,1.0,0.0,0.0,0.0,17.0,2.0,1.0,0.0,822.0,303.0,5.0,3.0,21.0,12.0,38.0,31.0,101010.0,32.0,524622.0
895,1240.0,877.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,810.0,287.0,4.0,4.0,20.0,11.0,39.0,30.0,100788.0,38.0,524659.0
896,1227.0,885.0,0.0,0.0,1.0,0.0,18.0,2.0,3.0,0.0,833.0,288.0,5.0,3.0,20.0,12.0,37.0,30.0,101611.0,31.0,524448.0
897,1247.0,874.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,1.0,804.0,293.0,4.0,3.0,20.0,12.0,39.0,27.0,100693.0,31.0,524816.0
898,1246.0,881.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,820.0,298.0,4.0,3.0,20.0,11.0,40.0,29.0,101111.0,30.0,524868.0
899,1253.0,880.0,0.0,1.0,0.0,1.0,16.0,2.0,0.0,0.0,825.0,296.0,5.0,4.0,21.0,12.0,38.0,30.0,101236.0,22.0,524771.0
900,1230.0,902.0,0.0,0.0,1.0,1.0,16.0,1.0,0.0,2.0,826.0,277.0,4.0,3.0,23.0,11.0,36.0,29.0,101911.0,32.0,524660.0
901,1236.0,873.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,1.0,831.0,292.0,4.0,3.0,22.0,11.0,38.0,29.0,100737.0,23.0,524107.0
902,1236.0,877.0,0.0,1.0,0.0,0.0,19.0,1.0,2.0,0.0,828.0,288.0,4.0,4.0,21.0,12.0,39.0,31.0,101375.0,36.0,524335.0
903,1233.0,884.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,1.0,827.0,285.0,5.0,3.0,20.0,11.0,41.0,28.0,102003.0,24.0,524515.0
904,1237.0,887.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,826.0,272.0,4.0,4.0,21.0,12.0,38.0,29.0,101425.0,30.0,524674.0
905,1239.0,874.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,1.0,815.0,293.0,4.0,3.0,20.0,11.0,40.0,29.0,100701.0,32.0,524579.0
906,1247.0,883.0,1.0,0.0,0.0,0.0,22.0,0.0,0.0,1.0,809.0,287.0,4.0,3.0,20.0,12.0,42.0,27.0,100833.0,33.0,524844.0
907,1247.0,881.0,0.0,0.0,1.0,0.0,20.0,1.0,1.0,2.0,821.0,305.0,6.0,3.0,20.0,11.0,40.0,28.0,100906.0,25.0,524599.0
908,1240.0,886.0,0.0,0.0,1.0,0.0,17.0,1.0,0.0,0.0,810.0,286.0,4.0,3.0,20.0,11.0,39.0,31.0,101301.0,28.0,525041.0
909,1236.0,881.0,1.0,0.0,0.0,2.0,19.0,1.0,0.0,1.0,823.0,296.0,4.0,3.0,21.0,12.0,40.0,27.0,101442.0,35.0,524609.0
910,1238.0,883.0,0.0,0.0,1.0,0.0,21.0,1.0,2.0,0.0,826.0,292.0,4.0,3.0,20.0,11.0,40.0,30.0,101048.0,28.0,524428.0
911,1247.0,873.0,0.0,1.0,0.0,2.0,18.0,2.0,1.0,0.0,822.0,304.0,4.0,3.0,21.0,13.0,40.0,29.0,100998.0,27.0,524151.0
912,1247.0,881.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,820.0,299.0,4.0,3.0,20.0,11.0,41.0,31.0,100884.0,26.0,524861.0
913,1243.0,895.0,1.0,0.0,0.0,1.0,17.0,3.0,1.0,0.0,808.0,261.0,4.0,4.0,21.0,14.0,38.0,28.0,101368.0,25.0,524640.0
914,1255.0,884.0,0.0,1.0,0.0,0.0,19.0,1.0,2.0,0.0,806.0,274.0,4.0,3.0,20.0,13.0,38.0,28.0,100712.0,25.0,524548.0
915,1241.0,871.0,0.0,1.0,0.0,0.0,18.0,1.0,1.0,0.0,829.0,297.0,4.0,4.0,20.0,11.0,41.0,33.0,101285.0,20.0,524025.0
916,1242.0,883.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,826.0,293.0,4.0,3.0,22.0,11.0,38.0,30.0,101283.0,32.0,524939.0
917,1244.0,879.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,813.0,290.0,6.0,3.0,20.0,11.0,40.0,31.0,101622.0,31.0,524746.0
918,1245.0,880.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,814.0,288.0,4.0,4.0,20.0,12.0,40.0,29.0,101462.0,27.0,524661.0
919,1237.0,885.0,1.0,0.0,0.0,1.0,18.0,2.0,1.0,0.0,827.0,290.0,4.0,3.0,21.0,11.0,39.0,31.0,100725.0,30.0,525040.0
920,1229.0,883.0,1.0,0.0,0.0,0.0,18.0,1.0,3.0,0.0,821.0,285.0,5.0,3.0,21.0,13.0,35.0,28.0,101530.0,28.0,524244.0
921,1231.0,879.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,1.0,829.0,297.0,5.0,3.0,20.0,11.0,40.0,28.0,101574.0,30.0,524427.0
922,1247.0,891.0,0.0,1.0,0.0,0.0,21.0,0.0,1.0,1.0,810.0,267.0,4.0,3.0,21.0,12.0,39.0,27.0,101454.0,21.0,524578.0
923,1238.0,879.0,0.0,0.0,1.0,1.0,15.0,0.0,0.0,0.0,813.0,291.0,4.0,3.0,22.0,12.0,37.0,31.0,101457.0,28.0,524240.0
924,1246.0,876.0,0.0,1.0,0.0,0.0,17.0,1.0,0.0,2.0,805.0,290.0,4.0,3.0,21.0,11.0,38.0,29.0,101144.0,20.0,524543.0
925,1247.0,884.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,818.0,276.0,4.0,3.0,22.0,13.0,38.0,27.0,101059.0,20.0,524617.0
926,1229.0,886.0,0.0,1.0,0.0,0.0,17.0,0.0,1.0,0.0,831.0,267.0,4.0,3.0,20.0,11.0,38.0,31.0,101164.0,37.0,524349.0
927,1244.0,895.0,0.0,1.0,0.0,0.0,17.0,1.0,0.0,1.0,821.0,292.0,4.0,3.0,20.0,11.0,40.0,31.0,101837.0,27.0,524768.0
928,1244.0,873.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,815.0,291.0,5.0,3.0,20.0,12.0,40.0,29.0,101406.0,21.0,524313.0
929,1231.0,870.0,0.0,0.0,1.0,0.0,18.0,2.0,0.0,0.0,828.0,302.0,4.0,4.0,21.0,11.0,39.0,31.0,100438.0,37.0,524471.0
930,1246.0,879.0,0.0,0.0,1.0,0.0,19.0,1.0,2.0,0.0,836.0,307.0,4.0,3.0,21.0,11.0,37.0,30.0,101013.0,20.0,524385.0
931,1242.0,892.0,0.0,1.0,0.0,0.0,17.0,3.0,1.0,1.0,818.0,284.0,4.0,3.0,21.0,14.0,38.0,28.0,101265.0,32.0,524785.0
932,1253.0,880.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,816.0,283.0,4.0,4.0,20.0,11.0,40.0,30.0,100518.0,14.0,524708.0
933,1229.0,875.0,1.0,0.0,0.0,1.0,17.0,2.0,1.0,0.0,815.0,305.0,4.0,4.0,22.0,14.0,37.0,28.0,101597.0,31.0,523933.0
934,1246.0,882.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,2.0,830.0,297.0,4.0,3.0,21.0,11.0,40.0,27.0,101511.0,24.0,524657.0
935,1240.0,882.0,1.0,0.0,0.0,1.0,19.0,2.0,0.0,1.0,827.0,288.0,4.0,3.0,21.0,11.0,40.0,29.0,101385.0,27.0,524307.0
936,1227.0,875.0,0.0,0.0,1.0,1.0,18.0,0.0,0.0,0.0,831.0,295.0,4.0,3.0,22.0,11.0,38.0,30.0,100861.0,31.0,524433.0
937,1250.0,886.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,1.0,817.0,279.0,4.0,4.0,20.0,13.0,40.0,27.0,101168.0,24.0,524592.0
938,1239.0,883.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,1.0,818.0,284.0,4.0,3.0,21.0,11.0,39.0,29.0,101443.0,26.0,524588.0
939,1249.0,880.0,0.0,0.0,1.0,1.0,18.0,1.0,1.0,1.0,806.0,287.0,4.0,3.0,20.0,13.0,38.0,26.0,101510.0,29.0,524587.0
940,1248.0,884.0,1.0,0.0,0.0,2.0,17.0,1.0,1.0,0.0,830.0,286.0,4.0,3.0,22.0,11.0,36.0,29.0,101123.0,20.0,524410.0
941,1242.0,872.0,0.0,1.0,0.0,0.0,19.0,0.0,1.0,1.0,810.0,302.0,5.0,4.0,20.0,11.0,39.0,29.0,101221.0,25.0,524200.0
942,1256.0,882.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,802.0,289.0,4.0,3.0,22.0,11.0,38.0,28.0,101110.0,23.0,524559.0
943,1228.0,886.0,0.0,0.0,1.0,0.0,17.0,1.0,1.0,0.0,809.0,287.0,4.0,4.0,21.0,11.0,37.0,31.0,101441.0,34.0,524395.0
944,1240.0,885.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,1.0,825.0,288.0,4.0,3.0,21.0,12.0,39.0,27.0,100972.0,29.0,524525.0
945,1247.0,882.0,0.0,0.0,1.0,1.0,17.0,2.0,2.0,0.0,815.0,296.0,4.0,3.0,21.0,11.0,37.0,31.0,101080.0,33.0,524843.0
946,1248.0,889.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,2.0,803.0,285.0,6.0,4.0,21.0,14.0,38.0,26.0,101221.0,32.0,524977.0
947,1258.0,884.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,1.0,801.0,281.0,6.0,3.0,20.0,11.0,40.0,29.0,100648.0,20.0,524774.0
948,1256.0,885.0,0.0,0.0,1.0,0.0,18.0,0.0,1.0,1.0,816.0,295.0,4.0,3.0,20.0,11.0,38.0,29.0,100936.0,21.0,524943.0
949,1225.0,886.0,0.0,0.0,1.0,0.0,18.0,1.0,1.0,0.0,843.0,274.0,4.0,3.0,20.0,11.0,38.0,30.0,101717.0,30.0,524416.0
950,1247.0,882.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,0.0,828.0,293.0,5.0,3.0,20.0,11.0,40.0,30.0,100926.0,25.0,524510.0
951,1236.0,878.0,0.0,1.0,0.0,0.0,19.0,2.0,3.0,1.0,818.0,284.0,4.0,3.0,22.0,11.0,35.0,29.0,101167.0,26.0,524500.0
952,1251.0,875.0,0.0,1.0,0.0,1.0,18.0,2.0,1.0,0.0,827.0,284.0,4.0,3.0,21.0,11.0,37.0,29.0,101098.0,29.0,524902.0
953,1258.0,896.0,0.0,1.0,0.0,0.0,19.0,1.0,2.0,0.0,812.0,254.0,4.0,4.0,20.0,11.0,38.0,30.0,101374.0,24.0,524742.0
954,1243.0,870.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,0.0,823.0,297.0,4.0,3.0,21.0,12.0,40.0,29.0,101044.0,27.0,524455.0
955,1235.0,889.0,1.0,0.0,0.0,1.0,18.0,0.0,4.0,0.0,819.0,299.0,4.0,3.0,20.0,11.0,35.0,29.0,101191.0,27.0,524738.0
956,1256.0,893.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,2.0,825.0,287.0,5.0,3.0,21.0,12.0,39.0,26.0,101191.0,23.0,525255.0
957,1241.0,876.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,0.0,825.0,297.0,4.0,3.0,23.0,11.0,36.0,29.0,101480.0,20.0,524325.0
958,1234.0,893.0,1.0,0.0,0.0,0.0,20.0,1.0,3.0,0.0,814.0,281.0,4.0,3.0,21.0,11.0,37.0,30.0,101524.0,36.0,524619.0
959,1249.0,885.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,803.0,269.0,4.0,3.0,22.0,14.0,38.0,26.0,101434.0,20.0,524615.0
960,1233.0,886.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,0.0,813.0,292.0,4.0,3.0,21.0,11.0,41.0,31.0,101035.0,35.0,524459.0
961,1254.0,888.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,808.0,281.0,4.0,3.0,20.0,11.0,39.0,30.0,101445.0,24.0,524569.0
962,1235.0,904.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,837.0,277.0,4.0,4.0,22.0,11.0,38.0,30.0,101952.0,24.0,524542.0
963,1260.0,879.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,808.0,287.0,4.0,3.0,22.0,11.0,38.0,30.0,101478.0,22.0,524542.0
964,1235.0,884.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,1.0,843.0,289.0,5.0,4.0,21.0,11.0,40.0,28.0,101726.0,33.0,524215.0
965,1236.0,873.0,0.0,1.0,0.0,0.0,21.0,1.0,0.0,1.0,834.0,292.0,4.0,3.0,22.0,12.0,39.0,27.0,101081.0,23.0,524585.0
966,1259.0,889.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,1.0,791.0,285.0,4.0,3.0,21.0,12.0,38.0,27.0,101052.0,26.0,524652.0
967,1239.0,873.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,822.0,287.0,4.0,3.0,20.0,12.0,39.0,28.0,100649.0,30.0,524997.0
968,1245.0,892.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,0.0,813.0,273.0,4.0,3.0,21.0,11.0,38.0,30.0,100890.0,24.0,524958.0
969,1256.0,891.0,1.0,0.0,0.0,0.0,17.0,3.0,0.0,0.0,821.0,288.0,4.0,3.0,20.0,11.0,40.0,32.0,101152.0,14.0,525001.0
970,1239.0,880.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,1.0,837.0,297.0,4.0,3.0,21.0,12.0,38.0,27.0,101301.0,25.0,524497.0
971,1249.0,883.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,804.0,278.0,4.0,3.0,20.0,13.0,41.0,28.0,101250.0,25.0,524605.0
972,1238.0,883.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,1.0,796.0,281.0,4.0,4.0,22.0,12.0,39.0,28.0,101091.0,34.0,524958.0
973,1237.0,883.0,1.0,0.0,0.0,0.0,21.0,2.0,1.0,0.0,825.0,277.0,5.0,3.0,20.0,13.0,41.0,28.0,100896.0,33.0,524520.0
974,1250.0,884.0,0.0,1.0,0.0,0.0,18.0,2.0,0.0,0.0,821.0,284.0,4.0,5.0,20.0,11.0,40.0,31.0,101235.0,31.0,524569.0
975,1252.0,887.0,0.0,0.0,1.0,1.0,18.0,1.0,0.0,0.0,820.0,302.0,4.0,3.0,21.0,11.0,39.0,30.0,101190.0,20.0,524801.0
976,1239.0,878.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,831.0,297.0,4.0,4.0,22.0,14.0,38.0,27.0,100937.0,25.0,524450.0
977,1249.0,878.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,1.0,805.0,293.0,4.0,3.0,22.0,11.0,37.0,29.0,101097.0,26.0,524977.0
978,1250.0,883.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,2.0,817.0,281.0,6.0,4.0,22.0,11.0,38.0,27.0,101566.0,21.0,524516.0
979,1249.0,894.0,0.0,1.0,0.0,1.0,16.0,2.0,0.0,0.0,807.0,281.0,6.0,3.0,21.0,11.0,38.0,31.0,100910.0,28.0,524888.0
980,1237.0,878.0,0.0,1.0,0.0,0.0,21.0,0.0,1.0,0.0,820.0,289.0,4.0,3.0,20.0,12.0,40.0,28.0,101444.0,34.0,524314.0
981,1250.0,875.0,1.0,0.0,0.0,2.0,17.0,0.0,2.0,0.0,807.0,292.0,5.0,3.0,20.0,12.0,38.0,29.0,100931.0,31.0,524637.0
982,1227.0,874.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,848.0,285.0,4.0,5.0,22.0,13.0,36.0,27.0,100808.0,32.0,524592.0
983,1243.0,892.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,833.0,272.0,4.0,3.0,20.0,11.0,40.0,30.0,101768.0,16.0,524829.0
984,1242.0,880.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,3.0,833.0,297.0,4.0,4.0,20.0,11.0,40.0,27.0,100981.0,23.0,524483.0
985,1237.0,884.0,0.0,1.0,0.0,0.0,17.0,2.0,1.0,1.0,820.0,285.0,4.0,3.0,21.0,11.0,38.0,31.0,100515.0,33.0,525074.0
986,1251.0,883.0,0.0,1.0,0.0,1.0,19.0,0.0,3.0,0.0,831.0,286.0,4.0,3.0,20.0,11.0,37.0,29.0,101837.0,19.0,524613.0
987,1248.0,877.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,818.0,298.0,6.0,3.0,22.0,12.0,38.0,28.0,101122.0,23.0,524562.0
988,1259.0,889.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,811.0,273.0,4.0,3.0,20.0,11.0,39.0,29.0,101646.0,17.0,524882.0
989,1236.0,880.0,1.0,0.0,0.0,0.0,19.0,2.0,1.0,0.0,816.0,290.0,4.0,3.0,20.0,11.0,41.0,32.0,100488.0,32.0,524926.0
990,1232.0,890.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,826.0,290.0,4.0,3.0,21.0,13.0,38.0,29.0,101144.0,34.0,524685.0
991,1248.0,898.0,0.0,1.0,0.0,0.0,21.0,0.0,1.0,0.0,813.0,263.0,4.0,4.0,21.0,11.0,39.0,29.0,101446.0,29.0,524855.0
992,1251.0,882.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,1.0,791.0,308.0,7.0,3.0,20.0,11.0,39.0,28.0,100961.0,32.0,524971.0
993,1224.0,875.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,1.0,822.0,301.0,5.0,3.0,22.0,11.0,38.0,28.0,101568.0,34.0,524471.0
994,1236.0,882.0,0.0,1.0,0.0,1.0,17.0,0.0,0.0,1.0,834.0,279.0,5.0,3.0,23.0,11.0,38.0,31.0,101137.0,32.0,524336.0
995,1248.0,877.0,1.0,0.0,0.0,0.0,18.0,3.0,0.0,1.0,811.0,294.0,5.0,3.0,21.0,12.0,40.0,30.0,100997.0,22.0,524408.0
