,S1,S2,S3
3016,582.0,267.0,951.0
3017,509.0,263.0,1028.0
3018,518.0,240.0,1042.0
3019,512.0,267.0,1021.0
3020,537.0,254.0,1009.0
3021,506.0,238.0,1056.0
3022,499.0,303.0,998.0
3023,594.0,235.0,971.0
3024,558.0,233.0,1009.0
3025,495.0,295.0,1010.0
3026,548.0,292.0,960.0
3027,513.0,268.0,1019.0
3028,539.0,279.0,982.0
3029,515.0,266.0,1019.0
3030,471.0,262.0,1067.0
3031,536.0,267.0,997.0
3032,547.0,211.0,1042.0
3033,555.0,268.0,977.0
3034,537.0,263.0,1000.0
3035,537.0,291.0,972.0
3036,534.0,276.0,990.0
3037,489.0,266.0,1045.0
3038,533.0,245.0,1022.0
3039,496.0,253.0,1051.0
3040,536.0,259.0,1005.0
3041,583.0,206.0,1011.0
3042,567.0,222.0,1011.0
3043,541.0,244.0,1015.0
3044,509.0,265.0,1026.0
3045,540.0,263.0,997.0
3046,494.0,238.0,1068.0
3047,514.0,293.0,993.0
3048,513.0,274.0,1013.0
3049,530.0,258.0,1012.0
3050,511.0,259.0,1030.0
3051,585.0,247.0,968.0
3052,537.0,249.0,1014.0
3053,505.0,276.0,1019.0
3054,536.0,260.0,1004.0
3055,535.0,240.0,1025.0
3056,513.0,236.0,1051.0
3057,549.0,263.0,988.0
3058,548.0,246.0,1006.0
3059,504.0,273.0,1023.0
3060,512.0,283.0,1005.0
3061,538.0,246.0,1016.0
3062,493.0,274.0,1033.0
3063,538.0,247.0,1015.0
3064,527.0,265.0,1008.0
3065,514.0,276.0,1010.0
3066,551.0,227.0,1022.0
3067,575.0,209.0,1016.0
3068,527.0,258.0,1015.0
3069,505.0,305.0,990.0
3070,540.0,267.0,993.0
3071,508.0,252.0,1040.0
3072,520.0,256.0,1024.0
3073,526.0,289.0,985.0
3074,511.0,253.0,1036.0
3075,474.0,286.0,1040.0
3076,536.0,245.0,1019.0
3077,474.0,289.0,1037.0
3078,539.0,224.0,1037.0
3079,501.0,286.0,1013.0
3080,549.0,224.0,1027.0
3081,529.0,276.0,995.0
3082,536.0,262.0,1002.0
3083,498.0,283.0,1019.0
3084,567.0,247.0,986.0
3085,513.0,264.0,1023.0
3086,549.0,272.0,979.0
3087,536.0,260.0,1004.0
3088,545.0,252.0,1003.0
3089,543.0,260.0,997.0
3090,516.0,257.0,1027.0
3091,531.0,275.0,994.0
3092,526.0,263.0,1011.0
3093,524.0,261.0,1015.0
3094,551.0,281.0,968.0
3095,503.0,259.0,1038.0
3096,512.0,239.0,1049.0
3097,506.0,263.0,1031.0
3098,546.0,249.0,1005.0
3099,494.0,245.0,1061.0
3100,534.0,245.0,1021.0
3101,535.0,248.0,1017.0
3102,506.0,253.0,1041.0
3103,550.0,256.0,994.0
3104,544.0,251.0,1005.0
3105,486.0,257.0,1057.0
3106,441.0,293.0,1066.0
3107,549.0,259.0,992.0
3108,514.0,247.0,1039.0
3109,530.0,250.0,1020.0
3110,543.0,234.0,1023.0
3111,553.0,230.0,1017.0
3112,481.0,299.0,1020.0
3113,578.0,199.0,1023.0
3114,549.0,222.0,1029.0
3115,520.0,239.0,1041.0
3116,527.0,268.0,1005.0
3117,515.0,260.0,1025.0
3118,531.0,261.0,1008.0
3119,522.0,253.0,1025.0
3120,554.0,222.0,1024.0
3121,518.0,261.0,1021.0
3122,508.0,231.0,1061.0
3123,549.0,275.0,976.0
3124,583.0,261.0,956.0
3125,569.0,226.0,1005.0
3126,543.0,269.0,988.0
3127,462.0,322.0,1016.0
3128,539.0,238.0,1023.0
3129,557.0,229.0,1014.0
3130,517.0,259.0,1024.0
3131,528.0,252.0,1020.0
3132,537.0,246.0,1017.0
3133,519.0,276.0,1005.0
3134,478.0,266.0,1056.0
3135,526.0,262.0,1012.0
3136,512.0,269.0,1019.0
3137,513.0,265.0,1022.0
3138,567.0,254.0,979.0
3139,522.0,273.0,1005.0
3140,511.0,278.0,1011.0
3141,503.0,282.0,1015.0
3142,543.0,254.0,1003.0
3143,533.0,255.0,1012.0
3144,565.0,249.0,986.0
3145,538.0,221.0,1041.0
3146,548.0,248.0,1004.0
3147,471.0,277.0,1052.0
3148,519.0,271.0,1010.0
3149,513.0,298.0,989.0
3150,542.0,264.0,994.0
3151,583.0,208.0,1009.0
3152,537.0,271.0,992.0
3153,582.0,190.0,1028.0
3154,573.0,258.0,969.0
3155,518.0,253.0,1029.0
3156,545.0,236.0,1019.0
3157,530.0,247.0,1023.0
3158,516.0,250.0,1034.0
3159,551.0,261.0,988.0
3160,556.0,260.0,984.0
3161,527.0,259.0,1014.0
3162,546.0,235.0,1019.0
3163,508.0,272.0,1020.0
3164,532.0,281.0,987.0
3165,527.0,262.0,1011.0
3166,529.0,265.0,1006.0
3167,524.0,276.0,1000.0
3168,549.0,256.0,995.0
3169,570.0,247.0,983.0
3170,531.0,216.0,1053.0
3171,563.0,228.0,1009.0
3172,562.0,264.0,974.0
3173,522.0,260.0,1018.0
3174,534.0,265.0,1001.0
3175,539.0,249.0,1012.0
3176,569.0,244.0,987.0
3177,570.0,202.0,1028.0
3178,586.0,195.0,1019.0
3179,543.0,257.0,1000.0
3180,533.0,252.0,1015.0
3181,529.0,241.0,1030.0
3182,575.0,247.0,978.0
3183,545.0,254.0,1001.0
3184,504.0,263.0,1033.0
3185,550.0,244.0,1006.0
3186,519.0,265.0,1016.0
3187,535.0,235.0,1030.0
3188,532.0,247.0,1021.0
3189,525.0,262.0,1013.0
3190,561.0,211.0,1028.0
3191,580.0,214.0,1006.0
3192,496.0,270.0,1034.0
3193,532.0,249.0,1019.0
3194,553.0,243.0,1004.0
3195,515.0,265.0,1020.0
3196,500.0,266.0,1034.0
3197,521.0,289.0,990.0
3198,538.0,268.0,994.0
3199,589.0,210.0,1001.0
3200,519.0,265.0,1016.0
3201,494.0,272.0,1034.0
3202,541.0,277.0,982.0
3203,529.0,255.0,1016.0
3204,527.0,251.0,1022.0
3205,500.0,304.0,996.0
3206,529.0,296.0,975.0
3207,523.0,274.0,1003.0
3208,510.0,278.0,1012.0
3209,531.0,257.0,1012.0
3210,574.0,248.0,978.0
3211,539.0,226.0,1035.0
3212,500.0,301.0,999.0
3213,520.0,265.0,1015.0
3214,498.0,257.0,1045.0
3215,474.0,273.0,1053.0
3216,514.0,264.0,1022.0
3217,552.0,247.0,1001.0
3218,511.0,264.0,1025.0
3219,491.0,250.0,1059.0
3220,523.0,250.0,1027.0
3221,519.0,261.0,1020.0
3222,590.0,238.0,972.0
3223,538.0,243.0,1019.0
3224,541.0,236.0,1023.0
3225,525.0,262.0,1013.0
3226,534.0,237.0,1029.0
3227,506.0,271.0,1023.0
3228,547.0,250.0,1003.0
3229,589.0,227.0,984.0
3230,506.0,275.0,1019.0
3231,509.0,284.0,1007.0
3232,503.0,279.0,1018.0
3233,515.0,262.0,1023.0
3234,505.0,261.0,1034.0
3235,543.0,255.0,1002.0
3236,481.0,315.0,1004.0
3237,525.0,272.0,1003.0
3238,564.0,247.0,989.0
3239,570.0,249.0,981.0
3240,504.0,270.0,1026.0
3241,548.0,245.0,1007.0
3242,540.0,247.0,1013.0
3243,552.0,269.0,979.0
3244,526.0,245.0,1029.0
3245,554.0,230.0,1016.0
3246,520.0,296.0,984.0
3247,511.0,276.0,1013.0
3248,528.0,243.0,1029.0
3249,533.0,230.0,1037.0
3250,535.0,232.0,1033.0
3251,516.0,258.0,1026.0
3252,546.0,268.0,986.0
3253,538.0,257.0,1005.0
3254,511.0,276.0,1013.0
3255,542.0,259.0,999.0
3256,537.0,266.0,997.0
3257,520.0,264.0,1016.0
3258,515.0,302.0,983.0
3259,476.0,299.0,1025.0
3260,542.0,238.0,1020.0
3261,542.0,251.0,1007.0
3262,503.0,269.0,1028.0
3263,529.0,259.0,1012.0
3264,477.0,266.0,1057.0
3265,560.0,238.0,1002.0
3266,538.0,267.0,995.0
3267,519.0,244.0,1037.0
3268,529.0,259.0,1012.0
3269,561.0,223.0,1016.0
3270,504.0,282.0,1014.0
3271,480.0,244.0,1076.0
3272,557.0,227.0,1016.0
3273,498.0,299.0,1003.0
3274,519.0,260.0,1021.0
3275,484.0,256.0,1060.0
3276,528.0,249.0,1023.0
3277,524.0,281.0,995.0
3278,521.0,247.0,1032.0
3279,508.0,247.0,1045.0
3280,558.0,240.0,1002.0
3281,527.0,263.0,1010.0
3282,485.0,297.0,1018.0
3283,543.0,252.0,1005.0
3284,509.0,276.0,1015.0
3285,526.0,238.0,1036.0
3286,498.0,298.0,1004.0
3287,505.0,311.0,984.0
3288,513.0,251.0,1036.0
3289,548.0,238.0,1014.0
3290,562.0,231.0,1007.0
3291,480.0,288.0,1032.0
3292,550.0,227.0,1023.0
3293,567.0,242.0,991.0
3294,498.0,262.0,1040.0
3295,515.0,253.0,1032.0
3296,565.0,239.0,996.0
3297,529.0,255.0,1016.0
3298,523.0,259.0,1018.0
3299,529.0,234.0,1037.0
3300,500.0,256.0,1044.0
3301,535.0,264.0,1001.0
3302,534.0,285.0,981.0
3303,547.0,221.0,1032.0
3304,528.0,237.0,1035.0
3305,532.0,252.0,1016.0
3306,515.0,282.0,1003.0
3307,548.0,242.0,1010.0
3308,506.0,254.0,1040.0
3309,493.0,264.0,1043.0
3310,509.0,244.0,1047.0
3311,600.0,221.0,979.0
3312,538.0,232.0,1030.0
3313,531.0,243.0,1026.0
3314,555.0,263.0,982.0
3315,499.0,282.0,1019.0
3316,550.0,251.0,999.0
3317,561.0,267.0,972.0
3318,531.0,249.0,1020.0
3319,550.0,243.0,1007.0
3320,541.0,266.0,993.0
3321,531.0,231.0,1038.0
3322,529.0,271.0,1000.0
3323,497.0,262.0,1041.0
3324,541.0,251.0,1008.0
3325,526.0,223.0,1051.0
3326,525.0,260.0,1015.0
3327,474.0,306.0,1020.0
3328,522.0,268.0,1010.0
3329,503.0,257.0,1040.0
3330,514.0,257.0,1029.0
3331,531.0,263.0,1006.0
3332,505.0,278.0,1017.0
3333,583.0,245.0,972.0
3334,535.0,257.0,1008.0
3335,516.0,224.0,1060.0
3336,527.0,252.0,1021.0
3337,539.0,259.0,1002.0
3338,532.0,263.0,1005.0
3339,517.0,257.0,1026.0
3340,495.0,271.0,1034.0
3341,577.0,244.0,979.0
3342,540.0,258.0,1002.0
3343,556.0,251.0,993.0
3344,495.0,263.0,1042.0
3345,550.0,267.0,983.0
3346,538.0,274.0,988.0
3347,500.0,277.0,1023.0
3348,539.0,242.0,1019.0
3349,492.0,314.0,994.0
3350,534.0,263.0,1003.0
3351,566.0,226.0,1008.0
3352,511.0,272.0,1017.0
3353,513.0,289.0,998.0
3354,553.0,266.0,981.0
3355,526.0,303.0,971.0
3356,520.0,271.0,1009.0
3357,538.0,234.0,1028.0
3358,471.0,283.0,1046.0
3359,510.0,282.0,1008.0
3360,516.0,262.0,1022.0
3361,560.0,232.0,1008.0
3362,550.0,258.0,992.0
3363,524.0,266.0,1010.0
3364,509.0,288.0,1003.0
3365,537.0,235.0,1028.0
3366,483.0,272.0,1045.0
3367,562.0,243.0,995.0
3368,464.0,311.0,1025.0
3369,518.0,265.0,1017.0
3370,521.0,289.0,990.0
3371,530.0,266.0,1004.0
3372,518.0,303.0,979.0
3373,514.0,262.0,1024.0
3374,563.0,266.0,971.0
3375,483.0,293.0,1024.0
3376,498.0,259.0,1043.0
3377,501.0,324.0,975.0
3378,553.0,255.0,992.0
3379,521.0,280.0,999.0
3380,507.0,268.0,1025.0
3381,521.0,238.0,1041.0
3382,512.0,258.0,1030.0
3383,482.0,269.0,1049.0
3384,546.0,253.0,1001.0
3385,532.0,255.0,1013.0
3386,520.0,252.0,1028.0
3387,528.0,235.0,1037.0
3388,488.0,273.0,1039.0
3389,519.0,245.0,1036.0
3390,523.0,261.0,1016.0
3391,544.0,238.0,1018.0
3392,528.0,259.0,1013.0
3393,576.0,215.0,1009.0
3394,522.0,255.0,1023.0
3395,559.0,228.0,1013.0
3396,556.0,246.0,998.0
3397,474.0,285.0,1041.0
3398,486.0,283.0,1031.0
3399,488.0,281.0,1031.0
3400,538.0,267.0,995.0
3401,536.0,246.0,1018.0
3402,518.0,255.0,1027.0
3403,450.0,312.0,1038.0
3404,542.0,229.0,1029.0
3405,507.0,276.0,1017.0
3406,508.0,272.0,1020.0
3407,559.0,274.0,967.0
3408,526.0,260.0,1014.0
3409,588.0,224.0,988.0
3410,525.0,232.0,1043.0
3411,505.0,299.0,996.0
3412,528.0,272.0,1000.0
3413,543.0,275.0,982.0
3414,520.0,270.0,1010.0
3415,573.0,226.0,1001.0
3416,522.0,289.0,989.0
3417,490.0,253.0,1057.0
3418,528.0,260.0,1012.0
3419,524.0,236.0,1040.0
3420,529.0,249.0,1022.0
3421,516.0,274.0,1010.0
3422,507.0,269.0,1024.0
3423,522.0,257.0,1021.0
3424,607.0,208.0,985.0
3425,519.0,262.0,1019.0
3426,482.0,267.0,1051.0
3427,565.0,217.0,1018.0
3428,484.0,281.0,1035.0
3429,551.0,223.0,1026.0
3430,513.0,249.0,1038.0
3431,544.0,263.0,993.0
3432,497.0,268.0,1035.0
3433,543.0,252.0,1005.0
3434,476.0,290.0,1034.0
3435,551.0,228.0,1021.0
3436,571.0,245.0,984.0
3437,537.0,243.0,1020.0
3438,505.0,274.0,1021.0
3439,526.0,269.0,1005.0
3440,533.0,258.0,1009.0
3441,537.0,253.0,1010.0
3442,550.0,235.0,1015.0
3443,599.0,227.0,974.0
3444,557.0,225.0,1018.0
3445,507.0,285.0,1008.0
3446,505.0,283.0,1012.0
3447,525.0,255.0,1020.0
3448,555.0,264.0,981.0
3449,533.0,253.0,1014.0
3450,557.0,251.0,992.0
3451,523.0,284.0,993.0
3452,522.0,261.0,1017.0
3453,511.0,251.0,1038.0
3454,521.0,297.0,982.0
3455,539.0,259.0,1002.0
3456,526.0,271.0,1003.0
3457,551.0,257.0,992.0
3458,543.0,272.0,985.0
3459,552.0,274.0,974.0
3460,538.0,238.0,1024.0
3461,548.0,272.0,980.0
3462,534.0,262.0,1004.0
3463,477.0,299.0,1024.0
3464,480.0,298.0,1022.0
3465,521.0,258.0,1021.0
3466,570.0,180.0,1050.0
3467,545.0,248.0,1007.0
3468,521.0,266.0,1013.0
3469,514.0,269.0,1017.0
3470,516.0,282.0,1002.0
3471,542.0,253.0,1005.0
3472,520.0,250.0,1030.0
3473,524.0,249.0,1027.0
3474,521.0,249.0,1030.0
3475,549.0,241.0,1010.0
3476,518.0,240.0,1042.0
3477,542.0,235.0,1023.0
3478,480.0,295.0,1025.0
3479,486.0,255.0,1059.0
3480,496.0,270.0,1034.0
3481,501.0,282.0,1017.0
3482,504.0,306.0,990.0
3483,505.0,284.0,1011.0
3484,510.0,246.0,1044.0
3485,547.0,216.0,1037.0
3486,592.0,218.0,990.0
3487,540.0,259.0,1001.0
3488,501.0,250.0,1049.0
3489,536.0,254.0,1010.0
3490,524.0,255.0,1021.0
3491,507.0,273.0,1020.0
3492,522.0,232.0,1046.0
3493,509.0,277.0,1014.0
3494,550.0,295.0,955.0
3495,556.0,256.0,988.0
3496,519.0,269.0,1012.0
3497,521.0,227.0,1052.0
3498,572.0,224.0,1004.0
3499,562.0,248.0,990.0
3500,524.0,282.0,994.0
3501,514.0,262.0,1024.0
3502,546.0,234.0,1020.0
3503,512.0,257.0,1031.0
3504,524.0,275.0,1001.0
3505,547.0,242.0,1011.0
3506,544.0,231.0,1025.0
3507,557.0,252.0,991.0
3508,549.0,240.0,1011.0
3509,498.0,244.0,1058.0
3510,530.0,279.0,991.0
3511,528.0,228.0,1044.0
3512,543.0,259.0,998.0
3513,554.0,244.0,1002.0
3514,515.0,254.0,1031.0
3515,543.0,246.0,1011.0
3516,532.0,277.0,991.0
3517,533.0,247.0,1020.0
3518,522.0,256.0,1022.0
3519,512.0,254.0,1034.0
3520,490.0,240.0,1070.0
3521,512.0,254.0,1034.0
3522,501.0,265.0,1034.0
3523,502.0,290.0,1008.0
3524,530.0,265.0,1005.0
3525,567.0,235.0,998.0
3526,562.0,253.0,985.0
3527,493.0,287.0,1020.0
3528,548.0,268.0,984.0
3529,513.0,261.0,1026.0
3530,560.0,264.0,976.0
3531,512.0,259.0,1029.0
3532,554.0,270.0,976.0
3533,524.0,253.0,1023.0
3534,528.0,280.0,992.0
3535,514.0,258.0,1028.0
3536,525.0,243.0,1032.0
3537,517.0,252.0,1031.0
3538,487.0,274.0,1039.0
3539,549.0,266.0,985.0
3540,565.0,232.0,1003.0
3541,554.0,245.0,1001.0
3542,568.0,249.0,983.0
3543,531.0,236.0,1033.0
3544,576.0,246.0,978.0
3545,555.0,251.0,994.0
3546,493.0,290.0,1017.0
3547,502.0,251.0,1047.0
3548,489.0,280.0,1031.0
3549,522.0,237.0,1041.0
3550,560.0,216.0,1024.0
3551,492.0,257.0,1051.0
3552,572.0,262.0,966.0
3553,530.0,262.0,1008.0
3554,503.0,271.0,1026.0
3555,506.0,271.0,1023.0
3556,516.0,229.0,1055.0
3557,485.0,298.0,1017.0
3558,530.0,282.0,988.0
3559,495.0,272.0,1033.0
3560,539.0,264.0,997.0
3561,560.0,242.0,998.0
3562,500.0,302.0,998.0
3563,551.0,245.0,1004.0
3564,540.0,251.0,1009.0
3565,591.0,215.0,994.0
3566,515.0,253.0,1032.0
3567,521.0,258.0,1021.0
3568,579.0,233.0,988.0
3569,540.0,258.0,1002.0
3570,533.0,228.0,1039.0
3571,527.0,286.0,987.0
3572,535.0,255.0,1010.0
3573,501.0,264.0,1035.0
3574,535.0,255.0,1010.0
3575,533.0,221.0,1046.0
3576,507.0,260.0,1033.0
3577,502.0,282.0,1016.0
3578,544.0,227.0,1029.0
3579,502.0,279.0,1019.0
3580,577.0,262.0,961.0
3581,529.0,248.0,1023.0
3582,495.0,247.0,1058.0
3583,518.0,265.0,1017.0
3584,518.0,252.0,1030.0
3585,564.0,237.0,999.0
3586,549.0,247.0,1004.0
3587,517.0,266.0,1017.0
3588,539.0,250.0,1011.0
3589,545.0,222.0,1033.0
3590,553.0,268.0,979.0
3591,522.0,286.0,992.0
3592,528.0,250.0,1022.0
3593,498.0,267.0,1035.0
3594,503.0,254.0,1043.0
3595,586.0,244.0,970.0
3596,519.0,252.0,1029.0
3597,532.0,258.0,1010.0
3598,484.0,290.0,1026.0
3599,521.0,243.0,1036.0
3600,510.0,267.0,1023.0
3601,517.0,252.0,1031.0
3602,560.0,243.0,997.0
3603,563.0,255.0,982.0
3604,514.0,270.0,1016.0
3605,518.0,263.0,1019.0
3606,541.0,267.0,992.0
3607,504.0,305.0,991.0
3608,493.0,312.0,995.0
3609,552.0,281.0,967.0
3610,518.0,267.0,1015.0
3611,548.0,233.0,1019.0
3612,551.0,229.0,1020.0
3613,546.0,257.0,997.0
3614,526.0,253.0,1021.0
3615,507.0,247.0,1046.0
3616,538.0,238.0,1024.0
3617,519.0,279.0,1002.0
3618,577.0,247.0,976.0
3619,555.0,236.0,1009.0
3620,500.0,307.0,993.0
3621,521.0,279.0,1000.0
3622,542.0,247.0,1011.0
3623,532.0,284.0,984.0
3624,541.0,242.0,1017.0
3625,540.0,278.0,982.0
3626,577.0,228.0,995.0
3627,532.0,231.0,1037.0
3628,519.0,281.0,1000.0
3629,523.0,236.0,1041.0
3630,537.0,248.0,1015.0
3631,493.0,278.0,1029.0
3632,497.0,260.0,1043.0
3633,566.0,252.0,982.0
3634,506.0,250.0,1044.0
3635,519.0,269.0,1012.0
3636,544.0,234.0,1022.0
3637,502.0,255.0,1043.0
3638,516.0,258.0,1026.0
3639,524.0,254.0,1022.0
3640,490.0,271.0,1039.0
3641,516.0,291.0,993.0
3642,524.0,267.0,1009.0
3643,537.0,269.0,994.0
3644,517.0,259.0,1024.0
3645,524.0,274.0,1002.0
3646,557.0,239.0,1004.0
3647,517.0,250.0,1033.0
3648,553.0,247.0,1000.0
3649,490.0,238.0,1072.0
3650,493.0,305.0,1002.0
3651,551.0,273.0,976.0
3652,564.0,252.0,984.0
3653,519.0,239.0,1042.0
3654,549.0,235.0,1016.0
3655,488.0,283.0,1029.0
3656,533.0,241.0,1026.0
3657,528.0,279.0,993.0
3658,509.0,282.0,1009.0
3659,553.0,232.0,1015.0
3660,516.0,250.0,1034.0
3661,535.0,237.0,1028.0
3662,524.0,234.0,1042.0
3663,487.0,282.0,1031.0
3664,508.0,271.0,1021.0
3665,565.0,255.0,980.0
3666,490.0,305.0,1005.0
3667,506.0,277.0,1017.0
3668,567.0,225.0,1008.0
3669,579.0,260.0,961.0
3670,511.0,243.0,1046.0
3671,494.0,288.0,1018.0
3672,538.0,249.0,1013.0
3673,513.0,269.0,1018.0
3674,544.0,250.0,1006.0
3675,531.0,279.0,990.0
3676,520.0,212.0,1068.0
3677,540.0,224.0,1036.0
3678,513.0,256.0,1031.0
3679,496.0,249.0,1055.0
3680,550.0,217.0,1033.0
3681,501.0,254.0,1045.0
3682,565.0,243.0,992.0
3683,476.0,263.0,1061.0
3684,549.0,244.0,1007.0
3685,535.0,237.0,1028.0
3686,537.0,242.0,1021.0
3687,563.0,235.0,1002.0
3688,485.0,264.0,1051.0
3689,550.0,264.0,986.0
3690,531.0,252.0,1017.0
3691,491.0,281.0,1028.0
3692,522.0,269.0,1009.0
3693,504.0,300.0,996.0
3694,531.0,238.0,1031.0
3695,559.0,250.0,991.0
3696,540.0,232.0,1028.0
3697,550.0,243.0,1007.0
3698,523.0,284.0,993.0
3699,555.0,196.0,1049.0
3700,493.0,310.0,997.0
3701,494.0,282.0,1024.0
3702,542.0,275.0,983.0
3703,552.0,242.0,1006.0
3704,528.0,265.0,1007.0
3705,542.0,220.0,1038.0
3706,473.0,271.0,1056.0
3707,538.0,254.0,1008.0
3708,500.0,290.0,1010.0
3709,536.0,287.0,977.0
3710,550.0,251.0,999.0
3711,499.0,250.0,1051.0
3712,545.0,244.0,1011.0
3713,500.0,259.0,1041.0
3714,549.0,250.0,1001.0
3715,502.0,261.0,1037.0
3716,521.0,232.0,1047.0
3717,580.0,209.0,1011.0
3718,511.0,280.0,1009.0
3719,532.0,279.0,989.0
3720,551.0,251.0,998.0
3721,530.0,247.0,1023.0
3722,488.0,255.0,1057.0
3723,523.0,272.0,1005.0
3724,558.0,290.0,952.0
3725,531.0,270.0,999.0
3726,517.0,283.0,1000.0
3727,511.0,239.0,1050.0
3728,521.0,261.0,1018.0
3729,545.0,259.0,996.0
3730,563.0,247.0,990.0
3731,558.0,239.0,1003.0
3732,554.0,243.0,1003.0
3733,587.0,230.0,983.0
3734,560.0,213.0,1027.0
3735,529.0,249.0,1022.0
3736,514.0,258.0,1028.0
3737,538.0,258.0,1004.0
3738,565.0,251.0,984.0
3739,527.0,259.0,1014.0
3740,539.0,241.0,1020.0
3741,544.0,250.0,1006.0
3742,499.0,275.0,1026.0
3743,560.0,266.0,974.0
3744,525.0,283.0,992.0
3745,521.0,234.0,1045.0
3746,570.0,220.0,1010.0
3747,514.0,295.0,991.0
3748,535.0,256.0,1009.0
3749,551.0,219.0,1030.0
3750,525.0,302.0,973.0
3751,546.0,246.0,1008.0
3752,475.0,281.0,1044.0
3753,512.0,256.0,1032.0
3754,495.0,230.0,1075.0
3755,505.0,245.0,1050.0
3756,540.0,227.0,1033.0
3757,461.0,328.0,1011.0
3758,522.0,262.0,1016.0
3759,558.0,249.0,993.0
3760,518.0,278.0,1004.0
3761,516.0,282.0,1002.0
3762,516.0,250.0,1034.0
3763,516.0,269.0,1015.0
3764,518.0,253.0,1029.0
3765,524.0,229.0,1047.0
3766,499.0,293.0,1008.0
3767,552.0,235.0,1013.0
3768,530.0,254.0,1016.0
3769,512.0,278.0,1010.0
3770,511.0,258.0,1031.0
3771,531.0,241.0,1028.0
3772,555.0,223.0,1022.0
3773,516.0,252.0,1032.0
3774,536.0,258.0,1006.0
3775,506.0,269.0,1025.0
3776,594.0,225.0,981.0
3777,477.0,288.0,1035.0
3778,564.0,202.0,1034.0
3779,516.0,268.0,1016.0
3780,502.0,270.0,1028.0
3781,521.0,295.0,984.0
3782,506.0,251.0,1043.0
3783,526.0,299.0,975.0
3784,522.0,239.0,1039.0
3785,531.0,263.0,1006.0
3786,553.0,223.0,1024.0
3787,548.0,255.0,997.0
3788,549.0,259.0,992.0
3789,506.0,288.0,1006.0
3790,555.0,230.0,1015.0
3791,519.0,285.0,996.0
3792,533.0,278.0,989.0
3793,501.0,273.0,1026.0
3794,523.0,272.0,1005.0
3795,576.0,263.0,961.0
3796,530.0,261.0,1009.0
3797,511.0,260.0,1029.0
3798,502.0,274.0,1024.0
3799,520.0,240.0,1040.0
3800,558.0,234.0,1008.0
3801,542.0,232.0,1026.0
3802,574.0,244.0,982.0
3803,576.0,245.0,979.0
3804,524.0,260.0,1016.0
3805,537.0,260.0,1003.0
3806,574.0,244.0,982.0
3807,512.0,262.0,1026.0
3808,517.0,291.0,992.0
3809,500.0,274.0,1026.0
3810,507.0,266.0,1027.0
3811,562.0,238.0,1000.0
3812,526.0,239.0,1035.0
3813,536.0,237.0,1027.0
3814,531.0,282.0,987.0
3815,498.0,269.0,1033.0
3816,569.0,232.0,999.0
3817,485.0,272.0,1043.0
3818,538.0,225.0,1037.0
3819,555.0,229.0,1016.0
3820,566.0,225.0,1009.0
3821,499.0,278.0,1023.0
3822,539.0,237.0,1024.0
3823,523.0,263.0,1014.0
3824,539.0,247.0,1014.0
3825,532.0,247.0,1021.0
3826,461.0,323.0,1016.0
3827,529.0,273.0,998.0
3828,554.0,238.0,1008.0
3829,538.0,230.0,1032.0
3830,487.0,265.0,1048.0
3831,556.0,252.0,992.0
3832,555.0,239.0,1006.0
3833,535.0,273.0,992.0
3834,545.0,261.0,994.0
3835,510.0,262.0,1028.0
3836,550.0,245.0,1005.0
3837,528.0,244.0,1028.0
3838,517.0,248.0,1035.0
3839,534.0,237.0,1029.0
3840,560.0,234.0,1006.0
3841,490.0,279.0,1031.0
3842,549.0,243.0,1008.0
3843,553.0,229.0,1018.0
3844,474.0,269.0,1057.0
3845,511.0,268.0,1021.0
3846,524.0,243.0,1033.0
3847,555.0,253.0,992.0
3848,540.0,247.0,1013.0
3849,561.0,235.0,1004.0
3850,528.0,254.0,1018.0
3851,543.0,269.0,988.0
3852,520.0,261.0,1019.0
3853,499.0,268.0,1033.0
3854,561.0,212.0,1027.0
3855,525.0,274.0,1001.0
3856,487.0,307.0,1006.0
3857,515.0,243.0,1042.0
3858,530.0,269.0,1001.0
3859,560.0,266.0,974.0
3860,514.0,272.0,1014.0
3861,504.0,291.0,1005.0
3862,500.0,287.0,1013.0
3863,554.0,222.0,1024.0
3864,518.0,259.0,1023.0
3865,511.0,283.0,1006.0
3866,542.0,267.0,991.0
3867,534.0,231.0,1035.0
3868,552.0,238.0,1010.0
3869,538.0,260.0,1002.0
3870,547.0,209.0,1044.0
3871,526.0,267.0,1007.0
3872,520.0,246.0,1034.0
3873,495.0,287.0,1018.0
3874,533.0,226.0,1041.0
3875,520.0,286.0,994.0
3876,519.0,246.0,1035.0
3877,483.0,285.0,1032.0
3878,542.0,279.0,979.0
3879,504.0,239.0,1057.0
3880,531.0,264.0,1005.0
3881,479.0,298.0,1023.0
3882,493.0,253.0,1054.0
3883,530.0,269.0,1001.0
3884,590.0,238.0,972.0
3885,512.0,260.0,1028.0
3886,524.0,244.0,1032.0
3887,534.0,243.0,1023.0
3888,521.0,277.0,1002.0
3889,534.0,270.0,996.0
3890,555.0,260.0,985.0
3891,546.0,254.0,1000.0
3892,538.0,229.0,1033.0
3893,489.0,290.0,1021.0
3894,567.0,199.0,1034.0
3895,572.0,235.0,993.0
3896,552.0,252.0,996.0
3897,539.0,249.0,1012.0
3898,478.0,275.0,1047.0
3899,562.0,260.0,978.0
3900,519.0,259.0,1022.0
3901,558.0,198.0,1044.0
3902,492.0,263.0,1045.0
