,LacZ,LacY,PLac,PLacRNAP,TrLacZ1,TrLacY1,TrLacZ2,TrLacY2,RbsLacZ,RbsLacY,TrRbsLacZ,TrRbsLacY,dgrLacZ,dgrLacY,dgrRbsLacZ,dgrRbsLacY,RbsRibosomeLacZ,RbsRibosomeLacY,lactose,LacZlactose,product
1090,1227.0,884.0,1.0,0.0,0.0,0.0,17.0,3.0,0.0,0.0,824.0,271.0,5.0,3.0,23.0,12.0,36.0,30.0,101160.0,32.0,524685.0
1091,1253.0,880.0,1.0,0.0,0.0,0.0,18.0,0.0,3.0,0.0,843.0,289.0,5.0,3.0,21.0,12.0,36.0,30.0,101792.0,17.0,524548.0
1092,1252.0,884.0,0.0,0.0,1.0,0.0,19.0,1.0,2.0,0.0,802.0,288.0,6.0,3.0,20.0,12.0,38.0,29.0,100808.0,25.0,525154.0
1093,1254.0,879.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,0.0,823.0,292.0,4.0,3.0,20.0,11.0,40.0,29.0,101093.0,19.0,524831.0
1094,1246.0,879.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,812.0,294.0,4.0,3.0,20.0,12.0,40.0,27.0,101445.0,30.0,524317.0
1095,1264.0,868.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,797.0,305.0,4.0,3.0,20.0,14.0,38.0,26.0,100341.0,16.0,524755.0
1096,1243.0,899.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,1.0,818.0,263.0,4.0,3.0,21.0,11.0,38.0,28.0,101474.0,20.0,524949.0
1097,1242.0,871.0,1.0,0.0,0.0,0.0,22.0,0.0,1.0,1.0,812.0,292.0,4.0,4.0,20.0,12.0,41.0,27.0,100392.0,28.0,524531.0
1098,1239.0,892.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,832.0,284.0,4.0,3.0,22.0,11.0,38.0,29.0,101388.0,32.0,524461.0
1099,1249.0,879.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,824.0,302.0,4.0,3.0,20.0,12.0,41.0,28.0,100742.0,30.0,524755.0
1100,1241.0,875.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,2.0,817.0,288.0,5.0,4.0,20.0,11.0,38.0,27.0,101094.0,24.0,524432.0
1101,1234.0,881.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,824.0,289.0,6.0,4.0,20.0,11.0,41.0,32.0,100829.0,33.0,524730.0
1102,1231.0,879.0,1.0,0.0,0.0,1.0,20.0,0.0,0.0,1.0,833.0,298.0,4.0,3.0,22.0,12.0,39.0,27.0,101098.0,29.0,524784.0
1103,1258.0,873.0,0.0,1.0,0.0,0.0,19.0,2.0,1.0,1.0,806.0,296.0,4.0,3.0,21.0,11.0,38.0,29.0,100496.0,24.0,524894.0
1104,1255.0,881.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,813.0,281.0,5.0,5.0,20.0,12.0,41.0,29.0,100902.0,32.0,524789.0
1105,1236.0,880.0,0.0,0.0,1.0,1.0,18.0,0.0,1.0,0.0,805.0,290.0,4.0,4.0,20.0,11.0,38.0,29.0,100843.0,38.0,524722.0
1106,1241.0,882.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,1.0,821.0,299.0,5.0,3.0,22.0,11.0,37.0,28.0,101523.0,26.0,524270.0
1107,1262.0,871.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,800.0,292.0,4.0,3.0,20.0,12.0,40.0,29.0,100447.0,20.0,524718.0
1108,1239.0,875.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,1.0,834.0,285.0,4.0,3.0,22.0,11.0,38.0,29.0,100807.0,28.0,524548.0
1109,1244.0,875.0,0.0,0.0,1.0,0.0,19.0,0.0,1.0,1.0,814.0,300.0,4.0,4.0,22.0,12.0,36.0,27.0,100101.0,29.0,525065.0
1110,1244.0,878.0,1.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,804.0,292.0,4.0,4.0,21.0,11.0,40.0,29.0,100778.0,35.0,525028.0
1111,1252.0,882.0,1.0,0.0,0.0,2.0,18.0,0.0,1.0,0.0,818.0,282.0,4.0,3.0,23.0,11.0,36.0,29.0,100905.0,24.0,524933.0
1112,1224.0,869.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,1.0,821.0,299.0,4.0,3.0,20.0,11.0,40.0,28.0,100948.0,32.0,524327.0
1113,1238.0,880.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,810.0,284.0,4.0,4.0,20.0,13.0,40.0,27.0,101119.0,31.0,524383.0
1114,1249.0,875.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,798.0,303.0,4.0,3.0,20.0,12.0,41.0,29.0,100446.0,31.0,524787.0
1115,1235.0,892.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,825.0,286.0,5.0,3.0,20.0,11.0,40.0,31.0,101373.0,26.0,524497.0
1116,1262.0,880.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,2.0,805.0,294.0,5.0,4.0,23.0,11.0,38.0,29.0,100603.0,18.0,525226.0
1117,1237.0,877.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,822.0,294.0,5.0,3.0,22.0,11.0,39.0,30.0,101157.0,22.0,524174.0
1118,1238.0,883.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,820.0,295.0,4.0,3.0,20.0,11.0,40.0,30.0,100703.0,22.0,524472.0
1119,1244.0,882.0,0.0,0.0,1.0,0.0,18.0,1.0,3.0,1.0,837.0,293.0,5.0,3.0,20.0,11.0,38.0,31.0,100559.0,32.0,525086.0
1120,1242.0,873.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,830.0,304.0,5.0,3.0,21.0,12.0,38.0,28.0,101096.0,23.0,524373.0
1121,1272.0,890.0,1.0,0.0,0.0,0.0,19.0,2.0,1.0,0.0,806.0,289.0,4.0,3.0,22.0,11.0,37.0,30.0,101810.0,3.0,524830.0
1122,1245.0,874.0,1.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,826.0,277.0,5.0,3.0,21.0,14.0,38.0,28.0,101090.0,15.0,524244.0
1123,1243.0,880.0,0.0,0.0,1.0,1.0,19.0,1.0,2.0,0.0,837.0,283.0,4.0,3.0,22.0,11.0,36.0,29.0,100565.0,26.0,524659.0
1124,1250.0,874.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,803.0,288.0,5.0,3.0,20.0,11.0,40.0,30.0,100412.0,29.0,525084.0
1125,1224.0,886.0,0.0,1.0,0.0,0.0,16.0,3.0,0.0,0.0,833.0,284.0,5.0,4.0,20.0,11.0,40.0,33.0,101470.0,36.0,524541.0
1126,1242.0,884.0,0.0,1.0,0.0,0.0,20.0,0.0,2.0,0.0,830.0,277.0,4.0,4.0,21.0,13.0,37.0,27.0,101016.0,28.0,524869.0
1127,1245.0,890.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,815.0,295.0,5.0,3.0,22.0,11.0,37.0,30.0,101295.0,17.0,524605.0
1128,1240.0,889.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,830.0,289.0,4.0,3.0,21.0,12.0,40.0,28.0,101566.0,18.0,524591.0
1129,1254.0,870.0,0.0,1.0,0.0,0.0,21.0,1.0,0.0,0.0,810.0,298.0,4.0,3.0,20.0,11.0,41.0,29.0,100675.0,22.0,524470.0
1130,1242.0,879.0,1.0,0.0,0.0,0.0,20.0,2.0,1.0,0.0,820.0,290.0,4.0,3.0,20.0,11.0,40.0,30.0,100953.0,20.0,524555.0
1131,1247.0,883.0,0.0,1.0,0.0,3.0,16.0,1.0,0.0,0.0,808.0,293.0,4.0,4.0,21.0,12.0,39.0,29.0,101191.0,21.0,524583.0
1132,1240.0,879.0,0.0,1.0,0.0,0.0,18.0,1.0,3.0,2.0,829.0,293.0,4.0,3.0,21.0,11.0,36.0,29.0,100575.0,24.0,524411.0
1133,1251.0,880.0,1.0,0.0,0.0,1.0,19.0,0.0,1.0,0.0,814.0,286.0,5.0,3.0,21.0,11.0,38.0,29.0,100854.0,33.0,524671.0
1134,1245.0,887.0,0.0,1.0,0.0,0.0,17.0,2.0,1.0,1.0,805.0,285.0,4.0,3.0,21.0,11.0,38.0,31.0,100744.0,28.0,525020.0
1135,1260.0,874.0,0.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,813.0,304.0,4.0,3.0,20.0,11.0,40.0,32.0,100871.0,15.0,524799.0
1136,1228.0,874.0,1.0,0.0,0.0,1.0,18.0,2.0,0.0,1.0,833.0,291.0,4.0,3.0,20.0,12.0,40.0,28.0,100328.0,31.0,524501.0
1137,1241.0,876.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,822.0,295.0,4.0,4.0,21.0,12.0,39.0,28.0,101034.0,25.0,524480.0
1138,1252.0,889.0,1.0,0.0,0.0,0.0,22.0,1.0,1.0,1.0,823.0,292.0,4.0,4.0,22.0,11.0,40.0,29.0,101275.0,25.0,524580.0
1139,1250.0,875.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,818.0,292.0,5.0,3.0,21.0,11.0,39.0,31.0,101211.0,18.0,524217.0
1140,1228.0,886.0,1.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,824.0,294.0,4.0,3.0,20.0,11.0,38.0,30.0,101418.0,35.0,524792.0
1141,1232.0,880.0,0.0,1.0,0.0,1.0,17.0,1.0,0.0,0.0,810.0,293.0,5.0,3.0,21.0,12.0,38.0,29.0,101300.0,35.0,524754.0
1142,1252.0,871.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,817.0,289.0,4.0,4.0,22.0,11.0,38.0,30.0,100633.0,28.0,524993.0
1143,1256.0,877.0,1.0,0.0,0.0,0.0,16.0,4.0,0.0,0.0,825.0,294.0,6.0,4.0,20.0,12.0,40.0,32.0,101079.0,19.0,524932.0
1144,1243.0,887.0,1.0,0.0,0.0,1.0,20.0,0.0,1.0,1.0,814.0,280.0,4.0,3.0,22.0,11.0,38.0,28.0,101837.0,23.0,524639.0
1145,1236.0,875.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,1.0,831.0,308.0,6.0,4.0,21.0,12.0,39.0,27.0,101170.0,17.0,523961.0
1146,1254.0,881.0,1.0,0.0,0.0,0.0,17.0,2.0,2.0,1.0,811.0,297.0,4.0,7.0,20.0,13.0,38.0,29.0,100964.0,24.0,524765.0
1147,1232.0,878.0,1.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,821.0,284.0,4.0,4.0,20.0,11.0,41.0,29.0,100949.0,30.0,524983.0
1148,1277.0,896.0,1.0,0.0,0.0,0.0,16.0,3.0,0.0,1.0,807.0,276.0,5.0,3.0,20.0,11.0,40.0,32.0,101703.0,2.0,524772.0
1149,1246.0,881.0,1.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,834.0,303.0,5.0,3.0,21.0,11.0,41.0,29.0,101303.0,23.0,524418.0
1150,1255.0,882.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,811.0,298.0,4.0,3.0,22.0,11.0,38.0,29.0,100984.0,24.0,524725.0
1151,1245.0,878.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,826.0,283.0,4.0,4.0,20.0,12.0,40.0,29.0,101302.0,29.0,524631.0
1152,1256.0,886.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,813.0,276.0,4.0,4.0,21.0,11.0,38.0,29.0,100228.0,17.0,525364.0
1153,1257.0,888.0,0.0,0.0,1.0,1.0,18.0,1.0,1.0,0.0,804.0,288.0,5.0,3.0,22.0,13.0,37.0,28.0,100583.0,29.0,525562.0
1154,1253.0,890.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,819.0,278.0,6.0,3.0,21.0,12.0,39.0,27.0,101230.0,22.0,524865.0
1155,1220.0,873.0,0.0,1.0,0.0,0.0,20.0,1.0,1.0,1.0,813.0,281.0,4.0,4.0,21.0,12.0,38.0,27.0,100780.0,55.0,524633.0
1156,1247.0,882.0,0.0,0.0,1.0,0.0,17.0,1.0,0.0,0.0,830.0,276.0,4.0,3.0,21.0,11.0,39.0,32.0,101475.0,24.0,524643.0
1157,1235.0,887.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,812.0,284.0,5.0,3.0,20.0,11.0,40.0,30.0,101370.0,28.0,524730.0
1158,1253.0,886.0,0.0,0.0,1.0,1.0,17.0,2.0,1.0,0.0,817.0,289.0,4.0,3.0,20.0,11.0,39.0,31.0,101156.0,21.0,524836.0
1159,1253.0,887.0,0.0,1.0,0.0,1.0,17.0,1.0,0.0,0.0,808.0,287.0,4.0,3.0,20.0,11.0,39.0,30.0,101122.0,20.0,524670.0
1160,1224.0,892.0,1.0,0.0,0.0,1.0,20.0,1.0,2.0,1.0,826.0,267.0,5.0,3.0,20.0,11.0,39.0,28.0,101705.0,37.0,524475.0
1161,1241.0,895.0,1.0,0.0,0.0,0.0,17.0,3.0,1.0,0.0,808.0,268.0,5.0,3.0,22.0,11.0,37.0,32.0,101694.0,34.0,524557.0
1162,1250.0,878.0,0.0,1.0,0.0,0.0,21.0,1.0,1.0,1.0,791.0,295.0,4.0,3.0,22.0,12.0,39.0,28.0,100455.0,40.0,525060.0
1163,1248.0,871.0,0.0,0.0,1.0,0.0,18.0,2.0,0.0,0.0,823.0,280.0,4.0,3.0,20.0,12.0,40.0,30.0,100740.0,15.0,524954.0
1164,1252.0,882.0,0.0,1.0,0.0,0.0,18.0,0.0,1.0,0.0,815.0,310.0,4.0,3.0,20.0,11.0,38.0,30.0,100663.0,28.0,524674.0
1165,1229.0,876.0,1.0,0.0,0.0,1.0,18.0,0.0,1.0,2.0,827.0,285.0,4.0,3.0,20.0,11.0,39.0,28.0,101192.0,40.0,524572.0
1166,1238.0,875.0,0.0,0.0,1.0,1.0,17.0,2.0,3.0,0.0,824.0,294.0,5.0,3.0,20.0,11.0,37.0,31.0,101323.0,27.0,524484.0
1167,1218.0,877.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,827.0,305.0,5.0,3.0,21.0,11.0,39.0,31.0,101038.0,40.0,524235.0
1168,1253.0,880.0,0.0,1.0,0.0,0.0,20.0,2.0,0.0,1.0,826.0,273.0,5.0,3.0,21.0,11.0,39.0,28.0,101289.0,9.0,524693.0
1169,1241.0,869.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,823.0,298.0,4.0,3.0,21.0,11.0,39.0,30.0,100534.0,33.0,525128.0
1170,1237.0,888.0,0.0,1.0,0.0,0.0,21.0,1.0,0.0,1.0,827.0,272.0,5.0,3.0,21.0,12.0,41.0,28.0,101313.0,21.0,524422.0
1171,1247.0,878.0,1.0,0.0,0.0,1.0,16.0,1.0,1.0,1.0,826.0,292.0,4.0,4.0,20.0,11.0,38.0,30.0,100551.0,19.0,524730.0
1172,1232.0,874.0,1.0,0.0,0.0,0.0,16.0,3.0,0.0,1.0,808.0,293.0,4.0,3.0,20.0,11.0,41.0,33.0,100173.0,40.0,524641.0
1173,1249.0,881.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,814.0,285.0,4.0,3.0,23.0,11.0,38.0,30.0,100988.0,31.0,524434.0
1174,1253.0,878.0,0.0,1.0,0.0,1.0,17.0,2.0,0.0,0.0,809.0,296.0,4.0,4.0,24.0,11.0,36.0,31.0,101308.0,19.0,524765.0
1175,1238.0,884.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,0.0,824.0,290.0,4.0,4.0,21.0,12.0,38.0,28.0,101329.0,27.0,524376.0
1176,1245.0,877.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,809.0,285.0,5.0,4.0,20.0,12.0,40.0,29.0,100568.0,34.0,525043.0
1177,1254.0,883.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,1.0,824.0,299.0,4.0,4.0,21.0,12.0,38.0,27.0,101193.0,24.0,524759.0
1178,1240.0,882.0,0.0,1.0,0.0,0.0,18.0,0.0,2.0,1.0,826.0,279.0,4.0,3.0,22.0,11.0,35.0,29.0,101108.0,19.0,524404.0
1179,1278.0,880.0,1.0,0.0,0.0,1.0,18.0,1.0,2.0,0.0,805.0,289.0,4.0,4.0,20.0,13.0,38.0,28.0,101047.0,5.0,524776.0
1180,1236.0,882.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,1.0,817.0,298.0,5.0,3.0,22.0,12.0,38.0,28.0,101135.0,36.0,524529.0
1181,1237.0,887.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,1.0,824.0,294.0,4.0,3.0,21.0,11.0,37.0,28.0,100981.0,27.0,524502.0
1182,1254.0,879.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,0.0,819.0,288.0,5.0,3.0,20.0,13.0,39.0,29.0,101145.0,17.0,524903.0
1183,1254.0,890.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,807.0,274.0,6.0,3.0,21.0,12.0,40.0,29.0,101283.0,24.0,524719.0
1184,1253.0,885.0,0.0,1.0,0.0,0.0,23.0,1.0,1.0,0.0,816.0,283.0,5.0,3.0,20.0,11.0,42.0,29.0,100967.0,27.0,524888.0
1185,1234.0,888.0,0.0,1.0,0.0,0.0,19.0,2.0,0.0,0.0,816.0,294.0,4.0,3.0,20.0,11.0,40.0,30.0,101606.0,32.0,524845.0
1186,1245.0,889.0,0.0,0.0,1.0,0.0,18.0,2.0,1.0,1.0,823.0,278.0,5.0,3.0,20.0,12.0,38.0,28.0,101275.0,24.0,524567.0
1187,1235.0,881.0,0.0,0.0,1.0,0.0,17.0,1.0,0.0,0.0,820.0,296.0,5.0,4.0,20.0,11.0,39.0,31.0,100640.0,36.0,524749.0
1188,1245.0,886.0,0.0,0.0,1.0,1.0,17.0,1.0,0.0,1.0,819.0,269.0,4.0,4.0,21.0,11.0,39.0,30.0,101099.0,29.0,524949.0
1189,1235.0,874.0,0.0,0.0,1.0,0.0,19.0,0.0,1.0,0.0,842.0,294.0,6.0,4.0,20.0,11.0,39.0,30.0,101541.0,21.0,524169.0
1190,1238.0,890.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,1.0,829.0,271.0,4.0,3.0,20.0,11.0,39.0,28.0,101284.0,32.0,524774.0
1191,1252.0,867.0,0.0,0.0,1.0,0.0,19.0,2.0,0.0,0.0,795.0,309.0,4.0,4.0,20.0,11.0,41.0,31.0,100929.0,17.0,524645.0
1192,1232.0,888.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,837.0,283.0,4.0,3.0,21.0,11.0,39.0,29.0,101115.0,28.0,525000.0
1193,1258.0,875.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,1.0,802.0,305.0,4.0,3.0,21.0,11.0,38.0,30.0,100381.0,23.0,524829.0
1194,1249.0,879.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,818.0,291.0,5.0,3.0,20.0,12.0,39.0,29.0,100993.0,25.0,524824.0
1195,1246.0,883.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,828.0,283.0,5.0,3.0,21.0,11.0,39.0,30.0,101554.0,11.0,524504.0
1196,1234.0,881.0,0.0,0.0,1.0,0.0,15.0,3.0,0.0,1.0,843.0,297.0,4.0,4.0,21.0,11.0,39.0,33.0,101097.0,32.0,524711.0
1197,1265.0,877.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,0.0,819.0,291.0,4.0,3.0,20.0,13.0,40.0,27.0,101555.0,16.0,525012.0
1198,1218.0,874.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,821.0,295.0,6.0,5.0,21.0,13.0,38.0,27.0,101088.0,53.0,524700.0
1199,1247.0,882.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,804.0,288.0,4.0,4.0,20.0,12.0,40.0,29.0,101398.0,27.0,524515.0
1200,1242.0,886.0,0.0,1.0,0.0,0.0,20.0,2.0,0.0,0.0,842.0,286.0,4.0,3.0,21.0,11.0,39.0,29.0,101509.0,23.0,524495.0
1201,1246.0,872.0,0.0,1.0,0.0,0.0,19.0,2.0,1.0,0.0,824.0,296.0,4.0,4.0,20.0,13.0,39.0,28.0,100847.0,16.0,524238.0
1202,1246.0,881.0,0.0,0.0,1.0,1.0,19.0,0.0,2.0,1.0,819.0,287.0,5.0,5.0,21.0,12.0,37.0,27.0,101106.0,26.0,524953.0
1203,1242.0,886.0,0.0,0.0,1.0,0.0,18.0,1.0,0.0,0.0,815.0,291.0,4.0,3.0,21.0,11.0,39.0,31.0,101420.0,23.0,524443.0
1204,1244.0,882.0,0.0,1.0,0.0,0.0,16.0,3.0,1.0,1.0,811.0,277.0,5.0,3.0,20.0,13.0,38.0,29.0,100899.0,23.0,524843.0
1205,1240.0,874.0,0.0,1.0,0.0,0.0,16.0,1.0,0.0,2.0,828.0,288.0,4.0,4.0,22.0,11.0,37.0,30.0,100737.0,24.0,524511.0
1206,1241.0,890.0,1.0,0.0,0.0,1.0,18.0,1.0,1.0,0.0,804.0,278.0,5.0,3.0,22.0,11.0,37.0,30.0,101250.0,31.0,524889.0
1207,1239.0,866.0,0.0,0.0,1.0,0.0,18.0,1.0,0.0,0.0,819.0,294.0,4.0,3.0,21.0,12.0,39.0,30.0,101336.0,27.0,524391.0
1208,1254.0,887.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,1.0,810.0,282.0,5.0,3.0,21.0,11.0,39.0,31.0,101437.0,20.0,524519.0
1209,1247.0,883.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,822.0,290.0,4.0,3.0,21.0,11.0,38.0,30.0,101478.0,17.0,524175.0
1210,1243.0,880.0,1.0,0.0,0.0,0.0,21.0,0.0,2.0,0.0,813.0,296.0,4.0,3.0,20.0,14.0,39.0,26.0,100572.0,30.0,524775.0
1211,1230.0,879.0,0.0,0.0,1.0,1.0,15.0,3.0,1.0,1.0,828.0,292.0,6.0,4.0,21.0,12.0,37.0,30.0,100684.0,33.0,524785.0
1212,1249.0,890.0,0.0,0.0,1.0,1.0,19.0,1.0,0.0,0.0,816.0,294.0,5.0,3.0,20.0,11.0,41.0,30.0,101193.0,32.0,524687.0
1213,1241.0,886.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,830.0,280.0,5.0,3.0,21.0,11.0,39.0,30.0,101415.0,19.0,525016.0
1214,1233.0,882.0,0.0,0.0,1.0,0.0,21.0,0.0,1.0,2.0,808.0,290.0,5.0,3.0,21.0,13.0,40.0,26.0,101353.0,30.0,524651.0
1215,1240.0,877.0,0.0,0.0,1.0,2.0,19.0,0.0,0.0,2.0,826.0,300.0,5.0,4.0,22.0,11.0,39.0,27.0,100947.0,24.0,524454.0
1216,1264.0,892.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,797.0,287.0,4.0,4.0,22.0,11.0,38.0,29.0,100522.0,24.0,525099.0
1217,1235.0,883.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,831.0,292.0,5.0,3.0,21.0,13.0,40.0,30.0,101392.0,25.0,524378.0
1218,1250.0,899.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,804.0,275.0,4.0,4.0,21.0,11.0,39.0,30.0,101224.0,29.0,524886.0
1219,1240.0,896.0,0.0,1.0,0.0,0.0,19.0,1.0,1.0,0.0,823.0,271.0,4.0,4.0,20.0,11.0,40.0,31.0,101760.0,26.0,524355.0
1220,1258.0,876.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,802.0,289.0,4.0,3.0,22.0,12.0,38.0,28.0,101049.0,23.0,524671.0
1221,1250.0,880.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,1.0,811.0,279.0,5.0,3.0,21.0,11.0,39.0,29.0,101090.0,26.0,524763.0
1222,1233.0,881.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,841.0,289.0,4.0,4.0,20.0,12.0,40.0,29.0,100777.0,32.0,524234.0
1223,1238.0,892.0,0.0,0.0,1.0,0.0,17.0,2.0,0.0,0.0,809.0,275.0,4.0,3.0,21.0,11.0,39.0,32.0,101463.0,37.0,524852.0
1224,1231.0,890.0,1.0,0.0,0.0,1.0,18.0,1.0,1.0,1.0,841.0,276.0,5.0,3.0,22.0,11.0,37.0,29.0,101989.0,22.0,524363.0
1225,1247.0,886.0,0.0,1.0,0.0,0.0,17.0,3.0,1.0,0.0,833.0,280.0,4.0,3.0,20.0,11.0,38.0,31.0,101250.0,31.0,524843.0
1226,1247.0,877.0,0.0,0.0,1.0,0.0,17.0,1.0,0.0,0.0,830.0,284.0,4.0,3.0,22.0,12.0,38.0,31.0,100681.0,22.0,524693.0
1227,1236.0,876.0,0.0,1.0,0.0,1.0,18.0,0.0,1.0,0.0,816.0,292.0,4.0,3.0,20.0,11.0,39.0,30.0,101025.0,36.0,524795.0
1228,1246.0,877.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,819.0,298.0,4.0,3.0,20.0,11.0,39.0,29.0,100808.0,27.0,524765.0
1229,1231.0,874.0,1.0,0.0,0.0,0.0,17.0,0.0,2.0,0.0,839.0,304.0,4.0,3.0,22.0,12.0,35.0,30.0,101502.0,27.0,524467.0
1230,1219.0,882.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,838.0,283.0,4.0,3.0,20.0,11.0,42.0,30.0,101535.0,43.0,524502.0
1231,1257.0,890.0,0.0,0.0,1.0,0.0,18.0,1.0,1.0,0.0,808.0,282.0,7.0,3.0,20.0,11.0,39.0,31.0,101223.0,23.0,524754.0
1232,1240.0,882.0,1.0,0.0,0.0,0.0,20.0,3.0,0.0,0.0,827.0,291.0,4.0,3.0,21.0,11.0,41.0,31.0,101024.0,31.0,524826.0
1233,1244.0,885.0,0.0,1.0,0.0,0.0,17.0,2.0,1.0,0.0,825.0,285.0,5.0,3.0,21.0,11.0,37.0,31.0,100359.0,27.0,524577.0
1234,1252.0,891.0,0.0,1.0,0.0,0.0,19.0,2.0,0.0,2.0,830.0,274.0,6.0,3.0,20.0,11.0,40.0,28.0,101785.0,14.0,524198.0
1235,1223.0,883.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,0.0,821.0,284.0,4.0,3.0,21.0,12.0,39.0,29.0,101662.0,39.0,524673.0
1236,1232.0,884.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,0.0,815.0,287.0,4.0,3.0,21.0,12.0,39.0,29.0,100993.0,40.0,525081.0
1237,1228.0,860.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,825.0,323.0,4.0,4.0,23.0,13.0,38.0,29.0,101214.0,30.0,523946.0
1238,1251.0,887.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,803.0,288.0,4.0,3.0,20.0,12.0,38.0,28.0,101165.0,31.0,524623.0
1239,1236.0,880.0,1.0,0.0,0.0,1.0,18.0,0.0,1.0,0.0,802.0,278.0,4.0,3.0,21.0,11.0,38.0,30.0,101071.0,34.0,524810.0
1240,1243.0,877.0,0.0,1.0,0.0,0.0,17.0,2.0,1.0,0.0,823.0,279.0,4.0,3.0,22.0,12.0,37.0,31.0,101307.0,23.0,524301.0
1241,1233.0,880.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,1.0,809.0,292.0,4.0,3.0,22.0,12.0,38.0,28.0,101123.0,39.0,524536.0
1242,1263.0,884.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,2.0,814.0,299.0,4.0,3.0,22.0,11.0,39.0,29.0,100911.0,16.0,525251.0
