,S1,S2,S3
2839,994.0,519.0,287.0
2840,1029.0,552.0,219.0
2841,1017.0,513.0,270.0
2842,993.0,519.0,288.0
2843,1026.0,484.0,290.0
2844,1035.0,503.0,262.0
2845,1070.0,513.0,217.0
2846,1011.0,537.0,252.0
2847,973.0,557.0,270.0
2848,1039.0,488.0,273.0
2849,991.0,509.0,300.0
2850,1062.0,490.0,248.0
2851,1051.0,465.0,284.0
2852,998.0,512.0,290.0
2853,1025.0,505.0,270.0
2854,998.0,529.0,273.0
2855,1005.0,524.0,271.0
2856,996.0,493.0,311.0
2857,1001.0,500.0,299.0
2858,1013.0,517.0,270.0
2859,1031.0,513.0,256.0
2860,1000.0,494.0,306.0
2861,1036.0,501.0,263.0
2862,1000.0,479.0,321.0
2863,1013.0,515.0,272.0
2864,1010.0,522.0,268.0
2865,1007.0,506.0,287.0
2866,1046.0,480.0,274.0
2867,1025.0,498.0,277.0
2868,988.0,528.0,284.0
2869,1000.0,519.0,281.0
2870,996.0,523.0,281.0
2871,1040.0,497.0,263.0
2872,1000.0,511.0,289.0
2873,985.0,532.0,283.0
2874,1003.0,483.0,314.0
2875,1011.0,537.0,252.0
2876,993.0,519.0,288.0
2877,987.0,528.0,285.0
2878,1027.0,500.0,273.0
2879,1032.0,499.0,269.0
2880,995.0,520.0,285.0
2881,1031.0,501.0,268.0
2882,1032.0,524.0,244.0
2883,1032.0,466.0,302.0
2884,1029.0,517.0,254.0
2885,1000.0,568.0,232.0
2886,1049.0,506.0,245.0
2887,1018.0,507.0,275.0
2888,1026.0,494.0,280.0
2889,1030.0,469.0,301.0
2890,1026.0,520.0,254.0
2891,1039.0,492.0,269.0
2892,1037.0,509.0,254.0
2893,1000.0,539.0,261.0
2894,1034.0,519.0,247.0
2895,1021.0,510.0,269.0
2896,1016.0,490.0,294.0
2897,1017.0,509.0,274.0
2898,995.0,515.0,290.0
2899,995.0,534.0,271.0
2900,1046.0,490.0,264.0
2901,1030.0,492.0,278.0
2902,998.0,537.0,265.0
2903,1025.0,479.0,296.0
2904,1011.0,512.0,277.0
2905,998.0,535.0,267.0
2906,1001.0,539.0,260.0
2907,1060.0,502.0,238.0
2908,1050.0,486.0,264.0
2909,1033.0,518.0,249.0
2910,1051.0,510.0,239.0
2911,1013.0,518.0,269.0
2912,972.0,533.0,295.0
2913,1001.0,525.0,274.0
2914,982.0,511.0,307.0
2915,1014.0,515.0,271.0
2916,1012.0,496.0,292.0
2917,988.0,518.0,294.0
2918,1021.0,490.0,289.0
2919,1058.0,478.0,264.0
2920,1049.0,473.0,278.0
2921,1025.0,500.0,275.0
2922,1036.0,495.0,269.0
2923,1015.0,508.0,277.0
2924,1009.0,516.0,275.0
2925,1003.0,512.0,285.0
2926,1022.0,481.0,297.0
2927,1015.0,521.0,264.0
2928,1006.0,504.0,290.0
2929,950.0,564.0,286.0
2930,970.0,541.0,289.0
2931,983.0,527.0,290.0
2932,1003.0,510.0,287.0
2933,990.0,531.0,279.0
2934,1030.0,529.0,241.0
2935,1009.0,519.0,272.0
2936,1034.0,511.0,255.0
2937,1009.0,526.0,265.0
2938,989.0,539.0,272.0
2939,1047.0,490.0,263.0
2940,1077.0,488.0,235.0
2941,1031.0,490.0,279.0
2942,1015.0,507.0,278.0
2943,981.0,528.0,291.0
2944,1039.0,510.0,251.0
2945,1017.0,519.0,264.0
2946,1032.0,496.0,272.0
2947,1030.0,531.0,239.0
2948,1004.0,509.0,287.0
2949,1034.0,507.0,259.0
2950,985.0,530.0,285.0
2951,1051.0,487.0,262.0
2952,1013.0,500.0,287.0
2953,1012.0,505.0,283.0
2954,1045.0,537.0,218.0
2955,1050.0,485.0,265.0
2956,1026.0,498.0,276.0
2957,1011.0,504.0,285.0
2958,1030.0,508.0,262.0
2959,1013.0,526.0,261.0
2960,1017.0,526.0,257.0
2961,1011.0,492.0,297.0
2962,1002.0,528.0,270.0
2963,987.0,492.0,321.0
2964,1032.0,493.0,275.0
2965,1001.0,530.0,269.0
2966,1009.0,494.0,297.0
2967,988.0,509.0,303.0
2968,1012.0,500.0,288.0
2969,1040.0,487.0,273.0
2970,1024.0,467.0,309.0
2971,1017.0,521.0,262.0
2972,1004.0,523.0,273.0
2973,982.0,528.0,290.0
2974,987.0,555.0,258.0
2975,994.0,497.0,309.0
2976,1000.0,500.0,300.0
2977,1028.0,482.0,290.0
2978,1004.0,523.0,273.0
2979,995.0,520.0,285.0
2980,1044.0,511.0,245.0
2981,1016.0,502.0,282.0
2982,1005.0,531.0,264.0
2983,1067.0,444.0,289.0
2984,1031.0,482.0,287.0
2985,1004.0,536.0,260.0
2986,1001.0,507.0,292.0
2987,1024.0,521.0,255.0
2988,1035.0,494.0,271.0
2989,1000.0,501.0,299.0
2990,997.0,514.0,289.0
2991,1011.0,476.0,313.0
2992,1058.0,488.0,254.0
2993,1003.0,506.0,291.0
2994,987.0,529.0,284.0
2995,1019.0,507.0,274.0
2996,1039.0,503.0,258.0
2997,1003.0,547.0,250.0
2998,1017.0,532.0,251.0
2999,1027.0,461.0,312.0
3000,1014.0,513.0,273.0
3001,998.0,520.0,282.0
3002,1022.0,495.0,283.0
3003,1006.0,510.0,284.0
3004,972.0,518.0,310.0
3005,1001.0,525.0,274.0
3006,1029.0,473.0,298.0
3007,1036.0,491.0,273.0
3008,1052.0,483.0,265.0
3009,1031.0,482.0,287.0
3010,1016.0,540.0,244.0
3011,1042.0,484.0,274.0
3012,1014.0,493.0,293.0
3013,1040.0,476.0,284.0
3014,1010.0,531.0,259.0
3015,1003.0,545.0,252.0
3016,1005.0,480.0,315.0
3017,1044.0,492.0,264.0
3018,980.0,563.0,257.0
3019,988.0,528.0,284.0
3020,1026.0,499.0,275.0
3021,1014.0,507.0,279.0
3022,1027.0,486.0,287.0
3023,1050.0,490.0,260.0
3024,966.0,556.0,278.0
3025,1016.0,527.0,257.0
3026,987.0,524.0,289.0
3027,1040.0,500.0,260.0
3028,971.0,541.0,288.0
3029,1027.0,528.0,245.0
3030,1006.0,493.0,301.0
3031,1010.0,492.0,298.0
3032,1064.0,492.0,244.0
3033,1001.0,545.0,254.0
3034,1036.0,506.0,258.0
3035,996.0,542.0,262.0
3036,1020.0,521.0,259.0
3037,1023.0,497.0,280.0
3038,1031.0,489.0,280.0
3039,1012.0,501.0,287.0
3040,1042.0,502.0,256.0
3041,1000.0,536.0,264.0
3042,1055.0,506.0,239.0
3043,1015.0,521.0,264.0
3044,996.0,500.0,304.0
3045,994.0,527.0,279.0
3046,1050.0,498.0,252.0
3047,1026.0,485.0,289.0
3048,1008.0,521.0,271.0
3049,1017.0,498.0,285.0
3050,1030.0,523.0,247.0
3051,981.0,516.0,303.0
3052,1039.0,486.0,275.0
3053,1010.0,496.0,294.0
3054,965.0,536.0,299.0
3055,1050.0,527.0,223.0
3056,991.0,500.0,309.0
3057,994.0,497.0,309.0
3058,1015.0,518.0,267.0
3059,1028.0,519.0,253.0
3060,982.0,514.0,304.0
3061,1050.0,491.0,259.0
3062,998.0,497.0,305.0
3063,1048.0,466.0,286.0
3064,1076.0,481.0,243.0
3065,1012.0,498.0,290.0
3066,993.0,520.0,287.0
3067,987.0,524.0,289.0
3068,988.0,536.0,276.0
3069,1014.0,509.0,277.0
3070,1018.0,531.0,251.0
3071,1039.0,485.0,276.0
3072,1027.0,505.0,268.0
3073,1016.0,486.0,298.0
3074,1041.0,484.0,275.0
3075,1007.0,524.0,269.0
3076,1037.0,492.0,271.0
3077,1040.0,515.0,245.0
3078,1006.0,534.0,260.0
3079,990.0,513.0,297.0
3080,1019.0,512.0,269.0
3081,1039.0,490.0,271.0
3082,973.0,511.0,316.0
3083,1041.0,483.0,276.0
3084,995.0,520.0,285.0
3085,995.0,495.0,310.0
3086,1027.0,480.0,293.0
3087,1016.0,516.0,268.0
3088,978.0,481.0,341.0
3089,1020.0,504.0,276.0
3090,1024.0,523.0,253.0
3091,1044.0,483.0,273.0
3092,995.0,528.0,277.0
3093,1004.0,506.0,290.0
3094,1015.0,503.0,282.0
3095,1025.0,494.0,281.0
3096,1034.0,493.0,273.0
3097,1022.0,510.0,268.0
3098,1005.0,499.0,296.0
3099,1049.0,496.0,255.0
3100,1043.0,494.0,263.0
3101,997.0,521.0,282.0
3102,962.0,545.0,293.0
3103,997.0,489.0,314.0
3104,1004.0,531.0,265.0
3105,1019.0,504.0,277.0
3106,1054.0,481.0,265.0
3107,1013.0,525.0,262.0
3108,1002.0,518.0,280.0
3109,1035.0,504.0,261.0
3110,1035.0,492.0,273.0
3111,996.0,510.0,294.0
3112,1079.0,476.0,245.0
3113,1037.0,469.0,294.0
3114,1070.0,490.0,240.0
3115,1045.0,482.0,273.0
3116,992.0,529.0,279.0
3117,1039.0,506.0,255.0
3118,1020.0,506.0,274.0
3119,1022.0,493.0,285.0
3120,1024.0,490.0,286.0
3121,1053.0,503.0,244.0
3122,1036.0,515.0,249.0
3123,1023.0,505.0,272.0
3124,1041.0,506.0,253.0
3125,1001.0,487.0,312.0
3126,1063.0,476.0,261.0
3127,1014.0,519.0,267.0
3128,1050.0,506.0,244.0
3129,995.0,550.0,255.0
3130,1031.0,532.0,237.0
3131,1003.0,532.0,265.0
3132,1002.0,527.0,271.0
3133,1072.0,482.0,246.0
3134,1017.0,498.0,285.0
3135,1037.0,472.0,291.0
3136,987.0,506.0,307.0
3137,1010.0,514.0,276.0
3138,1034.0,494.0,272.0
3139,1029.0,506.0,265.0
3140,1030.0,496.0,274.0
3141,1043.0,505.0,252.0
3142,1014.0,536.0,250.0
3143,1015.0,495.0,290.0
3144,1013.0,512.0,275.0
3145,994.0,501.0,305.0
3146,993.0,508.0,299.0
3147,1044.0,487.0,269.0
3148,1037.0,503.0,260.0
3149,1007.0,548.0,245.0
3150,956.0,514.0,330.0
3151,1030.0,495.0,275.0
3152,1025.0,495.0,280.0
3153,1044.0,504.0,252.0
3154,1025.0,523.0,252.0
3155,985.0,509.0,306.0
3156,1067.0,507.0,226.0
3157,959.0,548.0,293.0
3158,1037.0,523.0,240.0
3159,1042.0,481.0,277.0
3160,1043.0,501.0,256.0
3161,999.0,531.0,270.0
3162,1044.0,508.0,248.0
3163,1001.0,525.0,274.0
3164,1006.0,516.0,278.0
3165,1022.0,502.0,276.0
3166,1013.0,533.0,254.0
3167,1044.0,487.0,269.0
3168,1002.0,531.0,267.0
3169,1012.0,474.0,314.0
3170,1051.0,480.0,269.0
3171,1032.0,486.0,282.0
3172,1051.0,471.0,278.0
3173,1020.0,507.0,273.0
3174,1016.0,511.0,273.0
3175,1014.0,482.0,304.0
3176,1019.0,498.0,283.0
3177,1034.0,522.0,244.0
3178,983.0,501.0,316.0
3179,1024.0,542.0,234.0
3180,1001.0,493.0,306.0
3181,1010.0,498.0,292.0
3182,1021.0,508.0,271.0
3183,950.0,507.0,343.0
3184,988.0,511.0,301.0
3185,1056.0,493.0,251.0
3186,1039.0,489.0,272.0
3187,1016.0,529.0,255.0
3188,1033.0,509.0,258.0
3189,1005.0,508.0,287.0
3190,1024.0,475.0,301.0
3191,1008.0,522.0,270.0
3192,1006.0,537.0,257.0
3193,1013.0,515.0,272.0
3194,976.0,519.0,305.0
3195,1085.0,466.0,249.0
3196,1024.0,484.0,292.0
3197,1005.0,499.0,296.0
3198,998.0,514.0,288.0
3199,1037.0,518.0,245.0
3200,1005.0,498.0,297.0
3201,1041.0,490.0,269.0
3202,1002.0,506.0,292.0
3203,1014.0,511.0,275.0
3204,1034.0,501.0,265.0
3205,1039.0,506.0,255.0
3206,997.0,491.0,312.0
3207,1045.0,484.0,271.0
3208,1052.0,491.0,257.0
3209,994.0,533.0,273.0
3210,1034.0,501.0,265.0
3211,999.0,509.0,292.0
3212,962.0,529.0,309.0
3213,1010.0,516.0,274.0
3214,1029.0,477.0,294.0
3215,1018.0,497.0,285.0
3216,985.0,568.0,247.0
3217,1069.0,482.0,249.0
3218,1039.0,484.0,277.0
3219,993.0,530.0,277.0
3220,994.0,519.0,287.0
3221,977.0,548.0,275.0
3222,1071.0,498.0,231.0
3223,989.0,494.0,317.0
3224,994.0,534.0,272.0
3225,1000.0,502.0,298.0
3226,991.0,519.0,290.0
3227,998.0,519.0,283.0
3228,984.0,532.0,284.0
3229,1006.0,513.0,281.0
3230,990.0,550.0,260.0
3231,1021.0,500.0,279.0
3232,1038.0,495.0,267.0
3233,1021.0,523.0,256.0
3234,1026.0,508.0,266.0
3235,1016.0,491.0,293.0
3236,992.0,517.0,291.0
3237,1045.0,515.0,240.0
3238,992.0,512.0,296.0
3239,1026.0,534.0,240.0
3240,1040.0,487.0,273.0
3241,1020.0,458.0,322.0
3242,1029.0,518.0,253.0
3243,1015.0,514.0,271.0
3244,1022.0,512.0,266.0
3245,993.0,531.0,276.0
3246,1035.0,493.0,272.0
3247,1051.0,505.0,244.0
3248,1005.0,506.0,289.0
3249,978.0,512.0,310.0
3250,1004.0,510.0,286.0
3251,1015.0,516.0,269.0
3252,982.0,553.0,265.0
3253,999.0,511.0,290.0
3254,1003.0,509.0,288.0
3255,1017.0,517.0,266.0
3256,1009.0,536.0,255.0
3257,1019.0,486.0,295.0
3258,967.0,540.0,293.0
3259,1049.0,530.0,221.0
3260,1011.0,476.0,313.0
3261,1070.0,487.0,243.0
3262,1003.0,524.0,273.0
3263,1012.0,511.0,277.0
3264,998.0,512.0,290.0
3265,1003.0,536.0,261.0
3266,1013.0,523.0,264.0
3267,1064.0,513.0,223.0
3268,1018.0,500.0,282.0
3269,1005.0,516.0,279.0
3270,1017.0,501.0,282.0
3271,957.0,538.0,305.0
3272,1012.0,486.0,302.0
3273,1011.0,518.0,271.0
3274,1029.0,499.0,272.0
3275,1023.0,501.0,276.0
3276,1023.0,517.0,260.0
3277,1007.0,520.0,273.0
3278,1045.0,473.0,282.0
3279,1023.0,514.0,263.0
3280,1015.0,516.0,269.0
3281,1001.0,511.0,288.0
3282,992.0,522.0,286.0
3283,1006.0,531.0,263.0
3284,993.0,526.0,281.0
3285,992.0,533.0,275.0
3286,1005.0,514.0,281.0
3287,989.0,536.0,275.0
3288,1037.0,513.0,250.0
3289,1038.0,486.0,276.0
3290,1002.0,518.0,280.0
3291,1000.0,507.0,293.0
3292,975.0,537.0,288.0
3293,978.0,532.0,290.0
3294,1005.0,497.0,298.0
3295,1025.0,505.0,270.0
3296,1065.0,469.0,266.0
3297,1062.0,471.0,267.0
3298,1005.0,525.0,270.0
3299,1057.0,465.0,278.0
3300,1017.0,516.0,267.0
3301,1020.0,530.0,250.0
3302,1051.0,491.0,258.0
3303,1002.0,517.0,281.0
3304,1055.0,494.0,251.0
3305,1026.0,501.0,273.0
3306,1002.0,520.0,278.0
3307,1020.0,520.0,260.0
3308,1048.0,490.0,262.0
3309,1019.0,526.0,255.0
3310,1014.0,524.0,262.0
3311,1009.0,533.0,258.0
3312,1016.0,521.0,263.0
3313,968.0,528.0,304.0
3314,978.0,547.0,275.0
3315,986.0,514.0,300.0
3316,1021.0,508.0,271.0
3317,996.0,510.0,294.0
3318,998.0,524.0,278.0
3319,1033.0,494.0,273.0
3320,997.0,507.0,296.0
3321,1032.0,514.0,254.0
3322,1003.0,560.0,237.0
3323,978.0,499.0,323.0
3324,1007.0,498.0,295.0
3325,1006.0,498.0,296.0
3326,1029.0,506.0,265.0
3327,999.0,528.0,273.0
3328,1037.0,512.0,251.0
3329,1022.0,529.0,249.0
3330,1020.0,473.0,307.0
3331,986.0,498.0,316.0
3332,1001.0,494.0,305.0
3333,1004.0,526.0,270.0
3334,999.0,511.0,290.0
3335,1032.0,489.0,279.0
3336,1034.0,460.0,306.0
3337,979.0,543.0,278.0
3338,1029.0,493.0,278.0
3339,1047.0,499.0,254.0
3340,1005.0,506.0,289.0
3341,970.0,530.0,300.0
3342,1032.0,477.0,291.0
3343,1061.0,474.0,265.0
3344,989.0,522.0,289.0
3345,1004.0,496.0,300.0
3346,1008.0,494.0,298.0
3347,1049.0,504.0,247.0
3348,1029.0,476.0,295.0
3349,1045.0,484.0,271.0
3350,1028.0,525.0,247.0
3351,1060.0,488.0,252.0
3352,993.0,516.0,291.0
3353,1000.0,547.0,253.0
3354,1000.0,514.0,286.0
3355,972.0,532.0,296.0
3356,979.0,518.0,303.0
3357,1010.0,523.0,267.0
3358,1052.0,470.0,278.0
3359,967.0,512.0,321.0
3360,1023.0,505.0,272.0
3361,1041.0,489.0,270.0
3362,1027.0,498.0,275.0
3363,1003.0,544.0,253.0
3364,1014.0,481.0,305.0
3365,1058.0,479.0,263.0
3366,1058.0,482.0,260.0
3367,1018.0,527.0,255.0
3368,1027.0,505.0,268.0
3369,1046.0,504.0,250.0
3370,992.0,521.0,287.0
3371,1033.0,500.0,267.0
3372,971.0,525.0,304.0
3373,986.0,513.0,301.0
3374,1037.0,491.0,272.0
3375,1029.0,524.0,247.0
3376,1029.0,503.0,268.0
3377,978.0,530.0,292.0
3378,1012.0,506.0,282.0
3379,1013.0,514.0,273.0
3380,1005.0,519.0,276.0
3381,1014.0,516.0,270.0
3382,997.0,516.0,287.0
3383,1039.0,497.0,264.0
3384,987.0,508.0,305.0
3385,997.0,532.0,271.0
3386,1006.0,512.0,282.0
3387,996.0,521.0,283.0
3388,985.0,528.0,287.0
3389,1011.0,530.0,259.0
3390,1000.0,512.0,288.0
3391,1058.0,485.0,257.0
3392,991.0,522.0,287.0
3393,1027.0,532.0,241.0
3394,987.0,524.0,289.0
3395,1076.0,485.0,239.0
3396,1045.0,476.0,279.0
3397,1044.0,500.0,256.0
3398,1040.0,465.0,295.0
3399,1042.0,481.0,277.0
3400,1042.0,475.0,283.0
3401,985.0,522.0,293.0
3402,1026.0,506.0,268.0
3403,1004.0,487.0,309.0
3404,1015.0,494.0,291.0
3405,1019.0,501.0,280.0
3406,1015.0,519.0,266.0
3407,1008.0,523.0,269.0
3408,1020.0,505.0,275.0
3409,1019.0,476.0,305.0
3410,1003.0,508.0,289.0
3411,1035.0,507.0,258.0
3412,1004.0,515.0,281.0
3413,1030.0,488.0,282.0
3414,1045.0,490.0,265.0
3415,1006.0,524.0,270.0
3416,967.0,531.0,302.0
3417,989.0,511.0,300.0
3418,989.0,560.0,251.0
3419,1017.0,485.0,298.0
3420,994.0,514.0,292.0
3421,1039.0,516.0,245.0
3422,1020.0,516.0,264.0
3423,1029.0,504.0,267.0
3424,1009.0,511.0,280.0
3425,1042.0,509.0,249.0
3426,1038.0,510.0,252.0
3427,1053.0,504.0,243.0
3428,1015.0,521.0,264.0
3429,981.0,518.0,301.0
3430,1003.0,544.0,253.0
3431,1015.0,486.0,299.0
3432,1019.0,508.0,273.0
3433,1048.0,504.0,248.0
3434,1040.0,508.0,252.0
3435,1043.0,520.0,237.0
3436,1030.0,503.0,267.0
3437,977.0,511.0,312.0
3438,989.0,514.0,297.0
3439,1010.0,503.0,287.0
3440,979.0,545.0,276.0
3441,1013.0,506.0,281.0
3442,1026.0,493.0,281.0
3443,1045.0,468.0,287.0
3444,989.0,515.0,296.0
3445,974.0,515.0,311.0
3446,1022.0,480.0,298.0
3447,1021.0,487.0,292.0
3448,1053.0,481.0,266.0
3449,1021.0,517.0,262.0
3450,1010.0,515.0,275.0
3451,1017.0,517.0,266.0
3452,1007.0,489.0,304.0
3453,1009.0,530.0,261.0
3454,1002.0,509.0,289.0
3455,1002.0,498.0,300.0
3456,1027.0,511.0,262.0
3457,1009.0,507.0,284.0
3458,1016.0,509.0,275.0
3459,1023.0,544.0,233.0
3460,989.0,514.0,297.0
3461,992.0,501.0,307.0
3462,1029.0,514.0,257.0
3463,996.0,547.0,257.0
3464,1022.0,538.0,240.0
3465,1035.0,508.0,257.0
3466,1013.0,505.0,282.0
3467,1067.0,467.0,266.0
3468,1026.0,508.0,266.0
3469,1007.0,523.0,270.0
3470,1031.0,489.0,280.0
3471,1042.0,531.0,227.0
3472,1011.0,515.0,274.0
3473,1014.0,509.0,277.0
3474,1032.0,508.0,260.0
3475,980.0,531.0,289.0
3476,965.0,534.0,301.0
3477,987.0,530.0,283.0
3478,1024.0,505.0,271.0
3479,1018.0,508.0,274.0
3480,1046.0,506.0,248.0
3481,1016.0,525.0,259.0
3482,988.0,499.0,313.0
3483,1041.0,506.0,253.0
3484,1032.0,510.0,258.0
3485,972.0,543.0,285.0
3486,1017.0,485.0,298.0
3487,1010.0,515.0,275.0
3488,1042.0,519.0,239.0
3489,1018.0,527.0,255.0
3490,998.0,522.0,280.0
3491,968.0,512.0,320.0
3492,1050.0,500.0,250.0
3493,1023.0,531.0,246.0
3494,985.0,515.0,300.0
3495,995.0,532.0,273.0
3496,1023.0,487.0,290.0
3497,990.0,540.0,270.0
3498,1012.0,502.0,286.0
3499,1022.0,503.0,275.0
3500,1041.0,500.0,259.0
3501,1011.0,524.0,265.0
3502,1023.0,506.0,271.0
3503,1011.0,510.0,279.0
3504,1007.0,533.0,260.0
3505,1022.0,499.0,279.0
3506,1020.0,524.0,256.0
3507,990.0,495.0,315.0
3508,1042.0,493.0,265.0
3509,1038.0,531.0,231.0
3510,967.0,538.0,295.0
3511,1009.0,523.0,268.0
3512,995.0,518.0,287.0
3513,991.0,510.0,299.0
3514,1021.0,499.0,280.0
3515,1042.0,492.0,266.0
3516,1053.0,468.0,279.0
3517,1017.0,517.0,266.0
3518,1010.0,499.0,291.0
3519,1027.0,483.0,290.0
3520,1036.0,511.0,253.0
3521,992.0,496.0,312.0
3522,1005.0,530.0,265.0
3523,1046.0,509.0,245.0
3524,1045.0,532.0,223.0
3525,1000.0,529.0,271.0
3526,983.0,520.0,297.0
3527,1054.0,499.0,247.0
3528,1032.0,489.0,279.0
3529,1016.0,498.0,286.0
3530,1058.0,493.0,249.0
3531,1020.0,533.0,247.0
3532,1005.0,522.0,273.0
3533,1003.0,508.0,289.0
3534,1026.0,485.0,289.0
3535,1010.0,528.0,262.0
3536,978.0,512.0,310.0
3537,985.0,499.0,316.0
3538,1003.0,518.0,279.0
3539,1042.0,536.0,222.0
3540,1000.0,518.0,282.0
3541,1055.0,487.0,258.0
3542,1056.0,458.0,286.0
3543,1047.0,481.0,272.0
3544,1018.0,501.0,281.0
3545,997.0,496.0,307.0
3546,1054.0,492.0,254.0
3547,1005.0,541.0,254.0
3548,1045.0,499.0,256.0
3549,1019.0,502.0,279.0
3550,990.0,540.0,270.0
3551,1003.0,515.0,282.0
3552,1038.0,488.0,274.0
3553,1068.0,474.0,258.0
3554,1000.0,525.0,275.0
3555,1057.0,506.0,237.0
3556,1036.0,496.0,268.0
3557,1021.0,512.0,267.0
3558,991.0,518.0,291.0
3559,1050.0,495.0,255.0
3560,1017.0,490.0,293.0
3561,1014.0,503.0,283.0
3562,1039.0,508.0,253.0
3563,1043.0,470.0,287.0
3564,1024.0,493.0,283.0
3565,1015.0,517.0,268.0
3566,1022.0,498.0,280.0
3567,1036.0,543.0,221.0
3568,1060.0,489.0,251.0
3569,1065.0,474.0,261.0
3570,1008.0,526.0,266.0
3571,1033.0,482.0,285.0
3572,1033.0,485.0,282.0
3573,1057.0,492.0,251.0
3574,1023.0,485.0,292.0
3575,1033.0,460.0,307.0
3576,1019.0,490.0,291.0
3577,1009.0,520.0,271.0
3578,1032.0,509.0,259.0
3579,1009.0,497.0,294.0
3580,989.0,505.0,306.0
3581,994.0,511.0,295.0
3582,1035.0,508.0,257.0
3583,1023.0,470.0,307.0
3584,1040.0,501.0,259.0
3585,1040.0,486.0,274.0
3586,1032.0,478.0,290.0
3587,1033.0,490.0,277.0
3588,1000.0,519.0,281.0
3589,998.0,508.0,294.0
3590,1005.0,493.0,302.0
3591,1068.0,481.0,251.0
3592,1019.0,502.0,279.0
3593,1024.0,481.0,295.0
3594,1038.0,464.0,298.0
3595,1033.0,482.0,285.0
3596,1031.0,484.0,285.0
3597,1003.0,523.0,274.0
3598,1025.0,521.0,254.0
3599,1030.0,488.0,282.0
3600,1013.0,522.0,265.0
3601,1003.0,513.0,284.0
3602,1022.0,497.0,281.0
3603,1039.0,484.0,277.0
3604,1028.0,534.0,238.0
3605,1034.0,500.0,266.0
3606,1025.0,512.0,263.0
3607,1008.0,538.0,254.0
3608,1023.0,498.0,279.0
3609,1007.0,497.0,296.0
3610,1065.0,485.0,250.0
3611,1033.0,491.0,276.0
3612,1033.0,506.0,261.0
3613,1020.0,532.0,248.0
3614,1064.0,472.0,264.0
3615,1011.0,486.0,303.0
3616,1043.0,500.0,257.0
3617,1000.0,550.0,250.0
3618,1015.0,515.0,270.0
3619,998.0,517.0,285.0
3620,1022.0,540.0,238.0
3621,1027.0,479.0,294.0
3622,1023.0,491.0,286.0
3623,991.0,535.0,274.0
3624,1020.0,505.0,275.0
3625,1011.0,538.0,251.0
3626,1009.0,511.0,280.0
3627,1044.0,460.0,296.0
3628,1038.0,488.0,274.0
3629,1015.0,504.0,281.0
3630,1006.0,501.0,293.0
3631,988.0,541.0,271.0
3632,1038.0,483.0,279.0
3633,980.0,523.0,297.0
3634,1018.0,517.0,265.0
3635,1016.0,496.0,288.0
3636,1022.0,503.0,275.0
3637,1038.0,476.0,286.0
3638,1047.0,480.0,273.0
3639,1025.0,507.0,268.0
3640,1011.0,516.0,273.0
3641,1029.0,483.0,288.0
3642,1048.0,512.0,240.0
3643,991.0,549.0,260.0
3644,1012.0,549.0,239.0
3645,1005.0,524.0,271.0
3646,1002.0,532.0,266.0
3647,1001.0,506.0,293.0
3648,1008.0,523.0,269.0
3649,1034.0,505.0,261.0
3650,999.0,510.0,291.0
3651,1020.0,516.0,264.0
3652,1056.0,504.0,240.0
3653,1022.0,536.0,242.0
3654,1034.0,495.0,271.0
3655,1012.0,479.0,309.0
3656,983.0,562.0,255.0
3657,1032.0,498.0,270.0
3658,1011.0,492.0,297.0
3659,1062.0,509.0,229.0
3660,1011.0,481.0,308.0
3661,1017.0,502.0,281.0
3662,995.0,537.0,268.0
3663,1016.0,478.0,306.0
3664,1032.0,498.0,270.0
3665,1019.0,520.0,261.0
3666,1036.0,497.0,267.0
3667,1017.0,515.0,268.0
3668,1038.0,494.0,268.0
3669,1016.0,481.0,303.0
3670,985.0,488.0,327.0
3671,1013.0,507.0,280.0
3672,1026.0,512.0,262.0
3673,1004.0,526.0,270.0
3674,1013.0,526.0,261.0
3675,1002.0,529.0,269.0
3676,1006.0,518.0,276.0
3677,1049.0,490.0,261.0
3678,1007.0,508.0,285.0
3679,991.0,571.0,238.0
3680,1011.0,519.0,270.0
3681,1045.0,490.0,265.0
3682,1031.0,519.0,250.0
3683,1028.0,503.0,269.0
3684,1007.0,513.0,280.0
3685,1054.0,514.0,232.0
3686,1036.0,498.0,266.0
3687,975.0,509.0,316.0
3688,1007.0,526.0,267.0
3689,1020.0,488.0,292.0
3690,1001.0,528.0,271.0
3691,997.0,513.0,290.0
3692,1018.0,506.0,276.0
3693,1029.0,509.0,262.0
3694,985.0,518.0,297.0
3695,1031.0,498.0,271.0
3696,1034.0,494.0,272.0
3697,1010.0,510.0,280.0
3698,1019.0,500.0,281.0
3699,990.0,522.0,288.0
3700,1034.0,501.0,265.0
3701,1014.0,507.0,279.0
3702,1041.0,498.0,261.0
3703,992.0,509.0,299.0
3704,1041.0,477.0,282.0
3705,1008.0,516.0,276.0
3706,994.0,494.0,312.0
3707,1030.0,510.0,260.0
3708,1032.0,526.0,242.0
3709,1008.0,533.0,259.0
3710,1076.0,490.0,234.0
3711,1031.0,513.0,256.0
3712,1032.0,495.0,273.0
3713,953.0,520.0,327.0
3714,996.0,506.0,298.0
3715,1016.0,505.0,279.0
3716,1024.0,510.0,266.0
3717,1027.0,518.0,255.0
3718,1030.0,505.0,265.0
3719,1020.0,534.0,246.0
3720,1062.0,499.0,239.0
3721,963.0,533.0,304.0
3722,1027.0,497.0,276.0
3723,1013.0,492.0,295.0
3724,1026.0,506.0,268.0
