,S1,S2,S3
3521,860.0,430.0,518.0
3522,863.0,431.0,513.0
3523,869.0,434.0,498.0
3524,862.0,432.0,518.0
3525,868.0,434.0,499.0
3526,866.0,433.0,496.0
3527,862.0,431.0,499.0
3528,868.0,434.0,502.0
3529,855.0,427.0,509.0
3530,852.0,426.0,520.0
3531,854.0,427.0,516.0
3532,858.0,429.0,511.0
3533,862.0,431.0,511.0
3534,865.0,432.0,506.0
3535,862.0,431.0,511.0
3536,853.0,427.0,514.0
3537,858.0,428.0,509.0
3538,854.0,427.0,505.0
3539,863.0,432.0,501.0
3540,863.0,431.0,507.0
3541,863.0,431.0,514.0
3542,858.0,428.0,514.0
3543,864.0,432.0,502.0
3544,843.0,421.0,527.0
3545,859.0,429.0,515.0
3546,859.0,430.0,506.0
3547,856.0,427.0,516.0
3548,865.0,433.0,505.0
3549,862.0,431.0,513.0
3550,859.0,429.0,525.0
3551,866.0,433.0,504.0
3552,865.0,432.0,504.0
3553,860.0,430.0,518.0
3554,861.0,430.0,516.0
3555,859.0,429.0,512.0
3556,854.0,427.0,525.0
3557,870.0,435.0,494.0
3558,862.0,430.0,501.0
3559,852.0,426.0,520.0
3560,861.0,430.0,511.0
3561,849.0,424.0,516.0
3562,865.0,432.0,504.0
3563,848.0,423.0,515.0
3564,866.0,433.0,506.0
3565,860.0,430.0,511.0
3566,854.0,426.0,518.0
3567,860.0,430.0,511.0
3568,870.0,434.0,502.0
3569,860.0,430.0,505.0
3570,859.0,429.0,512.0
3571,862.0,431.0,501.0
3572,853.0,425.0,526.0
3573,863.0,431.0,512.0
3574,869.0,434.0,498.0
3575,861.0,430.0,516.0
3576,867.0,433.0,503.0
3577,852.0,426.0,520.0
3578,859.0,431.0,507.0
3579,873.0,436.0,491.0
3580,861.0,430.0,520.0
3581,855.0,427.0,522.0
3582,858.0,429.0,509.0
3583,864.0,432.0,500.0
3584,856.0,427.0,511.0
3585,854.0,426.0,518.0
3586,865.0,432.0,508.0
3587,860.0,430.0,509.0
3588,861.0,430.0,504.0
3589,860.0,430.0,498.0
3590,850.0,425.0,517.0
3591,861.0,430.0,504.0
3592,856.0,428.0,517.0
3593,863.0,431.0,494.0
3594,849.0,424.0,517.0
3595,862.0,431.0,511.0
3596,853.0,425.0,517.0
3597,861.0,430.0,505.0
3598,854.0,426.0,515.0
3599,853.0,426.0,519.0
3600,857.0,429.0,505.0
3601,856.0,428.0,516.0
3602,858.0,430.0,508.0
3603,855.0,427.0,515.0
3604,851.0,425.0,519.0
3605,858.0,429.0,507.0
3606,854.0,427.0,512.0
3607,868.0,433.0,499.0
3608,856.0,427.0,515.0
3609,856.0,427.0,511.0
3610,864.0,431.0,508.0
3611,868.0,434.0,495.0
3612,864.0,432.0,503.0
3613,866.0,433.0,503.0
3614,856.0,428.0,518.0
3615,867.0,433.0,498.0
3616,856.0,428.0,513.0
3617,845.0,422.0,518.0
3618,866.0,433.0,507.0
3619,857.0,428.0,518.0
3620,859.0,428.0,513.0
3621,877.0,438.0,498.0
3622,853.0,427.0,523.0
3623,857.0,428.0,515.0
3624,858.0,429.0,507.0
3625,860.0,430.0,512.0
3626,859.0,429.0,512.0
3627,858.0,429.0,514.0
3628,869.0,435.0,501.0
3629,854.0,427.0,510.0
3630,866.0,433.0,498.0
3631,854.0,426.0,513.0
3632,857.0,428.0,520.0
3633,866.0,433.0,508.0
3634,858.0,429.0,511.0
3635,848.0,424.0,514.0
3636,859.0,430.0,509.0
3637,863.0,431.0,508.0
3638,871.0,435.0,501.0
3639,856.0,428.0,511.0
3640,854.0,427.0,519.0
3641,851.0,425.0,517.0
3642,864.0,431.0,509.0
3643,862.0,430.0,512.0
3644,868.0,434.0,496.0
3645,860.0,430.0,508.0
3646,851.0,425.0,523.0
3647,856.0,428.0,518.0
3648,864.0,432.0,499.0
3649,858.0,429.0,512.0
3650,862.0,431.0,510.0
3651,861.0,429.0,498.0
3652,855.0,428.0,516.0
3653,854.0,427.0,516.0
3654,857.0,428.0,519.0
3655,865.0,432.0,500.0
3656,871.0,436.0,496.0
3657,862.0,431.0,512.0
3658,856.0,428.0,512.0
3659,867.0,433.0,507.0
3660,864.0,432.0,515.0
3661,865.0,432.0,512.0
3662,858.0,429.0,517.0
3663,860.0,430.0,515.0
3664,860.0,431.0,514.0
3665,856.0,427.0,511.0
3666,855.0,427.0,520.0
3667,868.0,433.0,513.0
3668,861.0,430.0,512.0
3669,862.0,430.0,508.0
3670,851.0,426.0,521.0
3671,857.0,428.0,517.0
3672,862.0,431.0,518.0
3673,855.0,427.0,514.0
3674,853.0,426.0,511.0
3675,854.0,426.0,526.0
3676,861.0,429.0,516.0
3677,861.0,430.0,515.0
3678,861.0,430.0,509.0
3679,861.0,430.0,511.0
3680,855.0,428.0,514.0
3681,856.0,427.0,522.0
3682,861.0,430.0,507.0
3683,859.0,428.0,513.0
3684,850.0,425.0,525.0
3685,852.0,426.0,518.0
3686,863.0,431.0,507.0
3687,857.0,428.0,521.0
3688,856.0,428.0,518.0
3689,868.0,433.0,502.0
3690,861.0,430.0,504.0
3691,864.0,432.0,510.0
3692,848.0,424.0,528.0
3693,862.0,431.0,505.0
3694,862.0,430.0,501.0
3695,858.0,429.0,519.0
3696,854.0,427.0,522.0
3697,869.0,434.0,502.0
3698,857.0,428.0,516.0
3699,862.0,431.0,508.0
3700,854.0,427.0,515.0
3701,860.0,430.0,510.0
3702,856.0,428.0,516.0
3703,859.0,429.0,515.0
3704,858.0,428.0,514.0
3705,859.0,430.0,502.0
3706,857.0,428.0,513.0
3707,864.0,432.0,507.0
3708,856.0,427.0,521.0
3709,845.0,423.0,526.0
3710,861.0,431.0,513.0
3711,861.0,430.0,515.0
3712,858.0,429.0,513.0
3713,854.0,427.0,517.0
3714,862.0,431.0,506.0
3715,858.0,429.0,510.0
3716,853.0,426.0,518.0
3717,850.0,425.0,520.0
3718,851.0,425.0,519.0
3719,866.0,432.0,508.0
3720,847.0,423.0,520.0
3721,861.0,430.0,501.0
3722,866.0,432.0,518.0
3723,865.0,432.0,515.0
3724,859.0,429.0,512.0
3725,872.0,435.0,496.0
3726,867.0,434.0,497.0
3727,861.0,430.0,514.0
3728,856.0,428.0,522.0
3729,860.0,430.0,511.0
3730,874.0,437.0,490.0
3731,863.0,432.0,513.0
3732,851.0,426.0,520.0
3733,867.0,434.0,503.0
3734,853.0,426.0,510.0
3735,855.0,427.0,510.0
3736,854.0,427.0,512.0
3737,855.0,427.0,515.0
3738,866.0,433.0,507.0
3739,872.0,435.0,496.0
3740,859.0,429.0,513.0
3741,867.0,433.0,505.0
3742,862.0,430.0,507.0
3743,858.0,429.0,517.0
3744,862.0,430.0,505.0
3745,856.0,428.0,512.0
3746,852.0,426.0,514.0
3747,863.0,431.0,501.0
3748,859.0,429.0,511.0
3749,868.0,433.0,502.0
3750,859.0,429.0,519.0
3751,870.0,434.0,501.0
3752,854.0,427.0,524.0
3753,873.0,435.0,491.0
3754,855.0,427.0,514.0
3755,858.0,429.0,513.0
3756,862.0,430.0,515.0
3757,859.0,429.0,515.0
3758,862.0,431.0,509.0
3759,865.0,432.0,504.0
3760,868.0,433.0,502.0
3761,860.0,430.0,504.0
3762,862.0,430.0,513.0
3763,857.0,429.0,513.0
3764,860.0,430.0,507.0
3765,856.0,428.0,521.0
3766,862.0,431.0,497.0
3767,856.0,428.0,522.0
3768,858.0,428.0,517.0
3769,869.0,435.0,499.0
3770,854.0,427.0,519.0
3771,862.0,430.0,516.0
3772,862.0,430.0,507.0
3773,864.0,431.0,511.0
3774,859.0,429.0,519.0
3775,864.0,432.0,501.0
3776,855.0,427.0,520.0
3777,860.0,430.0,514.0
3778,864.0,432.0,509.0
3779,855.0,427.0,507.0
3780,858.0,429.0,520.0
3781,866.0,432.0,502.0
3782,864.0,432.0,505.0
3783,859.0,429.0,514.0
3784,862.0,430.0,516.0
3785,857.0,428.0,516.0
3786,853.0,426.0,510.0
3787,856.0,427.0,517.0
3788,856.0,428.0,508.0
3789,851.0,425.0,523.0
3790,864.0,431.0,504.0
3791,861.0,429.0,509.0
3792,860.0,430.0,516.0
3793,862.0,431.0,498.0
3794,858.0,427.0,516.0
3795,855.0,428.0,516.0
3796,855.0,427.0,520.0
3797,857.0,428.0,519.0
3798,864.0,432.0,512.0
3799,863.0,431.0,507.0
3800,868.0,433.0,510.0
3801,855.0,428.0,508.0
3802,859.0,429.0,515.0
3803,852.0,427.0,522.0
3804,852.0,426.0,526.0
3805,861.0,430.0,515.0
3806,859.0,429.0,517.0
3807,852.0,425.0,515.0
3808,856.0,428.0,518.0
3809,855.0,427.0,519.0
3810,864.0,432.0,506.0
3811,854.0,427.0,517.0
3812,874.0,437.0,497.0
3813,862.0,431.0,511.0
3814,855.0,427.0,519.0
3815,858.0,429.0,508.0
3816,861.0,430.0,513.0
3817,874.0,436.0,500.0
3818,863.0,431.0,507.0
3819,865.0,431.0,502.0
3820,862.0,431.0,502.0
3821,855.0,426.0,516.0
3822,859.0,429.0,511.0
3823,850.0,424.0,518.0
3824,863.0,431.0,512.0
3825,859.0,429.0,509.0
3826,870.0,435.0,496.0
3827,866.0,433.0,508.0
3828,852.0,426.0,513.0
3829,859.0,429.0,504.0
3830,866.0,432.0,509.0
3831,856.0,428.0,516.0
3832,857.0,429.0,513.0
3833,852.0,426.0,512.0
3834,857.0,428.0,512.0
3835,868.0,434.0,508.0
3836,851.0,426.0,517.0
3837,862.0,431.0,510.0
3838,853.0,427.0,519.0
3839,860.0,430.0,508.0
3840,858.0,429.0,513.0
3841,860.0,431.0,511.0
3842,861.0,430.0,517.0
3843,875.0,437.0,496.0
3844,867.0,434.0,501.0
3845,864.0,432.0,506.0
3846,868.0,434.0,505.0
3847,859.0,429.0,512.0
3848,864.0,432.0,511.0
3849,858.0,428.0,514.0
3850,863.0,431.0,499.0
3851,854.0,427.0,517.0
3852,854.0,427.0,514.0
3853,868.0,434.0,509.0
3854,858.0,429.0,515.0
3855,869.0,434.0,493.0
3856,850.0,425.0,523.0
3857,856.0,428.0,518.0
3858,858.0,429.0,516.0
3859,859.0,430.0,508.0
3860,859.0,429.0,514.0
3861,865.0,433.0,511.0
3862,871.0,435.0,507.0
3863,861.0,431.0,512.0
3864,864.0,432.0,510.0
3865,858.0,429.0,507.0
3866,860.0,430.0,510.0
3867,868.0,433.0,499.0
3868,859.0,429.0,515.0
3869,854.0,427.0,513.0
3870,872.0,436.0,502.0
3871,861.0,430.0,512.0
3872,858.0,428.0,506.0
3873,861.0,429.0,514.0
3874,858.0,428.0,516.0
3875,860.0,430.0,520.0
3876,855.0,428.0,505.0
3877,860.0,430.0,516.0
3878,864.0,432.0,511.0
3879,860.0,430.0,515.0
3880,864.0,432.0,504.0
3881,871.0,435.0,498.0
3882,867.0,434.0,515.0
3883,859.0,430.0,504.0
3884,866.0,433.0,508.0
3885,860.0,429.0,502.0
3886,859.0,429.0,513.0
3887,861.0,430.0,502.0
3888,868.0,433.0,510.0
3889,862.0,431.0,511.0
3890,861.0,430.0,506.0
3891,855.0,428.0,518.0
3892,866.0,433.0,511.0
3893,863.0,431.0,505.0
3894,852.0,426.0,511.0
3895,860.0,430.0,511.0
3896,858.0,429.0,511.0
3897,849.0,425.0,519.0
3898,868.0,434.0,508.0
3899,858.0,428.0,511.0
3900,845.0,423.0,527.0
3901,859.0,429.0,513.0
3902,867.0,433.0,511.0
3903,859.0,430.0,514.0
3904,858.0,428.0,505.0
3905,869.0,434.0,507.0
3906,857.0,429.0,509.0
3907,861.0,430.0,511.0
3908,862.0,431.0,510.0
3909,860.0,430.0,505.0
3910,858.0,429.0,514.0
3911,861.0,430.0,506.0
3912,851.0,425.0,517.0
3913,871.0,435.0,513.0
3914,867.0,433.0,503.0
3915,864.0,432.0,505.0
3916,862.0,430.0,519.0
3917,857.0,428.0,517.0
3918,852.0,426.0,524.0
3919,865.0,433.0,505.0
3920,864.0,431.0,501.0
3921,863.0,431.0,505.0
3922,852.0,426.0,519.0
3923,863.0,431.0,509.0
3924,858.0,429.0,512.0
3925,864.0,433.0,510.0
3926,862.0,431.0,516.0
3927,859.0,429.0,515.0
3928,868.0,434.0,498.0
3929,862.0,430.0,503.0
3930,863.0,431.0,505.0
3931,856.0,428.0,513.0
3932,866.0,433.0,513.0
3933,866.0,433.0,505.0
3934,853.0,426.0,520.0
3935,868.0,433.0,498.0
3936,863.0,431.0,514.0
3937,860.0,430.0,513.0
3938,858.0,429.0,516.0
3939,858.0,429.0,510.0
3940,856.0,428.0,515.0
3941,862.0,430.0,509.0
3942,861.0,431.0,510.0
3943,852.0,425.0,514.0
3944,858.0,430.0,508.0
3945,862.0,431.0,505.0
3946,856.0,428.0,516.0
3947,867.0,432.0,505.0
3948,863.0,431.0,505.0
3949,858.0,429.0,514.0
3950,855.0,427.0,512.0
3951,853.0,426.0,520.0
3952,863.0,431.0,504.0
3953,858.0,429.0,514.0
3954,871.0,436.0,503.0
3955,865.0,432.0,505.0
3956,863.0,432.0,512.0
3957,860.0,430.0,519.0
3958,855.0,427.0,518.0
3959,861.0,431.0,505.0
3960,856.0,428.0,527.0
3961,864.0,430.0,511.0
3962,855.0,427.0,522.0
3963,858.0,429.0,509.0
3964,863.0,430.0,507.0
3965,856.0,428.0,517.0
3966,867.0,433.0,509.0
3967,866.0,433.0,501.0
3968,851.0,425.0,522.0
3969,865.0,432.0,505.0
3970,852.0,426.0,522.0
3971,858.0,428.0,518.0
3972,864.0,432.0,503.0
3973,862.0,431.0,501.0
3974,852.0,427.0,528.0
3975,868.0,434.0,502.0
3976,869.0,434.0,510.0
3977,873.0,436.0,503.0
3978,854.0,427.0,514.0
3979,867.0,435.0,501.0
3980,867.0,433.0,494.0
3981,860.0,430.0,518.0
3982,860.0,429.0,516.0
3983,856.0,427.0,512.0
3984,867.0,433.0,503.0
3985,863.0,432.0,502.0
3986,848.0,424.0,527.0
3987,858.0,428.0,505.0
3988,854.0,426.0,520.0
3989,857.0,428.0,515.0
3990,855.0,427.0,511.0
3991,859.0,429.0,507.0
3992,864.0,431.0,503.0
3993,853.0,426.0,522.0
3994,858.0,428.0,514.0
3995,863.0,431.0,504.0
3996,861.0,430.0,511.0
3997,863.0,431.0,515.0
3998,857.0,428.0,513.0
3999,863.0,432.0,510.0
4000,873.0,436.0,495.0
4001,867.0,433.0,507.0
4002,860.0,429.0,509.0
4003,859.0,429.0,513.0
4004,858.0,429.0,517.0
4005,853.0,425.0,516.0
4006,850.0,424.0,529.0
4007,865.0,432.0,501.0
4008,868.0,434.0,499.0
4009,860.0,430.0,514.0
4010,865.0,432.0,508.0
4011,861.0,430.0,506.0
4012,855.0,428.0,521.0
4013,867.0,434.0,507.0
4014,867.0,432.0,502.0
4015,848.0,424.0,518.0
4016,868.0,433.0,505.0
4017,862.0,431.0,505.0
4018,851.0,426.0,519.0
4019,855.0,427.0,506.0
4020,857.0,428.0,510.0
4021,862.0,431.0,499.0
4022,864.0,432.0,507.0
4023,863.0,431.0,511.0
4024,861.0,430.0,512.0
4025,860.0,430.0,504.0
4026,866.0,432.0,503.0
4027,856.0,428.0,513.0
4028,860.0,431.0,506.0
4029,860.0,430.0,508.0
4030,853.0,426.0,522.0
4031,858.0,429.0,513.0
4032,858.0,429.0,514.0
4033,862.0,431.0,511.0
4034,866.0,432.0,504.0
4035,858.0,430.0,511.0
4036,856.0,428.0,517.0
4037,869.0,434.0,510.0
4038,858.0,429.0,514.0
4039,856.0,429.0,508.0
4040,858.0,428.0,512.0
4041,862.0,431.0,508.0
4042,859.0,429.0,506.0
4043,860.0,429.0,512.0
4044,858.0,429.0,519.0
4045,858.0,429.0,514.0
4046,860.0,429.0,510.0
4047,857.0,428.0,507.0
4048,860.0,430.0,516.0
4049,860.0,430.0,507.0
4050,858.0,429.0,510.0
4051,859.0,429.0,515.0
4052,861.0,430.0,513.0
4053,856.0,428.0,510.0
4054,863.0,432.0,512.0
4055,854.0,427.0,517.0
4056,852.0,426.0,521.0
4057,858.0,428.0,511.0
4058,851.0,425.0,516.0
4059,866.0,433.0,504.0
4060,856.0,427.0,509.0
4061,862.0,431.0,515.0
4062,857.0,428.0,512.0
4063,855.0,427.0,510.0
4064,861.0,430.0,509.0
4065,857.0,429.0,516.0
4066,862.0,431.0,506.0
4067,863.0,431.0,501.0
4068,849.0,424.0,521.0
4069,861.0,431.0,504.0
4070,862.0,431.0,508.0
4071,861.0,430.0,507.0
4072,857.0,428.0,519.0
4073,861.0,430.0,512.0
4074,857.0,428.0,509.0
4075,858.0,429.0,510.0
4076,868.0,434.0,504.0
4077,863.0,431.0,494.0
4078,851.0,424.0,521.0
4079,857.0,428.0,517.0
4080,856.0,427.0,516.0
4081,862.0,431.0,509.0
4082,854.0,427.0,508.0
4083,857.0,428.0,513.0
4084,853.0,426.0,511.0
4085,861.0,430.0,502.0
4086,867.0,433.0,495.0
4087,876.0,436.0,495.0
4088,853.0,426.0,516.0
4089,865.0,432.0,516.0
4090,862.0,431.0,513.0
4091,872.0,436.0,500.0
4092,860.0,429.0,502.0
4093,850.0,425.0,524.0
4094,855.0,428.0,513.0
4095,865.0,432.0,508.0
4096,865.0,433.0,510.0
4097,862.0,432.0,512.0
4098,852.0,426.0,522.0
4099,854.0,427.0,523.0
4100,870.0,435.0,506.0
4101,863.0,431.0,510.0
4102,864.0,433.0,497.0
4103,868.0,434.0,502.0
4104,863.0,431.0,504.0
4105,861.0,431.0,508.0
4106,864.0,432.0,502.0
4107,857.0,428.0,513.0
4108,860.0,430.0,510.0
4109,853.0,426.0,511.0
4110,857.0,428.0,517.0
4111,858.0,429.0,514.0
4112,863.0,432.0,514.0
4113,853.0,426.0,525.0
4114,868.0,434.0,501.0
4115,862.0,430.0,512.0
4116,848.0,424.0,518.0
4117,851.0,426.0,505.0
4118,869.0,434.0,498.0
4119,864.0,432.0,507.0
4120,865.0,433.0,504.0
4121,863.0,432.0,506.0
4122,859.0,429.0,511.0
4123,858.0,428.0,519.0
4124,858.0,429.0,503.0
4125,874.0,437.0,489.0
4126,854.0,427.0,511.0
4127,856.0,428.0,514.0
4128,868.0,433.0,501.0
4129,860.0,430.0,509.0
4130,857.0,430.0,521.0
4131,870.0,434.0,506.0
4132,855.0,427.0,512.0
4133,863.0,431.0,492.0
4134,859.0,430.0,513.0
4135,853.0,426.0,513.0
4136,858.0,429.0,516.0
4137,860.0,430.0,510.0
4138,853.0,426.0,527.0
4139,862.0,430.0,517.0
4140,870.0,435.0,493.0
4141,862.0,431.0,499.0
4142,868.0,434.0,498.0
4143,858.0,430.0,509.0
4144,854.0,427.0,522.0
4145,858.0,429.0,521.0
4146,858.0,429.0,517.0
4147,851.0,426.0,525.0
4148,865.0,432.0,512.0
4149,861.0,431.0,517.0
4150,862.0,430.0,514.0
4151,859.0,429.0,515.0
4152,865.0,432.0,501.0
4153,867.0,433.0,507.0
4154,873.0,436.0,487.0
4155,863.0,432.0,497.0
4156,858.0,429.0,517.0
4157,860.0,429.0,511.0
4158,860.0,430.0,511.0
4159,862.0,430.0,507.0
4160,859.0,430.0,522.0
4161,856.0,428.0,515.0
4162,875.0,437.0,492.0
4163,868.0,433.0,496.0
4164,865.0,432.0,512.0
4165,859.0,429.0,517.0
4166,861.0,430.0,511.0
4167,863.0,431.0,491.0
4168,866.0,433.0,510.0
4169,859.0,430.0,509.0
4170,862.0,432.0,508.0
4171,860.0,429.0,502.0
4172,855.0,428.0,518.0
4173,868.0,433.0,491.0
4174,863.0,431.0,509.0
4175,870.0,435.0,507.0
4176,860.0,430.0,506.0
4177,858.0,428.0,518.0
4178,862.0,431.0,512.0
4179,861.0,431.0,516.0
4180,861.0,431.0,509.0
4181,866.0,433.0,503.0
4182,859.0,429.0,516.0
4183,854.0,428.0,516.0
4184,855.0,428.0,524.0
4185,855.0,427.0,522.0
4186,854.0,427.0,524.0
4187,865.0,432.0,510.0
4188,852.0,425.0,521.0
4189,867.0,433.0,503.0
4190,860.0,429.0,509.0
4191,852.0,425.0,525.0
4192,863.0,432.0,511.0
4193,867.0,433.0,502.0
4194,854.0,427.0,523.0
4195,859.0,431.0,516.0
4196,861.0,431.0,498.0
4197,858.0,429.0,512.0
4198,850.0,426.0,518.0
4199,855.0,427.0,509.0
4200,850.0,426.0,526.0
4201,866.0,432.0,505.0
4202,859.0,430.0,510.0
4203,853.0,427.0,516.0
4204,859.0,429.0,510.0
4205,856.0,428.0,518.0
4206,855.0,428.0,520.0
4207,856.0,428.0,519.0
4208,858.0,428.0,510.0
4209,861.0,430.0,508.0
4210,853.0,426.0,510.0
4211,859.0,429.0,510.0
4212,865.0,432.0,510.0
4213,860.0,429.0,508.0
4214,863.0,431.0,506.0
4215,855.0,427.0,516.0
4216,860.0,430.0,506.0
4217,861.0,431.0,508.0
4218,858.0,430.0,508.0
4219,865.0,432.0,510.0
4220,859.0,430.0,511.0
4221,869.0,435.0,504.0
4222,867.0,433.0,499.0
4223,860.0,430.0,515.0
4224,863.0,432.0,508.0
4225,855.0,427.0,521.0
4226,864.0,432.0,503.0
4227,866.0,433.0,503.0
4228,856.0,428.0,514.0
4229,865.0,431.0,506.0
4230,870.0,435.0,501.0
4231,864.0,432.0,511.0
4232,879.0,439.0,488.0
4233,850.0,424.0,527.0
4234,859.0,430.0,512.0
4235,857.0,428.0,506.0
4236,855.0,427.0,516.0
4237,869.0,435.0,504.0
4238,862.0,431.0,515.0
4239,864.0,432.0,508.0
4240,857.0,428.0,514.0
4241,872.0,436.0,500.0
4242,864.0,432.0,507.0
4243,865.0,432.0,506.0
4244,863.0,431.0,512.0
4245,853.0,426.0,518.0
4246,859.0,429.0,517.0
4247,851.0,426.0,522.0
4248,856.0,428.0,517.0
4249,863.0,431.0,517.0
4250,868.0,434.0,507.0
4251,862.0,430.0,502.0
4252,875.0,437.0,494.0
4253,867.0,433.0,497.0
4254,857.0,427.0,522.0
4255,863.0,431.0,510.0
4256,859.0,430.0,516.0
4257,858.0,429.0,519.0
4258,865.0,432.0,506.0
4259,863.0,432.0,502.0
4260,856.0,427.0,514.0
4261,866.0,433.0,500.0
4262,855.0,426.0,517.0
4263,855.0,427.0,523.0
4264,860.0,430.0,507.0
4265,849.0,425.0,524.0
4266,852.0,425.0,510.0
4267,858.0,428.0,511.0
4268,857.0,429.0,518.0
4269,870.0,435.0,494.0
4270,858.0,428.0,514.0
4271,862.0,430.0,508.0
4272,864.0,431.0,508.0
4273,867.0,433.0,495.0
4274,864.0,432.0,507.0
4275,858.0,429.0,511.0
4276,862.0,431.0,512.0
4277,871.0,435.0,495.0
4278,866.0,433.0,509.0
4279,874.0,437.0,505.0
4280,851.0,425.0,522.0
4281,862.0,430.0,511.0
4282,869.0,434.0,499.0
4283,864.0,431.0,515.0
4284,860.0,431.0,507.0
4285,862.0,431.0,511.0
4286,860.0,430.0,507.0
4287,858.0,428.0,517.0
4288,860.0,429.0,509.0
4289,857.0,429.0,512.0
4290,862.0,430.0,508.0
4291,865.0,432.0,512.0
4292,861.0,430.0,510.0
4293,856.0,428.0,520.0
4294,861.0,430.0,512.0
4295,861.0,430.0,513.0
4296,858.0,429.0,516.0
4297,851.0,426.0,528.0
4298,870.0,434.0,494.0
4299,862.0,430.0,508.0
4300,855.0,427.0,516.0
4301,854.0,427.0,515.0
4302,865.0,432.0,506.0
4303,889.0,444.0,471.0
4304,869.0,433.0,511.0
4305,863.0,432.0,519.0
4306,861.0,431.0,506.0
4307,853.0,426.0,514.0
4308,857.0,429.0,517.0
4309,874.0,437.0,501.0
4310,864.0,432.0,500.0
4311,863.0,431.0,507.0
4312,860.0,429.0,508.0
4313,860.0,429.0,511.0
4314,852.0,425.0,516.0
4315,860.0,430.0,514.0
4316,859.0,429.0,517.0
4317,853.0,427.0,512.0
4318,856.0,428.0,516.0
4319,863.0,431.0,506.0
4320,860.0,429.0,511.0
4321,853.0,427.0,523.0
4322,862.0,431.0,504.0
4323,861.0,432.0,505.0
4324,859.0,429.0,510.0
4325,866.0,433.0,502.0
4326,868.0,434.0,496.0
4327,856.0,428.0,517.0
4328,868.0,434.0,502.0
4329,856.0,428.0,517.0
4330,870.0,434.0,509.0
4331,848.0,425.0,519.0
4332,870.0,435.0,504.0
4333,856.0,428.0,517.0
4334,860.0,430.0,510.0
4335,845.0,422.0,525.0
4336,861.0,430.0,521.0
4337,858.0,429.0,515.0
4338,861.0,430.0,506.0
4339,856.0,428.0,513.0
4340,866.0,432.0,512.0
4341,860.0,430.0,508.0
4342,850.0,425.0,519.0
4343,859.0,429.0,515.0
4344,868.0,433.0,506.0
4345,860.0,430.0,509.0
4346,868.0,434.0,508.0
4347,867.0,433.0,506.0
4348,857.0,428.0,514.0
4349,858.0,429.0,516.0
4350,864.0,432.0,499.0
4351,862.0,431.0,521.0
4352,858.0,429.0,520.0
4353,859.0,429.0,515.0
4354,865.0,433.0,509.0
4355,862.0,430.0,502.0
4356,853.0,427.0,523.0
4357,863.0,431.0,506.0
4358,872.0,436.0,499.0
4359,862.0,431.0,514.0
4360,861.0,431.0,506.0
4361,854.0,427.0,521.0
4362,860.0,430.0,513.0
4363,871.0,435.0,502.0
4364,857.0,427.0,514.0
4365,860.0,430.0,511.0
4366,848.0,424.0,523.0
4367,854.0,426.0,512.0
4368,859.0,430.0,512.0
4369,847.0,423.0,527.0
4370,861.0,430.0,510.0
4371,863.0,432.0,503.0
4372,860.0,429.0,509.0
4373,869.0,434.0,492.0
4374,853.0,427.0,516.0
4375,861.0,431.0,510.0
4376,855.0,427.0,517.0
4377,852.0,426.0,511.0
4378,855.0,427.0,516.0
4379,862.0,431.0,507.0
4380,862.0,431.0,507.0
4381,855.0,428.0,509.0
4382,857.0,429.0,513.0
4383,867.0,433.0,502.0
4384,863.0,431.0,510.0
4385,859.0,430.0,510.0
4386,860.0,431.0,517.0
4387,858.0,429.0,510.0
4388,868.0,434.0,499.0
4389,855.0,427.0,517.0
4390,867.0,433.0,506.0
4391,852.0,425.0,512.0
4392,861.0,430.0,507.0
4393,866.0,432.0,499.0
4394,859.0,429.0,508.0
4395,862.0,430.0,503.0
4396,863.0,432.0,505.0
4397,857.0,429.0,519.0
4398,862.0,431.0,505.0
4399,863.0,431.0,503.0
4400,852.0,426.0,521.0
4401,858.0,429.0,513.0
4402,860.0,431.0,514.0
4403,855.0,427.0,515.0
4404,858.0,429.0,518.0
4405,855.0,427.0,516.0
4406,867.0,434.0,498.0
4407,859.0,430.0,523.0
4408,867.0,433.0,496.0
4409,855.0,427.0,516.0
4410,867.0,433.0,505.0
4411,864.0,432.0,509.0
4412,859.0,429.0,507.0
4413,865.0,432.0,514.0
4414,858.0,429.0,510.0
4415,857.0,429.0,506.0
4416,868.0,434.0,494.0
4417,868.0,433.0,502.0
4418,867.0,433.0,506.0
4419,854.0,428.0,520.0
4420,859.0,430.0,505.0
4421,865.0,432.0,504.0
4422,862.0,430.0,503.0
4423,864.0,431.0,498.0
4424,857.0,429.0,512.0
4425,854.0,427.0,520.0
4426,862.0,431.0,507.0
4427,864.0,432.0,511.0
4428,862.0,431.0,504.0
4429,866.0,432.0,507.0
4430,857.0,429.0,509.0
4431,862.0,431.0,510.0
4432,868.0,434.0,506.0
4433,867.0,433.0,500.0
4434,863.0,432.0,504.0
4435,863.0,431.0,508.0
4436,850.0,425.0,523.0
4437,861.0,431.0,519.0
4438,865.0,432.0,512.0
4439,863.0,431.0,499.0
4440,852.0,426.0,517.0
4441,859.0,429.0,513.0
4442,856.0,428.0,519.0
4443,851.0,425.0,515.0
4444,863.0,432.0,506.0
4445,851.0,426.0,517.0
4446,856.0,427.0,518.0
4447,860.0,430.0,511.0
4448,855.0,427.0,511.0
4449,862.0,432.0,508.0
4450,873.0,436.0,492.0
4451,862.0,430.0,509.0
4452,860.0,429.0,508.0
