,S1,S2,S3
3451,549.0,236.0,1015.0
3452,549.0,248.0,1003.0
3453,513.0,277.0,1010.0
3454,537.0,269.0,994.0
3455,545.0,245.0,1010.0
3456,513.0,267.0,1020.0
3457,519.0,259.0,1022.0
3458,489.0,266.0,1045.0
3459,498.0,265.0,1037.0
3460,555.0,249.0,996.0
3461,535.0,261.0,1004.0
3462,551.0,233.0,1016.0
3463,537.0,263.0,1000.0
3464,507.0,290.0,1003.0
3465,532.0,255.0,1013.0
3466,537.0,274.0,989.0
3467,523.0,272.0,1005.0
3468,526.0,269.0,1005.0
3469,517.0,277.0,1006.0
3470,529.0,241.0,1030.0
3471,535.0,264.0,1001.0
3472,499.0,254.0,1047.0
3473,531.0,265.0,1004.0
3474,499.0,274.0,1027.0
3475,571.0,253.0,976.0
3476,549.0,272.0,979.0
3477,568.0,252.0,980.0
3478,518.0,250.0,1032.0
3479,509.0,269.0,1022.0
3480,525.0,262.0,1013.0
3481,534.0,260.0,1006.0
3482,542.0,257.0,1001.0
3483,563.0,248.0,989.0
3484,551.0,259.0,990.0
3485,484.0,266.0,1050.0
3486,517.0,285.0,998.0
3487,529.0,266.0,1005.0
3488,521.0,289.0,990.0
3489,535.0,249.0,1016.0
3490,516.0,261.0,1023.0
3491,498.0,280.0,1022.0
3492,531.0,268.0,1001.0
3493,544.0,257.0,999.0
3494,524.0,240.0,1036.0
3495,484.0,264.0,1052.0
3496,571.0,241.0,988.0
3497,524.0,270.0,1006.0
3498,522.0,263.0,1015.0
3499,543.0,292.0,965.0
3500,518.0,256.0,1026.0
3501,529.0,246.0,1025.0
3502,578.0,264.0,958.0
3503,496.0,292.0,1012.0
3504,552.0,252.0,996.0
3505,525.0,267.0,1008.0
3506,507.0,256.0,1037.0
3507,565.0,247.0,988.0
3508,518.0,266.0,1016.0
3509,512.0,277.0,1011.0
3510,522.0,245.0,1033.0
3511,533.0,254.0,1013.0
3512,493.0,257.0,1050.0
3513,521.0,242.0,1037.0
3514,556.0,233.0,1011.0
3515,539.0,266.0,995.0
3516,533.0,278.0,989.0
3517,539.0,242.0,1019.0
3518,487.0,264.0,1049.0
3519,533.0,227.0,1040.0
3520,527.0,232.0,1041.0
3521,523.0,268.0,1009.0
3522,570.0,258.0,972.0
3523,526.0,261.0,1013.0
3524,501.0,240.0,1059.0
3525,528.0,247.0,1025.0
3526,542.0,269.0,989.0
3527,526.0,266.0,1008.0
3528,522.0,240.0,1038.0
3529,533.0,266.0,1001.0
3530,547.0,283.0,970.0
3531,517.0,243.0,1040.0
3532,533.0,263.0,1004.0
3533,543.0,247.0,1010.0
3534,520.0,234.0,1046.0
3535,554.0,253.0,993.0
3536,570.0,276.0,954.0
3537,526.0,240.0,1034.0
3538,519.0,271.0,1010.0
3539,530.0,267.0,1003.0
3540,513.0,249.0,1038.0
3541,550.0,266.0,984.0
3542,525.0,268.0,1007.0
3543,544.0,257.0,999.0
3544,556.0,241.0,1003.0
3545,552.0,242.0,1006.0
3546,569.0,243.0,988.0
3547,542.0,252.0,1006.0
3548,504.0,248.0,1048.0
3549,501.0,256.0,1043.0
3550,497.0,260.0,1043.0
3551,529.0,278.0,993.0
3552,527.0,234.0,1039.0
3553,514.0,287.0,999.0
3554,514.0,238.0,1048.0
3555,504.0,254.0,1042.0
3556,545.0,268.0,987.0
3557,554.0,256.0,990.0
3558,518.0,253.0,1029.0
3559,535.0,262.0,1003.0
3560,540.0,265.0,995.0
3561,496.0,278.0,1026.0
3562,520.0,239.0,1041.0
3563,511.0,256.0,1033.0
3564,558.0,250.0,992.0
3565,522.0,259.0,1019.0
3566,538.0,296.0,966.0
3567,579.0,263.0,958.0
3568,537.0,245.0,1018.0
3569,533.0,258.0,1009.0
3570,513.0,267.0,1020.0
3571,534.0,264.0,1002.0
3572,516.0,286.0,998.0
3573,552.0,264.0,984.0
3574,539.0,248.0,1013.0
3575,499.0,259.0,1042.0
3576,542.0,247.0,1011.0
3577,531.0,264.0,1005.0
3578,535.0,265.0,1000.0
3579,547.0,271.0,982.0
3580,524.0,241.0,1035.0
3581,484.0,251.0,1065.0
3582,557.0,252.0,991.0
3583,538.0,258.0,1004.0
3584,517.0,275.0,1008.0
3585,556.0,242.0,1002.0
3586,517.0,247.0,1036.0
3587,534.0,281.0,985.0
3588,550.0,249.0,1001.0
3589,561.0,248.0,991.0
3590,531.0,273.0,996.0
3591,486.0,256.0,1058.0
3592,527.0,256.0,1017.0
3593,539.0,266.0,995.0
3594,539.0,256.0,1005.0
3595,486.0,237.0,1077.0
3596,547.0,264.0,989.0
3597,519.0,260.0,1021.0
3598,557.0,264.0,979.0
3599,579.0,257.0,964.0
3600,515.0,258.0,1027.0
3601,551.0,254.0,995.0
3602,552.0,236.0,1012.0
3603,495.0,241.0,1064.0
3604,541.0,230.0,1029.0
3605,537.0,241.0,1022.0
3606,510.0,285.0,1005.0
3607,559.0,222.0,1019.0
3608,539.0,247.0,1014.0
3609,579.0,256.0,965.0
3610,559.0,247.0,994.0
3611,549.0,238.0,1013.0
3612,516.0,280.0,1004.0
3613,500.0,268.0,1032.0
3614,562.0,249.0,989.0
3615,537.0,293.0,970.0
3616,544.0,239.0,1017.0
3617,528.0,272.0,1000.0
3618,531.0,246.0,1023.0
3619,544.0,267.0,989.0
3620,549.0,255.0,996.0
3621,521.0,231.0,1048.0
3622,555.0,243.0,1002.0
3623,536.0,271.0,993.0
3624,552.0,264.0,984.0
3625,534.0,248.0,1018.0
3626,557.0,261.0,982.0
3627,536.0,266.0,998.0
3628,538.0,268.0,994.0
3629,528.0,269.0,1003.0
3630,542.0,249.0,1009.0
3631,512.0,272.0,1016.0
3632,500.0,259.0,1041.0
3633,511.0,277.0,1012.0
3634,548.0,255.0,997.0
3635,519.0,242.0,1039.0
3636,565.0,227.0,1008.0
3637,547.0,276.0,977.0
3638,567.0,275.0,958.0
3639,530.0,255.0,1015.0
3640,542.0,247.0,1011.0
3641,523.0,286.0,991.0
3642,539.0,292.0,969.0
3643,515.0,247.0,1038.0
3644,541.0,268.0,991.0
3645,510.0,263.0,1027.0
3646,513.0,289.0,998.0
3647,509.0,267.0,1024.0
3648,528.0,252.0,1020.0
3649,547.0,248.0,1005.0
3650,557.0,248.0,995.0
3651,504.0,274.0,1022.0
3652,500.0,258.0,1042.0
3653,547.0,235.0,1018.0
3654,563.0,250.0,987.0
3655,523.0,253.0,1024.0
3656,534.0,263.0,1003.0
3657,518.0,289.0,993.0
3658,492.0,261.0,1047.0
3659,512.0,234.0,1054.0
3660,525.0,267.0,1008.0
3661,568.0,243.0,989.0
3662,515.0,251.0,1034.0
3663,497.0,267.0,1036.0
3664,532.0,261.0,1007.0
3665,528.0,293.0,979.0
3666,536.0,268.0,996.0
3667,536.0,250.0,1014.0
3668,512.0,266.0,1022.0
3669,519.0,252.0,1029.0
3670,552.0,264.0,984.0
3671,510.0,285.0,1005.0
3672,540.0,252.0,1008.0
3673,506.0,260.0,1034.0
3674,569.0,239.0,992.0
3675,562.0,242.0,996.0
3676,529.0,280.0,991.0
3677,522.0,277.0,1001.0
3678,517.0,274.0,1009.0
3679,533.0,250.0,1017.0
3680,506.0,269.0,1025.0
3681,513.0,257.0,1030.0
3682,523.0,235.0,1042.0
3683,550.0,265.0,985.0
3684,511.0,282.0,1007.0
3685,546.0,232.0,1022.0
3686,497.0,262.0,1041.0
3687,537.0,269.0,994.0
3688,536.0,265.0,999.0
3689,531.0,267.0,1002.0
3690,584.0,252.0,964.0
3691,499.0,254.0,1047.0
3692,500.0,274.0,1026.0
3693,552.0,240.0,1008.0
3694,520.0,279.0,1001.0
3695,524.0,256.0,1020.0
3696,507.0,258.0,1035.0
3697,569.0,257.0,974.0
3698,499.0,239.0,1062.0
3699,552.0,256.0,992.0
3700,541.0,238.0,1021.0
3701,502.0,283.0,1015.0
3702,530.0,255.0,1015.0
3703,497.0,281.0,1022.0
3704,561.0,252.0,987.0
3705,536.0,264.0,1000.0
3706,521.0,265.0,1014.0
3707,532.0,251.0,1017.0
3708,520.0,268.0,1012.0
3709,521.0,259.0,1020.0
3710,501.0,280.0,1019.0
3711,538.0,240.0,1022.0
3712,509.0,292.0,999.0
3713,501.0,272.0,1027.0
3714,534.0,247.0,1019.0
3715,509.0,291.0,1000.0
3716,532.0,282.0,986.0
3717,552.0,263.0,985.0
3718,512.0,240.0,1048.0
3719,524.0,264.0,1012.0
3720,508.0,250.0,1042.0
3721,526.0,265.0,1009.0
3722,557.0,267.0,976.0
3723,537.0,262.0,1001.0
3724,536.0,269.0,995.0
3725,555.0,237.0,1008.0
3726,524.0,267.0,1009.0
3727,532.0,246.0,1022.0
3728,530.0,263.0,1007.0
3729,521.0,252.0,1027.0
3730,584.0,259.0,957.0
3731,480.0,256.0,1064.0
3732,522.0,266.0,1012.0
3733,541.0,264.0,995.0
3734,525.0,274.0,1001.0
3735,542.0,249.0,1009.0
3736,525.0,282.0,993.0
3737,509.0,264.0,1027.0
3738,523.0,266.0,1011.0
3739,521.0,248.0,1031.0
3740,525.0,266.0,1009.0
3741,554.0,258.0,988.0
3742,481.0,278.0,1041.0
3743,555.0,226.0,1019.0
3744,475.0,302.0,1023.0
3745,555.0,274.0,971.0
3746,551.0,252.0,997.0
3747,552.0,243.0,1005.0
3748,505.0,251.0,1044.0
3749,566.0,247.0,987.0
3750,510.0,269.0,1021.0
3751,561.0,275.0,964.0
3752,540.0,240.0,1020.0
3753,535.0,239.0,1026.0
3754,557.0,264.0,979.0
3755,552.0,219.0,1029.0
3756,530.0,248.0,1022.0
3757,554.0,268.0,978.0
3758,540.0,279.0,981.0
3759,560.0,273.0,967.0
3760,495.0,280.0,1025.0
3761,537.0,250.0,1013.0
3762,532.0,257.0,1011.0
3763,529.0,278.0,993.0
3764,534.0,279.0,987.0
3765,572.0,249.0,979.0
3766,520.0,273.0,1007.0
3767,542.0,290.0,968.0
3768,532.0,254.0,1014.0
3769,512.0,269.0,1019.0
3770,525.0,286.0,989.0
3771,507.0,289.0,1004.0
3772,518.0,281.0,1001.0
3773,507.0,253.0,1040.0
3774,519.0,278.0,1003.0
3775,527.0,236.0,1037.0
3776,564.0,255.0,981.0
3777,520.0,238.0,1042.0
3778,561.0,266.0,973.0
3779,504.0,288.0,1008.0
3780,564.0,262.0,974.0
3781,509.0,267.0,1024.0
3782,527.0,256.0,1017.0
3783,552.0,264.0,984.0
3784,537.0,253.0,1010.0
3785,530.0,232.0,1038.0
3786,542.0,268.0,990.0
3787,567.0,252.0,981.0
3788,517.0,275.0,1008.0
3789,603.0,272.0,925.0
3790,536.0,266.0,998.0
3791,523.0,245.0,1032.0
3792,515.0,227.0,1058.0
3793,520.0,258.0,1022.0
3794,543.0,252.0,1005.0
3795,503.0,260.0,1037.0
3796,520.0,260.0,1020.0
3797,534.0,259.0,1007.0
3798,536.0,285.0,979.0
3799,534.0,241.0,1025.0
3800,514.0,277.0,1009.0
3801,513.0,264.0,1023.0
3802,524.0,273.0,1003.0
3803,519.0,255.0,1026.0
3804,512.0,269.0,1019.0
3805,502.0,262.0,1036.0
3806,512.0,270.0,1018.0
3807,547.0,230.0,1023.0
3808,551.0,256.0,993.0
3809,540.0,292.0,968.0
3810,522.0,252.0,1026.0
3811,519.0,247.0,1034.0
3812,534.0,258.0,1008.0
3813,537.0,268.0,995.0
3814,558.0,285.0,957.0
3815,505.0,274.0,1021.0
3816,543.0,252.0,1005.0
3817,540.0,247.0,1013.0
3818,537.0,252.0,1011.0
3819,514.0,251.0,1035.0
3820,500.0,240.0,1060.0
3821,551.0,271.0,978.0
3822,531.0,263.0,1006.0
3823,519.0,289.0,992.0
3824,536.0,253.0,1011.0
3825,537.0,283.0,980.0
3826,504.0,257.0,1039.0
3827,491.0,271.0,1038.0
3828,536.0,246.0,1018.0
3829,541.0,283.0,976.0
3830,574.0,236.0,990.0
3831,518.0,274.0,1008.0
3832,579.0,254.0,967.0
3833,546.0,262.0,992.0
3834,517.0,251.0,1032.0
3835,542.0,278.0,980.0
3836,537.0,274.0,989.0
3837,519.0,261.0,1020.0
3838,544.0,254.0,1002.0
3839,545.0,258.0,997.0
3840,530.0,257.0,1013.0
3841,534.0,254.0,1012.0
3842,524.0,237.0,1039.0
3843,573.0,276.0,951.0
3844,556.0,253.0,991.0
3845,524.0,267.0,1009.0
3846,553.0,243.0,1004.0
3847,550.0,271.0,979.0
3848,551.0,262.0,987.0
3849,513.0,291.0,996.0
3850,525.0,259.0,1016.0
3851,510.0,252.0,1038.0
3852,523.0,278.0,999.0
3853,514.0,282.0,1004.0
3854,503.0,254.0,1043.0
3855,543.0,245.0,1012.0
3856,505.0,251.0,1044.0
3857,552.0,270.0,978.0
3858,527.0,258.0,1015.0
3859,508.0,267.0,1025.0
3860,548.0,279.0,973.0
3861,544.0,277.0,979.0
3862,518.0,262.0,1020.0
3863,515.0,269.0,1016.0
3864,519.0,255.0,1026.0
3865,523.0,261.0,1016.0
3866,540.0,266.0,994.0
3867,544.0,272.0,984.0
3868,508.0,287.0,1005.0
3869,538.0,270.0,992.0
3870,542.0,254.0,1004.0
3871,543.0,251.0,1006.0
3872,532.0,253.0,1015.0
3873,546.0,278.0,976.0
3874,530.0,246.0,1024.0
3875,526.0,275.0,999.0
3876,528.0,264.0,1008.0
3877,509.0,274.0,1017.0
3878,520.0,241.0,1039.0
3879,543.0,251.0,1006.0
3880,514.0,255.0,1031.0
3881,573.0,240.0,987.0
3882,538.0,266.0,996.0
3883,537.0,259.0,1004.0
3884,512.0,268.0,1020.0
3885,545.0,267.0,988.0
3886,554.0,264.0,982.0
3887,516.0,260.0,1024.0
3888,554.0,281.0,965.0
3889,511.0,280.0,1009.0
3890,556.0,246.0,998.0
3891,497.0,264.0,1039.0
3892,491.0,253.0,1056.0
3893,523.0,251.0,1026.0
3894,542.0,280.0,978.0
3895,524.0,239.0,1037.0
3896,512.0,248.0,1040.0
3897,523.0,244.0,1033.0
3898,535.0,274.0,991.0
3899,532.0,261.0,1007.0
3900,548.0,254.0,998.0
3901,505.0,246.0,1049.0
3902,530.0,274.0,996.0
3903,539.0,261.0,1000.0
3904,541.0,266.0,993.0
3905,560.0,200.0,1040.0
3906,512.0,261.0,1027.0
3907,518.0,252.0,1030.0
3908,494.0,285.0,1021.0
3909,516.0,279.0,1005.0
3910,500.0,259.0,1041.0
3911,511.0,285.0,1004.0
3912,521.0,247.0,1032.0
3913,515.0,257.0,1028.0
3914,502.0,262.0,1036.0
3915,500.0,275.0,1025.0
3916,511.0,240.0,1049.0
3917,518.0,278.0,1004.0
3918,537.0,252.0,1011.0
3919,529.0,270.0,1001.0
3920,524.0,276.0,1000.0
3921,557.0,266.0,977.0
3922,574.0,262.0,964.0
3923,526.0,277.0,997.0
3924,500.0,258.0,1042.0
3925,534.0,252.0,1014.0
3926,496.0,261.0,1043.0
3927,531.0,276.0,993.0
3928,552.0,254.0,994.0
3929,523.0,272.0,1005.0
3930,543.0,271.0,986.0
3931,534.0,246.0,1020.0
3932,502.0,279.0,1019.0
3933,517.0,287.0,996.0
3934,536.0,223.0,1041.0
3935,550.0,260.0,990.0
3936,540.0,273.0,987.0
3937,504.0,244.0,1052.0
3938,530.0,252.0,1018.0
3939,499.0,278.0,1023.0
3940,564.0,250.0,986.0
3941,522.0,264.0,1014.0
3942,537.0,261.0,1002.0
3943,534.0,276.0,990.0
3944,535.0,250.0,1015.0
3945,474.0,272.0,1054.0
3946,535.0,274.0,991.0
3947,507.0,281.0,1012.0
3948,567.0,254.0,979.0
3949,513.0,277.0,1010.0
3950,551.0,247.0,1002.0
3951,530.0,280.0,990.0
3952,495.0,243.0,1062.0
3953,529.0,225.0,1046.0
3954,526.0,260.0,1014.0
3955,485.0,277.0,1038.0
3956,543.0,275.0,982.0
3957,530.0,247.0,1023.0
3958,505.0,275.0,1020.0
3959,580.0,253.0,967.0
3960,524.0,255.0,1021.0
3961,544.0,270.0,986.0
3962,531.0,265.0,1004.0
3963,543.0,248.0,1009.0
3964,530.0,261.0,1009.0
3965,510.0,302.0,988.0
3966,519.0,250.0,1031.0
3967,512.0,258.0,1030.0
3968,525.0,250.0,1025.0
3969,510.0,286.0,1004.0
3970,515.0,285.0,1000.0
3971,526.0,264.0,1010.0
3972,524.0,283.0,993.0
3973,536.0,255.0,1009.0
3974,490.0,281.0,1029.0
3975,526.0,250.0,1024.0
3976,517.0,252.0,1031.0
3977,541.0,263.0,996.0
3978,526.0,253.0,1021.0
3979,511.0,280.0,1009.0
3980,508.0,262.0,1030.0
3981,541.0,266.0,993.0
3982,548.0,259.0,993.0
3983,570.0,238.0,992.0
3984,520.0,254.0,1026.0
3985,558.0,229.0,1013.0
3986,519.0,266.0,1015.0
3987,535.0,259.0,1006.0
3988,520.0,266.0,1014.0
3989,556.0,277.0,967.0
3990,529.0,249.0,1022.0
3991,528.0,253.0,1019.0
3992,564.0,252.0,984.0
3993,528.0,268.0,1004.0
3994,546.0,250.0,1004.0
3995,502.0,278.0,1020.0
3996,546.0,243.0,1011.0
3997,521.0,259.0,1020.0
3998,499.0,281.0,1020.0
3999,509.0,242.0,1049.0
4000,529.0,249.0,1022.0
4001,535.0,263.0,1002.0
4002,532.0,275.0,993.0
4003,547.0,234.0,1019.0
4004,504.0,260.0,1036.0
4005,539.0,264.0,997.0
4006,561.0,254.0,985.0
4007,513.0,273.0,1014.0
4008,555.0,258.0,987.0
4009,530.0,247.0,1023.0
4010,514.0,246.0,1040.0
4011,508.0,267.0,1025.0
4012,542.0,249.0,1009.0
4013,531.0,267.0,1002.0
4014,518.0,289.0,993.0
4015,515.0,252.0,1033.0
4016,553.0,278.0,969.0
4017,512.0,282.0,1006.0
4018,545.0,271.0,984.0
4019,527.0,257.0,1016.0
4020,490.0,257.0,1053.0
4021,544.0,256.0,1000.0
4022,521.0,268.0,1011.0
4023,546.0,262.0,992.0
4024,529.0,272.0,999.0
4025,517.0,256.0,1027.0
4026,532.0,254.0,1014.0
4027,521.0,276.0,1003.0
4028,534.0,245.0,1021.0
4029,513.0,279.0,1008.0
4030,525.0,264.0,1011.0
4031,530.0,259.0,1011.0
4032,534.0,257.0,1009.0
4033,528.0,259.0,1013.0
4034,553.0,273.0,974.0
4035,508.0,268.0,1024.0
4036,502.0,245.0,1053.0
4037,541.0,229.0,1030.0
4038,533.0,271.0,996.0
4039,510.0,267.0,1023.0
4040,505.0,264.0,1031.0
4041,538.0,233.0,1029.0
4042,522.0,268.0,1010.0
4043,556.0,277.0,967.0
4044,548.0,279.0,973.0
4045,561.0,261.0,978.0
4046,533.0,245.0,1022.0
4047,538.0,256.0,1006.0
4048,490.0,278.0,1032.0
4049,520.0,271.0,1009.0
4050,508.0,252.0,1040.0
4051,523.0,262.0,1015.0
4052,581.0,239.0,980.0
4053,501.0,277.0,1022.0
4054,533.0,283.0,984.0
4055,557.0,261.0,982.0
4056,505.0,277.0,1018.0
4057,535.0,259.0,1006.0
4058,533.0,261.0,1006.0
4059,535.0,260.0,1005.0
4060,536.0,281.0,983.0
4061,557.0,247.0,996.0
4062,517.0,280.0,1003.0
4063,544.0,270.0,986.0
4064,534.0,269.0,997.0
4065,573.0,279.0,948.0
4066,535.0,263.0,1002.0
4067,580.0,255.0,965.0
4068,557.0,275.0,968.0
4069,563.0,253.0,984.0
4070,568.0,261.0,971.0
4071,524.0,281.0,995.0
4072,576.0,245.0,979.0
4073,541.0,239.0,1020.0
4074,538.0,251.0,1011.0
4075,517.0,269.0,1014.0
4076,575.0,261.0,964.0
4077,538.0,255.0,1007.0
4078,565.0,254.0,981.0
4079,540.0,261.0,999.0
4080,535.0,275.0,990.0
4081,520.0,294.0,986.0
4082,547.0,283.0,970.0
4083,554.0,260.0,986.0
4084,523.0,271.0,1006.0
4085,531.0,272.0,997.0
4086,521.0,270.0,1009.0
4087,571.0,234.0,995.0
4088,505.0,265.0,1030.0
4089,510.0,263.0,1027.0
4090,536.0,241.0,1023.0
4091,537.0,249.0,1014.0
4092,530.0,266.0,1004.0
4093,544.0,285.0,971.0
4094,536.0,263.0,1001.0
4095,523.0,254.0,1023.0
4096,520.0,258.0,1022.0
4097,533.0,262.0,1005.0
4098,526.0,268.0,1006.0
4099,537.0,277.0,986.0
4100,564.0,241.0,995.0
4101,515.0,255.0,1030.0
4102,563.0,248.0,989.0
4103,537.0,267.0,996.0
4104,532.0,286.0,982.0
4105,534.0,258.0,1008.0
4106,517.0,248.0,1035.0
4107,506.0,273.0,1021.0
4108,531.0,268.0,1001.0
4109,531.0,207.0,1062.0
4110,515.0,280.0,1005.0
4111,544.0,256.0,1000.0
4112,518.0,287.0,995.0
4113,526.0,271.0,1003.0
4114,575.0,272.0,953.0
4115,496.0,263.0,1041.0
4116,549.0,251.0,1000.0
4117,518.0,258.0,1024.0
4118,542.0,271.0,987.0
4119,579.0,249.0,972.0
4120,519.0,247.0,1034.0
4121,501.0,261.0,1038.0
4122,521.0,272.0,1007.0
4123,527.0,233.0,1040.0
4124,512.0,272.0,1016.0
4125,514.0,261.0,1025.0
4126,527.0,275.0,998.0
4127,533.0,269.0,998.0
4128,518.0,274.0,1008.0
4129,530.0,277.0,993.0
4130,566.0,267.0,967.0
4131,515.0,263.0,1022.0
4132,553.0,258.0,989.0
4133,540.0,252.0,1008.0
4134,524.0,253.0,1023.0
4135,503.0,272.0,1025.0
4136,485.0,262.0,1053.0
4137,554.0,225.0,1021.0
4138,521.0,264.0,1015.0
4139,537.0,259.0,1004.0
4140,506.0,255.0,1039.0
4141,547.0,295.0,958.0
4142,496.0,257.0,1047.0
4143,527.0,297.0,976.0
4144,496.0,268.0,1036.0
4145,549.0,262.0,989.0
4146,552.0,276.0,972.0
4147,520.0,293.0,987.0
4148,537.0,239.0,1024.0
4149,533.0,262.0,1005.0
4150,536.0,250.0,1014.0
4151,579.0,273.0,948.0
4152,508.0,272.0,1020.0
4153,574.0,269.0,957.0
4154,524.0,239.0,1037.0
4155,521.0,281.0,998.0
4156,538.0,273.0,989.0
4157,523.0,245.0,1032.0
4158,514.0,245.0,1041.0
4159,537.0,266.0,997.0
4160,529.0,226.0,1045.0
4161,545.0,248.0,1007.0
4162,523.0,255.0,1022.0
4163,525.0,262.0,1013.0
4164,520.0,259.0,1021.0
4165,534.0,272.0,994.0
4166,550.0,277.0,973.0
4167,543.0,232.0,1025.0
4168,566.0,265.0,969.0
4169,534.0,258.0,1008.0
4170,542.0,270.0,988.0
4171,523.0,273.0,1004.0
4172,530.0,256.0,1014.0
4173,478.0,283.0,1039.0
4174,526.0,281.0,993.0
4175,536.0,259.0,1005.0
4176,556.0,240.0,1004.0
4177,499.0,244.0,1057.0
4178,504.0,263.0,1033.0
4179,544.0,275.0,981.0
4180,550.0,264.0,986.0
4181,491.0,237.0,1072.0
4182,529.0,268.0,1003.0
4183,516.0,241.0,1043.0
4184,522.0,252.0,1026.0
4185,525.0,254.0,1021.0
4186,486.0,274.0,1040.0
4187,556.0,277.0,967.0
4188,519.0,276.0,1005.0
4189,518.0,260.0,1022.0
4190,498.0,262.0,1040.0
4191,531.0,263.0,1006.0
4192,537.0,251.0,1012.0
4193,529.0,233.0,1038.0
4194,500.0,259.0,1041.0
4195,524.0,257.0,1019.0
4196,514.0,274.0,1012.0
4197,524.0,253.0,1023.0
4198,497.0,273.0,1030.0
4199,527.0,253.0,1020.0
4200,514.0,252.0,1034.0
4201,541.0,252.0,1007.0
4202,555.0,270.0,975.0
4203,522.0,279.0,999.0
4204,531.0,275.0,994.0
4205,540.0,243.0,1017.0
4206,532.0,223.0,1045.0
4207,503.0,273.0,1024.0
4208,529.0,269.0,1002.0
4209,559.0,261.0,980.0
4210,541.0,244.0,1015.0
4211,516.0,261.0,1023.0
4212,536.0,262.0,1002.0
4213,551.0,266.0,983.0
4214,525.0,280.0,995.0
4215,539.0,266.0,995.0
4216,527.0,247.0,1026.0
4217,527.0,268.0,1005.0
4218,524.0,253.0,1023.0
4219,509.0,269.0,1022.0
4220,541.0,247.0,1012.0
4221,500.0,256.0,1044.0
4222,575.0,233.0,992.0
4223,519.0,284.0,997.0
4224,550.0,261.0,989.0
4225,518.0,254.0,1028.0
4226,542.0,258.0,1000.0
4227,527.0,259.0,1014.0
4228,532.0,268.0,1000.0
4229,518.0,275.0,1007.0
4230,515.0,242.0,1043.0
4231,524.0,266.0,1010.0
4232,479.0,285.0,1036.0
4233,512.0,281.0,1007.0
4234,504.0,267.0,1029.0
4235,492.0,292.0,1016.0
4236,529.0,242.0,1029.0
4237,566.0,255.0,979.0
4238,554.0,258.0,988.0
4239,537.0,283.0,980.0
4240,548.0,231.0,1021.0
4241,525.0,246.0,1029.0
4242,513.0,260.0,1027.0
4243,508.0,260.0,1032.0
4244,547.0,244.0,1009.0
4245,496.0,272.0,1032.0
4246,520.0,277.0,1003.0
4247,554.0,260.0,986.0
4248,538.0,218.0,1044.0
4249,539.0,270.0,991.0
4250,509.0,266.0,1025.0
4251,537.0,255.0,1008.0
4252,563.0,273.0,964.0
4253,542.0,242.0,1016.0
4254,526.0,250.0,1024.0
4255,549.0,241.0,1010.0
4256,575.0,242.0,983.0
4257,506.0,281.0,1013.0
4258,542.0,240.0,1018.0
4259,558.0,265.0,977.0
4260,511.0,238.0,1051.0
4261,534.0,277.0,989.0
4262,555.0,245.0,1000.0
4263,525.0,264.0,1011.0
4264,531.0,245.0,1024.0
4265,508.0,277.0,1015.0
4266,502.0,269.0,1029.0
4267,529.0,241.0,1030.0
4268,505.0,274.0,1021.0
4269,535.0,276.0,989.0
4270,547.0,262.0,991.0
4271,536.0,271.0,993.0
4272,506.0,277.0,1017.0
4273,520.0,249.0,1031.0
4274,543.0,285.0,972.0
4275,541.0,246.0,1013.0
4276,527.0,286.0,987.0
4277,559.0,278.0,963.0
4278,548.0,284.0,968.0
4279,540.0,242.0,1018.0
4280,538.0,284.0,978.0
4281,510.0,257.0,1033.0
4282,541.0,257.0,1002.0
4283,573.0,270.0,957.0
4284,543.0,260.0,997.0
4285,548.0,247.0,1005.0
4286,547.0,243.0,1010.0
4287,534.0,275.0,991.0
4288,494.0,287.0,1019.0
4289,502.0,264.0,1034.0
4290,542.0,249.0,1009.0
4291,546.0,252.0,1002.0
4292,531.0,270.0,999.0
4293,523.0,264.0,1013.0
4294,535.0,240.0,1025.0
4295,568.0,264.0,968.0
4296,510.0,258.0,1032.0
4297,540.0,288.0,972.0
4298,551.0,266.0,983.0
4299,545.0,257.0,998.0
4300,495.0,257.0,1048.0
4301,503.0,262.0,1035.0
4302,512.0,255.0,1033.0
4303,550.0,254.0,996.0
4304,559.0,267.0,974.0
4305,545.0,246.0,1009.0
4306,558.0,285.0,957.0
4307,528.0,258.0,1014.0
4308,545.0,252.0,1003.0
4309,516.0,266.0,1018.0
4310,544.0,228.0,1028.0
4311,539.0,252.0,1009.0
4312,506.0,255.0,1039.0
4313,525.0,285.0,990.0
4314,538.0,268.0,994.0
4315,538.0,260.0,1002.0
4316,581.0,239.0,980.0
4317,510.0,300.0,990.0
4318,543.0,270.0,987.0
4319,530.0,250.0,1020.0
4320,526.0,265.0,1009.0
4321,521.0,248.0,1031.0
4322,597.0,270.0,933.0
4323,524.0,263.0,1013.0
4324,524.0,258.0,1018.0
4325,512.0,252.0,1036.0
4326,542.0,274.0,984.0
4327,518.0,282.0,1000.0
4328,504.0,281.0,1015.0
4329,545.0,266.0,989.0
4330,556.0,234.0,1010.0
4331,514.0,258.0,1028.0
4332,519.0,267.0,1014.0
4333,563.0,227.0,1010.0
4334,519.0,274.0,1007.0
4335,558.0,249.0,993.0
4336,515.0,268.0,1017.0
4337,511.0,251.0,1038.0
4338,562.0,267.0,971.0
4339,533.0,294.0,973.0
4340,556.0,274.0,970.0
4341,542.0,271.0,987.0
4342,532.0,241.0,1027.0
