,S1,S2,S3
3260,1009.0,509.0,282.0
3261,1063.0,479.0,258.0
3262,1030.0,508.0,262.0
3263,1031.0,481.0,288.0
3264,1058.0,481.0,261.0
3265,985.0,534.0,281.0
3266,1000.0,514.0,286.0
3267,1033.0,508.0,259.0
3268,998.0,513.0,289.0
3269,1008.0,499.0,293.0
3270,1002.0,534.0,264.0
3271,1047.0,494.0,259.0
3272,983.0,505.0,312.0
3273,1030.0,502.0,268.0
3274,1028.0,488.0,284.0
3275,990.0,514.0,296.0
3276,1024.0,491.0,285.0
3277,1016.0,518.0,266.0
3278,1030.0,519.0,251.0
3279,1020.0,516.0,264.0
3280,1020.0,501.0,279.0
3281,1033.0,489.0,278.0
3282,999.0,511.0,290.0
3283,970.0,545.0,285.0
3284,1032.0,509.0,259.0
3285,992.0,533.0,275.0
3286,1022.0,486.0,292.0
3287,1023.0,514.0,263.0
3288,1011.0,532.0,257.0
3289,1029.0,500.0,271.0
3290,1035.0,494.0,271.0
3291,1027.0,509.0,264.0
3292,1019.0,503.0,278.0
3293,1017.0,515.0,268.0
3294,1008.0,513.0,279.0
3295,1030.0,474.0,296.0
3296,1034.0,506.0,260.0
3297,988.0,533.0,279.0
3298,1010.0,486.0,304.0
3299,1036.0,508.0,256.0
3300,1025.0,493.0,282.0
3301,1062.0,462.0,276.0
3302,1006.0,512.0,282.0
3303,1034.0,488.0,278.0
3304,1028.0,495.0,277.0
3305,964.0,523.0,313.0
3306,994.0,536.0,270.0
3307,1015.0,505.0,280.0
3308,1027.0,517.0,256.0
3309,1021.0,485.0,294.0
3310,1026.0,519.0,255.0
3311,993.0,541.0,266.0
3312,1006.0,510.0,284.0
3313,1014.0,514.0,272.0
3314,1028.0,512.0,260.0
3315,1004.0,505.0,291.0
3316,1034.0,514.0,252.0
3317,1001.0,518.0,281.0
3318,1020.0,497.0,283.0
3319,1003.0,515.0,282.0
3320,984.0,522.0,294.0
3321,979.0,520.0,301.0
3322,1045.0,472.0,283.0
3323,979.0,519.0,302.0
3324,1069.0,467.0,264.0
3325,1022.0,485.0,293.0
3326,970.0,554.0,276.0
3327,1041.0,504.0,255.0
3328,997.0,531.0,272.0
3329,965.0,557.0,278.0
3330,1003.0,517.0,280.0
3331,1014.0,504.0,282.0
3332,1027.0,529.0,244.0
3333,1023.0,486.0,291.0
3334,986.0,533.0,281.0
3335,991.0,539.0,270.0
3336,1017.0,492.0,291.0
3337,986.0,528.0,286.0
3338,1022.0,485.0,293.0
3339,982.0,525.0,293.0
3340,1046.0,458.0,296.0
3341,1039.0,524.0,237.0
3342,976.0,534.0,290.0
3343,1044.0,484.0,272.0
3344,1000.0,512.0,288.0
3345,1008.0,503.0,289.0
3346,1013.0,516.0,271.0
3347,976.0,513.0,311.0
3348,1043.0,492.0,265.0
3349,1034.0,506.0,260.0
3350,1014.0,515.0,271.0
3351,1054.0,489.0,257.0
3352,1002.0,519.0,279.0
3353,1016.0,489.0,295.0
3354,1064.0,485.0,251.0
3355,1031.0,496.0,273.0
3356,997.0,508.0,295.0
3357,977.0,504.0,319.0
3358,1002.0,517.0,281.0
3359,999.0,493.0,308.0
3360,1000.0,493.0,307.0
3361,1031.0,481.0,288.0
3362,1018.0,536.0,246.0
3363,1027.0,504.0,269.0
3364,1022.0,516.0,262.0
3365,1022.0,514.0,264.0
3366,1049.0,513.0,238.0
3367,1012.0,526.0,262.0
3368,1006.0,523.0,271.0
3369,1011.0,492.0,297.0
3370,1012.0,536.0,252.0
3371,974.0,542.0,284.0
3372,1015.0,492.0,293.0
3373,1017.0,514.0,269.0
3374,999.0,520.0,281.0
3375,1021.0,517.0,262.0
3376,997.0,520.0,283.0
3377,997.0,529.0,274.0
3378,987.0,521.0,292.0
3379,1029.0,489.0,282.0
3380,1060.0,473.0,267.0
3381,1032.0,491.0,277.0
3382,971.0,559.0,270.0
3383,975.0,538.0,287.0
3384,1019.0,486.0,295.0
3385,1027.0,490.0,283.0
3386,995.0,568.0,237.0
3387,1001.0,488.0,311.0
3388,1052.0,497.0,251.0
3389,1010.0,529.0,261.0
3390,1018.0,489.0,293.0
3391,1011.0,499.0,290.0
3392,1029.0,505.0,266.0
3393,1026.0,514.0,260.0
3394,972.0,539.0,289.0
3395,961.0,549.0,290.0
3396,1005.0,495.0,300.0
3397,992.0,545.0,263.0
3398,994.0,513.0,293.0
3399,1024.0,495.0,281.0
3400,1038.0,526.0,236.0
3401,1036.0,490.0,274.0
3402,1003.0,504.0,293.0
3403,994.0,532.0,274.0
3404,1017.0,524.0,259.0
3405,1036.0,501.0,263.0
3406,1028.0,497.0,275.0
3407,1027.0,514.0,259.0
3408,1016.0,520.0,264.0
3409,988.0,522.0,290.0
3410,1049.0,482.0,269.0
3411,1000.0,495.0,305.0
3412,1029.0,504.0,267.0
3413,1005.0,505.0,290.0
3414,1015.0,497.0,288.0
3415,1034.0,518.0,248.0
3416,1020.0,497.0,283.0
3417,979.0,510.0,311.0
3418,1049.0,492.0,259.0
3419,972.0,540.0,288.0
3420,1000.0,511.0,289.0
3421,1012.0,504.0,284.0
3422,1008.0,520.0,272.0
3423,1023.0,492.0,285.0
3424,1030.0,506.0,264.0
3425,993.0,507.0,300.0
3426,986.0,517.0,297.0
3427,998.0,497.0,305.0
3428,1016.0,489.0,295.0
3429,1060.0,477.0,263.0
3430,1033.0,506.0,261.0
3431,1028.0,509.0,263.0
3432,1045.0,511.0,244.0
3433,1019.0,510.0,271.0
3434,1036.0,501.0,263.0
3435,1017.0,494.0,289.0
3436,1014.0,516.0,270.0
3437,1043.0,483.0,274.0
3438,1010.0,517.0,273.0
3439,1025.0,482.0,293.0
3440,1016.0,489.0,295.0
3441,1016.0,523.0,261.0
3442,1019.0,505.0,276.0
3443,1042.0,487.0,271.0
3444,999.0,514.0,287.0
3445,1030.0,494.0,276.0
3446,1034.0,502.0,264.0
3447,1029.0,492.0,279.0
3448,1036.0,475.0,289.0
3449,1037.0,475.0,288.0
3450,1034.0,489.0,277.0
3451,1034.0,503.0,263.0
3452,1000.0,517.0,283.0
3453,1007.0,492.0,301.0
3454,1047.0,452.0,301.0
3455,1004.0,521.0,275.0
3456,1033.0,520.0,247.0
3457,1047.0,490.0,263.0
3458,1031.0,504.0,265.0
3459,987.0,509.0,304.0
3460,979.0,540.0,281.0
3461,1011.0,510.0,279.0
3462,1031.0,499.0,270.0
3463,1020.0,502.0,278.0
3464,1032.0,478.0,290.0
3465,982.0,502.0,316.0
3466,1023.0,507.0,270.0
3467,1041.0,483.0,276.0
3468,1033.0,485.0,282.0
3469,997.0,507.0,296.0
3470,1035.0,502.0,263.0
3471,989.0,522.0,289.0
3472,1027.0,495.0,278.0
3473,1012.0,484.0,304.0
3474,1058.0,452.0,290.0
3475,1022.0,494.0,284.0
3476,1038.0,511.0,251.0
3477,1015.0,528.0,257.0
3478,1004.0,511.0,285.0
3479,1025.0,510.0,265.0
3480,1013.0,528.0,259.0
3481,1019.0,500.0,281.0
3482,983.0,510.0,307.0
3483,1020.0,506.0,274.0
3484,993.0,509.0,298.0
3485,1041.0,508.0,251.0
3486,1010.0,502.0,288.0
3487,998.0,497.0,305.0
3488,1022.0,525.0,253.0
3489,1052.0,486.0,262.0
3490,1012.0,510.0,278.0
3491,1018.0,516.0,266.0
3492,1028.0,507.0,265.0
3493,1027.0,491.0,282.0
3494,1026.0,502.0,272.0
3495,1046.0,476.0,278.0
3496,1064.0,475.0,261.0
3497,1017.0,494.0,289.0
3498,1011.0,492.0,297.0
3499,1032.0,497.0,271.0
3500,1028.0,502.0,270.0
3501,1013.0,534.0,253.0
3502,1013.0,509.0,278.0
3503,1040.0,515.0,245.0
3504,988.0,508.0,304.0
3505,1059.0,488.0,253.0
3506,991.0,514.0,295.0
3507,1017.0,516.0,267.0
3508,1010.0,513.0,277.0
3509,1027.0,504.0,269.0
3510,1011.0,494.0,295.0
3511,1017.0,505.0,278.0
3512,1010.0,488.0,302.0
3513,1014.0,515.0,271.0
3514,1052.0,494.0,254.0
3515,1019.0,480.0,301.0
3516,984.0,529.0,287.0
3517,996.0,528.0,276.0
3518,1004.0,492.0,304.0
3519,1024.0,501.0,275.0
3520,1034.0,490.0,276.0
3521,1031.0,502.0,267.0
3522,1040.0,492.0,268.0
3523,1047.0,478.0,275.0
3524,1037.0,499.0,264.0
3525,1001.0,507.0,292.0
3526,1004.0,512.0,284.0
3527,1042.0,488.0,270.0
3528,1058.0,460.0,282.0
3529,1044.0,481.0,275.0
3530,997.0,511.0,292.0
3531,1009.0,530.0,261.0
3532,993.0,546.0,261.0
3533,1033.0,532.0,235.0
3534,1018.0,500.0,282.0
3535,1035.0,505.0,260.0
3536,995.0,529.0,276.0
3537,1044.0,507.0,249.0
3538,1021.0,533.0,246.0
3539,1013.0,484.0,303.0
3540,990.0,539.0,271.0
3541,1033.0,474.0,293.0
3542,1004.0,536.0,260.0
3543,1017.0,512.0,271.0
3544,1044.0,496.0,260.0
3545,991.0,521.0,288.0
3546,1009.0,534.0,257.0
3547,1016.0,505.0,279.0
3548,1018.0,481.0,301.0
3549,992.0,518.0,290.0
3550,1001.0,537.0,262.0
3551,1029.0,496.0,275.0
3552,1008.0,506.0,286.0
3553,986.0,560.0,254.0
3554,1050.0,477.0,273.0
3555,1011.0,501.0,288.0
3556,1042.0,486.0,272.0
3557,1038.0,497.0,265.0
3558,1034.0,500.0,266.0
3559,1006.0,518.0,276.0
3560,1030.0,497.0,273.0
3561,1005.0,489.0,306.0
3562,979.0,518.0,303.0
3563,1008.0,522.0,270.0
3564,997.0,524.0,279.0
3565,1001.0,514.0,285.0
3566,986.0,510.0,304.0
3567,1021.0,498.0,281.0
3568,1021.0,519.0,260.0
3569,999.0,533.0,268.0
3570,1035.0,494.0,271.0
3571,1029.0,491.0,280.0
3572,1021.0,474.0,305.0
3573,1013.0,504.0,283.0
3574,996.0,524.0,280.0
3575,994.0,525.0,281.0
3576,1010.0,520.0,270.0
3577,1018.0,504.0,278.0
3578,1024.0,496.0,280.0
3579,1051.0,499.0,250.0
3580,1035.0,499.0,266.0
3581,990.0,543.0,267.0
3582,1009.0,509.0,282.0
3583,1050.0,497.0,253.0
3584,1015.0,512.0,273.0
3585,1033.0,505.0,262.0
3586,976.0,512.0,312.0
3587,1022.0,495.0,283.0
3588,1009.0,499.0,292.0
3589,1004.0,545.0,251.0
3590,1041.0,490.0,269.0
3591,1050.0,495.0,255.0
3592,1011.0,486.0,303.0
3593,1010.0,508.0,282.0
3594,1025.0,492.0,283.0
3595,1003.0,492.0,305.0
3596,1025.0,503.0,272.0
3597,1031.0,497.0,272.0
3598,1000.0,522.0,278.0
3599,1056.0,505.0,239.0
3600,1026.0,506.0,268.0
3601,1026.0,510.0,264.0
3602,1033.0,490.0,277.0
3603,1062.0,483.0,255.0
3604,980.0,513.0,307.0
3605,1013.0,517.0,270.0
3606,1046.0,499.0,255.0
3607,1005.0,499.0,296.0
3608,1039.0,504.0,257.0
3609,1015.0,495.0,290.0
3610,1054.0,481.0,265.0
3611,995.0,530.0,275.0
3612,1031.0,492.0,277.0
3613,988.0,560.0,252.0
3614,1028.0,502.0,270.0
3615,1058.0,489.0,253.0
3616,1017.0,512.0,271.0
3617,1040.0,457.0,303.0
3618,976.0,532.0,292.0
3619,1015.0,527.0,258.0
3620,996.0,551.0,253.0
3621,1040.0,490.0,270.0
3622,1020.0,497.0,283.0
3623,1035.0,484.0,281.0
3624,1010.0,489.0,301.0
3625,1049.0,476.0,275.0
3626,1075.0,467.0,258.0
3627,1024.0,490.0,286.0
3628,1026.0,509.0,265.0
3629,1045.0,482.0,273.0
3630,1034.0,487.0,279.0
3631,1004.0,537.0,259.0
3632,997.0,524.0,279.0
3633,991.0,511.0,298.0
3634,1039.0,495.0,266.0
3635,1043.0,508.0,249.0
3636,1060.0,487.0,253.0
3637,967.0,528.0,305.0
3638,1019.0,488.0,293.0
3639,1043.0,504.0,253.0
3640,1008.0,507.0,285.0
3641,1013.0,512.0,275.0
3642,993.0,518.0,289.0
3643,997.0,512.0,291.0
3644,1049.0,484.0,267.0
3645,1032.0,505.0,263.0
3646,982.0,522.0,296.0
3647,1024.0,517.0,259.0
3648,1025.0,506.0,269.0
3649,1054.0,487.0,259.0
3650,982.0,524.0,294.0
3651,1019.0,508.0,273.0
3652,1036.0,498.0,266.0
3653,1035.0,491.0,274.0
3654,1030.0,503.0,267.0
3655,1014.0,514.0,272.0
3656,1006.0,503.0,291.0
3657,1025.0,495.0,280.0
3658,1005.0,513.0,282.0
3659,990.0,533.0,277.0
3660,1018.0,491.0,291.0
3661,999.0,519.0,282.0
3662,1010.0,528.0,262.0
3663,1039.0,479.0,282.0
3664,1027.0,505.0,268.0
3665,1018.0,518.0,264.0
3666,1002.0,520.0,278.0
3667,997.0,530.0,273.0
3668,1024.0,505.0,271.0
3669,1043.0,495.0,262.0
3670,1013.0,515.0,272.0
3671,997.0,503.0,300.0
3672,1011.0,515.0,274.0
3673,1036.0,504.0,260.0
3674,1017.0,502.0,281.0
3675,1011.0,510.0,279.0
3676,1035.0,496.0,269.0
3677,1065.0,473.0,262.0
3678,1030.0,510.0,260.0
3679,1002.0,492.0,306.0
3680,1036.0,495.0,269.0
3681,1014.0,498.0,288.0
3682,1052.0,477.0,271.0
3683,1035.0,525.0,240.0
3684,991.0,517.0,292.0
3685,1019.0,515.0,266.0
3686,1037.0,520.0,243.0
3687,1046.0,475.0,279.0
3688,1022.0,493.0,285.0
3689,1041.0,519.0,240.0
3690,999.0,506.0,295.0
3691,1027.0,499.0,274.0
3692,1003.0,525.0,272.0
3693,997.0,523.0,280.0
3694,1011.0,507.0,282.0
3695,1028.0,492.0,280.0
3696,1009.0,502.0,289.0
3697,1019.0,514.0,267.0
3698,1026.0,495.0,279.0
3699,987.0,540.0,273.0
3700,1014.0,511.0,275.0
3701,993.0,534.0,273.0
3702,1044.0,472.0,284.0
3703,996.0,545.0,259.0
3704,1027.0,488.0,285.0
3705,1001.0,536.0,263.0
3706,997.0,537.0,266.0
3707,1056.0,494.0,250.0
3708,1011.0,524.0,265.0
3709,1012.0,547.0,241.0
3710,1036.0,485.0,279.0
3711,1007.0,494.0,299.0
3712,1014.0,497.0,289.0
3713,1009.0,523.0,268.0
3714,1009.0,528.0,263.0
3715,1004.0,521.0,275.0
3716,1012.0,484.0,304.0
3717,1013.0,512.0,275.0
3718,976.0,538.0,286.0
3719,1051.0,474.0,275.0
3720,1009.0,519.0,272.0
3721,1000.0,508.0,292.0
3722,1017.0,513.0,270.0
3723,1027.0,512.0,261.0
3724,1019.0,504.0,277.0
3725,1025.0,483.0,292.0
3726,1026.0,500.0,274.0
3727,1039.0,478.0,283.0
3728,1043.0,489.0,268.0
3729,1023.0,484.0,293.0
3730,1026.0,518.0,256.0
3731,1022.0,519.0,259.0
3732,1047.0,502.0,251.0
3733,1026.0,506.0,268.0
3734,1014.0,522.0,264.0
3735,1003.0,502.0,295.0
3736,1028.0,511.0,261.0
3737,1052.0,496.0,252.0
3738,1009.0,500.0,291.0
3739,1013.0,508.0,279.0
3740,997.0,536.0,267.0
3741,1024.0,506.0,270.0
3742,985.0,541.0,274.0
3743,995.0,504.0,301.0
3744,984.0,532.0,284.0
3745,1040.0,484.0,276.0
3746,1038.0,467.0,295.0
3747,1030.0,503.0,267.0
3748,1038.0,478.0,284.0
3749,985.0,506.0,309.0
3750,1006.0,508.0,286.0
3751,1006.0,516.0,278.0
3752,1025.0,523.0,252.0
3753,1049.0,480.0,271.0
3754,1014.0,512.0,274.0
3755,1021.0,520.0,259.0
3756,1028.0,514.0,258.0
3757,1017.0,517.0,266.0
3758,1001.0,523.0,276.0
3759,996.0,548.0,256.0
3760,976.0,492.0,332.0
3761,1011.0,520.0,269.0
3762,1033.0,484.0,283.0
3763,1053.0,493.0,254.0
3764,1069.0,464.0,267.0
3765,997.0,529.0,274.0
3766,962.0,557.0,281.0
3767,1037.0,515.0,248.0
3768,992.0,519.0,289.0
3769,1017.0,508.0,275.0
3770,1013.0,491.0,296.0
3771,982.0,523.0,295.0
3772,1014.0,514.0,272.0
3773,1028.0,517.0,255.0
3774,1020.0,515.0,265.0
3775,1022.0,513.0,265.0
3776,1013.0,498.0,289.0
3777,987.0,520.0,293.0
3778,1001.0,521.0,278.0
3779,1008.0,513.0,279.0
3780,1014.0,526.0,260.0
3781,1007.0,519.0,274.0
3782,1061.0,475.0,264.0
3783,1010.0,527.0,263.0
3784,981.0,535.0,284.0
3785,1020.0,526.0,254.0
3786,1015.0,513.0,272.0
3787,986.0,555.0,259.0
3788,1004.0,516.0,280.0
3789,1027.0,485.0,288.0
3790,999.0,519.0,282.0
3791,982.0,521.0,297.0
3792,1018.0,491.0,291.0
3793,996.0,542.0,262.0
3794,972.0,558.0,270.0
3795,1005.0,516.0,279.0
3796,1030.0,495.0,275.0
3797,1020.0,492.0,288.0
3798,993.0,517.0,290.0
3799,965.0,513.0,322.0
3800,1049.0,485.0,266.0
3801,981.0,540.0,279.0
3802,1027.0,497.0,276.0
3803,1041.0,486.0,273.0
3804,1023.0,521.0,256.0
3805,1019.0,514.0,267.0
3806,1004.0,522.0,274.0
3807,974.0,510.0,316.0
3808,1011.0,478.0,311.0
3809,1030.0,489.0,281.0
3810,1010.0,525.0,265.0
3811,1004.0,531.0,265.0
3812,1011.0,525.0,264.0
3813,1016.0,491.0,293.0
3814,1013.0,514.0,273.0
3815,1005.0,502.0,293.0
3816,998.0,503.0,299.0
3817,1029.0,492.0,279.0
3818,1030.0,506.0,264.0
3819,966.0,531.0,303.0
3820,1023.0,517.0,260.0
3821,1020.0,496.0,284.0
3822,1006.0,515.0,279.0
3823,997.0,526.0,277.0
3824,1048.0,467.0,285.0
3825,1010.0,518.0,272.0
3826,1040.0,480.0,280.0
3827,1034.0,489.0,277.0
3828,1045.0,499.0,256.0
3829,1030.0,490.0,280.0
3830,1009.0,500.0,291.0
3831,1023.0,502.0,275.0
3832,1009.0,515.0,276.0
3833,1025.0,502.0,273.0
3834,1029.0,522.0,249.0
3835,1009.0,516.0,275.0
3836,1032.0,501.0,267.0
3837,1026.0,501.0,273.0
3838,1006.0,542.0,252.0
3839,1013.0,505.0,282.0
3840,1019.0,507.0,274.0
3841,991.0,528.0,281.0
3842,1029.0,507.0,264.0
3843,1003.0,537.0,260.0
3844,1021.0,514.0,265.0
3845,1019.0,493.0,288.0
3846,1033.0,508.0,259.0
3847,1016.0,510.0,274.0
3848,1011.0,515.0,274.0
3849,1022.0,494.0,284.0
3850,1001.0,524.0,275.0
3851,1019.0,516.0,265.0
3852,1040.0,480.0,280.0
3853,1011.0,529.0,260.0
3854,977.0,547.0,276.0
3855,1009.0,508.0,283.0
3856,987.0,521.0,292.0
3857,1035.0,506.0,259.0
3858,989.0,509.0,302.0
3859,1031.0,493.0,276.0
3860,1003.0,533.0,264.0
3861,1025.0,497.0,278.0
3862,954.0,530.0,316.0
3863,1006.0,501.0,293.0
3864,1041.0,482.0,277.0
3865,1014.0,485.0,301.0
3866,1009.0,509.0,282.0
3867,1029.0,478.0,293.0
3868,1013.0,504.0,283.0
3869,1042.0,500.0,258.0
3870,1033.0,515.0,252.0
3871,1027.0,494.0,279.0
3872,1017.0,496.0,287.0
3873,990.0,534.0,276.0
3874,1017.0,497.0,286.0
3875,1021.0,504.0,275.0
3876,1009.0,510.0,281.0
3877,1017.0,523.0,260.0
3878,1011.0,520.0,269.0
3879,1025.0,506.0,269.0
3880,1040.0,512.0,248.0
3881,1026.0,511.0,263.0
3882,967.0,524.0,309.0
3883,1027.0,482.0,291.0
3884,1060.0,472.0,268.0
3885,1006.0,516.0,278.0
3886,990.0,490.0,320.0
3887,989.0,492.0,319.0
3888,1005.0,528.0,267.0
3889,1000.0,518.0,282.0
3890,1030.0,511.0,259.0
3891,1021.0,491.0,288.0
3892,1046.0,466.0,288.0
3893,1012.0,515.0,273.0
3894,995.0,529.0,276.0
3895,1006.0,493.0,301.0
3896,1045.0,496.0,259.0
3897,1027.0,508.0,265.0
3898,1020.0,495.0,285.0
3899,1006.0,515.0,279.0
3900,1012.0,491.0,297.0
3901,1019.0,495.0,286.0
3902,978.0,523.0,299.0
3903,995.0,542.0,263.0
3904,1003.0,522.0,275.0
3905,1016.0,511.0,273.0
3906,1065.0,454.0,281.0
3907,1015.0,508.0,277.0
3908,1020.0,483.0,297.0
3909,997.0,509.0,294.0
3910,1020.0,530.0,250.0
3911,1009.0,498.0,293.0
3912,1033.0,495.0,272.0
3913,1008.0,520.0,272.0
3914,1008.0,499.0,293.0
3915,1056.0,505.0,239.0
3916,1001.0,530.0,269.0
3917,994.0,498.0,308.0
3918,1038.0,492.0,270.0
3919,1024.0,508.0,268.0
3920,1002.0,555.0,243.0
3921,1030.0,505.0,265.0
3922,1024.0,522.0,254.0
3923,1047.0,469.0,284.0
3924,1029.0,500.0,271.0
3925,1040.0,471.0,289.0
3926,1038.0,489.0,273.0
3927,1010.0,511.0,279.0
3928,1062.0,454.0,284.0
3929,1035.0,508.0,257.0
3930,1029.0,492.0,279.0
3931,1034.0,477.0,289.0
3932,1003.0,522.0,275.0
3933,1033.0,486.0,281.0
3934,1029.0,518.0,253.0
3935,991.0,513.0,296.0
3936,1032.0,466.0,302.0
3937,1029.0,498.0,273.0
3938,1023.0,535.0,242.0
3939,1016.0,533.0,251.0
3940,1008.0,493.0,299.0
3941,1023.0,488.0,289.0
3942,1002.0,522.0,276.0
3943,1018.0,514.0,268.0
3944,1015.0,513.0,272.0
3945,987.0,504.0,309.0
3946,999.0,524.0,277.0
3947,1018.0,516.0,266.0
3948,1033.0,493.0,274.0
3949,1003.0,491.0,306.0
3950,1020.0,523.0,257.0
3951,1039.0,480.0,281.0
3952,1000.0,498.0,302.0
3953,1018.0,491.0,291.0
3954,1034.0,516.0,250.0
3955,1024.0,482.0,294.0
3956,1006.0,500.0,294.0
3957,1017.0,488.0,295.0
3958,998.0,512.0,290.0
3959,1012.0,530.0,258.0
3960,1007.0,516.0,277.0
3961,1019.0,513.0,268.0
3962,1005.0,505.0,290.0
3963,1034.0,492.0,274.0
3964,1025.0,531.0,244.0
3965,988.0,501.0,311.0
3966,1010.0,517.0,273.0
3967,1036.0,502.0,262.0
3968,992.0,529.0,279.0
3969,1044.0,488.0,268.0
3970,1009.0,516.0,275.0
3971,992.0,534.0,274.0
3972,1019.0,498.0,283.0
3973,1022.0,529.0,249.0
3974,1024.0,485.0,291.0
3975,1080.0,470.0,250.0
3976,1002.0,519.0,279.0
3977,1050.0,482.0,268.0
3978,1024.0,487.0,289.0
3979,1029.0,487.0,284.0
3980,1004.0,517.0,279.0
3981,990.0,539.0,271.0
3982,1039.0,514.0,247.0
3983,1018.0,523.0,259.0
3984,1010.0,503.0,287.0
3985,1045.0,472.0,283.0
3986,998.0,529.0,273.0
3987,1000.0,507.0,293.0
3988,1038.0,503.0,259.0
3989,1050.0,504.0,246.0
3990,1029.0,489.0,282.0
3991,1018.0,500.0,282.0
3992,1001.0,512.0,287.0
3993,994.0,533.0,273.0
3994,1003.0,514.0,283.0
3995,1024.0,500.0,276.0
3996,1012.0,505.0,283.0
3997,1007.0,531.0,262.0
3998,1005.0,517.0,278.0
3999,1009.0,530.0,261.0
4000,1026.0,509.0,265.0
4001,1004.0,519.0,277.0
4002,966.0,562.0,272.0
4003,1001.0,509.0,290.0
4004,1053.0,493.0,254.0
4005,997.0,531.0,272.0
4006,976.0,521.0,303.0
4007,1024.0,485.0,291.0
4008,991.0,537.0,272.0
4009,998.0,510.0,292.0
4010,975.0,538.0,287.0
4011,1003.0,522.0,275.0
4012,995.0,509.0,296.0
4013,996.0,516.0,288.0
4014,1016.0,506.0,278.0
4015,1050.0,491.0,259.0
4016,1016.0,511.0,273.0
4017,1003.0,515.0,282.0
4018,1013.0,514.0,273.0
4019,957.0,553.0,290.0
4020,1068.0,477.0,255.0
4021,1038.0,479.0,283.0
4022,1026.0,496.0,278.0
4023,993.0,502.0,305.0
4024,1037.0,474.0,289.0
4025,1063.0,471.0,266.0
4026,1021.0,495.0,284.0
4027,1001.0,505.0,294.0
4028,983.0,510.0,307.0
4029,1027.0,495.0,278.0
4030,997.0,519.0,284.0
4031,1046.0,460.0,294.0
4032,1015.0,503.0,282.0
4033,1012.0,506.0,282.0
4034,1061.0,508.0,231.0
4035,1049.0,481.0,270.0
4036,989.0,504.0,307.0
4037,989.0,522.0,289.0
4038,1021.0,501.0,278.0
4039,1039.0,515.0,246.0
4040,1031.0,502.0,267.0
4041,1021.0,513.0,266.0
4042,1058.0,493.0,249.0
4043,1011.0,506.0,283.0
4044,989.0,538.0,273.0
4045,1020.0,475.0,305.0
4046,1007.0,519.0,274.0
4047,1024.0,505.0,271.0
4048,1014.0,499.0,287.0
4049,1009.0,525.0,266.0
4050,1016.0,502.0,282.0
4051,1006.0,515.0,279.0
4052,1002.0,496.0,302.0
4053,1021.0,499.0,280.0
4054,1043.0,501.0,256.0
4055,1026.0,480.0,294.0
4056,1018.0,502.0,280.0
4057,1022.0,513.0,265.0
4058,1005.0,524.0,271.0
4059,996.0,545.0,259.0
4060,1023.0,509.0,268.0
4061,1026.0,495.0,279.0
4062,989.0,555.0,256.0
4063,979.0,501.0,320.0
4064,1013.0,497.0,290.0
4065,1022.0,498.0,280.0
4066,1030.0,476.0,294.0
4067,1029.0,520.0,251.0
4068,1020.0,512.0,268.0
4069,1015.0,513.0,272.0
4070,1051.0,490.0,259.0
4071,1023.0,496.0,281.0
4072,993.0,505.0,302.0
4073,1044.0,474.0,282.0
4074,1010.0,481.0,309.0
4075,993.0,550.0,257.0
4076,1042.0,501.0,257.0
4077,1035.0,503.0,262.0
4078,997.0,526.0,277.0
4079,995.0,519.0,286.0
4080,1019.0,498.0,283.0
4081,1011.0,513.0,276.0
4082,1006.0,539.0,255.0
4083,1065.0,500.0,235.0
4084,1008.0,513.0,279.0
4085,996.0,548.0,256.0
4086,982.0,552.0,266.0
4087,1024.0,508.0,268.0
4088,981.0,519.0,300.0
4089,1008.0,474.0,318.0
4090,1014.0,498.0,288.0
4091,991.0,519.0,290.0
4092,990.0,552.0,258.0
4093,1002.0,518.0,280.0
4094,1021.0,491.0,288.0
4095,990.0,505.0,305.0
4096,1029.0,493.0,278.0
4097,994.0,546.0,260.0
4098,1000.0,520.0,280.0
4099,1033.0,496.0,271.0
4100,996.0,516.0,288.0
4101,980.0,516.0,304.0
4102,1044.0,514.0,242.0
4103,1011.0,517.0,272.0
4104,1019.0,497.0,284.0
4105,1025.0,494.0,281.0
4106,1018.0,516.0,266.0
4107,1043.0,503.0,254.0
4108,1004.0,513.0,283.0
4109,1021.0,514.0,265.0
4110,1046.0,495.0,259.0
4111,1023.0,482.0,295.0
4112,991.0,521.0,288.0
4113,1019.0,513.0,268.0
4114,1014.0,517.0,269.0
4115,1015.0,521.0,264.0
4116,1089.0,448.0,263.0
4117,1016.0,507.0,277.0
4118,1017.0,527.0,256.0
4119,1004.0,503.0,293.0
4120,1005.0,518.0,277.0
4121,1019.0,504.0,277.0
4122,1041.0,482.0,277.0
4123,1042.0,484.0,274.0
4124,995.0,542.0,263.0
4125,1041.0,474.0,285.0
4126,1034.0,493.0,273.0
4127,1027.0,504.0,269.0
4128,977.0,533.0,290.0
4129,1036.0,509.0,255.0
4130,1058.0,491.0,251.0
4131,1038.0,490.0,272.0
4132,1015.0,500.0,285.0
4133,1020.0,520.0,260.0
4134,973.0,563.0,264.0
4135,1029.0,484.0,287.0
4136,996.0,530.0,274.0
4137,996.0,526.0,278.0
4138,1014.0,507.0,279.0
4139,1036.0,519.0,245.0
4140,1005.0,519.0,276.0
4141,1045.0,472.0,283.0
4142,1025.0,521.0,254.0
4143,1037.0,525.0,238.0
4144,1039.0,505.0,256.0
