,S1,S2,S3
2923,1025.0,504.0,271.0
2924,1006.0,540.0,254.0
2925,1006.0,522.0,272.0
2926,1057.0,495.0,248.0
2927,1051.0,478.0,271.0
2928,985.0,543.0,272.0
2929,1010.0,498.0,292.0
2930,1019.0,535.0,246.0
2931,1005.0,523.0,272.0
2932,989.0,533.0,278.0
2933,995.0,528.0,277.0
2934,1010.0,500.0,290.0
2935,1025.0,504.0,271.0
2936,1010.0,513.0,277.0
2937,1023.0,484.0,293.0
2938,1024.0,496.0,280.0
2939,952.0,524.0,324.0
2940,992.0,531.0,277.0
2941,1047.0,466.0,287.0
2942,1037.0,502.0,261.0
2943,1011.0,524.0,265.0
2944,1010.0,506.0,284.0
2945,1011.0,500.0,289.0
2946,1015.0,505.0,280.0
2947,1061.0,495.0,244.0
2948,1000.0,533.0,267.0
2949,1012.0,499.0,289.0
2950,1013.0,511.0,276.0
2951,1016.0,526.0,258.0
2952,1000.0,510.0,290.0
2953,1035.0,503.0,262.0
2954,1011.0,507.0,282.0
2955,994.0,498.0,308.0
2956,1018.0,511.0,271.0
2957,994.0,541.0,265.0
2958,1026.0,473.0,301.0
2959,1070.0,481.0,249.0
2960,1024.0,489.0,287.0
2961,993.0,521.0,286.0
2962,1023.0,498.0,279.0
2963,1015.0,530.0,255.0
2964,1061.0,493.0,246.0
2965,1046.0,499.0,255.0
2966,1002.0,505.0,293.0
2967,1031.0,504.0,265.0
2968,984.0,529.0,287.0
2969,1018.0,486.0,296.0
2970,949.0,531.0,320.0
2971,1031.0,497.0,272.0
2972,1022.0,490.0,288.0
2973,1013.0,527.0,260.0
2974,988.0,544.0,268.0
2975,1010.0,483.0,307.0
2976,1007.0,475.0,318.0
2977,1023.0,491.0,286.0
2978,996.0,546.0,258.0
2979,1036.0,527.0,237.0
2980,1015.0,506.0,279.0
2981,996.0,546.0,258.0
2982,1053.0,482.0,265.0
2983,1047.0,500.0,253.0
2984,989.0,522.0,289.0
2985,972.0,523.0,305.0
2986,1010.0,513.0,277.0
2987,1037.0,501.0,262.0
2988,998.0,512.0,290.0
2989,1014.0,499.0,287.0
2990,1014.0,524.0,262.0
2991,964.0,520.0,316.0
2992,1006.0,510.0,284.0
2993,999.0,513.0,288.0
2994,1013.0,500.0,287.0
2995,1021.0,475.0,304.0
2996,1009.0,522.0,269.0
2997,998.0,546.0,256.0
2998,1054.0,502.0,244.0
2999,1045.0,511.0,244.0
3000,986.0,531.0,283.0
3001,1032.0,502.0,266.0
3002,1029.0,520.0,251.0
3003,1002.0,512.0,286.0
3004,1059.0,466.0,275.0
3005,1024.0,483.0,293.0
3006,1027.0,484.0,289.0
3007,1040.0,478.0,282.0
3008,985.0,511.0,304.0
3009,1000.0,504.0,296.0
3010,1022.0,494.0,284.0
3011,1029.0,527.0,244.0
3012,1043.0,530.0,227.0
3013,1014.0,489.0,297.0
3014,961.0,563.0,276.0
3015,972.0,548.0,280.0
3016,1006.0,518.0,276.0
3017,996.0,539.0,265.0
3018,1013.0,471.0,316.0
3019,1017.0,489.0,294.0
3020,1011.0,494.0,295.0
3021,999.0,497.0,304.0
3022,1023.0,472.0,305.0
3023,966.0,524.0,310.0
3024,1039.0,488.0,273.0
3025,1025.0,494.0,281.0
3026,1003.0,512.0,285.0
3027,1006.0,480.0,314.0
3028,1012.0,526.0,262.0
3029,1010.0,523.0,267.0
3030,974.0,543.0,283.0
3031,1087.0,479.0,234.0
3032,990.0,511.0,299.0
3033,1026.0,497.0,277.0
3034,1032.0,513.0,255.0
3035,991.0,515.0,294.0
3036,1039.0,482.0,279.0
3037,1056.0,490.0,254.0
3038,1006.0,507.0,287.0
3039,1005.0,528.0,267.0
3040,1002.0,500.0,298.0
3041,1049.0,487.0,264.0
3042,968.0,521.0,311.0
3043,989.0,499.0,312.0
3044,1036.0,515.0,249.0
3045,1030.0,509.0,261.0
3046,1001.0,515.0,284.0
3047,1029.0,515.0,256.0
3048,1042.0,518.0,240.0
3049,1000.0,522.0,278.0
3050,1061.0,483.0,256.0
3051,1029.0,504.0,267.0
3052,1008.0,490.0,302.0
3053,1046.0,490.0,264.0
3054,1014.0,483.0,303.0
3055,1018.0,501.0,281.0
3056,1047.0,465.0,288.0
3057,1009.0,521.0,270.0
3058,954.0,555.0,291.0
3059,1018.0,525.0,257.0
3060,1013.0,544.0,243.0
3061,1006.0,523.0,271.0
3062,1021.0,516.0,263.0
3063,1014.0,524.0,262.0
3064,1022.0,523.0,255.0
3065,1008.0,523.0,269.0
3066,998.0,505.0,297.0
3067,998.0,512.0,290.0
3068,1051.0,455.0,294.0
3069,1014.0,526.0,260.0
3070,1020.0,511.0,269.0
3071,1013.0,523.0,264.0
3072,994.0,508.0,298.0
3073,1064.0,447.0,289.0
3074,1014.0,547.0,239.0
3075,1032.0,489.0,279.0
3076,1049.0,469.0,282.0
3077,994.0,486.0,320.0
3078,1041.0,532.0,227.0
3079,1033.0,525.0,242.0
3080,1041.0,500.0,259.0
3081,1022.0,505.0,273.0
3082,989.0,526.0,285.0
3083,1027.0,515.0,258.0
3084,1007.0,533.0,260.0
3085,1027.0,506.0,267.0
3086,992.0,528.0,280.0
3087,1022.0,511.0,267.0
3088,1015.0,509.0,276.0
3089,1029.0,494.0,277.0
3090,982.0,534.0,284.0
3091,1012.0,511.0,277.0
3092,1020.0,510.0,270.0
3093,1080.0,468.0,252.0
3094,1028.0,524.0,248.0
3095,1008.0,496.0,296.0
3096,1052.0,456.0,292.0
3097,1011.0,555.0,234.0
3098,984.0,531.0,285.0
3099,1044.0,486.0,270.0
3100,1032.0,508.0,260.0
3101,1002.0,537.0,261.0
3102,1038.0,485.0,277.0
3103,1004.0,498.0,298.0
3104,961.0,506.0,333.0
3105,985.0,525.0,290.0
3106,1056.0,502.0,242.0
3107,991.0,522.0,287.0
3108,972.0,525.0,303.0
3109,1053.0,471.0,276.0
3110,1005.0,515.0,280.0
3111,1011.0,498.0,291.0
3112,1001.0,542.0,257.0
3113,1042.0,493.0,265.0
3114,1013.0,489.0,298.0
3115,1051.0,485.0,264.0
3116,1010.0,510.0,280.0
3117,1023.0,506.0,271.0
3118,1028.0,511.0,261.0
3119,1023.0,489.0,288.0
3120,986.0,537.0,277.0
3121,1013.0,481.0,306.0
3122,1036.0,495.0,269.0
3123,1049.0,487.0,264.0
3124,1009.0,497.0,294.0
3125,997.0,528.0,275.0
3126,1000.0,535.0,265.0
3127,1004.0,523.0,273.0
3128,1038.0,472.0,290.0
3129,1015.0,488.0,297.0
3130,1011.0,496.0,293.0
3131,975.0,531.0,294.0
3132,1038.0,480.0,282.0
3133,1036.0,480.0,284.0
3134,1008.0,491.0,301.0
3135,1035.0,524.0,241.0
3136,1054.0,465.0,281.0
3137,996.0,502.0,302.0
3138,1036.0,500.0,264.0
3139,978.0,553.0,269.0
3140,1017.0,505.0,278.0
3141,1004.0,509.0,287.0
3142,997.0,508.0,295.0
3143,1003.0,492.0,305.0
3144,1023.0,515.0,262.0
3145,1044.0,514.0,242.0
3146,998.0,547.0,255.0
3147,991.0,553.0,256.0
3148,1023.0,485.0,292.0
3149,1030.0,495.0,275.0
3150,1044.0,512.0,244.0
3151,1031.0,485.0,284.0
3152,1012.0,492.0,296.0
3153,1026.0,477.0,297.0
3154,1027.0,489.0,284.0
3155,1006.0,544.0,250.0
3156,1002.0,515.0,283.0
3157,1025.0,489.0,286.0
3158,1026.0,529.0,245.0
3159,995.0,532.0,273.0
3160,1020.0,515.0,265.0
3161,1018.0,495.0,287.0
3162,1012.0,470.0,318.0
3163,1037.0,492.0,271.0
3164,1017.0,509.0,274.0
3165,1045.0,503.0,252.0
3166,966.0,504.0,330.0
3167,1013.0,510.0,277.0
3168,980.0,535.0,285.0
3169,1025.0,501.0,274.0
3170,1021.0,520.0,259.0
3171,1054.0,492.0,254.0
3172,1007.0,512.0,281.0
3173,1012.0,498.0,290.0
3174,990.0,538.0,272.0
3175,994.0,504.0,302.0
3176,1048.0,489.0,263.0
3177,988.0,524.0,288.0
3178,1030.0,478.0,292.0
3179,1010.0,534.0,256.0
3180,1028.0,517.0,255.0
3181,1029.0,502.0,269.0
3182,995.0,533.0,272.0
3183,1006.0,494.0,300.0
3184,973.0,524.0,303.0
3185,978.0,557.0,265.0
3186,1001.0,521.0,278.0
3187,987.0,557.0,256.0
3188,947.0,543.0,310.0
3189,1039.0,476.0,285.0
3190,1021.0,519.0,260.0
3191,1014.0,510.0,276.0
3192,993.0,516.0,291.0
3193,995.0,525.0,280.0
3194,995.0,544.0,261.0
3195,1018.0,527.0,255.0
3196,1034.0,504.0,262.0
3197,1029.0,527.0,244.0
3198,1060.0,473.0,267.0
3199,1033.0,492.0,275.0
3200,1022.0,483.0,295.0
3201,1036.0,495.0,269.0
3202,1051.0,477.0,272.0
3203,1036.0,505.0,259.0
3204,1010.0,513.0,277.0
3205,1044.0,505.0,251.0
3206,1047.0,492.0,261.0
3207,1038.0,507.0,255.0
3208,991.0,549.0,260.0
3209,1022.0,505.0,273.0
3210,1017.0,514.0,269.0
3211,1019.0,483.0,298.0
3212,982.0,507.0,311.0
3213,1010.0,558.0,232.0
3214,1045.0,497.0,258.0
3215,1043.0,510.0,247.0
3216,1014.0,498.0,288.0
3217,994.0,516.0,290.0
3218,1021.0,526.0,253.0
3219,998.0,507.0,295.0
3220,970.0,543.0,287.0
3221,1033.0,502.0,265.0
3222,1025.0,499.0,276.0
3223,1024.0,514.0,262.0
3224,959.0,534.0,307.0
3225,969.0,522.0,309.0
3226,1027.0,499.0,274.0
3227,990.0,556.0,254.0
3228,978.0,538.0,284.0
3229,1016.0,494.0,290.0
3230,1011.0,519.0,270.0
3231,1006.0,530.0,264.0
3232,1051.0,480.0,269.0
3233,994.0,539.0,267.0
3234,1017.0,530.0,253.0
3235,1018.0,490.0,292.0
3236,980.0,542.0,278.0
3237,1027.0,501.0,272.0
3238,990.0,512.0,298.0
3239,1028.0,492.0,280.0
3240,1023.0,488.0,289.0
3241,992.0,513.0,295.0
3242,1028.0,498.0,274.0
3243,1057.0,471.0,272.0
3244,998.0,515.0,287.0
3245,1017.0,499.0,284.0
3246,1047.0,464.0,289.0
3247,1004.0,540.0,256.0
3248,994.0,516.0,290.0
3249,1057.0,488.0,255.0
3250,1032.0,481.0,287.0
3251,994.0,516.0,290.0
3252,1031.0,506.0,263.0
3253,1059.0,475.0,266.0
3254,1008.0,518.0,274.0
3255,1029.0,480.0,291.0
3256,995.0,523.0,282.0
3257,1035.0,516.0,249.0
3258,1041.0,489.0,270.0
3259,1012.0,518.0,270.0
3260,1005.0,506.0,289.0
3261,1039.0,494.0,267.0
3262,1061.0,467.0,272.0
3263,1018.0,503.0,279.0
3264,1021.0,490.0,289.0
3265,979.0,525.0,296.0
3266,1023.0,538.0,239.0
3267,1033.0,528.0,239.0
3268,1064.0,469.0,267.0
3269,998.0,530.0,272.0
3270,989.0,522.0,289.0
3271,1039.0,504.0,257.0
3272,1007.0,562.0,231.0
3273,951.0,531.0,318.0
3274,1018.0,504.0,278.0
3275,1005.0,537.0,258.0
3276,1048.0,487.0,265.0
3277,1052.0,482.0,266.0
3278,1040.0,475.0,285.0
3279,1016.0,502.0,282.0
3280,993.0,528.0,279.0
3281,940.0,571.0,289.0
3282,997.0,498.0,305.0
3283,1004.0,533.0,263.0
3284,1009.0,501.0,290.0
3285,1006.0,497.0,297.0
3286,962.0,523.0,315.0
3287,1031.0,503.0,266.0
3288,1000.0,537.0,263.0
3289,1040.0,554.0,206.0
3290,1022.0,506.0,272.0
3291,1001.0,526.0,273.0
3292,1025.0,512.0,263.0
3293,994.0,529.0,277.0
3294,1004.0,517.0,279.0
3295,1021.0,497.0,282.0
3296,1019.0,495.0,286.0
3297,1018.0,532.0,250.0
3298,1007.0,511.0,282.0
3299,1017.0,494.0,289.0
3300,1022.0,491.0,287.0
3301,993.0,533.0,274.0
3302,1009.0,514.0,277.0
3303,1002.0,522.0,276.0
3304,999.0,505.0,296.0
3305,1014.0,517.0,269.0
3306,1021.0,507.0,272.0
3307,1007.0,534.0,259.0
3308,1046.0,515.0,239.0
3309,987.0,545.0,268.0
3310,1038.0,511.0,251.0
3311,1028.0,475.0,297.0
3312,1020.0,496.0,284.0
3313,1011.0,509.0,280.0
3314,1047.0,494.0,259.0
3315,1039.0,460.0,301.0
3316,1035.0,506.0,259.0
3317,1017.0,478.0,305.0
3318,1019.0,511.0,270.0
3319,1014.0,510.0,276.0
3320,1028.0,528.0,244.0
3321,1043.0,486.0,271.0
3322,1040.0,494.0,266.0
3323,1001.0,510.0,289.0
3324,1003.0,517.0,280.0
3325,1036.0,492.0,272.0
3326,1021.0,524.0,255.0
3327,995.0,523.0,282.0
3328,1003.0,506.0,291.0
3329,1010.0,514.0,276.0
3330,1003.0,513.0,284.0
3331,982.0,505.0,313.0
3332,1012.0,511.0,277.0
3333,994.0,508.0,298.0
3334,1044.0,501.0,255.0
3335,1006.0,482.0,312.0
3336,1002.0,547.0,251.0
3337,1006.0,508.0,286.0
3338,1020.0,513.0,267.0
3339,1039.0,503.0,258.0
3340,1015.0,518.0,267.0
3341,1019.0,500.0,281.0
3342,1023.0,519.0,258.0
3343,1001.0,533.0,266.0
3344,1050.0,485.0,265.0
3345,986.0,541.0,273.0
3346,1019.0,452.0,329.0
3347,961.0,540.0,299.0
3348,1058.0,479.0,263.0
3349,1006.0,515.0,279.0
3350,977.0,530.0,293.0
3351,1050.0,491.0,259.0
3352,1038.0,512.0,250.0
3353,997.0,508.0,295.0
3354,1053.0,493.0,254.0
3355,1010.0,539.0,251.0
3356,1005.0,548.0,247.0
3357,1010.0,513.0,277.0
3358,1007.0,531.0,262.0
3359,990.0,484.0,326.0
3360,1004.0,528.0,268.0
3361,1032.0,518.0,250.0
3362,1014.0,499.0,287.0
3363,1015.0,525.0,260.0
3364,1010.0,516.0,274.0
3365,990.0,523.0,287.0
3366,1008.0,531.0,261.0
3367,1018.0,528.0,254.0
3368,1031.0,491.0,278.0
3369,1046.0,477.0,277.0
3370,1029.0,527.0,244.0
3371,1007.0,514.0,279.0
3372,1029.0,499.0,272.0
3373,990.0,520.0,290.0
3374,1008.0,526.0,266.0
3375,1033.0,517.0,250.0
3376,1053.0,483.0,264.0
3377,1045.0,516.0,239.0
3378,1005.0,526.0,269.0
3379,1040.0,502.0,258.0
3380,1045.0,480.0,275.0
3381,1065.0,469.0,266.0
3382,1049.0,494.0,257.0
3383,1006.0,500.0,294.0
3384,1001.0,535.0,264.0
3385,996.0,491.0,313.0
3386,1018.0,510.0,272.0
3387,1012.0,492.0,296.0
3388,1023.0,493.0,284.0
3389,1033.0,513.0,254.0
3390,1002.0,528.0,270.0
3391,969.0,531.0,300.0
3392,1000.0,533.0,267.0
3393,1049.0,483.0,268.0
3394,992.0,540.0,268.0
3395,1011.0,515.0,274.0
3396,1006.0,514.0,280.0
3397,1062.0,481.0,257.0
3398,1027.0,499.0,274.0
3399,994.0,502.0,304.0
3400,1052.0,475.0,273.0
3401,1004.0,504.0,292.0
3402,1013.0,490.0,297.0
3403,1043.0,502.0,255.0
3404,1020.0,501.0,279.0
3405,959.0,563.0,278.0
3406,998.0,480.0,322.0
3407,1012.0,527.0,261.0
3408,991.0,530.0,279.0
3409,1047.0,467.0,286.0
3410,1007.0,563.0,230.0
3411,1025.0,501.0,274.0
3412,1025.0,546.0,229.0
3413,970.0,512.0,318.0
3414,1001.0,510.0,289.0
3415,1057.0,486.0,257.0
3416,973.0,531.0,296.0
3417,996.0,510.0,294.0
3418,1012.0,504.0,284.0
3419,1021.0,505.0,274.0
3420,1043.0,490.0,267.0
3421,1019.0,520.0,261.0
3422,970.0,561.0,269.0
3423,1008.0,501.0,291.0
3424,1015.0,512.0,273.0
3425,992.0,536.0,272.0
3426,1005.0,521.0,274.0
3427,1035.0,493.0,272.0
3428,1016.0,497.0,287.0
3429,1004.0,516.0,280.0
3430,1014.0,506.0,280.0
3431,1037.0,472.0,291.0
3432,1032.0,489.0,279.0
3433,1007.0,521.0,272.0
3434,1005.0,516.0,279.0
3435,1005.0,536.0,259.0
3436,1055.0,499.0,246.0
3437,1017.0,494.0,289.0
3438,987.0,529.0,284.0
3439,1006.0,528.0,266.0
3440,1053.0,486.0,261.0
3441,1034.0,512.0,254.0
3442,996.0,505.0,299.0
3443,981.0,511.0,308.0
3444,998.0,512.0,290.0
3445,1037.0,484.0,279.0
3446,1030.0,519.0,251.0
3447,1021.0,492.0,287.0
3448,1001.0,509.0,290.0
3449,984.0,511.0,305.0
3450,1027.0,522.0,251.0
3451,1002.0,523.0,275.0
3452,1002.0,501.0,297.0
3453,1007.0,512.0,281.0
3454,1011.0,502.0,287.0
3455,1035.0,529.0,236.0
3456,1055.0,477.0,268.0
3457,1029.0,511.0,260.0
3458,1025.0,490.0,285.0
3459,987.0,508.0,305.0
3460,984.0,517.0,299.0
3461,1030.0,502.0,268.0
3462,1034.0,484.0,282.0
3463,1013.0,497.0,290.0
3464,1023.0,509.0,268.0
3465,1030.0,508.0,262.0
3466,1021.0,498.0,281.0
3467,1045.0,493.0,262.0
3468,1029.0,488.0,283.0
3469,1001.0,523.0,276.0
3470,1037.0,469.0,294.0
3471,1015.0,530.0,255.0
3472,1050.0,473.0,277.0
3473,1020.0,516.0,264.0
3474,1024.0,529.0,247.0
3475,1034.0,485.0,281.0
3476,1037.0,507.0,256.0
3477,1058.0,480.0,262.0
3478,1013.0,519.0,268.0
3479,1022.0,520.0,258.0
3480,993.0,524.0,283.0
3481,1035.0,484.0,281.0
3482,1025.0,494.0,281.0
3483,1012.0,489.0,299.0
3484,996.0,497.0,307.0
3485,1031.0,491.0,278.0
3486,998.0,508.0,294.0
3487,1003.0,529.0,268.0
3488,1009.0,522.0,269.0
3489,1076.0,491.0,233.0
3490,989.0,523.0,288.0
3491,945.0,532.0,323.0
3492,964.0,541.0,295.0
3493,1001.0,501.0,298.0
3494,994.0,534.0,272.0
3495,983.0,533.0,284.0
3496,1036.0,510.0,254.0
3497,1025.0,497.0,278.0
3498,970.0,539.0,291.0
3499,1034.0,502.0,264.0
3500,1006.0,523.0,271.0
3501,1043.0,504.0,253.0
3502,1040.0,485.0,275.0
3503,1011.0,509.0,280.0
3504,1031.0,493.0,276.0
3505,1042.0,480.0,278.0
3506,1039.0,491.0,270.0
3507,992.0,539.0,269.0
3508,1008.0,489.0,303.0
3509,1035.0,493.0,272.0
3510,1001.0,492.0,307.0
3511,1027.0,500.0,273.0
3512,1046.0,495.0,259.0
3513,1013.0,490.0,297.0
3514,990.0,519.0,291.0
3515,1011.0,513.0,276.0
3516,1013.0,512.0,275.0
3517,1046.0,497.0,257.0
3518,1007.0,497.0,296.0
3519,1041.0,491.0,268.0
3520,1021.0,522.0,257.0
3521,1051.0,516.0,233.0
3522,1066.0,485.0,249.0
3523,986.0,523.0,291.0
3524,1007.0,519.0,274.0
3525,1013.0,525.0,262.0
3526,1021.0,534.0,245.0
3527,1033.0,499.0,268.0
3528,1037.0,501.0,262.0
3529,1009.0,514.0,277.0
3530,985.0,531.0,284.0
3531,1056.0,487.0,257.0
3532,1021.0,502.0,277.0
3533,1015.0,531.0,254.0
3534,1017.0,538.0,245.0
3535,1014.0,512.0,274.0
3536,1001.0,519.0,280.0
3537,1029.0,505.0,266.0
3538,1036.0,505.0,259.0
3539,1018.0,542.0,240.0
3540,1022.0,490.0,288.0
3541,1025.0,492.0,283.0
3542,1033.0,512.0,255.0
3543,1031.0,480.0,289.0
3544,1020.0,522.0,258.0
3545,995.0,515.0,290.0
3546,1034.0,520.0,246.0
3547,1007.0,484.0,309.0
3548,1025.0,504.0,271.0
3549,1018.0,487.0,295.0
3550,1007.0,518.0,275.0
3551,1023.0,526.0,251.0
3552,993.0,501.0,306.0
3553,996.0,497.0,307.0
3554,1043.0,491.0,266.0
3555,959.0,524.0,317.0
3556,1004.0,503.0,293.0
3557,1037.0,488.0,275.0
3558,1045.0,508.0,247.0
3559,1026.0,506.0,268.0
3560,1057.0,500.0,243.0
3561,1012.0,512.0,276.0
3562,1004.0,520.0,276.0
3563,1040.0,485.0,275.0
3564,1048.0,506.0,246.0
3565,1016.0,515.0,269.0
3566,1002.0,510.0,288.0
3567,1026.0,501.0,273.0
3568,975.0,509.0,316.0
3569,1008.0,507.0,285.0
3570,1012.0,479.0,309.0
3571,1022.0,513.0,265.0
3572,1005.0,532.0,263.0
3573,1038.0,500.0,262.0
3574,996.0,525.0,279.0
3575,1030.0,511.0,259.0
3576,1002.0,547.0,251.0
3577,1016.0,500.0,284.0
3578,1012.0,513.0,275.0
3579,1026.0,499.0,275.0
3580,1055.0,505.0,240.0
3581,1022.0,524.0,254.0
3582,998.0,541.0,261.0
3583,997.0,532.0,271.0
3584,1017.0,487.0,296.0
3585,1026.0,505.0,269.0
3586,1017.0,484.0,299.0
3587,991.0,520.0,289.0
3588,990.0,512.0,298.0
3589,1016.0,499.0,285.0
3590,1003.0,518.0,279.0
3591,1027.0,493.0,280.0
3592,1002.0,519.0,279.0
3593,1006.0,509.0,285.0
3594,1010.0,495.0,295.0
3595,1015.0,503.0,282.0
3596,1030.0,501.0,269.0
3597,1009.0,495.0,296.0
3598,983.0,511.0,306.0
3599,1022.0,532.0,246.0
3600,1018.0,506.0,276.0
3601,1021.0,515.0,264.0
3602,1017.0,493.0,290.0
3603,989.0,543.0,268.0
3604,977.0,530.0,293.0
3605,1031.0,531.0,238.0
3606,1045.0,486.0,269.0
3607,958.0,532.0,310.0
3608,1033.0,517.0,250.0
3609,1044.0,492.0,264.0
3610,1040.0,496.0,264.0
3611,996.0,477.0,327.0
3612,1012.0,507.0,281.0
3613,1010.0,483.0,307.0
3614,1029.0,499.0,272.0
3615,1034.0,482.0,284.0
3616,1032.0,521.0,247.0
3617,993.0,515.0,292.0
3618,980.0,519.0,301.0
3619,1052.0,510.0,238.0
3620,1032.0,515.0,253.0
3621,1005.0,540.0,255.0
3622,1007.0,515.0,278.0
3623,1018.0,502.0,280.0
3624,1033.0,481.0,286.0
3625,1007.0,507.0,286.0
3626,1016.0,508.0,276.0
3627,998.0,522.0,280.0
3628,1022.0,526.0,252.0
3629,1026.0,510.0,264.0
3630,1012.0,501.0,287.0
3631,1025.0,481.0,294.0
3632,1017.0,514.0,269.0
3633,1003.0,482.0,315.0
3634,1006.0,512.0,282.0
3635,1050.0,492.0,258.0
3636,997.0,540.0,263.0
3637,1018.0,504.0,278.0
3638,993.0,511.0,296.0
3639,1012.0,516.0,272.0
3640,962.0,526.0,312.0
3641,995.0,522.0,283.0
3642,1053.0,506.0,241.0
3643,1019.0,519.0,262.0
3644,1004.0,483.0,313.0
3645,1045.0,505.0,250.0
3646,1028.0,492.0,280.0
3647,1017.0,485.0,298.0
3648,1016.0,513.0,271.0
3649,1019.0,520.0,261.0
3650,1010.0,498.0,292.0
3651,976.0,523.0,301.0
3652,1000.0,507.0,293.0
3653,1034.0,486.0,280.0
3654,1025.0,485.0,290.0
3655,1014.0,497.0,289.0
3656,991.0,549.0,260.0
3657,1021.0,493.0,286.0
3658,970.0,550.0,280.0
3659,974.0,516.0,310.0
3660,1022.0,499.0,279.0
3661,1029.0,492.0,279.0
3662,1011.0,519.0,270.0
3663,1009.0,522.0,269.0
3664,971.0,545.0,284.0
3665,1081.0,484.0,235.0
3666,1004.0,492.0,304.0
3667,1022.0,515.0,263.0
3668,1050.0,473.0,277.0
3669,992.0,521.0,287.0
3670,1010.0,494.0,296.0
3671,971.0,568.0,261.0
3672,1030.0,491.0,279.0
3673,1011.0,513.0,276.0
3674,972.0,520.0,308.0
3675,1034.0,523.0,243.0
3676,958.0,539.0,303.0
3677,1000.0,510.0,290.0
3678,1035.0,514.0,251.0
3679,1047.0,498.0,255.0
3680,1008.0,508.0,284.0
3681,1001.0,503.0,296.0
3682,1025.0,497.0,278.0
3683,986.0,530.0,284.0
3684,1014.0,508.0,278.0
3685,1017.0,504.0,279.0
3686,990.0,534.0,276.0
3687,999.0,526.0,275.0
3688,1021.0,500.0,279.0
3689,1011.0,511.0,278.0
3690,1002.0,521.0,277.0
3691,1029.0,460.0,311.0
3692,1017.0,492.0,291.0
3693,1002.0,511.0,287.0
3694,1023.0,532.0,245.0
3695,1023.0,510.0,267.0
3696,998.0,529.0,273.0
3697,996.0,509.0,295.0
3698,999.0,531.0,270.0
3699,982.0,551.0,267.0
3700,1004.0,533.0,263.0
3701,1020.0,516.0,264.0
3702,1004.0,532.0,264.0
3703,996.0,543.0,261.0
3704,983.0,570.0,247.0
3705,1023.0,480.0,297.0
3706,1035.0,498.0,267.0
3707,1021.0,515.0,264.0
3708,1041.0,464.0,295.0
3709,1001.0,504.0,295.0
3710,1038.0,498.0,264.0
3711,1017.0,497.0,286.0
3712,1010.0,494.0,296.0
3713,1035.0,510.0,255.0
3714,1019.0,537.0,244.0
3715,981.0,528.0,291.0
3716,998.0,517.0,285.0
3717,1045.0,496.0,259.0
3718,996.0,507.0,297.0
3719,1026.0,465.0,309.0
3720,1016.0,545.0,239.0
3721,1025.0,502.0,273.0
3722,1007.0,501.0,292.0
3723,1020.0,503.0,277.0
3724,1054.0,496.0,250.0
3725,1029.0,494.0,277.0
3726,1036.0,502.0,262.0
3727,1034.0,519.0,247.0
3728,1035.0,492.0,273.0
3729,1006.0,516.0,278.0
3730,1028.0,501.0,271.0
3731,999.0,492.0,309.0
3732,1005.0,513.0,282.0
3733,1000.0,548.0,252.0
3734,1041.0,495.0,264.0
3735,1023.0,530.0,247.0
3736,1019.0,511.0,270.0
3737,1007.0,525.0,268.0
3738,1004.0,495.0,301.0
3739,982.0,502.0,316.0
3740,1011.0,491.0,298.0
3741,1001.0,533.0,266.0
3742,1028.0,504.0,268.0
3743,1012.0,535.0,253.0
3744,1025.0,532.0,243.0
3745,998.0,502.0,300.0
3746,1045.0,500.0,255.0
3747,1020.0,504.0,276.0
3748,1037.0,493.0,270.0
3749,1008.0,515.0,277.0
3750,1028.0,505.0,267.0
3751,1054.0,512.0,234.0
3752,1015.0,537.0,248.0
3753,1009.0,516.0,275.0
3754,1015.0,504.0,281.0
3755,1001.0,492.0,307.0
3756,1011.0,531.0,258.0
3757,1038.0,520.0,242.0
3758,1005.0,522.0,273.0
3759,1009.0,519.0,272.0
3760,1003.0,533.0,264.0
3761,1009.0,508.0,283.0
3762,1022.0,528.0,250.0
3763,1077.0,495.0,228.0
3764,1001.0,500.0,299.0
3765,1002.0,510.0,288.0
3766,1001.0,513.0,286.0
3767,1026.0,530.0,244.0
3768,1031.0,483.0,286.0
3769,1023.0,504.0,273.0
3770,1026.0,481.0,293.0
3771,1008.0,486.0,306.0
3772,986.0,516.0,298.0
3773,1034.0,467.0,299.0
3774,984.0,521.0,295.0
3775,1065.0,451.0,284.0
3776,1019.0,507.0,274.0
3777,1027.0,483.0,290.0
3778,1048.0,489.0,263.0
3779,975.0,530.0,295.0
3780,1017.0,512.0,271.0
3781,1017.0,484.0,299.0
3782,1063.0,486.0,251.0
3783,1027.0,509.0,264.0
3784,986.0,530.0,284.0
3785,1036.0,521.0,243.0
3786,1039.0,507.0,254.0
3787,1022.0,509.0,269.0
3788,1042.0,513.0,245.0
3789,1021.0,504.0,275.0
3790,989.0,515.0,296.0
3791,1048.0,496.0,256.0
3792,1030.0,448.0,322.0
3793,1036.0,494.0,270.0
3794,1010.0,509.0,281.0
3795,994.0,477.0,329.0
3796,1015.0,517.0,268.0
3797,1038.0,495.0,267.0
3798,1014.0,519.0,267.0
3799,1028.0,483.0,289.0
3800,1020.0,509.0,271.0
3801,1000.0,503.0,297.0
3802,1050.0,485.0,265.0
3803,1020.0,501.0,279.0
3804,1014.0,532.0,254.0
3805,1009.0,498.0,293.0
3806,1010.0,528.0,262.0
3807,1015.0,506.0,279.0
3808,1052.0,503.0,245.0
