,LacZ,LacY,PLac,PLacRNAP,TrLacZ1,TrLacY1,TrLacZ2,TrLacY2,RbsLacZ,RbsLacY,TrRbsLacZ,TrRbsLacY,dgrLacZ,dgrLacY,dgrRbsLacZ,dgrRbsLacY,RbsRibosomeLacZ,RbsRibosomeLacY,lactose,LacZlactose,product
3107,1226.0,876.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,2.0,818.0,301.0,6.0,3.0,22.0,13.0,37.0,26.0,100540.0,36.0,524802.0
3108,1238.0,893.0,0.0,1.0,0.0,2.0,18.0,0.0,1.0,1.0,820.0,282.0,5.0,3.0,20.0,11.0,39.0,28.0,101180.0,23.0,524775.0
3109,1237.0,898.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,838.0,273.0,5.0,4.0,20.0,11.0,40.0,30.0,101751.0,25.0,524874.0
3110,1255.0,871.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,814.0,300.0,5.0,3.0,21.0,11.0,39.0,29.0,99974.0,15.0,524857.0
3111,1251.0,891.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,817.0,281.0,4.0,3.0,24.0,11.0,35.0,30.0,101598.0,14.0,524607.0
3112,1249.0,894.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,823.0,283.0,4.0,3.0,20.0,12.0,41.0,30.0,101362.0,24.0,524700.0
3113,1248.0,886.0,0.0,1.0,0.0,0.0,17.0,2.0,0.0,0.0,826.0,286.0,5.0,4.0,20.0,14.0,39.0,28.0,101330.0,17.0,524439.0
3114,1253.0,866.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,3.0,819.0,295.0,4.0,3.0,20.0,11.0,40.0,26.0,100597.0,21.0,525000.0
3115,1217.0,884.0,1.0,0.0,0.0,1.0,17.0,2.0,0.0,1.0,812.0,283.0,4.0,3.0,22.0,11.0,39.0,31.0,101269.0,45.0,524804.0
3116,1241.0,877.0,0.0,1.0,0.0,0.0,21.0,1.0,0.0,0.0,820.0,288.0,4.0,5.0,21.0,12.0,40.0,28.0,101186.0,31.0,524490.0
3117,1232.0,886.0,1.0,0.0,0.0,0.0,19.0,0.0,2.0,0.0,823.0,289.0,4.0,3.0,21.0,12.0,36.0,28.0,100776.0,36.0,524870.0
3118,1245.0,882.0,0.0,1.0,0.0,0.0,21.0,0.0,1.0,0.0,815.0,288.0,4.0,3.0,23.0,12.0,38.0,29.0,101232.0,22.0,525019.0
3119,1262.0,878.0,0.0,0.0,1.0,0.0,19.0,2.0,0.0,0.0,829.0,296.0,4.0,3.0,21.0,11.0,39.0,30.0,100552.0,2.0,524715.0
3120,1234.0,890.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,1.0,814.0,278.0,4.0,3.0,23.0,11.0,38.0,28.0,101066.0,38.0,525221.0
3121,1248.0,892.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,813.0,273.0,5.0,3.0,21.0,11.0,39.0,30.0,101459.0,22.0,525088.0
3122,1237.0,887.0,1.0,0.0,0.0,1.0,17.0,2.0,0.0,1.0,804.0,279.0,5.0,3.0,20.0,11.0,40.0,30.0,101210.0,38.0,524637.0
3123,1231.0,883.0,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,837.0,288.0,5.0,3.0,21.0,11.0,39.0,32.0,101007.0,30.0,524969.0
3124,1262.0,884.0,1.0,0.0,0.0,0.0,18.0,2.0,2.0,0.0,813.0,286.0,4.0,3.0,21.0,12.0,37.0,30.0,100891.0,16.0,525079.0
3125,1235.0,878.0,0.0,0.0,1.0,1.0,18.0,0.0,0.0,0.0,835.0,286.0,4.0,4.0,21.0,13.0,40.0,29.0,100721.0,23.0,524948.0
3126,1257.0,879.0,0.0,0.0,1.0,0.0,20.0,1.0,3.0,0.0,822.0,285.0,4.0,3.0,21.0,13.0,36.0,27.0,101020.0,17.0,524717.0
3127,1232.0,887.0,0.0,1.0,0.0,0.0,20.0,1.0,1.0,0.0,825.0,278.0,4.0,3.0,20.0,12.0,40.0,29.0,100964.0,34.0,524813.0
3128,1251.0,885.0,0.0,1.0,0.0,1.0,16.0,2.0,2.0,1.0,814.0,300.0,4.0,3.0,21.0,13.0,37.0,29.0,101236.0,19.0,524712.0
3129,1250.0,881.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,1.0,819.0,284.0,4.0,3.0,20.0,11.0,39.0,28.0,101029.0,24.0,524896.0
3130,1223.0,883.0,1.0,0.0,0.0,0.0,16.0,4.0,1.0,0.0,807.0,289.0,4.0,3.0,22.0,11.0,36.0,32.0,101797.0,37.0,524413.0
3131,1239.0,883.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,1.0,837.0,285.0,5.0,3.0,20.0,11.0,40.0,29.0,101101.0,27.0,524536.0
3132,1252.0,889.0,0.0,1.0,0.0,0.0,17.0,2.0,0.0,1.0,834.0,289.0,4.0,4.0,21.0,11.0,39.0,31.0,101334.0,21.0,524842.0
3133,1234.0,879.0,0.0,0.0,1.0,1.0,19.0,0.0,0.0,1.0,821.0,287.0,4.0,3.0,21.0,11.0,39.0,28.0,100697.0,34.0,524778.0
3134,1266.0,880.0,1.0,0.0,0.0,1.0,19.0,0.0,1.0,0.0,823.0,285.0,4.0,3.0,20.0,11.0,40.0,30.0,100590.0,4.0,525162.0
3135,1230.0,895.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,829.0,277.0,4.0,3.0,21.0,11.0,38.0,30.0,101472.0,30.0,524821.0
3136,1244.0,884.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,826.0,282.0,4.0,4.0,20.0,13.0,40.0,28.0,100763.0,20.0,524657.0
3137,1259.0,885.0,1.0,0.0,0.0,0.0,17.0,2.0,1.0,0.0,811.0,281.0,5.0,3.0,20.0,12.0,39.0,31.0,101404.0,16.0,525049.0
3138,1256.0,883.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,1.0,822.0,286.0,4.0,3.0,20.0,11.0,39.0,28.0,100880.0,11.0,524993.0
3139,1262.0,895.0,1.0,0.0,0.0,0.0,20.0,0.0,4.0,1.0,818.0,276.0,4.0,3.0,21.0,11.0,35.0,28.0,101513.0,15.0,524886.0
3140,1258.0,883.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,1.0,818.0,282.0,4.0,3.0,21.0,11.0,39.0,28.0,100409.0,24.0,525346.0
3141,1246.0,890.0,0.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,821.0,287.0,4.0,5.0,21.0,11.0,39.0,32.0,100684.0,31.0,525219.0
3142,1240.0,881.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,833.0,293.0,5.0,3.0,20.0,11.0,40.0,28.0,101111.0,20.0,524689.0
3143,1242.0,884.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,816.0,287.0,6.0,3.0,20.0,12.0,40.0,28.0,100856.0,23.0,524899.0
3144,1260.0,878.0,0.0,0.0,1.0,2.0,15.0,1.0,2.0,0.0,814.0,273.0,5.0,6.0,21.0,11.0,36.0,31.0,100533.0,23.0,524891.0
3145,1261.0,875.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,802.0,298.0,4.0,4.0,21.0,11.0,38.0,29.0,100246.0,22.0,525180.0
3146,1262.0,880.0,0.0,0.0,1.0,0.0,20.0,1.0,1.0,0.0,810.0,289.0,4.0,3.0,23.0,11.0,37.0,30.0,101021.0,5.0,524813.0
3147,1249.0,891.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,810.0,274.0,4.0,3.0,20.0,12.0,40.0,26.0,100351.0,34.0,524796.0
3148,1240.0,887.0,0.0,1.0,0.0,0.0,20.0,2.0,0.0,0.0,826.0,283.0,4.0,5.0,21.0,11.0,40.0,30.0,101292.0,23.0,524752.0
3149,1239.0,871.0,0.0,1.0,0.0,0.0,19.0,0.0,1.0,0.0,820.0,311.0,4.0,3.0,20.0,11.0,39.0,30.0,101045.0,34.0,524379.0
3150,1259.0,882.0,1.0,0.0,0.0,1.0,17.0,1.0,1.0,0.0,810.0,295.0,4.0,3.0,20.0,12.0,39.0,30.0,100691.0,25.0,524981.0
3151,1241.0,884.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,815.0,290.0,4.0,3.0,20.0,11.0,38.0,30.0,101547.0,28.0,524677.0
3152,1249.0,889.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,2.0,798.0,288.0,5.0,3.0,20.0,12.0,39.0,27.0,101091.0,37.0,525005.0
3153,1249.0,873.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,807.0,290.0,4.0,3.0,20.0,12.0,39.0,28.0,100861.0,25.0,524685.0
3154,1234.0,885.0,0.0,1.0,0.0,0.0,18.0,1.0,1.0,0.0,830.0,292.0,5.0,3.0,21.0,11.0,38.0,31.0,101035.0,30.0,524637.0
3155,1234.0,877.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,821.0,289.0,4.0,3.0,20.0,12.0,40.0,28.0,100375.0,35.0,524804.0
3156,1269.0,880.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,832.0,301.0,4.0,3.0,20.0,11.0,39.0,29.0,100668.0,8.0,525007.0
3157,1221.0,890.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,814.0,287.0,4.0,4.0,21.0,11.0,38.0,31.0,101676.0,32.0,524056.0
3158,1245.0,877.0,0.0,0.0,1.0,1.0,18.0,1.0,0.0,0.0,798.0,283.0,5.0,3.0,21.0,11.0,40.0,31.0,100474.0,36.0,525230.0
3159,1241.0,878.0,0.0,0.0,1.0,0.0,19.0,0.0,1.0,0.0,819.0,295.0,4.0,3.0,20.0,11.0,38.0,29.0,100763.0,31.0,524638.0
3160,1244.0,888.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,816.0,287.0,4.0,3.0,20.0,12.0,39.0,28.0,101492.0,24.0,524618.0
3161,1245.0,885.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,1.0,817.0,287.0,4.0,4.0,21.0,11.0,39.0,28.0,100804.0,32.0,525160.0
3162,1255.0,876.0,1.0,0.0,0.0,1.0,18.0,2.0,1.0,0.0,803.0,295.0,5.0,3.0,20.0,12.0,39.0,29.0,100557.0,21.0,525373.0
3163,1272.0,883.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,814.0,284.0,4.0,3.0,22.0,11.0,37.0,30.0,100763.0,7.0,524642.0
3164,1230.0,883.0,1.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,833.0,282.0,4.0,3.0,20.0,11.0,39.0,31.0,100944.0,43.0,524800.0
3165,1242.0,895.0,0.0,1.0,0.0,0.0,17.0,1.0,1.0,0.0,818.0,263.0,4.0,3.0,21.0,12.0,37.0,30.0,101001.0,22.0,524983.0
3166,1249.0,879.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,809.0,286.0,4.0,3.0,21.0,12.0,39.0,29.0,100983.0,27.0,524902.0
3167,1239.0,871.0,0.0,0.0,1.0,2.0,17.0,2.0,1.0,0.0,832.0,287.0,5.0,4.0,22.0,11.0,37.0,30.0,100663.0,27.0,524424.0
3168,1234.0,878.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,804.0,283.0,6.0,3.0,21.0,11.0,40.0,29.0,101099.0,40.0,524480.0
3169,1237.0,882.0,1.0,0.0,0.0,1.0,17.0,2.0,0.0,0.0,819.0,289.0,4.0,3.0,20.0,11.0,41.0,32.0,100490.0,25.0,524639.0
3170,1213.0,881.0,1.0,0.0,0.0,0.0,19.0,3.0,1.0,1.0,847.0,288.0,4.0,3.0,21.0,12.0,39.0,29.0,101366.0,49.0,524691.0
3171,1239.0,878.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,0.0,816.0,281.0,4.0,3.0,24.0,12.0,37.0,29.0,100625.0,32.0,525043.0
3172,1228.0,892.0,1.0,0.0,0.0,0.0,18.0,2.0,2.0,1.0,822.0,278.0,6.0,3.0,20.0,11.0,39.0,31.0,101373.0,34.0,524785.0
3173,1249.0,870.0,1.0,0.0,0.0,0.0,19.0,3.0,1.0,1.0,806.0,295.0,4.0,4.0,21.0,11.0,40.0,31.0,100029.0,32.0,525125.0
3174,1220.0,887.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,1.0,832.0,293.0,5.0,3.0,20.0,11.0,40.0,30.0,101275.0,31.0,524535.0
3175,1236.0,871.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,0.0,835.0,311.0,5.0,3.0,21.0,11.0,38.0,29.0,101120.0,19.0,524403.0
3176,1250.0,889.0,0.0,1.0,0.0,0.0,19.0,1.0,1.0,0.0,812.0,288.0,4.0,4.0,20.0,11.0,38.0,29.0,101397.0,9.0,524546.0
3177,1249.0,888.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,1.0,803.0,275.0,5.0,3.0,21.0,12.0,40.0,27.0,101144.0,26.0,524885.0
3178,1239.0,880.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,828.0,294.0,4.0,3.0,21.0,11.0,39.0,27.0,101485.0,23.0,524665.0
3179,1246.0,879.0,1.0,0.0,0.0,1.0,16.0,2.0,0.0,0.0,815.0,293.0,4.0,4.0,20.0,11.0,39.0,31.0,100631.0,34.0,524974.0
3180,1238.0,883.0,0.0,0.0,1.0,0.0,19.0,0.0,1.0,1.0,823.0,278.0,4.0,3.0,20.0,11.0,40.0,30.0,101375.0,25.0,524738.0
3181,1253.0,887.0,0.0,1.0,0.0,0.0,18.0,0.0,1.0,0.0,805.0,282.0,4.0,3.0,21.0,11.0,37.0,30.0,100676.0,28.0,525120.0
3182,1265.0,877.0,1.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,797.0,298.0,4.0,3.0,20.0,11.0,41.0,29.0,100287.0,18.0,525194.0
3183,1242.0,888.0,0.0,1.0,0.0,0.0,20.0,1.0,2.0,0.0,838.0,277.0,5.0,4.0,20.0,13.0,38.0,27.0,101214.0,17.0,524764.0
3184,1258.0,879.0,1.0,0.0,0.0,0.0,20.0,0.0,2.0,1.0,808.0,284.0,5.0,3.0,21.0,11.0,37.0,28.0,101235.0,14.0,524741.0
3185,1229.0,886.0,1.0,0.0,0.0,0.0,15.0,4.0,0.0,1.0,837.0,295.0,4.0,3.0,21.0,14.0,39.0,30.0,101638.0,33.0,524729.0
3186,1239.0,874.0,1.0,0.0,0.0,0.0,17.0,2.0,0.0,1.0,827.0,295.0,4.0,3.0,20.0,12.0,41.0,31.0,100579.0,22.0,524796.0
3187,1268.0,882.0,1.0,0.0,0.0,0.0,16.0,3.0,1.0,2.0,795.0,292.0,5.0,3.0,20.0,12.0,38.0,29.0,100404.0,28.0,525225.0
3188,1250.0,882.0,0.0,0.0,1.0,0.0,19.0,0.0,1.0,1.0,799.0,284.0,4.0,3.0,21.0,11.0,37.0,28.0,100480.0,34.0,525044.0
3189,1233.0,871.0,1.0,0.0,0.0,2.0,17.0,2.0,0.0,0.0,826.0,311.0,4.0,3.0,20.0,11.0,40.0,30.0,100626.0,35.0,525022.0
3190,1253.0,883.0,0.0,1.0,0.0,0.0,19.0,1.0,1.0,0.0,827.0,293.0,4.0,3.0,21.0,12.0,39.0,30.0,100707.0,17.0,524851.0
3191,1236.0,884.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,1.0,815.0,281.0,4.0,3.0,23.0,11.0,37.0,28.0,101061.0,35.0,525061.0
3192,1250.0,877.0,0.0,0.0,1.0,0.0,19.0,1.0,3.0,0.0,838.0,294.0,5.0,3.0,20.0,11.0,37.0,30.0,100510.0,17.0,524948.0
3193,1262.0,889.0,0.0,1.0,0.0,0.0,21.0,1.0,4.0,1.0,808.0,276.0,4.0,3.0,21.0,11.0,36.0,28.0,100806.0,27.0,525106.0
3194,1270.0,872.0,0.0,1.0,0.0,0.0,16.0,2.0,1.0,2.0,786.0,296.0,4.0,3.0,20.0,11.0,39.0,31.0,100294.0,16.0,525027.0
3195,1244.0,884.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,825.0,292.0,4.0,3.0,21.0,11.0,38.0,29.0,100629.0,20.0,524923.0
3196,1243.0,873.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,0.0,812.0,300.0,6.0,4.0,21.0,13.0,38.0,27.0,100688.0,22.0,524951.0
3197,1256.0,876.0,0.0,1.0,0.0,0.0,19.0,3.0,1.0,2.0,811.0,278.0,5.0,4.0,21.0,11.0,39.0,29.0,100882.0,26.0,524693.0
3198,1236.0,877.0,0.0,0.0,1.0,0.0,18.0,1.0,1.0,1.0,833.0,287.0,5.0,3.0,22.0,12.0,36.0,28.0,100573.0,30.0,524784.0
3199,1243.0,868.0,1.0,0.0,0.0,1.0,17.0,1.0,2.0,0.0,825.0,306.0,4.0,3.0,21.0,11.0,37.0,31.0,100528.0,15.0,524579.0
3200,1228.0,895.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,1.0,807.0,274.0,6.0,3.0,21.0,12.0,38.0,27.0,100975.0,39.0,525231.0
3201,1218.0,892.0,0.0,1.0,0.0,2.0,16.0,2.0,1.0,1.0,819.0,276.0,6.0,3.0,20.0,12.0,39.0,29.0,101025.0,46.0,524616.0
3202,1248.0,882.0,1.0,0.0,0.0,2.0,18.0,0.0,0.0,1.0,833.0,307.0,4.0,3.0,20.0,11.0,40.0,28.0,101017.0,14.0,524873.0
3203,1228.0,894.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,1.0,819.0,281.0,5.0,4.0,20.0,11.0,39.0,29.0,101586.0,37.0,524528.0
3204,1232.0,873.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,1.0,817.0,299.0,4.0,3.0,21.0,12.0,40.0,30.0,101041.0,40.0,524623.0
3205,1239.0,881.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,835.0,294.0,4.0,3.0,22.0,13.0,38.0,27.0,101040.0,17.0,524617.0
3206,1264.0,893.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,826.0,276.0,5.0,5.0,20.0,12.0,41.0,28.0,101784.0,1.0,524696.0
3207,1234.0,892.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,810.0,280.0,4.0,4.0,20.0,11.0,40.0,30.0,101706.0,37.0,524830.0
3208,1241.0,875.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,818.0,274.0,4.0,3.0,22.0,12.0,37.0,28.0,101045.0,27.0,524660.0
3209,1235.0,886.0,1.0,0.0,0.0,0.0,17.0,2.0,0.0,2.0,830.0,291.0,4.0,3.0,20.0,11.0,40.0,30.0,101069.0,26.0,524876.0
3210,1249.0,898.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,1.0,808.0,270.0,4.0,3.0,22.0,12.0,37.0,28.0,101728.0,21.0,524807.0
3211,1216.0,905.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,803.0,276.0,5.0,3.0,20.0,11.0,41.0,30.0,101319.0,57.0,524931.0
3212,1246.0,890.0,0.0,1.0,0.0,0.0,18.0,2.0,0.0,0.0,822.0,275.0,4.0,3.0,20.0,11.0,40.0,31.0,101465.0,19.0,524738.0
3213,1272.0,891.0,1.0,0.0,0.0,0.0,19.0,1.0,2.0,0.0,800.0,284.0,4.0,3.0,20.0,12.0,38.0,29.0,100650.0,7.0,525124.0
3214,1251.0,882.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,811.0,283.0,4.0,3.0,20.0,11.0,40.0,30.0,101329.0,15.0,524643.0
3215,1264.0,881.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,806.0,289.0,4.0,3.0,21.0,12.0,39.0,29.0,100278.0,9.0,524681.0
3216,1238.0,887.0,1.0,0.0,0.0,0.0,22.0,0.0,0.0,1.0,825.0,293.0,4.0,3.0,20.0,12.0,42.0,27.0,100647.0,37.0,525093.0
3217,1221.0,887.0,1.0,0.0,0.0,1.0,19.0,1.0,1.0,1.0,831.0,288.0,4.0,3.0,20.0,11.0,39.0,28.0,101409.0,38.0,525052.0
3218,1234.0,878.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,837.0,294.0,4.0,3.0,20.0,11.0,40.0,30.0,101510.0,30.0,524552.0
3219,1244.0,896.0,1.0,0.0,0.0,0.0,20.0,2.0,1.0,0.0,811.0,284.0,5.0,3.0,21.0,12.0,39.0,29.0,100795.0,35.0,525469.0
3220,1245.0,884.0,1.0,0.0,0.0,1.0,18.0,1.0,1.0,1.0,809.0,290.0,4.0,3.0,20.0,11.0,39.0,29.0,101096.0,33.0,524624.0
3221,1233.0,876.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,800.0,289.0,4.0,3.0,20.0,12.0,39.0,30.0,100459.0,38.0,525333.0
3222,1226.0,880.0,1.0,0.0,0.0,0.0,19.0,0.0,3.0,1.0,802.0,285.0,4.0,3.0,20.0,12.0,36.0,27.0,100584.0,51.0,524986.0
3223,1263.0,882.0,1.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,796.0,283.0,4.0,3.0,21.0,12.0,42.0,29.0,100848.0,26.0,524708.0
3224,1240.0,878.0,0.0,1.0,0.0,0.0,19.0,2.0,2.0,1.0,831.0,298.0,4.0,3.0,20.0,13.0,37.0,26.0,101092.0,23.0,524600.0
3225,1228.0,882.0,1.0,0.0,0.0,0.0,17.0,3.0,0.0,1.0,821.0,290.0,4.0,3.0,20.0,12.0,40.0,30.0,100739.0,40.0,524735.0
3226,1247.0,883.0,1.0,0.0,0.0,1.0,18.0,2.0,1.0,0.0,827.0,280.0,5.0,3.0,21.0,12.0,39.0,30.0,100934.0,27.0,524836.0
3227,1231.0,886.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,2.0,826.0,288.0,4.0,3.0,20.0,12.0,41.0,27.0,101017.0,37.0,524739.0
3228,1256.0,889.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,810.0,295.0,5.0,3.0,21.0,11.0,39.0,31.0,100930.0,28.0,525144.0
3229,1260.0,874.0,0.0,0.0,1.0,1.0,18.0,1.0,2.0,1.0,800.0,310.0,4.0,3.0,20.0,12.0,38.0,28.0,100646.0,18.0,525104.0
3230,1245.0,891.0,0.0,1.0,0.0,0.0,18.0,2.0,0.0,0.0,824.0,282.0,5.0,3.0,21.0,11.0,38.0,30.0,101351.0,20.0,524649.0
3231,1253.0,877.0,1.0,0.0,0.0,1.0,17.0,2.0,1.0,0.0,830.0,297.0,4.0,4.0,22.0,11.0,36.0,30.0,101364.0,16.0,524874.0
3232,1267.0,872.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,0.0,801.0,307.0,4.0,4.0,20.0,12.0,40.0,29.0,99950.0,19.0,525319.0
3233,1242.0,889.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,849.0,278.0,5.0,4.0,20.0,12.0,41.0,28.0,101430.0,11.0,524891.0
3234,1234.0,878.0,0.0,1.0,0.0,0.0,19.0,2.0,0.0,1.0,814.0,288.0,5.0,3.0,20.0,14.0,41.0,27.0,100703.0,32.0,524848.0
3235,1239.0,887.0,0.0,0.0,1.0,0.0,18.0,1.0,0.0,0.0,826.0,268.0,4.0,3.0,21.0,12.0,39.0,30.0,101060.0,33.0,524982.0
3236,1249.0,879.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,0.0,817.0,299.0,4.0,3.0,20.0,11.0,39.0,29.0,101389.0,15.0,524628.0
3237,1229.0,885.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,816.0,285.0,4.0,3.0,22.0,11.0,39.0,30.0,101187.0,33.0,524448.0
3238,1224.0,884.0,1.0,0.0,0.0,0.0,20.0,1.0,3.0,0.0,824.0,283.0,4.0,3.0,20.0,11.0,37.0,29.0,101502.0,34.0,524259.0
3239,1251.0,885.0,0.0,0.0,1.0,1.0,19.0,0.0,1.0,1.0,804.0,285.0,6.0,3.0,22.0,11.0,37.0,28.0,100580.0,26.0,525083.0
3240,1230.0,881.0,0.0,0.0,1.0,1.0,19.0,3.0,0.0,0.0,793.0,286.0,5.0,3.0,20.0,11.0,42.0,31.0,100845.0,43.0,524626.0
3241,1250.0,884.0,0.0,1.0,0.0,0.0,18.0,1.0,1.0,2.0,827.0,287.0,5.0,3.0,23.0,11.0,35.0,28.0,100839.0,19.0,524889.0
3242,1226.0,892.0,0.0,1.0,0.0,1.0,15.0,3.0,0.0,1.0,819.0,293.0,4.0,4.0,21.0,11.0,39.0,32.0,101736.0,43.0,524871.0
3243,1244.0,878.0,0.0,1.0,0.0,0.0,20.0,1.0,1.0,1.0,801.0,292.0,4.0,3.0,20.0,12.0,40.0,28.0,100877.0,38.0,524826.0
3244,1242.0,886.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,0.0,823.0,267.0,5.0,3.0,22.0,12.0,37.0,28.0,101296.0,29.0,524774.0
3245,1260.0,882.0,0.0,1.0,0.0,1.0,20.0,1.0,1.0,0.0,799.0,296.0,4.0,4.0,20.0,11.0,40.0,29.0,100810.0,27.0,525189.0
3246,1264.0,870.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,820.0,306.0,4.0,3.0,20.0,11.0,41.0,29.0,100730.0,7.0,524681.0
3247,1227.0,885.0,0.0,1.0,0.0,1.0,16.0,1.0,1.0,0.0,813.0,284.0,6.0,3.0,20.0,11.0,39.0,32.0,101041.0,30.0,524386.0
3248,1239.0,883.0,0.0,0.0,1.0,2.0,17.0,1.0,0.0,0.0,827.0,294.0,4.0,3.0,21.0,11.0,38.0,29.0,101528.0,23.0,524674.0
3249,1249.0,884.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,822.0,287.0,4.0,3.0,20.0,11.0,40.0,30.0,101141.0,20.0,525158.0
3250,1241.0,879.0,1.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,819.0,300.0,4.0,3.0,22.0,12.0,39.0,29.0,100361.0,23.0,525112.0
3251,1250.0,874.0,1.0,0.0,0.0,0.0,21.0,1.0,3.0,0.0,815.0,294.0,4.0,3.0,21.0,11.0,37.0,29.0,101160.0,12.0,524587.0
3252,1243.0,882.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,805.0,297.0,5.0,3.0,20.0,12.0,40.0,29.0,100921.0,29.0,524988.0
3253,1268.0,882.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,835.0,284.0,5.0,3.0,22.0,12.0,37.0,28.0,100851.0,1.0,524984.0
3254,1226.0,876.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,813.0,312.0,4.0,4.0,21.0,12.0,40.0,28.0,100844.0,48.0,524605.0
3255,1278.0,884.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,809.0,285.0,4.0,3.0,21.0,11.0,39.0,29.0,100518.0,8.0,525560.0
3256,1234.0,881.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,825.0,293.0,4.0,3.0,20.0,11.0,38.0,30.0,101028.0,33.0,524778.0
3257,1253.0,877.0,0.0,1.0,0.0,0.0,20.0,2.0,2.0,0.0,813.0,288.0,4.0,3.0,22.0,11.0,37.0,30.0,100919.0,19.0,525001.0
3258,1256.0,886.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,1.0,804.0,282.0,4.0,3.0,20.0,13.0,40.0,26.0,100896.0,21.0,525162.0
3259,1236.0,879.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,1.0,811.0,292.0,4.0,4.0,20.0,11.0,40.0,29.0,100931.0,34.0,524522.0
