,S1,S2,S3
3535,506.0,252.0,1042.0
3536,539.0,244.0,1017.0
3537,499.0,265.0,1036.0
3538,532.0,256.0,1012.0
3539,506.0,245.0,1049.0
3540,540.0,233.0,1027.0
3541,523.0,227.0,1050.0
3542,561.0,274.0,965.0
3543,531.0,255.0,1014.0
3544,507.0,253.0,1040.0
3545,540.0,267.0,993.0
3546,539.0,239.0,1022.0
3547,510.0,281.0,1009.0
3548,516.0,266.0,1018.0
3549,546.0,266.0,988.0
3550,542.0,248.0,1010.0
3551,523.0,250.0,1027.0
3552,553.0,269.0,978.0
3553,503.0,264.0,1033.0
3554,533.0,248.0,1019.0
3555,533.0,277.0,990.0
3556,527.0,261.0,1012.0
3557,540.0,263.0,997.0
3558,537.0,227.0,1036.0
3559,522.0,263.0,1015.0
3560,544.0,284.0,972.0
3561,561.0,240.0,999.0
3562,542.0,258.0,1000.0
3563,518.0,270.0,1012.0
3564,587.0,251.0,962.0
3565,520.0,253.0,1027.0
3566,525.0,251.0,1024.0
3567,526.0,262.0,1012.0
3568,536.0,262.0,1002.0
3569,528.0,237.0,1035.0
3570,520.0,254.0,1026.0
3571,527.0,255.0,1018.0
3572,524.0,273.0,1003.0
3573,497.0,276.0,1027.0
3574,505.0,248.0,1047.0
3575,519.0,250.0,1031.0
3576,515.0,268.0,1017.0
3577,567.0,255.0,978.0
3578,572.0,238.0,990.0
3579,549.0,265.0,986.0
3580,551.0,253.0,996.0
3581,534.0,256.0,1010.0
3582,535.0,262.0,1003.0
3583,490.0,267.0,1043.0
3584,511.0,264.0,1025.0
3585,510.0,275.0,1015.0
3586,544.0,258.0,998.0
3587,478.0,266.0,1056.0
3588,527.0,259.0,1014.0
3589,521.0,254.0,1025.0
3590,507.0,277.0,1016.0
3591,544.0,248.0,1008.0
3592,573.0,238.0,989.0
3593,475.0,264.0,1061.0
3594,562.0,283.0,955.0
3595,493.0,272.0,1035.0
3596,531.0,270.0,999.0
3597,499.0,273.0,1028.0
3598,511.0,240.0,1049.0
3599,511.0,253.0,1036.0
3600,529.0,240.0,1031.0
3601,520.0,256.0,1024.0
3602,568.0,262.0,970.0
3603,520.0,248.0,1032.0
3604,547.0,259.0,994.0
3605,500.0,247.0,1053.0
3606,531.0,240.0,1029.0
3607,556.0,257.0,987.0
3608,519.0,269.0,1012.0
3609,532.0,262.0,1006.0
3610,514.0,272.0,1014.0
3611,516.0,243.0,1041.0
3612,543.0,236.0,1021.0
3613,498.0,270.0,1032.0
3614,558.0,259.0,983.0
3615,501.0,264.0,1035.0
3616,535.0,277.0,988.0
3617,509.0,254.0,1037.0
3618,536.0,265.0,999.0
3619,521.0,243.0,1036.0
3620,511.0,249.0,1040.0
3621,535.0,255.0,1010.0
3622,522.0,262.0,1016.0
3623,516.0,270.0,1014.0
3624,518.0,274.0,1008.0
3625,559.0,242.0,999.0
3626,531.0,260.0,1009.0
3627,540.0,247.0,1013.0
3628,531.0,272.0,997.0
3629,517.0,259.0,1024.0
3630,547.0,261.0,992.0
3631,530.0,251.0,1019.0
3632,524.0,265.0,1011.0
3633,510.0,247.0,1043.0
3634,523.0,264.0,1013.0
3635,500.0,279.0,1021.0
3636,548.0,260.0,992.0
3637,551.0,263.0,986.0
3638,516.0,275.0,1009.0
3639,530.0,266.0,1004.0
3640,529.0,243.0,1028.0
3641,542.0,256.0,1002.0
3642,503.0,274.0,1023.0
3643,509.0,256.0,1035.0
3644,522.0,254.0,1024.0
3645,514.0,287.0,999.0
3646,531.0,263.0,1006.0
3647,493.0,259.0,1048.0
3648,524.0,248.0,1028.0
3649,521.0,267.0,1012.0
3650,520.0,270.0,1010.0
3651,521.0,252.0,1027.0
3652,549.0,247.0,1004.0
3653,535.0,229.0,1036.0
3654,536.0,276.0,988.0
3655,514.0,264.0,1022.0
3656,536.0,246.0,1018.0
3657,521.0,252.0,1027.0
3658,534.0,270.0,996.0
3659,551.0,285.0,964.0
3660,526.0,255.0,1019.0
3661,547.0,243.0,1010.0
3662,533.0,257.0,1010.0
3663,541.0,273.0,986.0
3664,542.0,246.0,1012.0
3665,541.0,270.0,989.0
3666,518.0,271.0,1011.0
3667,533.0,265.0,1002.0
3668,518.0,248.0,1034.0
3669,547.0,269.0,984.0
3670,501.0,272.0,1027.0
3671,511.0,255.0,1034.0
3672,507.0,261.0,1032.0
3673,548.0,273.0,979.0
3674,525.0,250.0,1025.0
3675,524.0,252.0,1024.0
3676,537.0,271.0,992.0
3677,511.0,274.0,1015.0
3678,551.0,266.0,983.0
3679,519.0,240.0,1041.0
3680,539.0,263.0,998.0
3681,558.0,257.0,985.0
3682,534.0,264.0,1002.0
3683,537.0,246.0,1017.0
3684,545.0,259.0,996.0
3685,528.0,268.0,1004.0
3686,542.0,259.0,999.0
3687,519.0,254.0,1027.0
3688,552.0,275.0,973.0
3689,556.0,273.0,971.0
3690,535.0,278.0,987.0
3691,517.0,272.0,1011.0
3692,518.0,271.0,1011.0
3693,543.0,256.0,1001.0
3694,530.0,256.0,1014.0
3695,531.0,268.0,1001.0
3696,543.0,244.0,1013.0
3697,500.0,258.0,1042.0
3698,500.0,255.0,1045.0
3699,511.0,262.0,1027.0
3700,551.0,244.0,1005.0
3701,540.0,261.0,999.0
3702,495.0,263.0,1042.0
3703,524.0,245.0,1031.0
3704,481.0,278.0,1041.0
3705,589.0,235.0,976.0
3706,542.0,239.0,1019.0
3707,553.0,272.0,975.0
3708,512.0,251.0,1037.0
3709,500.0,258.0,1042.0
3710,551.0,285.0,964.0
3711,534.0,257.0,1009.0
3712,533.0,261.0,1006.0
3713,535.0,264.0,1001.0
3714,546.0,240.0,1014.0
3715,526.0,269.0,1005.0
3716,593.0,220.0,987.0
3717,505.0,259.0,1036.0
3718,545.0,235.0,1020.0
3719,528.0,269.0,1003.0
3720,527.0,240.0,1033.0
3721,501.0,260.0,1039.0
3722,524.0,271.0,1005.0
3723,534.0,263.0,1003.0
3724,582.0,263.0,955.0
3725,564.0,251.0,985.0
3726,491.0,262.0,1047.0
3727,549.0,258.0,993.0
3728,562.0,259.0,979.0
3729,516.0,255.0,1029.0
3730,544.0,251.0,1005.0
3731,533.0,264.0,1003.0
3732,522.0,259.0,1019.0
3733,526.0,252.0,1022.0
3734,524.0,260.0,1016.0
3735,542.0,266.0,992.0
3736,511.0,267.0,1022.0
3737,537.0,254.0,1009.0
3738,527.0,278.0,995.0
3739,557.0,269.0,974.0
3740,517.0,291.0,992.0
3741,551.0,253.0,996.0
3742,554.0,258.0,988.0
3743,558.0,248.0,994.0
3744,546.0,248.0,1006.0
3745,513.0,281.0,1006.0
3746,522.0,261.0,1017.0
3747,522.0,261.0,1017.0
3748,560.0,279.0,961.0
3749,529.0,246.0,1025.0
3750,544.0,250.0,1006.0
3751,542.0,229.0,1029.0
3752,522.0,266.0,1012.0
3753,532.0,280.0,988.0
3754,514.0,269.0,1017.0
3755,551.0,274.0,975.0
3756,483.0,264.0,1053.0
3757,506.0,277.0,1017.0
3758,533.0,265.0,1002.0
3759,531.0,246.0,1023.0
3760,483.0,299.0,1018.0
3761,533.0,256.0,1011.0
3762,500.0,284.0,1016.0
3763,540.0,266.0,994.0
3764,515.0,258.0,1027.0
3765,534.0,255.0,1011.0
3766,501.0,262.0,1037.0
3767,505.0,286.0,1009.0
3768,507.0,242.0,1051.0
3769,519.0,255.0,1026.0
3770,508.0,233.0,1059.0
3771,549.0,273.0,978.0
3772,492.0,265.0,1043.0
3773,509.0,257.0,1034.0
3774,532.0,276.0,992.0
3775,510.0,260.0,1030.0
3776,532.0,259.0,1009.0
3777,543.0,271.0,986.0
3778,512.0,282.0,1006.0
3779,540.0,245.0,1015.0
3780,549.0,257.0,994.0
3781,532.0,272.0,996.0
3782,522.0,261.0,1017.0
3783,515.0,253.0,1032.0
3784,554.0,240.0,1006.0
3785,477.0,274.0,1049.0
3786,533.0,235.0,1032.0
3787,534.0,278.0,988.0
3788,504.0,260.0,1036.0
3789,538.0,262.0,1000.0
3790,521.0,273.0,1006.0
3791,566.0,245.0,989.0
3792,536.0,264.0,1000.0
3793,538.0,255.0,1007.0
3794,523.0,250.0,1027.0
3795,518.0,253.0,1029.0
3796,530.0,245.0,1025.0
3797,542.0,284.0,974.0
3798,513.0,257.0,1030.0
3799,514.0,256.0,1030.0
3800,545.0,251.0,1004.0
3801,537.0,254.0,1009.0
3802,503.0,261.0,1036.0
3803,537.0,253.0,1010.0
3804,528.0,269.0,1003.0
3805,517.0,273.0,1010.0
3806,530.0,289.0,981.0
3807,521.0,276.0,1003.0
3808,530.0,274.0,996.0
3809,541.0,244.0,1015.0
3810,562.0,270.0,968.0
3811,533.0,271.0,996.0
3812,585.0,258.0,957.0
3813,522.0,259.0,1019.0
3814,519.0,268.0,1013.0
3815,499.0,247.0,1054.0
3816,523.0,250.0,1027.0
3817,507.0,254.0,1039.0
3818,511.0,264.0,1025.0
3819,526.0,246.0,1028.0
3820,505.0,254.0,1041.0
3821,499.0,268.0,1033.0
3822,512.0,260.0,1028.0
3823,531.0,269.0,1000.0
3824,499.0,255.0,1046.0
3825,535.0,291.0,974.0
3826,493.0,270.0,1037.0
3827,523.0,245.0,1032.0
3828,538.0,254.0,1008.0
3829,532.0,273.0,995.0
3830,524.0,258.0,1018.0
3831,540.0,253.0,1007.0
3832,526.0,256.0,1018.0
3833,511.0,269.0,1020.0
3834,546.0,237.0,1017.0
3835,513.0,265.0,1022.0
3836,562.0,260.0,978.0
3837,545.0,267.0,988.0
3838,529.0,243.0,1028.0
3839,557.0,276.0,967.0
3840,528.0,277.0,995.0
3841,546.0,250.0,1004.0
3842,546.0,255.0,999.0
3843,537.0,271.0,992.0
3844,505.0,266.0,1029.0
3845,529.0,242.0,1029.0
3846,562.0,261.0,977.0
3847,516.0,241.0,1043.0
3848,507.0,281.0,1012.0
3849,483.0,280.0,1037.0
3850,530.0,247.0,1023.0
3851,541.0,264.0,995.0
3852,530.0,252.0,1018.0
3853,494.0,275.0,1031.0
3854,533.0,259.0,1008.0
3855,562.0,247.0,991.0
3856,554.0,266.0,980.0
3857,542.0,253.0,1005.0
3858,541.0,248.0,1011.0
3859,505.0,279.0,1016.0
3860,576.0,268.0,956.0
3861,545.0,284.0,971.0
3862,478.0,284.0,1038.0
3863,516.0,226.0,1058.0
3864,529.0,258.0,1013.0
3865,498.0,255.0,1047.0
3866,522.0,255.0,1023.0
3867,527.0,252.0,1021.0
3868,521.0,280.0,999.0
3869,503.0,242.0,1055.0
3870,541.0,262.0,997.0
3871,497.0,279.0,1024.0
3872,570.0,245.0,985.0
3873,496.0,254.0,1050.0
3874,515.0,259.0,1026.0
3875,522.0,253.0,1025.0
3876,511.0,251.0,1038.0
3877,546.0,258.0,996.0
3878,539.0,240.0,1021.0
3879,525.0,244.0,1031.0
3880,543.0,241.0,1016.0
3881,544.0,279.0,977.0
3882,528.0,262.0,1010.0
3883,544.0,253.0,1003.0
3884,529.0,277.0,994.0
3885,543.0,251.0,1006.0
3886,523.0,255.0,1022.0
3887,513.0,263.0,1024.0
3888,545.0,265.0,990.0
3889,534.0,272.0,994.0
3890,546.0,261.0,993.0
3891,498.0,271.0,1031.0
3892,536.0,272.0,992.0
3893,538.0,276.0,986.0
3894,557.0,274.0,969.0
3895,535.0,263.0,1002.0
3896,528.0,244.0,1028.0
3897,530.0,274.0,996.0
3898,544.0,258.0,998.0
3899,566.0,259.0,975.0
3900,548.0,264.0,988.0
3901,501.0,291.0,1008.0
3902,537.0,235.0,1028.0
3903,516.0,272.0,1012.0
3904,562.0,243.0,995.0
3905,510.0,262.0,1028.0
3906,525.0,279.0,996.0
3907,568.0,254.0,978.0
3908,521.0,264.0,1015.0
3909,525.0,248.0,1027.0
3910,550.0,277.0,973.0
3911,537.0,260.0,1003.0
3912,540.0,255.0,1005.0
3913,529.0,265.0,1006.0
3914,519.0,245.0,1036.0
3915,518.0,265.0,1017.0
3916,511.0,290.0,999.0
3917,541.0,242.0,1017.0
3918,536.0,257.0,1007.0
3919,534.0,257.0,1009.0
3920,499.0,286.0,1015.0
3921,525.0,250.0,1025.0
3922,513.0,246.0,1041.0
3923,521.0,265.0,1014.0
3924,523.0,269.0,1008.0
3925,526.0,269.0,1005.0
3926,525.0,268.0,1007.0
3927,525.0,282.0,993.0
3928,569.0,280.0,951.0
3929,538.0,258.0,1004.0
3930,530.0,283.0,987.0
3931,565.0,253.0,982.0
3932,543.0,265.0,992.0
3933,481.0,261.0,1058.0
3934,553.0,258.0,989.0
3935,537.0,275.0,988.0
3936,544.0,280.0,976.0
3937,554.0,244.0,1002.0
3938,528.0,246.0,1026.0
3939,555.0,282.0,963.0
3940,502.0,266.0,1032.0
3941,548.0,259.0,993.0
3942,533.0,248.0,1019.0
3943,530.0,251.0,1019.0
3944,518.0,270.0,1012.0
3945,506.0,240.0,1054.0
3946,533.0,253.0,1014.0
3947,550.0,266.0,984.0
3948,517.0,245.0,1038.0
3949,510.0,243.0,1047.0
3950,502.0,279.0,1019.0
3951,542.0,282.0,976.0
3952,515.0,265.0,1020.0
3953,512.0,286.0,1002.0
3954,520.0,264.0,1016.0
3955,508.0,262.0,1030.0
3956,512.0,257.0,1031.0
3957,548.0,251.0,1001.0
3958,532.0,273.0,995.0
3959,502.0,253.0,1045.0
3960,556.0,258.0,986.0
3961,503.0,273.0,1024.0
3962,509.0,258.0,1033.0
3963,514.0,259.0,1027.0
3964,532.0,257.0,1011.0
3965,519.0,256.0,1025.0
3966,524.0,259.0,1017.0
3967,529.0,263.0,1008.0
3968,506.0,277.0,1017.0
3969,521.0,253.0,1026.0
3970,484.0,262.0,1054.0
3971,554.0,253.0,993.0
3972,521.0,281.0,998.0
3973,514.0,250.0,1036.0
3974,506.0,261.0,1033.0
3975,568.0,242.0,990.0
3976,547.0,263.0,990.0
3977,549.0,254.0,997.0
3978,519.0,259.0,1022.0
3979,553.0,264.0,983.0
3980,528.0,256.0,1016.0
3981,550.0,256.0,994.0
3982,524.0,258.0,1018.0
3983,503.0,267.0,1030.0
3984,512.0,259.0,1029.0
3985,549.0,256.0,995.0
3986,538.0,250.0,1012.0
3987,541.0,240.0,1019.0
3988,532.0,250.0,1018.0
3989,540.0,259.0,1001.0
3990,528.0,264.0,1008.0
3991,510.0,261.0,1029.0
3992,511.0,279.0,1010.0
3993,504.0,290.0,1006.0
3994,546.0,253.0,1001.0
3995,534.0,270.0,996.0
3996,518.0,281.0,1001.0
3997,524.0,276.0,1000.0
3998,523.0,264.0,1013.0
3999,539.0,263.0,998.0
4000,526.0,291.0,983.0
4001,521.0,268.0,1011.0
4002,540.0,233.0,1027.0
4003,498.0,284.0,1018.0
4004,534.0,250.0,1016.0
4005,521.0,249.0,1030.0
4006,557.0,248.0,995.0
4007,535.0,274.0,991.0
4008,553.0,244.0,1003.0
4009,514.0,243.0,1043.0
4010,541.0,256.0,1003.0
4011,490.0,277.0,1033.0
4012,507.0,280.0,1013.0
4013,492.0,251.0,1057.0
4014,514.0,271.0,1015.0
4015,508.0,245.0,1047.0
4016,555.0,229.0,1016.0
4017,530.0,255.0,1015.0
4018,546.0,257.0,997.0
4019,535.0,278.0,987.0
4020,535.0,248.0,1017.0
4021,542.0,245.0,1013.0
4022,530.0,238.0,1032.0
4023,556.0,270.0,974.0
4024,514.0,258.0,1028.0
4025,542.0,251.0,1007.0
4026,530.0,264.0,1006.0
4027,555.0,250.0,995.0
4028,539.0,255.0,1006.0
4029,539.0,272.0,989.0
4030,544.0,259.0,997.0
4031,515.0,274.0,1011.0
4032,572.0,264.0,964.0
4033,535.0,274.0,991.0
4034,546.0,262.0,992.0
4035,528.0,242.0,1030.0
4036,494.0,257.0,1049.0
4037,518.0,256.0,1026.0
4038,508.0,270.0,1022.0
4039,521.0,229.0,1050.0
4040,548.0,269.0,983.0
4041,528.0,285.0,987.0
4042,536.0,277.0,987.0
4043,494.0,270.0,1036.0
4044,538.0,270.0,992.0
4045,515.0,257.0,1028.0
4046,521.0,266.0,1013.0
4047,522.0,253.0,1025.0
4048,523.0,264.0,1013.0
4049,479.0,250.0,1071.0
4050,522.0,253.0,1025.0
4051,547.0,242.0,1011.0
4052,530.0,269.0,1001.0
4053,517.0,241.0,1042.0
4054,531.0,234.0,1035.0
4055,515.0,268.0,1017.0
4056,529.0,263.0,1008.0
4057,545.0,243.0,1012.0
4058,553.0,269.0,978.0
4059,501.0,259.0,1040.0
4060,523.0,252.0,1025.0
4061,525.0,241.0,1034.0
4062,515.0,256.0,1029.0
4063,547.0,298.0,955.0
4064,538.0,251.0,1011.0
4065,561.0,267.0,972.0
4066,523.0,256.0,1021.0
4067,547.0,270.0,983.0
4068,531.0,264.0,1005.0
4069,533.0,247.0,1020.0
4070,563.0,255.0,982.0
4071,521.0,280.0,999.0
4072,558.0,280.0,962.0
4073,506.0,260.0,1034.0
4074,523.0,274.0,1003.0
4075,544.0,264.0,992.0
4076,516.0,255.0,1029.0
4077,530.0,247.0,1023.0
4078,568.0,268.0,964.0
4079,512.0,257.0,1031.0
4080,500.0,271.0,1029.0
4081,507.0,265.0,1028.0
4082,505.0,265.0,1030.0
4083,528.0,265.0,1007.0
4084,508.0,251.0,1041.0
4085,529.0,259.0,1012.0
4086,489.0,240.0,1071.0
4087,505.0,260.0,1035.0
4088,526.0,249.0,1025.0
4089,506.0,249.0,1045.0
4090,521.0,249.0,1030.0
4091,536.0,297.0,967.0
4092,545.0,257.0,998.0
4093,559.0,259.0,982.0
4094,505.0,266.0,1029.0
4095,496.0,264.0,1040.0
4096,526.0,252.0,1022.0
4097,506.0,270.0,1024.0
4098,516.0,246.0,1038.0
4099,563.0,266.0,971.0
4100,555.0,284.0,961.0
4101,527.0,265.0,1008.0
4102,520.0,255.0,1025.0
4103,526.0,261.0,1013.0
4104,522.0,246.0,1032.0
4105,541.0,263.0,996.0
4106,543.0,267.0,990.0
4107,528.0,256.0,1016.0
4108,531.0,274.0,995.0
4109,511.0,256.0,1033.0
4110,536.0,245.0,1019.0
4111,540.0,258.0,1002.0
4112,516.0,252.0,1032.0
4113,507.0,258.0,1035.0
4114,504.0,267.0,1029.0
4115,528.0,275.0,997.0
4116,527.0,254.0,1019.0
4117,521.0,250.0,1029.0
4118,521.0,269.0,1010.0
4119,516.0,266.0,1018.0
4120,537.0,277.0,986.0
4121,508.0,270.0,1022.0
4122,577.0,230.0,993.0
4123,537.0,246.0,1017.0
4124,570.0,244.0,986.0
4125,531.0,262.0,1007.0
4126,514.0,286.0,1000.0
4127,497.0,268.0,1035.0
4128,518.0,243.0,1039.0
4129,521.0,262.0,1017.0
4130,539.0,235.0,1026.0
4131,543.0,252.0,1005.0
4132,544.0,253.0,1003.0
4133,569.0,256.0,975.0
4134,537.0,285.0,978.0
4135,532.0,237.0,1031.0
4136,526.0,256.0,1018.0
4137,514.0,277.0,1009.0
4138,506.0,279.0,1015.0
4139,524.0,265.0,1011.0
4140,528.0,289.0,983.0
4141,544.0,281.0,975.0
4142,532.0,246.0,1022.0
4143,548.0,249.0,1003.0
4144,529.0,265.0,1006.0
4145,523.0,252.0,1025.0
4146,531.0,266.0,1003.0
4147,548.0,253.0,999.0
4148,546.0,253.0,1001.0
4149,523.0,259.0,1018.0
4150,543.0,277.0,980.0
4151,516.0,275.0,1009.0
4152,551.0,260.0,989.0
4153,536.0,263.0,1001.0
4154,532.0,258.0,1010.0
4155,525.0,277.0,998.0
4156,535.0,272.0,993.0
4157,536.0,278.0,986.0
4158,568.0,255.0,977.0
4159,528.0,260.0,1012.0
4160,545.0,263.0,992.0
4161,508.0,259.0,1033.0
4162,492.0,283.0,1025.0
4163,528.0,254.0,1018.0
4164,513.0,272.0,1015.0
4165,518.0,261.0,1021.0
4166,533.0,241.0,1026.0
4167,521.0,255.0,1024.0
4168,528.0,281.0,991.0
4169,535.0,232.0,1033.0
4170,519.0,256.0,1025.0
4171,528.0,245.0,1027.0
4172,552.0,251.0,997.0
4173,500.0,261.0,1039.0
4174,524.0,262.0,1014.0
4175,517.0,264.0,1019.0
4176,515.0,241.0,1044.0
4177,493.0,262.0,1045.0
4178,519.0,292.0,989.0
4179,516.0,257.0,1027.0
4180,500.0,275.0,1025.0
4181,552.0,284.0,964.0
4182,556.0,254.0,990.0
4183,558.0,258.0,984.0
4184,564.0,254.0,982.0
4185,539.0,270.0,991.0
4186,521.0,233.0,1046.0
4187,544.0,263.0,993.0
4188,535.0,247.0,1018.0
4189,502.0,263.0,1035.0
4190,526.0,253.0,1021.0
4191,535.0,267.0,998.0
4192,504.0,270.0,1026.0
4193,504.0,265.0,1031.0
4194,535.0,275.0,990.0
4195,520.0,270.0,1010.0
4196,541.0,277.0,982.0
4197,536.0,258.0,1006.0
4198,536.0,255.0,1009.0
4199,540.0,272.0,988.0
4200,534.0,271.0,995.0
4201,540.0,266.0,994.0
4202,534.0,257.0,1009.0
4203,536.0,259.0,1005.0
4204,488.0,269.0,1043.0
4205,522.0,256.0,1022.0
4206,497.0,242.0,1061.0
4207,527.0,257.0,1016.0
4208,561.0,277.0,962.0
4209,519.0,272.0,1009.0
4210,519.0,269.0,1012.0
4211,509.0,260.0,1031.0
4212,543.0,256.0,1001.0
4213,529.0,267.0,1004.0
4214,522.0,248.0,1030.0
4215,579.0,261.0,960.0
4216,526.0,247.0,1027.0
4217,532.0,269.0,999.0
4218,500.0,255.0,1045.0
4219,552.0,273.0,975.0
4220,497.0,268.0,1035.0
4221,502.0,261.0,1037.0
4222,553.0,248.0,999.0
4223,506.0,249.0,1045.0
4224,534.0,244.0,1022.0
4225,514.0,260.0,1026.0
4226,511.0,254.0,1035.0
4227,532.0,252.0,1016.0
4228,557.0,240.0,1003.0
4229,503.0,270.0,1027.0
4230,540.0,256.0,1004.0
4231,545.0,220.0,1035.0
4232,536.0,250.0,1014.0
4233,507.0,271.0,1022.0
4234,529.0,252.0,1019.0
4235,506.0,246.0,1048.0
4236,513.0,266.0,1021.0
4237,556.0,248.0,996.0
4238,540.0,249.0,1011.0
4239,526.0,262.0,1012.0
4240,560.0,259.0,981.0
4241,540.0,265.0,995.0
4242,552.0,250.0,998.0
4243,531.0,265.0,1004.0
4244,534.0,284.0,982.0
4245,536.0,236.0,1028.0
4246,544.0,265.0,991.0
4247,516.0,250.0,1034.0
4248,561.0,270.0,969.0
4249,524.0,252.0,1024.0
4250,507.0,250.0,1043.0
4251,515.0,271.0,1014.0
4252,535.0,277.0,988.0
4253,513.0,260.0,1027.0
4254,518.0,268.0,1014.0
4255,516.0,246.0,1038.0
4256,544.0,262.0,994.0
4257,558.0,247.0,995.0
4258,553.0,267.0,980.0
4259,533.0,276.0,991.0
4260,549.0,277.0,974.0
4261,517.0,257.0,1026.0
4262,524.0,244.0,1032.0
4263,522.0,262.0,1016.0
4264,527.0,250.0,1023.0
4265,525.0,285.0,990.0
4266,533.0,282.0,985.0
4267,537.0,277.0,986.0
4268,552.0,229.0,1019.0
4269,534.0,266.0,1000.0
4270,533.0,274.0,993.0
4271,550.0,251.0,999.0
4272,539.0,254.0,1007.0
4273,547.0,255.0,998.0
4274,535.0,247.0,1018.0
4275,519.0,256.0,1025.0
4276,526.0,248.0,1026.0
4277,548.0,282.0,970.0
4278,512.0,255.0,1033.0
4279,569.0,261.0,970.0
4280,504.0,263.0,1033.0
4281,542.0,255.0,1003.0
4282,536.0,259.0,1005.0
4283,517.0,295.0,988.0
4284,519.0,249.0,1032.0
4285,518.0,255.0,1027.0
4286,514.0,266.0,1020.0
4287,550.0,257.0,993.0
4288,544.0,244.0,1012.0
4289,515.0,261.0,1024.0
4290,566.0,242.0,992.0
4291,519.0,247.0,1034.0
4292,552.0,260.0,988.0
4293,548.0,256.0,996.0
4294,537.0,248.0,1015.0
4295,533.0,267.0,1000.0
4296,548.0,249.0,1003.0
4297,550.0,282.0,968.0
4298,541.0,243.0,1016.0
4299,514.0,251.0,1035.0
4300,529.0,251.0,1020.0
4301,530.0,270.0,1000.0
4302,559.0,249.0,992.0
4303,546.0,255.0,999.0
4304,564.0,246.0,990.0
4305,526.0,271.0,1003.0
4306,536.0,291.0,973.0
4307,498.0,278.0,1024.0
4308,549.0,256.0,995.0
4309,592.0,252.0,956.0
4310,517.0,251.0,1032.0
4311,532.0,257.0,1011.0
4312,529.0,258.0,1013.0
4313,516.0,269.0,1015.0
4314,524.0,257.0,1019.0
4315,554.0,258.0,988.0
4316,539.0,271.0,990.0
4317,483.0,285.0,1032.0
4318,503.0,260.0,1037.0
4319,502.0,273.0,1025.0
4320,543.0,258.0,999.0
4321,532.0,272.0,996.0
4322,546.0,275.0,979.0
4323,522.0,276.0,1002.0
4324,549.0,248.0,1003.0
4325,523.0,248.0,1029.0
4326,520.0,227.0,1053.0
4327,514.0,267.0,1019.0
4328,565.0,280.0,955.0
4329,506.0,256.0,1038.0
4330,534.0,253.0,1013.0
4331,499.0,284.0,1017.0
4332,502.0,237.0,1061.0
4333,519.0,270.0,1011.0
4334,504.0,243.0,1053.0
4335,528.0,254.0,1018.0
4336,536.0,249.0,1015.0
4337,522.0,259.0,1019.0
4338,501.0,246.0,1053.0
4339,514.0,274.0,1012.0
4340,528.0,266.0,1006.0
4341,519.0,241.0,1040.0
4342,525.0,258.0,1017.0
4343,521.0,255.0,1024.0
4344,517.0,237.0,1046.0
4345,540.0,251.0,1009.0
4346,522.0,262.0,1016.0
4347,522.0,251.0,1027.0
4348,537.0,244.0,1019.0
4349,539.0,271.0,990.0
4350,525.0,261.0,1014.0
4351,518.0,258.0,1024.0
4352,548.0,283.0,969.0
4353,498.0,269.0,1033.0
4354,548.0,282.0,970.0
4355,525.0,258.0,1017.0
4356,500.0,258.0,1042.0
4357,521.0,256.0,1023.0
4358,512.0,290.0,998.0
4359,513.0,253.0,1034.0
4360,534.0,275.0,991.0
4361,544.0,261.0,995.0
4362,530.0,261.0,1009.0
4363,554.0,262.0,984.0
4364,530.0,261.0,1009.0
4365,570.0,265.0,965.0
4366,525.0,256.0,1019.0
4367,542.0,266.0,992.0
4368,539.0,252.0,1009.0
4369,551.0,228.0,1021.0
4370,535.0,257.0,1008.0
4371,500.0,272.0,1028.0
4372,510.0,243.0,1047.0
4373,549.0,275.0,976.0
4374,558.0,252.0,990.0
4375,517.0,267.0,1016.0
4376,555.0,264.0,981.0
4377,502.0,260.0,1038.0
4378,529.0,273.0,998.0
4379,567.0,248.0,985.0
4380,526.0,256.0,1018.0
4381,515.0,251.0,1034.0
4382,518.0,263.0,1019.0
4383,561.0,253.0,986.0
4384,522.0,254.0,1024.0
4385,538.0,275.0,987.0
4386,529.0,265.0,1006.0
4387,478.0,296.0,1026.0
4388,557.0,252.0,991.0
4389,564.0,266.0,970.0
4390,518.0,247.0,1035.0
4391,541.0,275.0,984.0
4392,513.0,274.0,1013.0
4393,560.0,254.0,986.0
4394,552.0,256.0,992.0
4395,580.0,256.0,964.0
4396,530.0,245.0,1025.0
4397,538.0,255.0,1007.0
4398,515.0,249.0,1036.0
4399,495.0,252.0,1053.0
4400,532.0,251.0,1017.0
4401,505.0,272.0,1023.0
4402,549.0,243.0,1008.0
4403,521.0,268.0,1011.0
4404,519.0,260.0,1021.0
4405,517.0,284.0,999.0
4406,548.0,270.0,982.0
4407,548.0,261.0,991.0
4408,507.0,270.0,1023.0
4409,568.0,257.0,975.0
4410,525.0,264.0,1011.0
4411,560.0,250.0,990.0
4412,537.0,267.0,996.0
4413,498.0,262.0,1040.0
4414,522.0,259.0,1019.0
4415,529.0,231.0,1040.0
4416,526.0,256.0,1018.0
4417,555.0,267.0,978.0
4418,514.0,261.0,1025.0
4419,532.0,266.0,1002.0
4420,516.0,287.0,997.0
4421,518.0,256.0,1026.0
4422,530.0,261.0,1009.0
4423,516.0,257.0,1027.0
4424,538.0,250.0,1012.0
4425,544.0,265.0,991.0
