,S12,S3
5912,1524.0,276.0
5913,1529.0,271.0
5914,1515.0,286.0
5915,1525.0,275.0
5916,1526.0,274.0
5917,1522.0,278.0
5918,1514.0,286.0
5919,1521.0,278.0
5920,1523.0,277.0
5921,1521.0,279.0
5922,1520.0,281.0
5923,1518.0,282.0
5924,1519.0,282.0
5925,1523.0,277.0
5926,1509.0,292.0
5927,1518.0,281.0
5928,1516.0,284.0
5929,1524.0,277.0
5930,1524.0,276.0
5931,1534.0,266.0
5932,1526.0,273.0
5933,1513.0,288.0
5934,1516.0,283.0
5935,1515.0,285.0
5936,1532.0,267.0
5937,1531.0,270.0
5938,1518.0,282.0
5939,1530.0,270.0
5940,1535.0,266.0
5941,1527.0,272.0
5942,1509.0,291.0
5943,1513.0,287.0
5944,1521.0,279.0
5945,1530.0,270.0
5946,1526.0,273.0
5947,1519.0,281.0
5948,1508.0,292.0
5949,1516.0,284.0
5950,1546.0,255.0
5951,1526.0,275.0
5952,1515.0,284.0
5953,1510.0,290.0
5954,1520.0,281.0
5955,1526.0,274.0
5956,1523.0,277.0
5957,1520.0,279.0
5958,1532.0,268.0
5959,1534.0,267.0
5960,1526.0,274.0
5961,1518.0,281.0
5962,1522.0,277.0
5963,1508.0,292.0
5964,1523.0,277.0
5965,1525.0,276.0
5966,1530.0,270.0
5967,1532.0,267.0
5968,1523.0,278.0
5969,1513.0,288.0
5970,1526.0,273.0
5971,1537.0,262.0
5972,1514.0,286.0
5973,1525.0,274.0
5974,1521.0,278.0
5975,1527.0,273.0
5976,1531.0,269.0
5977,1551.0,250.0
5978,1518.0,281.0
5979,1525.0,274.0
5980,1516.0,285.0
5981,1546.0,254.0
5982,1531.0,268.0
5983,1518.0,281.0
5984,1510.0,290.0
5985,1525.0,275.0
5986,1511.0,289.0
5987,1536.0,265.0
5988,1509.0,291.0
5989,1525.0,275.0
5990,1506.0,295.0
5991,1522.0,278.0
5992,1528.0,272.0
5993,1523.0,277.0
5994,1527.0,273.0
5995,1536.0,264.0
5996,1518.0,282.0
5997,1531.0,270.0
5998,1527.0,274.0
5999,1523.0,278.0
6000,1528.0,272.0
6001,1533.0,267.0
6002,1518.0,281.0
6003,1515.0,285.0
6004,1531.0,268.0
6005,1526.0,273.0
6006,1518.0,282.0
6007,1534.0,266.0
6008,1533.0,267.0
6009,1509.0,292.0
6010,1533.0,266.0
6011,1547.0,253.0
6012,1512.0,287.0
6013,1535.0,265.0
6014,1512.0,288.0
6015,1528.0,272.0
6016,1515.0,285.0
6017,1524.0,276.0
6018,1520.0,280.0
6019,1521.0,279.0
6020,1532.0,268.0
6021,1514.0,286.0
6022,1522.0,278.0
6023,1517.0,282.0
6024,1535.0,265.0
6025,1522.0,278.0
6026,1535.0,265.0
6027,1534.0,265.0
6028,1538.0,263.0
6029,1518.0,282.0
6030,1511.0,289.0
6031,1544.0,256.0
6032,1535.0,264.0
6033,1532.0,269.0
6034,1514.0,287.0
6035,1522.0,278.0
6036,1518.0,282.0
6037,1526.0,274.0
6038,1517.0,282.0
6039,1524.0,275.0
6040,1514.0,286.0
6041,1533.0,267.0
6042,1524.0,277.0
6043,1526.0,274.0
6044,1524.0,277.0
6045,1524.0,276.0
6046,1518.0,282.0
6047,1532.0,269.0
6048,1514.0,285.0
6049,1526.0,275.0
6050,1530.0,270.0
6051,1532.0,268.0
6052,1523.0,277.0
6053,1525.0,275.0
6054,1540.0,259.0
6055,1520.0,280.0
6056,1507.0,293.0
6057,1519.0,280.0
6058,1532.0,269.0
6059,1512.0,288.0
6060,1521.0,280.0
6061,1520.0,280.0
6062,1515.0,284.0
6063,1531.0,269.0
6064,1532.0,268.0
6065,1536.0,265.0
6066,1530.0,270.0
6067,1517.0,283.0
6068,1544.0,256.0
6069,1520.0,280.0
6070,1522.0,278.0
6071,1542.0,257.0
6072,1533.0,267.0
6073,1536.0,265.0
6074,1505.0,295.0
6075,1515.0,284.0
6076,1523.0,277.0
6077,1524.0,275.0
6078,1523.0,278.0
6079,1516.0,283.0
6080,1537.0,264.0
6081,1542.0,258.0
6082,1511.0,289.0
6083,1529.0,271.0
6084,1508.0,292.0
6085,1533.0,268.0
6086,1517.0,283.0
6087,1529.0,271.0
6088,1516.0,284.0
6089,1520.0,280.0
6090,1524.0,277.0
6091,1522.0,279.0
6092,1518.0,282.0
6093,1533.0,267.0
6094,1517.0,282.0
6095,1515.0,285.0
6096,1526.0,273.0
6097,1527.0,274.0
6098,1528.0,272.0
6099,1528.0,273.0
6100,1519.0,282.0
6101,1511.0,290.0
6102,1516.0,284.0
6103,1523.0,277.0
6104,1518.0,281.0
6105,1513.0,286.0
6106,1523.0,277.0
6107,1538.0,262.0
6108,1518.0,282.0
6109,1532.0,268.0
6110,1515.0,285.0
6111,1526.0,274.0
6112,1533.0,267.0
6113,1524.0,275.0
6114,1534.0,265.0
6115,1531.0,269.0
6116,1529.0,270.0
6117,1535.0,265.0
6118,1525.0,275.0
6119,1533.0,266.0
6120,1523.0,277.0
6121,1524.0,276.0
6122,1528.0,271.0
6123,1534.0,266.0
6124,1518.0,283.0
6125,1522.0,278.0
6126,1521.0,279.0
6127,1504.0,296.0
6128,1520.0,280.0
6129,1525.0,275.0
6130,1526.0,274.0
6131,1525.0,275.0
6132,1522.0,278.0
6133,1541.0,259.0
6134,1532.0,269.0
6135,1526.0,273.0
6136,1516.0,284.0
6137,1517.0,283.0
6138,1537.0,263.0
6139,1520.0,279.0
6140,1518.0,281.0
6141,1523.0,277.0
6142,1512.0,288.0
6143,1527.0,273.0
6144,1527.0,273.0
6145,1528.0,273.0
6146,1531.0,268.0
6147,1543.0,257.0
6148,1532.0,269.0
6149,1513.0,287.0
6150,1520.0,279.0
6151,1510.0,290.0
6152,1513.0,287.0
6153,1523.0,277.0
6154,1510.0,290.0
6155,1536.0,264.0
6156,1509.0,291.0
6157,1537.0,263.0
6158,1517.0,283.0
6159,1531.0,269.0
6160,1527.0,273.0
6161,1525.0,275.0
6162,1525.0,275.0
6163,1530.0,270.0
6164,1522.0,277.0
6165,1521.0,279.0
6166,1532.0,267.0
6167,1518.0,282.0
6168,1520.0,280.0
6169,1526.0,274.0
6170,1532.0,267.0
6171,1541.0,258.0
6172,1538.0,263.0
6173,1515.0,284.0
6174,1537.0,263.0
6175,1552.0,248.0
6176,1521.0,279.0
6177,1528.0,272.0
6178,1530.0,270.0
6179,1526.0,274.0
6180,1513.0,286.0
6181,1525.0,275.0
6182,1531.0,269.0
6183,1520.0,280.0
6184,1523.0,278.0
6185,1506.0,293.0
6186,1523.0,278.0
6187,1524.0,276.0
6188,1510.0,290.0
6189,1519.0,281.0
6190,1522.0,277.0
6191,1520.0,280.0
6192,1521.0,279.0
6193,1528.0,271.0
6194,1526.0,275.0
6195,1524.0,276.0
6196,1520.0,280.0
6197,1528.0,272.0
6198,1535.0,265.0
6199,1516.0,284.0
6200,1515.0,286.0
6201,1538.0,263.0
6202,1534.0,266.0
6203,1521.0,280.0
6204,1527.0,273.0
6205,1511.0,290.0
6206,1519.0,281.0
6207,1520.0,279.0
6208,1508.0,293.0
6209,1527.0,273.0
6210,1524.0,276.0
6211,1525.0,275.0
6212,1553.0,246.0
6213,1529.0,271.0
6214,1514.0,285.0
6215,1518.0,282.0
6216,1512.0,288.0
6217,1532.0,267.0
6218,1516.0,283.0
6219,1526.0,274.0
6220,1532.0,268.0
6221,1523.0,278.0
6222,1525.0,276.0
6223,1527.0,272.0
6224,1539.0,261.0
6225,1520.0,281.0
6226,1531.0,269.0
6227,1521.0,279.0
6228,1526.0,275.0
6229,1526.0,274.0
6230,1513.0,287.0
6231,1520.0,280.0
6232,1519.0,282.0
6233,1534.0,265.0
6234,1514.0,287.0
6235,1515.0,285.0
6236,1531.0,268.0
6237,1524.0,276.0
6238,1518.0,281.0
6239,1515.0,285.0
6240,1529.0,272.0
6241,1515.0,285.0
6242,1520.0,280.0
6243,1520.0,280.0
6244,1531.0,269.0
6245,1521.0,279.0
6246,1520.0,281.0
6247,1518.0,282.0
6248,1520.0,280.0
6249,1522.0,279.0
6250,1508.0,292.0
6251,1534.0,266.0
6252,1517.0,283.0
6253,1512.0,289.0
6254,1530.0,270.0
6255,1511.0,289.0
6256,1514.0,287.0
6257,1520.0,280.0
6258,1523.0,278.0
6259,1514.0,286.0
6260,1526.0,274.0
6261,1521.0,279.0
6262,1519.0,282.0
6263,1513.0,287.0
6264,1520.0,280.0
6265,1528.0,273.0
6266,1543.0,257.0
6267,1512.0,288.0
6268,1525.0,275.0
6269,1505.0,295.0
6270,1519.0,280.0
6271,1524.0,275.0
6272,1527.0,274.0
6273,1514.0,287.0
6274,1511.0,289.0
6275,1513.0,286.0
6276,1510.0,289.0
6277,1516.0,284.0
6278,1518.0,282.0
6279,1513.0,287.0
6280,1518.0,282.0
6281,1522.0,278.0
6282,1522.0,278.0
6283,1541.0,259.0
6284,1531.0,269.0
6285,1510.0,290.0
6286,1530.0,271.0
6287,1529.0,272.0
6288,1525.0,275.0
6289,1520.0,280.0
6290,1542.0,258.0
6291,1526.0,275.0
6292,1515.0,285.0
6293,1522.0,277.0
6294,1516.0,285.0
6295,1527.0,273.0
6296,1519.0,281.0
6297,1519.0,282.0
6298,1526.0,274.0
6299,1539.0,261.0
6300,1517.0,284.0
6301,1528.0,272.0
6302,1512.0,288.0
6303,1510.0,289.0
6304,1537.0,263.0
6305,1528.0,272.0
6306,1520.0,279.0
6307,1535.0,265.0
6308,1522.0,278.0
6309,1531.0,270.0
6310,1527.0,273.0
6311,1522.0,278.0
6312,1537.0,263.0
6313,1532.0,268.0
6314,1520.0,280.0
6315,1519.0,281.0
6316,1526.0,274.0
6317,1523.0,277.0
6318,1540.0,259.0
6319,1523.0,277.0
6320,1540.0,261.0
6321,1526.0,275.0
6322,1530.0,270.0
6323,1518.0,282.0
6324,1527.0,273.0
6325,1534.0,265.0
6326,1533.0,267.0
6327,1516.0,283.0
6328,1529.0,271.0
6329,1537.0,263.0
6330,1535.0,264.0
6331,1529.0,271.0
6332,1523.0,277.0
6333,1522.0,278.0
6334,1502.0,299.0
6335,1535.0,264.0
6336,1537.0,263.0
6337,1531.0,269.0
6338,1518.0,282.0
6339,1508.0,291.0
6340,1534.0,266.0
6341,1519.0,280.0
6342,1514.0,287.0
6343,1527.0,272.0
6344,1533.0,267.0
6345,1523.0,277.0
6346,1520.0,280.0
6347,1535.0,264.0
6348,1523.0,277.0
6349,1530.0,270.0
6350,1540.0,261.0
6351,1536.0,263.0
6352,1525.0,275.0
6353,1524.0,276.0
6354,1543.0,257.0
6355,1533.0,267.0
6356,1531.0,269.0
6357,1513.0,287.0
6358,1516.0,284.0
6359,1503.0,296.0
6360,1544.0,256.0
6361,1528.0,273.0
6362,1522.0,277.0
6363,1522.0,279.0
6364,1525.0,275.0
6365,1512.0,288.0
6366,1521.0,278.0
6367,1523.0,278.0
6368,1513.0,287.0
6369,1504.0,295.0
6370,1539.0,260.0
6371,1523.0,277.0
6372,1524.0,276.0
6373,1522.0,278.0
6374,1518.0,282.0
6375,1506.0,295.0
6376,1519.0,282.0
6377,1530.0,270.0
6378,1518.0,282.0
6379,1528.0,272.0
6380,1516.0,284.0
6381,1524.0,276.0
6382,1525.0,275.0
6383,1503.0,298.0
6384,1535.0,265.0
6385,1527.0,273.0
6386,1517.0,283.0
6387,1526.0,274.0
6388,1526.0,274.0
6389,1514.0,286.0
6390,1519.0,281.0
6391,1520.0,280.0
6392,1522.0,278.0
6393,1522.0,277.0
6394,1514.0,286.0
6395,1535.0,266.0
6396,1523.0,277.0
6397,1518.0,281.0
6398,1530.0,270.0
6399,1525.0,275.0
6400,1519.0,281.0
6401,1535.0,266.0
6402,1525.0,275.0
6403,1518.0,282.0
6404,1524.0,275.0
6405,1530.0,270.0
6406,1525.0,275.0
6407,1518.0,283.0
6408,1527.0,272.0
6409,1514.0,286.0
6410,1525.0,275.0
6411,1538.0,261.0
6412,1528.0,272.0
6413,1524.0,276.0
6414,1524.0,276.0
6415,1516.0,285.0
6416,1525.0,275.0
6417,1523.0,276.0
6418,1539.0,261.0
6419,1515.0,285.0
6420,1534.0,266.0
6421,1530.0,270.0
6422,1523.0,277.0
6423,1522.0,278.0
6424,1517.0,283.0
6425,1521.0,279.0
6426,1510.0,291.0
6427,1529.0,270.0
6428,1525.0,275.0
6429,1515.0,285.0
6430,1529.0,271.0
6431,1515.0,285.0
6432,1525.0,276.0
6433,1521.0,279.0
6434,1546.0,254.0
6435,1537.0,262.0
6436,1530.0,270.0
6437,1532.0,268.0
6438,1530.0,270.0
6439,1533.0,268.0
6440,1527.0,273.0
6441,1528.0,272.0
6442,1521.0,279.0
6443,1511.0,289.0
6444,1526.0,274.0
6445,1527.0,273.0
6446,1516.0,284.0
6447,1531.0,270.0
6448,1535.0,265.0
6449,1517.0,283.0
6450,1524.0,276.0
6451,1519.0,282.0
6452,1519.0,281.0
6453,1520.0,279.0
6454,1534.0,265.0
6455,1522.0,278.0
6456,1510.0,290.0
6457,1534.0,266.0
6458,1519.0,281.0
6459,1539.0,261.0
6460,1526.0,274.0
6461,1524.0,276.0
6462,1539.0,261.0
6463,1518.0,281.0
6464,1521.0,280.0
6465,1527.0,273.0
6466,1531.0,269.0
6467,1530.0,270.0
6468,1533.0,267.0
6469,1516.0,285.0
6470,1522.0,277.0
6471,1521.0,279.0
6472,1535.0,265.0
6473,1515.0,284.0
6474,1529.0,271.0
6475,1532.0,268.0
6476,1530.0,270.0
6477,1524.0,276.0
6478,1521.0,279.0
6479,1527.0,273.0
6480,1531.0,269.0
6481,1529.0,271.0
6482,1527.0,273.0
6483,1522.0,278.0
6484,1525.0,275.0
6485,1520.0,279.0
6486,1527.0,273.0
6487,1516.0,284.0
6488,1521.0,279.0
6489,1523.0,277.0
6490,1518.0,281.0
6491,1521.0,279.0
6492,1531.0,270.0
6493,1519.0,282.0
6494,1526.0,273.0
6495,1520.0,280.0
6496,1532.0,268.0
6497,1535.0,265.0
6498,1523.0,277.0
6499,1515.0,284.0
6500,1523.0,277.0
6501,1514.0,286.0
6502,1515.0,286.0
6503,1531.0,268.0
6504,1524.0,275.0
6505,1532.0,268.0
6506,1524.0,277.0
6507,1507.0,293.0
6508,1518.0,282.0
6509,1520.0,280.0
6510,1526.0,274.0
6511,1525.0,275.0
6512,1521.0,279.0
6513,1528.0,272.0
6514,1527.0,272.0
6515,1533.0,267.0
6516,1519.0,281.0
6517,1530.0,270.0
6518,1522.0,278.0
6519,1519.0,280.0
6520,1535.0,264.0
6521,1523.0,277.0
6522,1529.0,272.0
6523,1515.0,285.0
6524,1525.0,274.0
6525,1525.0,275.0
6526,1505.0,295.0
6527,1531.0,268.0
6528,1528.0,272.0
6529,1517.0,283.0
6530,1525.0,276.0
6531,1520.0,279.0
6532,1521.0,278.0
6533,1514.0,287.0
6534,1521.0,280.0
6535,1514.0,286.0
6536,1518.0,283.0
6537,1528.0,272.0
6538,1540.0,261.0
6539,1512.0,287.0
6540,1524.0,276.0
6541,1514.0,285.0
6542,1526.0,274.0
6543,1529.0,271.0
6544,1529.0,270.0
6545,1527.0,273.0
6546,1512.0,288.0
6547,1531.0,269.0
6548,1526.0,274.0
6549,1511.0,288.0
6550,1521.0,279.0
6551,1514.0,286.0
6552,1523.0,278.0
6553,1525.0,275.0
6554,1510.0,290.0
6555,1534.0,266.0
6556,1530.0,270.0
6557,1528.0,272.0
6558,1532.0,268.0
6559,1531.0,270.0
6560,1509.0,290.0
6561,1533.0,267.0
6562,1513.0,288.0
6563,1519.0,280.0
6564,1526.0,274.0
6565,1534.0,266.0
6566,1533.0,266.0
6567,1525.0,275.0
6568,1521.0,279.0
6569,1530.0,270.0
6570,1513.0,287.0
6571,1525.0,275.0
6572,1520.0,280.0
6573,1522.0,279.0
6574,1517.0,283.0
6575,1543.0,258.0
6576,1525.0,275.0
6577,1541.0,259.0
6578,1515.0,285.0
6579,1530.0,270.0
6580,1524.0,276.0
6581,1521.0,278.0
6582,1522.0,278.0
6583,1538.0,262.0
6584,1498.0,303.0
6585,1512.0,288.0
6586,1521.0,279.0
6587,1517.0,283.0
6588,1521.0,279.0
6589,1526.0,274.0
6590,1513.0,287.0
6591,1515.0,285.0
6592,1521.0,279.0
6593,1517.0,283.0
6594,1515.0,285.0
6595,1529.0,270.0
6596,1524.0,276.0
6597,1541.0,260.0
6598,1520.0,280.0
6599,1530.0,269.0
6600,1513.0,287.0
6601,1512.0,287.0
6602,1525.0,275.0
6603,1532.0,269.0
6604,1527.0,273.0
6605,1535.0,265.0
6606,1512.0,288.0
6607,1538.0,262.0
6608,1518.0,281.0
6609,1524.0,276.0
6610,1524.0,276.0
6611,1523.0,277.0
6612,1527.0,273.0
6613,1529.0,270.0
6614,1524.0,277.0
6615,1517.0,283.0
6616,1535.0,265.0
6617,1515.0,285.0
6618,1511.0,289.0
6619,1500.0,300.0
6620,1526.0,274.0
6621,1525.0,276.0
6622,1511.0,290.0
6623,1521.0,280.0
6624,1534.0,266.0
6625,1521.0,279.0
6626,1524.0,276.0
6627,1519.0,282.0
6628,1532.0,268.0
6629,1523.0,278.0
6630,1530.0,271.0
6631,1526.0,273.0
6632,1526.0,274.0
6633,1514.0,286.0
6634,1528.0,272.0
6635,1514.0,286.0
6636,1520.0,280.0
6637,1528.0,272.0
6638,1518.0,283.0
6639,1519.0,281.0
6640,1524.0,276.0
6641,1525.0,275.0
6642,1522.0,277.0
6643,1520.0,280.0
6644,1537.0,263.0
6645,1513.0,287.0
6646,1523.0,278.0
6647,1523.0,277.0
6648,1515.0,285.0
6649,1521.0,279.0
6650,1514.0,286.0
6651,1525.0,275.0
6652,1539.0,261.0
6653,1523.0,276.0
6654,1504.0,295.0
6655,1528.0,272.0
6656,1505.0,294.0
6657,1522.0,278.0
6658,1516.0,284.0
6659,1519.0,280.0
6660,1529.0,271.0
6661,1514.0,285.0
6662,1526.0,274.0
6663,1524.0,277.0
6664,1527.0,273.0
6665,1514.0,285.0
6666,1534.0,267.0
6667,1511.0,289.0
6668,1532.0,268.0
6669,1531.0,268.0
6670,1518.0,281.0
6671,1531.0,269.0
6672,1512.0,287.0
6673,1540.0,261.0
6674,1517.0,283.0
6675,1506.0,294.0
6676,1523.0,277.0
6677,1541.0,259.0
6678,1528.0,272.0
6679,1521.0,279.0
6680,1515.0,285.0
6681,1498.0,302.0
6682,1523.0,277.0
6683,1510.0,290.0
6684,1517.0,283.0
6685,1530.0,270.0
6686,1523.0,277.0
6687,1525.0,275.0
6688,1508.0,293.0
6689,1514.0,286.0
6690,1525.0,275.0
6691,1530.0,269.0
6692,1534.0,266.0
6693,1530.0,271.0
6694,1527.0,273.0
6695,1532.0,268.0
6696,1516.0,283.0
6697,1517.0,284.0
6698,1515.0,284.0
6699,1520.0,279.0
6700,1539.0,261.0
6701,1517.0,283.0
6702,1528.0,271.0
6703,1519.0,281.0
6704,1510.0,290.0
6705,1528.0,272.0
6706,1527.0,272.0
6707,1504.0,296.0
6708,1522.0,279.0
6709,1516.0,285.0
6710,1523.0,276.0
6711,1521.0,279.0
6712,1538.0,262.0
6713,1517.0,283.0
6714,1536.0,264.0
6715,1525.0,275.0
6716,1516.0,283.0
6717,1535.0,266.0
6718,1524.0,276.0
6719,1516.0,285.0
6720,1522.0,278.0
6721,1522.0,278.0
6722,1528.0,271.0
6723,1527.0,273.0
6724,1524.0,276.0
6725,1515.0,285.0
6726,1516.0,284.0
6727,1529.0,271.0
6728,1520.0,280.0
6729,1525.0,275.0
6730,1515.0,284.0
6731,1524.0,277.0
6732,1516.0,283.0
6733,1523.0,277.0
6734,1530.0,270.0
6735,1531.0,269.0
6736,1525.0,275.0
6737,1532.0,268.0
6738,1504.0,296.0
6739,1524.0,277.0
6740,1521.0,278.0
6741,1510.0,289.0
6742,1536.0,264.0
6743,1520.0,280.0
6744,1522.0,278.0
6745,1542.0,258.0
6746,1527.0,273.0
6747,1515.0,284.0
6748,1540.0,261.0
6749,1518.0,282.0
6750,1518.0,281.0
6751,1528.0,273.0
6752,1528.0,271.0
6753,1523.0,277.0
6754,1526.0,274.0
6755,1529.0,271.0
6756,1531.0,269.0
6757,1540.0,260.0
6758,1534.0,267.0
6759,1507.0,294.0
6760,1533.0,267.0
6761,1526.0,274.0
6762,1527.0,273.0
6763,1524.0,275.0
6764,1520.0,279.0
6765,1514.0,285.0
6766,1525.0,275.0
6767,1518.0,281.0
6768,1518.0,282.0
6769,1522.0,278.0
6770,1519.0,280.0
6771,1524.0,276.0
6772,1505.0,294.0
6773,1525.0,274.0
6774,1528.0,272.0
6775,1515.0,286.0
6776,1516.0,284.0
6777,1533.0,266.0
6778,1531.0,269.0
6779,1524.0,276.0
6780,1514.0,286.0
6781,1526.0,274.0
6782,1520.0,280.0
6783,1523.0,277.0
6784,1525.0,276.0
6785,1514.0,286.0
6786,1538.0,262.0
6787,1511.0,289.0
6788,1526.0,273.0
6789,1521.0,280.0
6790,1535.0,265.0
6791,1523.0,278.0
6792,1518.0,282.0
6793,1537.0,263.0
6794,1515.0,285.0
6795,1523.0,277.0
6796,1523.0,277.0
6797,1516.0,284.0
6798,1536.0,264.0
6799,1531.0,269.0
6800,1524.0,276.0
6801,1520.0,280.0
6802,1527.0,273.0
6803,1517.0,283.0
6804,1514.0,285.0
6805,1539.0,260.0
6806,1513.0,288.0
6807,1526.0,274.0
6808,1513.0,287.0
6809,1527.0,273.0
6810,1517.0,284.0
6811,1525.0,275.0
6812,1522.0,277.0
6813,1532.0,268.0
6814,1516.0,284.0
6815,1517.0,283.0
6816,1520.0,280.0
6817,1531.0,269.0
6818,1523.0,277.0
6819,1514.0,286.0
6820,1511.0,289.0
6821,1553.0,247.0
6822,1509.0,291.0
6823,1524.0,276.0
6824,1536.0,264.0
6825,1514.0,285.0
6826,1506.0,294.0
6827,1521.0,278.0
6828,1538.0,262.0
6829,1523.0,277.0
6830,1513.0,287.0
6831,1527.0,273.0
6832,1527.0,273.0
6833,1523.0,277.0
6834,1525.0,275.0
6835,1527.0,273.0
6836,1533.0,268.0
6837,1523.0,277.0
6838,1518.0,282.0
6839,1515.0,285.0
6840,1527.0,273.0
6841,1523.0,277.0
6842,1530.0,269.0
6843,1534.0,266.0
6844,1524.0,276.0
6845,1522.0,278.0
6846,1527.0,272.0
6847,1529.0,271.0
6848,1528.0,272.0
6849,1523.0,276.0
6850,1508.0,292.0
6851,1521.0,279.0
6852,1515.0,285.0
6853,1509.0,291.0
6854,1524.0,277.0
6855,1532.0,267.0
6856,1538.0,262.0
6857,1520.0,281.0
6858,1511.0,288.0
6859,1536.0,265.0
6860,1534.0,266.0
6861,1515.0,285.0
6862,1509.0,292.0
6863,1522.0,278.0
6864,1527.0,272.0
6865,1541.0,259.0
6866,1529.0,271.0
6867,1531.0,269.0
6868,1532.0,268.0
6869,1521.0,279.0
6870,1528.0,273.0
6871,1523.0,277.0
6872,1521.0,279.0
6873,1514.0,286.0
6874,1525.0,276.0
6875,1533.0,267.0
6876,1509.0,291.0
6877,1518.0,281.0
6878,1510.0,289.0
6879,1530.0,271.0
6880,1526.0,275.0
6881,1514.0,285.0
6882,1514.0,286.0
6883,1534.0,267.0
6884,1535.0,265.0
6885,1512.0,287.0
6886,1509.0,292.0
6887,1519.0,281.0
6888,1526.0,274.0
6889,1535.0,265.0
6890,1522.0,278.0
6891,1526.0,273.0
6892,1528.0,272.0
6893,1526.0,274.0
6894,1523.0,276.0
6895,1521.0,280.0
6896,1522.0,279.0
6897,1521.0,280.0
6898,1531.0,269.0
6899,1528.0,272.0
6900,1523.0,278.0
6901,1524.0,276.0
6902,1522.0,278.0
6903,1511.0,289.0
6904,1516.0,284.0
6905,1531.0,269.0
6906,1521.0,279.0
6907,1539.0,261.0
6908,1517.0,284.0
6909,1542.0,258.0
6910,1542.0,258.0
6911,1515.0,285.0
6912,1523.0,277.0
6913,1522.0,278.0
6914,1521.0,280.0
6915,1512.0,288.0
6916,1527.0,272.0
6917,1541.0,259.0
6918,1514.0,286.0
6919,1515.0,285.0
6920,1529.0,270.0
6921,1522.0,278.0
6922,1523.0,277.0
6923,1514.0,286.0
6924,1526.0,273.0
6925,1515.0,286.0
6926,1509.0,290.0
6927,1533.0,267.0
6928,1543.0,256.0
6929,1531.0,269.0
6930,1529.0,271.0
6931,1531.0,269.0
6932,1512.0,288.0
6933,1520.0,281.0
6934,1506.0,294.0
6935,1517.0,282.0
6936,1524.0,276.0
6937,1519.0,282.0
6938,1526.0,273.0
6939,1535.0,266.0
6940,1523.0,277.0
6941,1522.0,278.0
6942,1522.0,278.0
6943,1530.0,270.0
6944,1527.0,272.0
6945,1519.0,281.0
6946,1530.0,270.0
6947,1532.0,268.0
6948,1523.0,277.0
6949,1526.0,274.0
6950,1518.0,282.0
6951,1531.0,269.0
6952,1510.0,290.0
6953,1520.0,279.0
6954,1534.0,266.0
6955,1516.0,284.0
6956,1512.0,288.0
6957,1523.0,276.0
6958,1519.0,282.0
6959,1531.0,269.0
6960,1529.0,272.0
6961,1522.0,279.0
6962,1523.0,277.0
6963,1523.0,277.0
6964,1510.0,290.0
6965,1537.0,263.0
6966,1534.0,265.0
6967,1536.0,263.0
6968,1527.0,274.0
6969,1521.0,279.0
6970,1525.0,276.0
6971,1522.0,278.0
6972,1521.0,280.0
6973,1524.0,275.0
6974,1523.0,276.0
6975,1526.0,273.0
6976,1521.0,279.0
6977,1530.0,270.0
6978,1520.0,279.0
6979,1542.0,258.0
6980,1529.0,271.0
6981,1514.0,287.0
6982,1511.0,289.0
6983,1517.0,284.0
6984,1516.0,283.0
6985,1521.0,279.0
6986,1528.0,272.0
6987,1528.0,272.0
6988,1525.0,276.0
6989,1524.0,276.0
6990,1533.0,267.0
6991,1538.0,262.0
6992,1517.0,283.0
6993,1526.0,274.0
6994,1521.0,279.0
6995,1511.0,290.0
6996,1530.0,270.0
6997,1524.0,276.0
6998,1533.0,267.0
6999,1530.0,270.0
7000,1526.0,274.0
7001,1519.0,280.0
7002,1513.0,288.0
7003,1513.0,287.0
7004,1531.0,269.0
7005,1531.0,270.0
7006,1525.0,274.0
7007,1521.0,279.0
7008,1515.0,285.0
7009,1520.0,280.0
7010,1525.0,275.0
7011,1524.0,275.0
7012,1518.0,281.0
7013,1524.0,276.0
7014,1522.0,278.0
7015,1525.0,274.0
7016,1520.0,280.0
7017,1505.0,295.0
7018,1529.0,271.0
7019,1526.0,274.0
7020,1520.0,280.0
7021,1515.0,285.0
7022,1529.0,271.0
7023,1523.0,278.0
7024,1522.0,278.0
7025,1527.0,273.0
7026,1526.0,273.0
7027,1513.0,286.0
7028,1523.0,277.0
7029,1523.0,277.0
7030,1525.0,275.0
7031,1507.0,293.0
7032,1523.0,277.0
7033,1515.0,285.0
7034,1514.0,285.0
7035,1529.0,272.0
7036,1527.0,273.0
7037,1525.0,274.0
7038,1518.0,282.0
7039,1527.0,273.0
7040,1520.0,280.0
7041,1510.0,290.0
7042,1510.0,290.0
7043,1519.0,282.0
7044,1526.0,274.0
7045,1516.0,284.0
7046,1532.0,269.0
7047,1546.0,253.0
7048,1517.0,284.0
7049,1525.0,275.0
7050,1527.0,274.0
7051,1538.0,262.0
7052,1522.0,278.0
7053,1534.0,267.0
7054,1532.0,267.0
7055,1541.0,258.0
7056,1524.0,276.0
7057,1525.0,275.0
7058,1526.0,275.0
7059,1519.0,281.0
7060,1536.0,265.0
7061,1515.0,284.0
7062,1525.0,275.0
7063,1518.0,282.0
7064,1539.0,261.0
7065,1523.0,276.0
7066,1516.0,284.0
7067,1512.0,288.0
7068,1522.0,278.0
7069,1525.0,275.0
7070,1519.0,281.0
7071,1513.0,287.0
7072,1515.0,286.0
7073,1521.0,279.0
7074,1523.0,278.0
7075,1519.0,281.0
7076,1514.0,286.0
7077,1518.0,282.0
