,S1,S2,S3
3220,515.0,261.0,1024.0
3221,501.0,266.0,1033.0
3222,542.0,259.0,999.0
3223,531.0,280.0,989.0
3224,521.0,257.0,1022.0
3225,556.0,255.0,989.0
3226,521.0,287.0,992.0
3227,511.0,250.0,1039.0
3228,552.0,263.0,985.0
3229,502.0,279.0,1019.0
3230,519.0,255.0,1026.0
3231,546.0,253.0,1001.0
3232,508.0,271.0,1021.0
3233,483.0,271.0,1046.0
3234,544.0,273.0,983.0
3235,506.0,258.0,1036.0
3236,509.0,255.0,1036.0
3237,552.0,261.0,987.0
3238,543.0,250.0,1007.0
3239,503.0,273.0,1024.0
3240,521.0,256.0,1023.0
3241,532.0,283.0,985.0
3242,536.0,240.0,1024.0
3243,520.0,280.0,1000.0
3244,549.0,282.0,969.0
3245,528.0,265.0,1007.0
3246,528.0,268.0,1004.0
3247,554.0,260.0,986.0
3248,554.0,270.0,976.0
3249,539.0,245.0,1016.0
3250,525.0,262.0,1013.0
3251,512.0,244.0,1044.0
3252,505.0,263.0,1032.0
3253,496.0,259.0,1045.0
3254,527.0,258.0,1015.0
3255,515.0,270.0,1015.0
3256,526.0,263.0,1011.0
3257,541.0,252.0,1007.0
3258,540.0,261.0,999.0
3259,538.0,287.0,975.0
3260,530.0,272.0,998.0
3261,524.0,262.0,1014.0
3262,536.0,263.0,1001.0
3263,526.0,239.0,1035.0
3264,528.0,261.0,1011.0
3265,535.0,251.0,1014.0
3266,524.0,267.0,1009.0
3267,508.0,266.0,1026.0
3268,531.0,269.0,1000.0
3269,538.0,233.0,1029.0
3270,530.0,260.0,1010.0
3271,524.0,257.0,1019.0
3272,548.0,263.0,989.0
3273,534.0,266.0,1000.0
3274,537.0,271.0,992.0
3275,516.0,251.0,1033.0
3276,528.0,251.0,1021.0
3277,524.0,260.0,1016.0
3278,551.0,271.0,978.0
3279,542.0,267.0,991.0
3280,501.0,288.0,1011.0
3281,532.0,257.0,1011.0
3282,543.0,261.0,996.0
3283,540.0,238.0,1022.0
3284,533.0,240.0,1027.0
3285,515.0,286.0,999.0
3286,522.0,266.0,1012.0
3287,527.0,264.0,1009.0
3288,531.0,288.0,981.0
3289,531.0,255.0,1014.0
3290,546.0,267.0,987.0
3291,503.0,280.0,1017.0
3292,524.0,263.0,1013.0
3293,507.0,251.0,1042.0
3294,516.0,270.0,1014.0
3295,524.0,272.0,1004.0
3296,517.0,268.0,1015.0
3297,538.0,276.0,986.0
3298,518.0,261.0,1021.0
3299,529.0,260.0,1011.0
3300,529.0,278.0,993.0
3301,492.0,250.0,1058.0
3302,522.0,269.0,1009.0
3303,538.0,258.0,1004.0
3304,509.0,278.0,1013.0
3305,540.0,243.0,1017.0
3306,524.0,265.0,1011.0
3307,552.0,251.0,997.0
3308,510.0,254.0,1036.0
3309,524.0,251.0,1025.0
3310,535.0,266.0,999.0
3311,509.0,261.0,1030.0
3312,524.0,250.0,1026.0
3313,543.0,277.0,980.0
3314,516.0,246.0,1038.0
3315,468.0,268.0,1064.0
3316,517.0,236.0,1047.0
3317,551.0,262.0,987.0
3318,536.0,261.0,1003.0
3319,531.0,260.0,1009.0
3320,530.0,263.0,1007.0
3321,496.0,279.0,1025.0
3322,549.0,243.0,1008.0
3323,529.0,279.0,992.0
3324,526.0,265.0,1009.0
3325,521.0,258.0,1021.0
3326,567.0,259.0,974.0
3327,543.0,273.0,984.0
3328,517.0,243.0,1040.0
3329,553.0,241.0,1006.0
3330,521.0,290.0,989.0
3331,515.0,262.0,1023.0
3332,555.0,253.0,992.0
3333,538.0,258.0,1004.0
3334,512.0,274.0,1014.0
3335,544.0,271.0,985.0
3336,576.0,249.0,975.0
3337,523.0,269.0,1008.0
3338,511.0,263.0,1026.0
3339,528.0,238.0,1034.0
3340,507.0,272.0,1021.0
3341,529.0,270.0,1001.0
3342,518.0,276.0,1006.0
3343,521.0,293.0,986.0
3344,505.0,252.0,1043.0
3345,536.0,267.0,997.0
3346,526.0,262.0,1012.0
3347,539.0,270.0,991.0
3348,544.0,299.0,957.0
3349,516.0,276.0,1008.0
3350,530.0,225.0,1045.0
3351,561.0,248.0,991.0
3352,519.0,265.0,1016.0
3353,550.0,232.0,1018.0
3354,524.0,241.0,1035.0
3355,513.0,250.0,1037.0
3356,546.0,257.0,997.0
3357,534.0,272.0,994.0
3358,517.0,250.0,1033.0
3359,551.0,258.0,991.0
3360,538.0,258.0,1004.0
3361,535.0,246.0,1019.0
3362,509.0,252.0,1039.0
3363,531.0,257.0,1012.0
3364,535.0,287.0,978.0
3365,519.0,257.0,1024.0
3366,518.0,252.0,1030.0
3367,511.0,257.0,1032.0
3368,529.0,253.0,1018.0
3369,527.0,244.0,1029.0
3370,524.0,257.0,1019.0
3371,559.0,274.0,967.0
3372,490.0,272.0,1038.0
3373,496.0,236.0,1068.0
3374,533.0,274.0,993.0
3375,494.0,268.0,1038.0
3376,497.0,269.0,1034.0
3377,526.0,261.0,1013.0
3378,526.0,269.0,1005.0
3379,533.0,265.0,1002.0
3380,513.0,256.0,1031.0
3381,558.0,236.0,1006.0
3382,555.0,261.0,984.0
3383,570.0,253.0,977.0
3384,499.0,262.0,1039.0
3385,507.0,247.0,1046.0
3386,569.0,256.0,975.0
3387,506.0,271.0,1023.0
3388,528.0,245.0,1027.0
3389,526.0,275.0,999.0
3390,564.0,253.0,983.0
3391,496.0,250.0,1054.0
3392,514.0,262.0,1024.0
3393,523.0,273.0,1004.0
3394,483.0,251.0,1066.0
3395,490.0,258.0,1052.0
3396,522.0,263.0,1015.0
3397,530.0,257.0,1013.0
3398,526.0,272.0,1002.0
3399,511.0,241.0,1048.0
3400,522.0,251.0,1027.0
3401,545.0,253.0,1002.0
3402,525.0,254.0,1021.0
3403,546.0,275.0,979.0
3404,542.0,284.0,974.0
3405,546.0,255.0,999.0
3406,536.0,260.0,1004.0
3407,515.0,290.0,995.0
3408,518.0,257.0,1025.0
3409,540.0,247.0,1013.0
3410,526.0,266.0,1008.0
3411,558.0,248.0,994.0
3412,554.0,272.0,974.0
3413,535.0,269.0,996.0
3414,548.0,258.0,994.0
3415,510.0,268.0,1022.0
3416,531.0,259.0,1010.0
3417,536.0,245.0,1019.0
3418,542.0,258.0,1000.0
3419,556.0,260.0,984.0
3420,524.0,245.0,1031.0
3421,527.0,270.0,1003.0
3422,530.0,264.0,1006.0
3423,512.0,254.0,1034.0
3424,508.0,262.0,1030.0
3425,527.0,263.0,1010.0
3426,517.0,245.0,1038.0
3427,528.0,265.0,1007.0
3428,522.0,263.0,1015.0
3429,503.0,278.0,1019.0
3430,496.0,263.0,1041.0
3431,520.0,265.0,1015.0
3432,539.0,268.0,993.0
3433,503.0,260.0,1037.0
3434,503.0,279.0,1018.0
3435,514.0,254.0,1032.0
3436,468.0,266.0,1066.0
3437,509.0,229.0,1062.0
3438,527.0,276.0,997.0
3439,527.0,253.0,1020.0
3440,549.0,226.0,1025.0
3441,521.0,255.0,1024.0
3442,515.0,262.0,1023.0
3443,498.0,274.0,1028.0
3444,510.0,276.0,1014.0
3445,557.0,254.0,989.0
3446,539.0,277.0,984.0
3447,525.0,272.0,1003.0
3448,541.0,231.0,1028.0
3449,525.0,260.0,1015.0
3450,534.0,270.0,996.0
3451,519.0,272.0,1009.0
3452,520.0,253.0,1027.0
3453,535.0,261.0,1004.0
3454,502.0,247.0,1051.0
3455,498.0,254.0,1048.0
3456,514.0,260.0,1026.0
3457,511.0,271.0,1018.0
3458,526.0,269.0,1005.0
3459,570.0,267.0,963.0
3460,515.0,254.0,1031.0
3461,519.0,260.0,1021.0
3462,542.0,259.0,999.0
3463,515.0,264.0,1021.0
3464,515.0,258.0,1027.0
3465,572.0,247.0,981.0
3466,528.0,296.0,976.0
3467,511.0,268.0,1021.0
3468,544.0,284.0,972.0
3469,524.0,247.0,1029.0
3470,523.0,243.0,1034.0
3471,497.0,277.0,1026.0
3472,528.0,264.0,1008.0
3473,508.0,248.0,1044.0
3474,492.0,263.0,1045.0
3475,525.0,276.0,999.0
3476,516.0,255.0,1029.0
3477,558.0,266.0,976.0
3478,532.0,269.0,999.0
3479,515.0,257.0,1028.0
3480,542.0,260.0,998.0
3481,538.0,259.0,1003.0
3482,559.0,254.0,987.0
3483,534.0,240.0,1026.0
3484,506.0,279.0,1015.0
3485,505.0,249.0,1046.0
3486,535.0,268.0,997.0
3487,534.0,268.0,998.0
3488,532.0,257.0,1011.0
3489,536.0,255.0,1009.0
3490,535.0,260.0,1005.0
3491,515.0,277.0,1008.0
3492,506.0,249.0,1045.0
3493,529.0,263.0,1008.0
3494,544.0,265.0,991.0
3495,549.0,251.0,1000.0
3496,490.0,267.0,1043.0
3497,522.0,269.0,1009.0
3498,562.0,251.0,987.0
3499,505.0,259.0,1036.0
3500,526.0,271.0,1003.0
3501,513.0,241.0,1046.0
3502,518.0,254.0,1028.0
3503,532.0,257.0,1011.0
3504,526.0,259.0,1015.0
3505,513.0,275.0,1012.0
3506,523.0,250.0,1027.0
3507,579.0,244.0,977.0
3508,527.0,249.0,1024.0
3509,525.0,269.0,1006.0
3510,519.0,254.0,1027.0
3511,553.0,247.0,1000.0
3512,539.0,283.0,978.0
3513,512.0,255.0,1033.0
3514,530.0,267.0,1003.0
3515,514.0,251.0,1035.0
3516,558.0,269.0,973.0
3517,528.0,241.0,1031.0
3518,561.0,268.0,971.0
3519,502.0,287.0,1011.0
3520,527.0,268.0,1005.0
3521,529.0,262.0,1009.0
3522,553.0,244.0,1003.0
3523,530.0,259.0,1011.0
3524,517.0,256.0,1027.0
3525,533.0,242.0,1025.0
3526,556.0,251.0,993.0
3527,560.0,245.0,995.0
3528,515.0,275.0,1010.0
3529,528.0,262.0,1010.0
3530,534.0,265.0,1001.0
3531,515.0,258.0,1027.0
3532,567.0,255.0,978.0
3533,517.0,263.0,1020.0
3534,525.0,254.0,1021.0
3535,534.0,255.0,1011.0
3536,538.0,259.0,1003.0
3537,543.0,240.0,1017.0
3538,549.0,257.0,994.0
3539,519.0,250.0,1031.0
3540,556.0,240.0,1004.0
3541,514.0,243.0,1043.0
3542,532.0,267.0,1001.0
3543,537.0,284.0,979.0
3544,496.0,250.0,1054.0
3545,516.0,251.0,1033.0
3546,529.0,277.0,994.0
3547,525.0,238.0,1037.0
3548,511.0,249.0,1040.0
3549,520.0,274.0,1006.0
3550,546.0,237.0,1017.0
3551,513.0,283.0,1004.0
3552,538.0,237.0,1025.0
3553,546.0,265.0,989.0
3554,545.0,264.0,991.0
3555,556.0,269.0,975.0
3556,516.0,259.0,1025.0
3557,504.0,252.0,1044.0
3558,531.0,260.0,1009.0
3559,502.0,267.0,1031.0
3560,490.0,290.0,1020.0
3561,508.0,240.0,1052.0
3562,515.0,280.0,1005.0
3563,533.0,258.0,1009.0
3564,554.0,256.0,990.0
3565,557.0,288.0,955.0
3566,539.0,274.0,987.0
3567,512.0,267.0,1021.0
3568,501.0,275.0,1024.0
3569,538.0,257.0,1005.0
3570,526.0,269.0,1005.0
3571,505.0,241.0,1054.0
3572,541.0,271.0,988.0
3573,514.0,266.0,1020.0
3574,512.0,278.0,1010.0
3575,547.0,266.0,987.0
3576,522.0,249.0,1029.0
3577,531.0,242.0,1027.0
3578,544.0,262.0,994.0
3579,517.0,271.0,1012.0
3580,519.0,262.0,1019.0
3581,521.0,263.0,1016.0
3582,497.0,255.0,1048.0
3583,512.0,263.0,1025.0
3584,535.0,259.0,1006.0
3585,541.0,258.0,1001.0
3586,551.0,220.0,1029.0
3587,539.0,266.0,995.0
3588,524.0,281.0,995.0
3589,551.0,260.0,989.0
3590,497.0,264.0,1039.0
3591,529.0,234.0,1037.0
3592,543.0,250.0,1007.0
3593,544.0,249.0,1007.0
3594,524.0,251.0,1025.0
3595,555.0,256.0,989.0
3596,543.0,287.0,970.0
3597,508.0,254.0,1038.0
3598,548.0,280.0,972.0
3599,536.0,260.0,1004.0
3600,536.0,267.0,997.0
3601,550.0,269.0,981.0
3602,535.0,265.0,1000.0
3603,516.0,245.0,1039.0
3604,528.0,237.0,1035.0
3605,544.0,260.0,996.0
3606,497.0,277.0,1026.0
3607,539.0,263.0,998.0
3608,520.0,257.0,1023.0
3609,520.0,232.0,1048.0
3610,533.0,264.0,1003.0
3611,519.0,264.0,1017.0
3612,532.0,262.0,1006.0
3613,510.0,285.0,1005.0
3614,528.0,256.0,1016.0
3615,521.0,247.0,1032.0
3616,572.0,262.0,966.0
3617,515.0,272.0,1013.0
3618,529.0,263.0,1008.0
3619,549.0,265.0,986.0
3620,568.0,243.0,989.0
3621,481.0,276.0,1043.0
3622,547.0,281.0,972.0
3623,515.0,266.0,1019.0
3624,511.0,273.0,1016.0
3625,512.0,239.0,1049.0
3626,525.0,275.0,1000.0
3627,536.0,242.0,1022.0
3628,505.0,246.0,1049.0
3629,549.0,257.0,994.0
3630,513.0,262.0,1025.0
3631,510.0,275.0,1015.0
3632,523.0,259.0,1018.0
3633,552.0,248.0,1000.0
3634,512.0,253.0,1035.0
3635,522.0,246.0,1032.0
3636,520.0,266.0,1014.0
3637,537.0,248.0,1015.0
3638,538.0,254.0,1008.0
3639,541.0,269.0,990.0
3640,536.0,253.0,1011.0
3641,498.0,271.0,1031.0
3642,524.0,260.0,1016.0
3643,551.0,231.0,1018.0
3644,541.0,280.0,979.0
3645,516.0,254.0,1030.0
3646,513.0,259.0,1028.0
3647,527.0,262.0,1011.0
3648,526.0,259.0,1015.0
3649,517.0,268.0,1015.0
3650,504.0,270.0,1026.0
3651,512.0,265.0,1023.0
3652,524.0,240.0,1036.0
3653,549.0,270.0,981.0
3654,519.0,272.0,1009.0
3655,554.0,258.0,988.0
3656,529.0,278.0,993.0
3657,536.0,237.0,1027.0
3658,543.0,273.0,984.0
3659,543.0,273.0,984.0
3660,518.0,288.0,994.0
3661,512.0,262.0,1026.0
3662,552.0,263.0,985.0
3663,554.0,248.0,998.0
3664,501.0,274.0,1025.0
3665,508.0,244.0,1048.0
3666,523.0,266.0,1011.0
3667,540.0,251.0,1009.0
3668,543.0,245.0,1012.0
3669,562.0,260.0,978.0
3670,508.0,292.0,1000.0
3671,517.0,254.0,1029.0
3672,523.0,261.0,1016.0
3673,553.0,259.0,988.0
3674,532.0,264.0,1004.0
3675,517.0,261.0,1022.0
3676,504.0,265.0,1031.0
3677,547.0,278.0,975.0
3678,545.0,273.0,982.0
3679,542.0,247.0,1011.0
3680,502.0,278.0,1020.0
3681,497.0,273.0,1030.0
3682,556.0,246.0,998.0
3683,538.0,266.0,996.0
3684,520.0,291.0,989.0
3685,540.0,263.0,997.0
3686,560.0,277.0,963.0
3687,526.0,263.0,1011.0
3688,505.0,232.0,1063.0
3689,533.0,264.0,1003.0
3690,555.0,256.0,989.0
3691,548.0,244.0,1008.0
3692,490.0,249.0,1061.0
3693,519.0,262.0,1019.0
3694,537.0,241.0,1022.0
3695,524.0,250.0,1026.0
3696,531.0,266.0,1003.0
3697,510.0,260.0,1030.0
3698,498.0,261.0,1041.0
3699,498.0,270.0,1032.0
3700,533.0,236.0,1031.0
3701,547.0,283.0,970.0
3702,524.0,268.0,1008.0
3703,544.0,266.0,990.0
3704,505.0,266.0,1029.0
3705,548.0,246.0,1006.0
3706,510.0,266.0,1024.0
3707,528.0,258.0,1014.0
3708,513.0,280.0,1007.0
3709,525.0,241.0,1034.0
3710,539.0,267.0,994.0
3711,555.0,271.0,974.0
3712,527.0,229.0,1044.0
3713,535.0,236.0,1029.0
3714,542.0,269.0,989.0
3715,529.0,257.0,1014.0
3716,520.0,261.0,1019.0
3717,523.0,258.0,1019.0
3718,543.0,242.0,1015.0
3719,500.0,272.0,1028.0
3720,528.0,260.0,1012.0
3721,513.0,275.0,1012.0
3722,501.0,270.0,1029.0
3723,538.0,274.0,988.0
3724,565.0,239.0,996.0
3725,519.0,263.0,1018.0
3726,554.0,257.0,989.0
3727,517.0,272.0,1011.0
3728,535.0,216.0,1049.0
3729,532.0,277.0,991.0
3730,515.0,266.0,1019.0
3731,531.0,272.0,997.0
3732,522.0,262.0,1016.0
3733,528.0,282.0,990.0
3734,512.0,240.0,1048.0
3735,526.0,265.0,1009.0
3736,499.0,246.0,1055.0
3737,514.0,236.0,1050.0
3738,544.0,239.0,1017.0
3739,537.0,290.0,973.0
3740,539.0,239.0,1022.0
3741,533.0,256.0,1011.0
3742,523.0,247.0,1030.0
3743,542.0,260.0,998.0
3744,505.0,266.0,1029.0
3745,507.0,282.0,1011.0
3746,518.0,236.0,1046.0
3747,506.0,253.0,1041.0
3748,547.0,260.0,993.0
3749,540.0,255.0,1005.0
3750,523.0,277.0,1000.0
3751,539.0,250.0,1011.0
3752,538.0,256.0,1006.0
3753,517.0,253.0,1030.0
3754,548.0,270.0,982.0
3755,509.0,271.0,1020.0
3756,545.0,265.0,990.0
3757,511.0,251.0,1038.0
3758,528.0,220.0,1052.0
3759,536.0,231.0,1033.0
3760,525.0,265.0,1010.0
3761,540.0,275.0,985.0
3762,549.0,240.0,1011.0
3763,517.0,278.0,1005.0
3764,564.0,245.0,991.0
3765,544.0,262.0,994.0
3766,506.0,272.0,1022.0
3767,551.0,249.0,1000.0
3768,515.0,264.0,1021.0
3769,492.0,270.0,1038.0
3770,555.0,263.0,982.0
3771,519.0,274.0,1007.0
3772,533.0,265.0,1002.0
3773,529.0,269.0,1002.0
3774,521.0,258.0,1021.0
3775,541.0,246.0,1013.0
3776,490.0,279.0,1031.0
3777,499.0,300.0,1001.0
3778,502.0,273.0,1025.0
3779,538.0,245.0,1017.0
3780,506.0,266.0,1028.0
3781,510.0,274.0,1016.0
3782,520.0,271.0,1009.0
3783,537.0,268.0,995.0
3784,514.0,261.0,1025.0
3785,528.0,244.0,1028.0
3786,551.0,260.0,989.0
3787,503.0,260.0,1037.0
3788,505.0,249.0,1046.0
3789,554.0,263.0,983.0
3790,548.0,240.0,1012.0
3791,536.0,261.0,1003.0
3792,553.0,257.0,990.0
3793,535.0,233.0,1032.0
3794,491.0,261.0,1048.0
3795,508.0,235.0,1057.0
3796,515.0,259.0,1026.0
3797,525.0,274.0,1001.0
3798,535.0,250.0,1015.0
3799,525.0,243.0,1032.0
3800,573.0,241.0,986.0
3801,516.0,243.0,1041.0
3802,518.0,275.0,1007.0
3803,538.0,262.0,1000.0
3804,532.0,255.0,1013.0
3805,544.0,252.0,1004.0
3806,537.0,267.0,996.0
3807,566.0,277.0,957.0
3808,546.0,241.0,1013.0
3809,547.0,273.0,980.0
3810,504.0,270.0,1026.0
3811,511.0,271.0,1018.0
3812,548.0,248.0,1004.0
3813,503.0,257.0,1040.0
3814,552.0,219.0,1029.0
3815,530.0,285.0,985.0
3816,519.0,268.0,1013.0
3817,529.0,290.0,981.0
3818,506.0,252.0,1042.0
3819,528.0,260.0,1012.0
3820,501.0,283.0,1016.0
3821,527.0,287.0,986.0
3822,551.0,262.0,987.0
3823,519.0,263.0,1018.0
3824,537.0,272.0,991.0
3825,524.0,237.0,1039.0
3826,533.0,276.0,991.0
3827,522.0,291.0,987.0
3828,538.0,276.0,986.0
3829,548.0,256.0,996.0
3830,591.0,227.0,982.0
3831,495.0,255.0,1050.0
3832,484.0,281.0,1035.0
3833,496.0,285.0,1019.0
3834,516.0,251.0,1033.0
3835,574.0,257.0,969.0
3836,561.0,285.0,954.0
3837,513.0,269.0,1018.0
3838,506.0,267.0,1027.0
3839,538.0,251.0,1011.0
3840,557.0,241.0,1002.0
3841,514.0,287.0,999.0
3842,544.0,237.0,1019.0
3843,543.0,254.0,1003.0
3844,479.0,256.0,1065.0
3845,519.0,246.0,1035.0
3846,534.0,253.0,1013.0
3847,516.0,255.0,1029.0
3848,512.0,282.0,1006.0
3849,533.0,269.0,998.0
3850,516.0,251.0,1033.0
3851,527.0,272.0,1001.0
3852,495.0,261.0,1044.0
3853,517.0,243.0,1040.0
3854,523.0,264.0,1013.0
3855,494.0,245.0,1061.0
3856,536.0,263.0,1001.0
3857,544.0,254.0,1002.0
3858,521.0,279.0,1000.0
3859,559.0,239.0,1002.0
3860,547.0,275.0,978.0
3861,522.0,270.0,1008.0
3862,539.0,280.0,981.0
3863,521.0,249.0,1030.0
3864,524.0,269.0,1007.0
3865,525.0,277.0,998.0
3866,536.0,233.0,1031.0
3867,513.0,279.0,1008.0
3868,540.0,268.0,992.0
3869,511.0,262.0,1027.0
3870,526.0,259.0,1015.0
3871,514.0,270.0,1016.0
3872,530.0,262.0,1008.0
3873,547.0,265.0,988.0
3874,520.0,251.0,1029.0
3875,538.0,242.0,1020.0
3876,525.0,244.0,1031.0
3877,507.0,256.0,1037.0
3878,524.0,268.0,1008.0
3879,508.0,263.0,1029.0
3880,541.0,249.0,1010.0
3881,513.0,241.0,1046.0
3882,498.0,261.0,1041.0
3883,552.0,249.0,999.0
3884,528.0,254.0,1018.0
3885,527.0,265.0,1008.0
3886,498.0,241.0,1061.0
3887,520.0,265.0,1015.0
3888,537.0,278.0,985.0
3889,520.0,254.0,1026.0
3890,572.0,241.0,987.0
3891,515.0,274.0,1011.0
3892,513.0,237.0,1050.0
3893,513.0,258.0,1029.0
3894,549.0,258.0,993.0
3895,521.0,251.0,1028.0
3896,539.0,261.0,1000.0
3897,547.0,239.0,1014.0
3898,510.0,282.0,1008.0
3899,539.0,285.0,976.0
3900,524.0,265.0,1011.0
3901,538.0,268.0,994.0
3902,553.0,270.0,977.0
3903,514.0,261.0,1025.0
3904,530.0,256.0,1014.0
3905,555.0,252.0,993.0
3906,533.0,248.0,1019.0
3907,556.0,248.0,996.0
3908,545.0,257.0,998.0
3909,509.0,268.0,1023.0
3910,519.0,246.0,1035.0
3911,539.0,242.0,1019.0
3912,558.0,245.0,997.0
3913,507.0,247.0,1046.0
3914,541.0,238.0,1021.0
3915,537.0,261.0,1002.0
3916,538.0,261.0,1001.0
3917,522.0,250.0,1028.0
3918,490.0,275.0,1035.0
3919,530.0,245.0,1025.0
3920,537.0,258.0,1005.0
3921,509.0,262.0,1029.0
3922,525.0,250.0,1025.0
3923,543.0,265.0,992.0
3924,529.0,257.0,1014.0
3925,574.0,246.0,980.0
3926,513.0,271.0,1016.0
3927,523.0,273.0,1004.0
3928,541.0,277.0,982.0
3929,516.0,245.0,1039.0
3930,542.0,254.0,1004.0
3931,534.0,261.0,1005.0
3932,542.0,272.0,986.0
3933,526.0,264.0,1010.0
3934,560.0,245.0,995.0
3935,532.0,233.0,1035.0
3936,516.0,262.0,1022.0
3937,535.0,279.0,986.0
3938,548.0,251.0,1001.0
3939,520.0,258.0,1022.0
3940,511.0,263.0,1026.0
3941,526.0,254.0,1020.0
3942,546.0,246.0,1008.0
3943,522.0,239.0,1039.0
3944,524.0,251.0,1025.0
3945,531.0,260.0,1009.0
3946,515.0,240.0,1045.0
3947,506.0,255.0,1039.0
3948,498.0,258.0,1044.0
3949,529.0,266.0,1005.0
3950,520.0,237.0,1043.0
3951,504.0,268.0,1028.0
3952,478.0,269.0,1053.0
3953,529.0,253.0,1018.0
3954,558.0,248.0,994.0
3955,508.0,248.0,1044.0
3956,517.0,280.0,1003.0
3957,503.0,262.0,1035.0
3958,519.0,258.0,1023.0
3959,521.0,251.0,1028.0
3960,544.0,282.0,974.0
3961,520.0,261.0,1019.0
3962,504.0,275.0,1021.0
3963,504.0,238.0,1058.0
3964,527.0,237.0,1036.0
3965,509.0,286.0,1005.0
3966,525.0,288.0,987.0
3967,529.0,260.0,1011.0
3968,535.0,265.0,1000.0
3969,545.0,256.0,999.0
3970,525.0,273.0,1002.0
3971,543.0,266.0,991.0
3972,516.0,239.0,1045.0
3973,507.0,255.0,1038.0
3974,536.0,273.0,991.0
3975,522.0,248.0,1030.0
3976,543.0,262.0,995.0
3977,540.0,281.0,979.0
3978,519.0,239.0,1042.0
3979,545.0,283.0,972.0
3980,574.0,241.0,985.0
3981,531.0,250.0,1019.0
3982,523.0,239.0,1038.0
3983,500.0,262.0,1038.0
3984,501.0,262.0,1037.0
3985,497.0,271.0,1032.0
3986,520.0,224.0,1056.0
3987,532.0,257.0,1011.0
3988,539.0,255.0,1006.0
3989,546.0,231.0,1023.0
3990,546.0,273.0,981.0
3991,542.0,261.0,997.0
3992,523.0,270.0,1007.0
3993,530.0,269.0,1001.0
3994,538.0,263.0,999.0
3995,531.0,267.0,1002.0
3996,525.0,241.0,1034.0
3997,540.0,254.0,1006.0
3998,524.0,237.0,1039.0
3999,523.0,272.0,1005.0
4000,529.0,279.0,992.0
4001,521.0,274.0,1005.0
4002,542.0,269.0,989.0
4003,510.0,274.0,1016.0
4004,511.0,265.0,1024.0
4005,545.0,257.0,998.0
4006,503.0,249.0,1048.0
4007,521.0,255.0,1024.0
4008,508.0,255.0,1037.0
4009,517.0,246.0,1037.0
4010,542.0,287.0,971.0
4011,547.0,249.0,1004.0
4012,525.0,238.0,1037.0
4013,537.0,253.0,1010.0
4014,533.0,266.0,1001.0
4015,512.0,268.0,1020.0
4016,541.0,253.0,1006.0
4017,533.0,265.0,1002.0
4018,536.0,266.0,998.0
4019,551.0,265.0,984.0
4020,507.0,274.0,1019.0
4021,553.0,255.0,992.0
4022,508.0,277.0,1015.0
4023,526.0,261.0,1013.0
4024,530.0,258.0,1012.0
4025,572.0,258.0,970.0
4026,491.0,282.0,1027.0
4027,544.0,258.0,998.0
4028,570.0,250.0,980.0
4029,536.0,240.0,1024.0
4030,514.0,269.0,1017.0
4031,518.0,246.0,1036.0
4032,533.0,238.0,1029.0
4033,547.0,244.0,1009.0
4034,534.0,270.0,996.0
4035,526.0,258.0,1016.0
4036,518.0,271.0,1011.0
4037,534.0,256.0,1010.0
4038,521.0,262.0,1017.0
4039,518.0,274.0,1008.0
4040,538.0,269.0,993.0
4041,518.0,275.0,1007.0
4042,512.0,274.0,1014.0
4043,526.0,263.0,1011.0
4044,518.0,260.0,1022.0
4045,504.0,255.0,1041.0
4046,521.0,235.0,1044.0
4047,534.0,261.0,1005.0
4048,505.0,257.0,1038.0
4049,544.0,258.0,998.0
4050,510.0,271.0,1019.0
4051,518.0,270.0,1012.0
4052,521.0,245.0,1034.0
4053,496.0,277.0,1027.0
4054,558.0,269.0,973.0
4055,526.0,255.0,1019.0
4056,511.0,252.0,1037.0
4057,511.0,250.0,1039.0
4058,515.0,242.0,1043.0
4059,517.0,248.0,1035.0
4060,514.0,250.0,1036.0
4061,518.0,264.0,1018.0
4062,524.0,263.0,1013.0
4063,542.0,251.0,1007.0
4064,536.0,262.0,1002.0
4065,518.0,263.0,1019.0
4066,521.0,247.0,1032.0
4067,521.0,257.0,1022.0
4068,527.0,256.0,1017.0
4069,510.0,290.0,1000.0
4070,523.0,248.0,1029.0
4071,509.0,245.0,1046.0
4072,510.0,235.0,1055.0
4073,511.0,261.0,1028.0
4074,558.0,262.0,980.0
4075,511.0,277.0,1012.0
4076,538.0,237.0,1025.0
4077,531.0,249.0,1020.0
4078,518.0,254.0,1028.0
4079,548.0,268.0,984.0
4080,538.0,258.0,1004.0
4081,528.0,275.0,997.0
4082,560.0,256.0,984.0
4083,528.0,252.0,1020.0
4084,512.0,250.0,1038.0
4085,529.0,241.0,1030.0
4086,521.0,267.0,1012.0
4087,494.0,255.0,1051.0
4088,508.0,262.0,1030.0
4089,530.0,261.0,1009.0
4090,556.0,228.0,1016.0
4091,544.0,238.0,1018.0
4092,535.0,276.0,989.0
4093,563.0,265.0,972.0
4094,522.0,272.0,1006.0
4095,535.0,275.0,990.0
4096,536.0,249.0,1015.0
4097,510.0,275.0,1015.0
4098,499.0,255.0,1046.0
4099,517.0,288.0,995.0
4100,517.0,228.0,1055.0
4101,552.0,265.0,983.0
4102,515.0,263.0,1022.0
4103,556.0,252.0,992.0
4104,490.0,253.0,1057.0
4105,513.0,271.0,1016.0
4106,517.0,269.0,1014.0
4107,509.0,255.0,1036.0
4108,546.0,252.0,1002.0
